flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
30,1336.737,0.5,15.0,1921.3699,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,921.369873046875,0.1,0.001,7.5,0.9444013886517046,0.0010249970356949775,999.703,0.00485693574961886,0.13479672441742074,0.15779672441742074,,5.470056584630168e-130,1.0,1921.369873046875
30,1336.7367,0.5,14.9194,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,78.630126953125,0.1,0.001,7.5,0.08060061566564962,0.0010250602254998178,999.703,0.00485693574961886,0.13479949437784716,0.15779949437784715,,2.2353999258998838e-135,1.0,2000.0
30,1336.7336,0.5,14.0,2897.0283,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,897.0283203125,0.1,0.001,7.5,0.9194052717695649,0.001024945646587021,999.703,0.00485693574961886,0.1347944716632012,0.15779447166320118,,7.52767361203323e-197,1.0,2897.0283203125
30,1336.7332,0.5,13.8945,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,102.9716796875,0.1,0.001,7.5,0.10550135090972075,0.0010245666694949315,999.703,0.00485693574961886,0.13477785604573675,0.15777785604573674,,6.619572833783662e-204,1.0,3000.0
30,1336.729,0.5,13.0,3872.6917,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,872.691650390625,0.1,0.001,7.5,0.894509394349545,0.0010250005187389547,999.703,0.00485693574961886,0.1347968771015655,0.15779687710156548,,1.0351374539467868e-263,1.0,3872.691650390625
30,1336.7283,0.5,12.8695,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,127.308349609375,0.1,0.001,7.5,0.13050189225471043,0.0010250850997215366,999.703,0.00485693574961886,0.13480058472203899,0.15780058472203898,,1.9512458231331288e-272,1.0,4000.0
30,1336.7231,0.5,12.0,4848.3613,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,848.361328125,0.1,0.001,7.5,0.8695152589710523,0.0010249350484808231,999.703,0.00485693574961886,0.13479400706261344,0.15779400706261343,,0.0,1.0,4848.361328125
30,1336.7219,0.5,11.8446,5000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,151.638671875,0.1,0.001,7.5,0.15540507272918386,0.0010248379968487763,999.703,0.00485693574961886,0.13478975235680557,0.15778975235680556,,0.0,1.0,5000.0
30,1336.7158,0.5,11.0,5824.038,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,824.0380859375,0.1,0.001,7.5,0.8446217731020693,0.001024979048318078,999.703,0.00485693574961886,0.1347959359098818,0.15779593590988178,,0.0,1.0,5824.0380859375
30,1336.7142,0.5,10.8197,6000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,175.9619140625,0.1,0.001,7.5,0.18030674627700502,0.0010246918899334192,999.703,0.00485693574961886,0.13478334657984142,0.15778334657984142,,0.0,1.0,6000.0
30,1336.7072,0.5,10.0,6799.7246,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,799.724609375,0.1,0.001,7.5,0.819730824915484,0.0010250163810216109,999.703,0.00485693574961886,0.13479757244272125,0.15779757244272125,,0.0,1.0,6799.724609375
30,1336.7051,0.5,9.7947,7000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,200.275390625,0.1,0.001,7.5,0.20531081667809517,0.0010251425102074754,999.703,0.00485693574961886,0.13480310120338776,0.15780310120338775,,0.0,1.0,7000.0
30,1336.6971,0.5,9.0,7775.421,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,775.4208984375,0.1,0.001,7.5,0.7947392828057643,0.0010249134172256532,999.703,0.00485693574961886,0.13479305878005995,0.15779305878005995,,0.0,1.0,7775.4208984375
30,1336.6945,0.5,8.7698,8000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,224.5791015625,0.1,0.001,7.5,0.23021547495579955,0.0010250974972919773,999.703,0.00485693574961886,0.13480112815432174,0.15780112815432173,,0.0,1.0,8000.0
30,1336.6858,0.5,8.0,8751.13,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,751.1298828125,0.1,0.001,7.5,0.7698489564441234,0.0010249212207634883,999.703,0.00485693574961886,0.13479340087727093,0.15779340087727092,,0.0,1.0,8751.1298828125
30,1336.6826,0.5,7.7449,9000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,248.8701171875,0.1,0.001,7.5,0.2551195207453207,0.0010251111046534862,999.703,0.00485693574961886,0.1348017246112673,0.1578017246112673,,0.0,1.0,9000.0
30,1336.6731,0.5,7.0,9726.852,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,726.8515625,0.1,0.0001,7.5,0.7449610635324183,0.0010249149922305055,999.703,0.00016935087808430286,0.004699945754671495,0.027699945754671496,,0.0,1.0,9726.8515625
30,1330.1146,0.5,6.721,10000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,273.1484375,0.1,0.0001,7.5,6.564403301073767,0.024032366288288826,999.703,0.00016935087808430286,0.013452275150245616,0.036452275150245614,,0.0,1.0,10000.0
30,1305.7087,0.5,5.7162,11000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,24.426558894131094,0.024426558894131093,999.703,0.00016935087808430286,0.013525427270216819,0.03652542727021682,,0.0,1.0,11000.0
30,1287.5254,0.5,5.0,11728.734,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,728.734375,0.1,0.0001,7.5,18.19744923232751,0.024971306221594818,999.703,0.00016935087808430286,0.013625234440315605,0.0366252344403156,,0.0,1.0,11728.734375
30,1280.669,0.5,4.7368,12000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,271.265625,0.1,0.0001,7.5,6.8614951362340015,0.02529437755422937,999.703,0.00016935087808430286,0.01368374258430841,0.03668374258430841,,0.0,1.0,12000.0
30,1274.99,0.5,4.5215,12223.264,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,223.263671875,0.1,0.0001,7.5,5.683034785139459,0.02545436405937664,999.703,0.00016935087808430286,0.013712531784840571,0.036712531784840574,,0.0,1.0,12223.263671875
30,1252.9,0.5,3.6468,13000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,776.736328125,0.1,0.0001,7.5,22.10727670909876,0.02846175195959296,999.703,0.00016935087808430286,0.014232595502439643,0.03723259550243964,,0.0,1.0,13000.0
30,1235.8755,0.5,3.0,13586.371,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,586.37109375,0.1,0.0001,7.5,17.036818633375148,0.029054670011818173,999.703,0.00016935087808430286,0.014330748662261592,0.03733074866226159,,0.0,1.0,13586.37109375
30,1223.6815,0.5,2.5506,14000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,413.62890625,0.1,0.0001,7.5,12.202248232259006,0.029500472640768216,999.703,0.00016935087808430286,0.014403671948348616,0.037403671948348614,,0.0,1.0,14000.0
30,1193.5608,0.5,1.4872,15000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,30.13949335049281,0.030139493350492808,999.703,0.00016935087808430286,0.014506931019594294,0.03750693101959429,,0.0,1.0,15000.0
30,1179.1329,0.5,1.0,15468.461,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,468.4609375,0.1,0.0001,7.5,14.436079939552286,0.030815973721506473,999.703,0.00016935087808430286,0.01461466489991431,0.03761466489991431,,0.0,1.0,15468.4609375
30,1162.5103,0.5,0.4555,16000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,531.5390625,0.1,0.0001,7.5,16.631596054453578,0.031289508575775796,999.703,0.00016935087808430286,0.014689143637412194,0.037689143637412194,,0.0,1.0,16000.0
30,1151.491,0.5,0.1041,16347.692,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,347.6923828125,0.1,0.0001,7.5,11.024888762277275,0.031708744014166866,999.703,0.00016935087808430286,0.014754457422395369,0.03775445742239537,,0.0,1.0,16347.6923828125
30,1128.077,0.5,-0.6711,17000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,652.3076171875,0.1,0.0001,7.5,23.42676931399469,0.03591368350871315,999.703,0.00016935087808430286,0.015379783212226833,0.038379783212226834,,0.0,1.0,17000.0
30,1117.8007,0.5,-1.0,17281.488,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,281.48828125,0.1,0.0001,7.5,10.281629093407616,0.036525957840057036,999.703,0.00016935087808430286,0.015466691910147146,0.03846669191014715,,0.0,1.0,17281.48828125
30,1091.0862,0.5,-1.8244,18000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,718.51171875,0.1,0.0001,7.5,26.727195239389715,0.03719799488571628,999.703,0.00016935087808430286,0.015560972681761393,0.038560972681761396,,0.0,1.0,18000.0
30,1052.7264,0.5,-2.9367,19000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,38.375864005225274,0.038375864005225274,999.703,0.00016935087808430286,0.01572351426325561,0.03872351426325561,,0.0,1.0,19000.0
30,1050.4569,0.5,-3.0,19058.047,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,58.046875,0.1,0.0001,7.5,2.270413832616596,0.0391134549898956,999.703,0.00016935087808430286,0.015823611932091232,0.03882361193209123,,0.0,1.0,19058.046875
30,1027.992,0.5,-3.6127,19626.02,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,567.97265625,0.1,0.0001,7.5,22.47331937822395,0.03956760793134388,999.703,0.00016935087808430286,0.01588461995784563,0.03888461995784563,,0.0,1.0,19626.01953125
30,1010.998,0.5,-4.0906,20000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,373.98046875,0.1,0.0001,7.5,17.00067571084249,0.045458726140608086,999.703,0.00016935087808430286,0.01663678167399021,0.03963678167399021,,0.0,1.0,20000.0
30,977.0629,0.5,-5.0,20728.94,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,728.939453125,0.1,0.0001,7.5,33.94724237906398,0.046570729891941574,999.703,0.00016935087808430286,0.016771345728553138,0.039771345728553134,,0.0,1.0,20728.939453125
30,964.1638,0.5,-5.3308,21000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,271.060546875,0.1,0.0001,7.5,12.903349849592345,0.04760320156641146,999.703,0.00016935087808430286,0.0168943810055937,0.0398943810055937,,0.0,1.0,21000.0
30,915.2282,0.5,-6.5178,22000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,48.950000736296964,0.04895000073629696,999.703,0.00016935087808430286,0.017052228008579813,0.04005222800857981,,0.0,1.0,22000.0
30,904.493,0.5,-6.7647,22213.633,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,213.6328125,0.1,0.0001,7.5,10.738068494219009,0.05026413484220271,999.703,0.00016935087808430286,0.01720347975627213,0.04020347975627213,,0.0,1.0,22213.6328125
30,894.6883,0.5,-7.0,22382.254,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,168.62109375,0.1,0.0001,7.5,9.807510545183664,0.05816301108640902,999.703,0.00016935087808430286,0.0180611690430304,0.0410611690430304,,0.0,1.0,22382.25390625
30,858.0021,0.5,-7.844,23000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,617.74609375,0.1,0.0001,7.5,36.695926175459,0.059402927103428566,999.703,0.00016935087808430286,0.018188610045634473,0.04118861004563447,,0.0,1.0,23000.0
30,803.5714,0.5,-9.0,23880.555,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,880.5546875,0.1,0.0001,7.5,54.442938954462065,0.061828004242453216,999.703,0.00016935087808430286,0.018432828093989717,0.04143282809398972,,0.0,1.0,23880.5546875
30,795.9884,0.5,-9.1527,24000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,119.4453125,0.1,0.0001,7.5,7.584545072036572,0.06349805541374068,999.703,0.00016935087808430286,0.01859732034469446,0.04159732034469446,,0.0,1.0,24000.0
30,780.994,0.5,-9.4489,24233.965,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,233.96484375,0.1,0.0001,7.5,14.997310018986663,0.06410069897087546,999.703,0.00016935087808430286,0.018655969306386494,0.041655969306386494,,0.0,1.0,24233.96484375
30,721.6276,0.5,-10.6062,25000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,766.03515625,0.1,0.0001,7.5,59.377672534827035,0.07751298625183305,999.703,0.00016935087808430286,0.01987566735917443,0.04287566735917443,,0.0,1.0,25000.0
30,700.0056,0.5,-11.0,25269.684,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,269.68359375,0.1,0.0001,7.5,21.6255952465128,0.08018876842230155,999.703,0.00016935087808430286,0.020101790599739683,0.04310179059973968,,0.0,1.0,25269.68359375
30,657.495,0.5,-11.7351,25786.316,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,516.6328125,0.1,0.0001,7.5,42.51697547741693,0.08229631267839173,999.703,0.00016935087808430286,0.020276376920527812,0.04327637692052781,,0.0,1.0,25786.31640625
30,635.7144,0.5,-12.1047,26000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,213.68359375,0.1,0.0001,7.5,21.78371456171431,0.10194378604096417,999.703,0.00016935087808430286,0.021776286232297028,0.04477628623229703,,0.0,1.0,26000.0
30,579.6188,0.5,-13.0,26533.686,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,533.685546875,0.1,0.0001,7.5,56.10278521800199,0.10512329881615176,999.703,0.00016935087808430286,0.022000365218649627,0.04500036521864963,,0.0,1.0,26533.685546875
30,533.996,0.5,-13.6734,26951.117,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,417.431640625,0.1,0.0001,7.5,45.6277728253896,0.1093059758409146,999.703,0.00016935087808430286,0.022288364358692244,0.04528836435869224,,0.0,1.0,26951.1171875
30,527.1226,0.5,-13.7716,27000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,48.8828125,0.1,0.0001,7.5,6.874053587375231,0.14062311957552015,999.703,0.00016935087808430286,0.024240922300153667,0.04724092230015367,,0.0,1.0,27000.0
30,434.7379,0.5,-15.0,27633.977,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,633.9765625,0.1,0.0001,7.5,92.39287072556615,0.14573546750881056,999.703,0.00016935087808430286,0.024531191889590083,0.04753119188959008,,0.0,1.0,27633.9765625
30,410.497,0.5,-15.2968,27793.611,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,159.634765625,0.1,0.0001,7.5,24.242722846988194,0.15186367926856906,999.703,0.00016935087808430286,0.02487032931914594,0.047870329319145935,,0.0,1.0,27793.611328125
30,367.1005,0.5,-15.7853,28000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,206.388671875,0.1,0.0001,7.5,43.399263578050025,0.21027929093092346,999.703,0.00016935087808430286,0.02772015992162891,0.05072015992162891,,0.0,1.0,28000.0
30,286.998,0.5,-16.6197,28366.424,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,366.423828125,0.1,0.0001,7.5,80.10685570812201,0.21861803070512859,999.703,0.00016935087808430286,0.02808183971244798,0.05108183971244798,,0.0,1.0,28366.423828125
30,242.4129,0.5,-17.0,28493.432,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,127.0078125,0.1,0.0001,7.5,44.586704501721435,0.35105481799965205,999.703,0.00016935087808430286,0.03288429554702005,0.05588429554702005,,0.0,1.0,28493.431640625
30,163.499,0.5,-17.6316,28711.164,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,217.732421875,0.1,0.0001,7.5,78.9164380294849,0.36244688480427945,999.703,0.00016935087808430286,0.033236224764765766,0.056236224764765766,,0.0,1.0,28711.1640625
30,40.0,0.5,-18.3663,28858.635,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,147.470703125,0.1,0.0001,7.5,123.50117716995601,0.8374624556124426,999.703,0.00016935087808430286,0.043939186520445685,0.06693918652044568,,0.0,1.0,28858.634765625
30,38.019,0.5,-18.4213,28859.52,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.884765625,0.1,0.0001,7.5,1.9817623396663053,2.2398726664661113,999.703,0.00016935087808430286,0.060991784502207894,0.0839917845022079,,0.0,1.0,28859.51953125
30,36.038,0.5,-18.4767,28860.357,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.837890625,0.1,0.0001,7.5,1.9817772929598656,2.365198074581471,999.703,0.00016935087808430286,0.06210874242393757,0.08510874242393757,,0.0,1.0,28860.357421875
30,34.056,0.5,-18.5332,28861.15,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.79296875,0.1,0.0001,7.5,1.9828035648396758,2.5004813428520047,999.703,0.00016935087808430286,0.06327101035649832,0.08627101035649831,,0.0,1.0,28861.150390625
30,32.075,0.5,-18.5914,28861.895,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.744140625,0.1,0.0001,7.5,1.9818537470575717,2.6632785262295977,999.703,0.00016935087808430286,0.06461535865927608,0.08761535865927608,,0.0,1.0,28861.89453125
30,30.094,0.5,-18.6518,28862.592,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.697265625,0.1,0.0001,7.5,1.9819214737200386,2.8424195925620723,999.703,0.00016935087808430286,0.06603278677916766,0.08903278677916765,,0.0,1.0,28862.591796875
30,28.112,0.5,-18.7146,28863.242,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.650390625,0.1,0.0001,7.5,1.9829950040903128,3.0489292555382588,999.703,0.00016935087808430286,0.06759470536047431,0.09059470536047431,,0.0,1.0,28863.2421875
30,26.131,0.5,-18.7799,28863.848,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.60546875,0.1,0.0001,7.5,1.9820749293999966,3.2736205285574136,999.703,0.00016935087808430286,0.0692159751721517,0.09221597517215169,,0.0,1.0,28863.84765625
30,24.15,0.5,-18.8476,28864.404,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.556640625,0.1,0.0001,7.5,1.982157420150493,3.5609284179545697,999.703,0.00016935087808430286,0.07118436981948673,0.09418436981948672,,0.0,1.0,28864.404296875
30,22.169,0.5,-18.9174,28864.918,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.513671875,0.1,0.0001,7.5,1.9822282655488555,3.8589386766578477,999.703,0.00016935087808430286,0.07311719506114606,0.09611719506114605,,0.0,1.0,28864.91796875
30,20.188,0.5,-18.9886,28865.383,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.46484375,0.1,0.0001,7.5,1.9822799811531002,4.264400631724317,999.703,0.00016935087808430286,0.07559322894196627,0.09859322894196626,,0.0,1.0,28865.3828125
30,19.8728,0.5,-19.0,28865.45,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.06640625,0.1,0.0001,7.5,0.3154049986774539,4.74962821537813,999.703,0.00016935087808430286,0.07835801675487085,0.10135801675487086,,0.0,1.0,28865.44921875
30,18.206,0.5,-19.0598,28865.8,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3515625,0.1,0.0001,7.5,1.6678738065209846,4.744174382993023,999.703,0.00016935087808430286,0.07832801334229582,0.10132801334229583,,0.0,1.0,28865.80078125
30,16.225,0.5,-19.1298,28866.172,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.37109375,0.1,0.0001,7.5,1.9822353951827474,5.341602749124035,999.703,0.00016935087808430286,0.08148683047383116,0.10448683047383117,,0.0,1.0,28866.171875
30,14.244,0.5,-19.197,28866.5,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.328125,0.1,0.0001,7.5,1.9821393878158011,6.040805753343394,999.703,0.00016935087808430286,0.08489755580605654,0.10789755580605653,,0.0,1.0,28866.5
30,12.262,0.5,-19.2594,28866.783,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.283203125,0.1,0.0001,7.5,1.9829823596586653,7.001979090656804,999.703,0.00016935087808430286,0.08918062260476092,0.11218062260476092,,0.0,1.0,28866.783203125
30,10.281,0.5,-19.3147,28867.021,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.23828125,0.1,0.0001,7.5,1.98177163554172,8.316943257355415,999.703,0.00016935087808430286,0.0944462697407542,0.1174462697407542,,0.0,1.0,28867.021484375
30,8.3,0.5,-19.3607,28867.219,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.197265625,0.1,0.0001,7.5,1.9815339724989933,10.045003900192917,999.703,0.00016935087808430286,0.10058045595760395,0.12358045595760395,,0.0,1.0,28867.21875
30,6.319,0.5,-19.3957,28867.371,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15234375,0.1,0.0001,7.5,1.9813095792325501,13.005519289321354,999.703,0.00016935087808430286,0.10962412232792586,0.13262412232792586,,0.0,1.0,28867.37109375
30,4.338,0.5,-19.4187,28867.484,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.11328125,0.1,0.0001,7.5,1.9811334375412581,17.48862620726076,999.703,0.00016935087808430286,0.12099909683273423,0.14399909683273424,,0.0,1.0,28867.484375
30,2.356,0.5,-19.4298,28867.555,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0703125,0.1,0.0001,7.5,1.982030962014041,28.188884793088583,999.703,0.00016935087808430286,0.14186966015127905,0.16486966015127905,,0.0,1.0,28867.5546875
30,0.1,0.5,-19.4315,28867.582,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.02734375,0.1,0.001,7.5,2.2560006822151477,82.5051678067254,999.703,0.0016935087808430285,2.0293515184960573,2.0523515184960575,,0.0,1.0,28867.58203125
30,0.375,0.5,-19.4313,28867.582,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0,0.1,0.0001,7.5,0.27500007725981124,275.00007725981123,999.703,0.00016935087808430286,0.03007515331211782,0.05307515331211782,,0.0,1.0,28867.58203125
31,1460.2385,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.0006300265807068907,999.703,0.00485693574961886,0.11461059310184118,0.13761059310184118,,100.0,1.0,0.0
31,1460.2385,0.5,16.9,79.36355,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,79.3635482788086,0.1,0.001,7.5,0.05000114495486402,0.0006300265807068907,999.703,0.00485693574961886,0.11461059310184118,0.13761059310184118,,0.0018069864548631174,1.0,79.3635482788086
31,1460.238,0.5,16.0959,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,920.636474609375,0.1,0.001,7.5,0.8041001926546657,0.0008734177005053428,999.703,0.00485693574961886,0.12779458895547363,0.15079458895547362,,9.22901589118047e-64,1.0,1000.0
31,1460.2379,0.5,16.0,1109.8408,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,109.8408203125,0.1,0.001,7.5,0.09589965745728737,0.0008730784892579129,999.703,0.00485693574961886,0.1277780428534892,0.1507780428534892,,5.92312487995011e-71,1.0,1109.8408203125
31,1460.2365,0.5,15.2226,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,890.1591796875,0.1,0.001,7.5,0.7774014092152166,0.0008733285315196455,999.703,0.00485693574961886,0.1277902398711503,0.15079023987115028,,3.008625488253874e-129,1.0,2000.0
31,1460.2361,0.5,15.0,2254.8179,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,254.81787109375,0.1,0.001,7.5,0.22260028570793905,0.000873566224976592,999.703,0.00485693574961886,0.12780183235801376,0.15080183235801375,,6.162164085542199e-146,1.0,2254.81787109375
31,1460.2341,0.5,14.3492,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,745.18212890625,0.1,0.001,7.5,0.6508026879707609,0.0008733471492747475,999.703,0.00485693574961886,0.12779114794884697,0.15079114794884696,,9.759380610836719e-195,1.0,3000.0
31,1460.233,0.5,14.0,3399.799,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,399.799072265625,0.1,0.001,7.5,0.3492019773035393,0.0008734436909136468,999.703,0.00485693574961886,0.12779585654317316,0.15079585654317315,,6.407042697249898e-221,1.0,3399.799072265625
31,1460.2308,0.5,13.4758,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,600.200927734375,0.1,0.001,7.5,0.524205057843698,0.0008733826184215601,999.703,0.00485693574961886,0.1277928779144671,0.1507928779144671,,3.1651207722577133e-260,1.0,4000.0
31,1460.2288,0.5,13.0,4544.7856,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,544.78564453125,0.1,0.001,7.5,0.4758040850190988,0.0008733785293268786,999.703,0.00485693574961886,0.12779267847610645,0.15079267847610645,,6.656328306156992e-296,1.0,4544.78564453125
