flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
30,19.8728,0.5,-19.0,28865.45,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.06640625
30,18.206,0.5,-19.0598,28865.8,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3515625
30,16.225,0.5,-19.1298,28866.172,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.37109375
30,14.244,0.5,-19.197,28866.5,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.328125
30,12.262,0.5,-19.2594,28866.783,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.283203125
30,10.281,0.5,-19.3147,28867.021,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.23828125
30,8.3,0.5,-19.3607,28867.219,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.197265625
30,6.319,0.5,-19.3957,28867.371,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15234375
30,4.338,0.5,-19.4187,28867.484,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.11328125
30,2.356,0.5,-19.4298,28867.555,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0703125
30,0.1,0.5,-19.4315,28867.582,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.02734375
30,0.375,0.5,-19.4313,28867.582,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
31,1460.2385,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
31,1460.2385,0.5,16.9,79.36355,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,79.3635482788086
31,1460.238,0.5,16.0959,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,920.636474609375
31,1460.2379,0.5,16.0,1109.8408,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,109.8408203125
31,1460.2365,0.5,15.2226,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,890.1591796875
31,1460.2361,0.5,15.0,2254.8179,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,254.81787109375
31,1460.2341,0.5,14.3492,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,745.18212890625
31,1460.233,0.5,14.0,3399.799,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,399.799072265625
31,1460.2308,0.5,13.4758,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,600.200927734375
31,1460.2288,0.5,13.0,4544.7856,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,544.78564453125
31,1460.2264,0.5,12.6024,5000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,455.21435546875
31,1460.2231,0.5,12.0,5689.78,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,689.77978515625
31,1460.2213,0.5,11.7291,6000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,310.22021484375
31,1460.2163,0.5,11.0,6834.7827,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,834.78271484375
31,1460.2151,0.5,10.8557,7000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,165.21728515625
31,1460.2083,0.5,10.0,7979.7964,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,979.79638671875
31,1460.208,0.5,9.9824,8000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,20.20361328125
31,1460.1998,0.5,9.109,9000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
31,1460.1989,0.5,9.0,9124.822,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,124.822265625
31,1460.1907,0.5,8.2357,10000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,875.177734375
31,1460.1882,0.5,8.0,10269.862,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,269.8623046875
31,1460.1805,0.5,7.3624,11000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,730.1376953125
31,1460.1763,0.5,7.0,11414.917,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,414.9169921875
31,1448.9246,0.5,6.4923,12000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,585.0830078125
31,1429.3578,0.5,5.6394,13000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
31,1414.114,0.5,5.0,13764.22,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,764.2197265625
31,1409.3589,0.5,4.8049,14000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,235.7802734375
31,1398.489,0.5,4.3663,14534.468,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,534.4677734375
31,1388.0237,0.5,3.9232,15000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,465.5322265625
31,1365.3909,0.5,3.0,15988.193,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,988.193359375
31,1365.117,0.5,2.9891,16000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,11.806640625
31,1341.6136,0.5,2.0786,17000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
31,1317.5009,0.5,1.1912,18000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
31,1312.1415,0.5,1.0,18218.822,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,218.822265625
31,1292.7605,0.5,0.3262,19000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,781.177734375
31,1274.99,0.5,-0.2686,19702.781,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,702.78125
31,1266.597,0.5,-0.5628,20000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,297.21875
31,1253.8352,0.5,-1.0,20446.854,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,446.853515625
31,1237.7946,0.5,-1.5331,21000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,553.146484375
31,1208.103,0.5,-2.4744,22000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
31,1190.7155,0.5,-3.0,22571.818,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,571.818359375
31,1177.4952,0.5,-3.3876,23000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,428.181640625
31,1151.491,0.5,-4.1216,23826.336,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,826.3359375
31,1145.3104,0.5,-4.3032,24000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,173.6640625
31,1120.8546,0.5,-5.0,24676.627,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,676.626953125
31,1108.9517,0.5,-5.327,25000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,323.373046875
31,1071.2465,0.5,-6.3143,26000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
31,1043.3763,0.5,-7.0,26716.488,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,716.48828125
31,1032.1456,0.5,-7.2664,27000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,283.51171875
31,1027.992,0.5,-7.3636,27104.12,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,104.119140625
31,986.8054,0.5,-8.3511,28000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,895.880859375
31,957.8995,0.5,-9.0,28608.383,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,608.3828125
31,938.8793,0.5,-9.4086,29000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,391.6171875
31,904.493,0.5,-10.1131,29691.377,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,691.376953125
31,886.4777,0.5,-10.4874,30000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,308.623046875
31,860.8065,0.5,-11.0,30431.172,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,431.171875
31,826.02,0.5,-11.6585,31000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,568.828125
31,780.994,0.5,-12.4545,31711.498,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,711.498046875
31,758.9846,0.5,-12.8408,32000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,288.501953125
31,749.6629,0.5,-13.0,32120.559,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,120.55859375
31,679.3766,0.5,-14.1242,33000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,879.44140625
31,657.495,0.5,-14.4489,33263.72,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,263.71875
31,619.7914,0.5,-15.0,33631.26,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,367.54296875
31,580.803,0.5,-15.5365,34000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,368.73828125
31,533.996,0.5,-16.1398,34428.438,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,428.4375
31,461.5808,0.5,-17.0,34931.336,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,502.8984375
31,451.3958,0.5,-17.114,35000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,68.6640625
31,410.497,0.5,-17.5559,35270.883,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,270.8828125
31,286.998,0.5,-18.7099,35843.664,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,572.78125
31,248.1395,0.5,-19.0,35954.52,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,110.85546875
31,231.9651,0.5,-19.1173,36000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,45.48046875
31,163.499,0.5,-19.5928,36188.387,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,188.38671875
31,40.0,0.5,-20.2389,36335.754,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,147.3671875
31,38.019,0.5,-20.2884,36336.637,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8828125
31,36.038,0.5,-20.3381,36337.477,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.83984375
31,34.056,0.5,-20.3888,36338.266,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7890625
31,32.075,0.5,-20.4407,36339.008,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7421875
31,30.094,0.5,-20.4942,36339.703,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6953125
31,28.112,0.5,-20.5497,36340.35,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6484375
31,26.131,0.5,-20.607,36340.953,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6015625
31,24.15,0.5,-20.6661,36341.508,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5546875
31,22.169,0.5,-20.7265,36342.02,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.51171875
31,20.188,0.5,-20.7875,36342.48,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4609375
31,18.206,0.5,-20.8484,36342.9,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.41796875
31,16.225,0.5,-20.9077,36343.27,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.37109375
31,14.244,0.5,-20.964,36343.598,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.328125
31,12.8683,0.5,-21.0,36343.797,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.19921875
31,12.262,0.5,-21.0157,36343.883,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0859375
31,10.281,0.5,-21.0611,36344.12,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.23828125
31,8.3,0.5,-21.0986,36344.316,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1953125
31,6.319,0.5,-21.1269,36344.473,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15625
31,4.338,0.5,-21.1454,36344.582,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.109375
31,2.356,0.5,-21.1543,36344.652,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0703125
31,0.1,0.5,-21.1556,36344.684,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.03125
31,0.375,0.5,-21.1555,36344.684,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
32,1583.7375,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
32,1583.7375,0.5,16.9,92.11667,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,92.11666870117188
32,1583.737,0.5,16.2168,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,907.88330078125
32,1583.737,0.5,16.0,1288.1838,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,288.183837890625
32,1583.7361,0.5,15.4644,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,711.816162109375
32,1583.7354,0.5,15.0,2617.1501,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,617.150146484375
32,1583.7345,0.5,14.7119,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,382.849853515625
32,1583.7324,0.5,14.0,3946.121,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,946.12109375
32,1583.7323,0.5,13.9595,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.87890625
32,1583.7292,0.5,13.207,5000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
32,1583.7284,0.5,13.0,5275.0986,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,275.0986328125
32,1583.7256,0.5,12.4545,6000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,724.9013671875
32,1583.7233,0.5,12.0,6604.0845,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,604.08447265625
32,1583.7214,0.5,11.7021,7000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,395.91552734375
32,1583.7169,0.5,11.0,7933.081,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,933.0810546875
32,1583.7166,0.5,10.9496,8000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,66.9189453125
32,1583.7109,0.5,10.1972,9000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
32,1583.7095,0.5,10.0,9262.09,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,262.08984375
32,1583.7047,0.5,9.4448,10000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,737.91015625
32,1583.7008,0.5,9.0,10591.113,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,591.11328125
32,1583.6978,0.5,8.6923,11000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,408.88671875
32,1583.691,0.5,8.0,11920.152,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,920.15234375
32,1583.6903,0.5,7.9399,12000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,79.84765625
32,1583.6821,0.5,7.1875,13000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
32,1583.68,0.5,7.0,13249.209,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,249.208984375
32,1572.1754,0.5,6.4391,14000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,750.791015625
32,1556.5977,0.5,5.7041,15000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1541.1085,0.5,5.0,15976.027,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,976.02734375
32,1540.7244,0.5,4.9829,16000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,23.97265625
32,1524.5482,0.5,4.275,17000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1521.988,0.5,4.1654,17156.562,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,156.5625
32,1506.8682,0.5,3.4873,18000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,843.4375
32,1495.6533,0.5,3.0,18615.73,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,615.73046875
32,1488.5768,0.5,2.6992,19000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,384.26953125
32,1469.8806,0.5,1.9282,20000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1450.772,0.5,1.1738,21000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1446.2502,0.5,1.0,21233.479,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,233.478515625
32,1431.2404,0.5,0.4357,22000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,766.521484375
32,1411.2773,0.5,-0.2865,23000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1398.489,0.5,-0.733,23629.316,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,629.31640625
32,1391.2106,0.5,-1.0,23953.604,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,324.287109375
32,1390.1642,0.5,-1.038,24000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,46.396484375
32,1367.3063,0.5,-1.8467,25000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1343.8553,0.5,-2.6349,26000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1332.5741,0.5,-3.0,26472.084,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,472.083984375
32,1319.7949,0.5,-3.4031,27000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,527.916015625
32,1295.1091,0.5,-4.152,28000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1274.99,0.5,-4.7348,28796.475,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,796.474609375
32,1269.2499,0.5,-4.909,29000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,203.525390625
32,1266.2225,0.5,-5.0,29106.836,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,106.8359375
32,1240.5234,0.5,-5.7494,30000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,893.1640625
32,1210.911,0.5,-6.5646,31000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1194.3364,0.5,-7.0,31546.744,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,546.744140625
32,1180.3846,0.5,-7.3555,32000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,453.255859375
32,1151.491,0.5,-8.0617,32919.305,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,919.3046875
32,1148.6234,0.5,-8.1347,33000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,80.6953125
32,1113.3064,0.5,-9.0,33974.953,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,974.953125
32,1112.3824,0.5,-9.0218,34000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,25.046875
32,1074.7985,0.5,-9.8774,35000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1035.8243,0.5,-10.7024,36000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1027.992,0.5,-10.8611,36196.652,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,196.65234375
32,1021.5015,0.5,-11.0,36340.176,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,143.5234375
32,991.1301,0.5,-11.6274,37000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,659.82421875
32,943.3928,0.5,-12.5444,38000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,918.0442,0.5,-13.0,38513.7,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,513.69921875
32,904.493,0.5,-13.2353,38783.633,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,269.93359375
32,891.8927,0.5,-13.4625,39000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,216.3671875
32,831.7268,0.5,-14.4789,40000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,798.2467,0.5,-15.0,40534.168,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,534.16796875
32,780.994,0.5,-15.2572,40803.58,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,269.41015625
32,766.0532,0.5,-15.485,41000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,196.421875
32,686.9209,0.5,-16.6002,42000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,657.495,0.5,-16.9795,42355.7,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,355.69921875
32,655.914,0.5,-17.0,42371.336,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,15.63671875
32,590.6338,0.5,-17.8045,43000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,628.6640625
32,533.996,0.5,-18.4396,43520.344,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,520.34375
32,480.0836,0.5,-19.0,43897.215,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,376.87109375
32,465.0081,0.5,-19.1491,44000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,102.78515625
32,410.497,0.5,-19.6625,44362.746,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,362.74609375
32,286.998,0.5,-20.6591,44935.508,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,572.76171875
32,264.4868,0.5,-20.8055,45000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,64.4921875
32,233.7321,0.5,-21.0,45086.887,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,86.88671875
32,163.499,0.5,-21.4217,45280.215,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,193.328125
