flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,input_concentration,steady_state_concentration,omp_half_life,log_Koc,pKa,Koc_temperature_correction,omp_half_life_temperature_corrected,retardation,breakthrough_travel_time
37,775.468017578125,0.5,-22.385799407958984,8720.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11592.65191991515
37,771.2369995117188,0.5,-22.478200912475586,8769.888671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,49.8134765625,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11658.87500650279
37,759.0504150390625,0.5,-22.72319984436035,8902.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,132.6865234375,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11835.271269863164
37,745.0527954101562,0.5,-23.0,9053.75390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,151.1787109375,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12036.25143738993
37,742.1375732421875,0.5,-23.057100296020508,9085.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,31.3212890625,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12077.890619811176
37,725.0479736328125,0.5,-23.387500762939453,9267.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12320.50996975919
37,714.9879760742188,0.5,-23.578800201416016,9374.125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,106.5498046875,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12462.159527843405
37,707.1893920898438,0.5,-23.714500427246094,9450.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,75.9501953125,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12563.129319707205
37,690.5635986328125,0.5,-24.0,9610.904296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,160.8291015625,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12776.93892011168
37,688.3118286132812,0.5,-24.038299560546875,9632.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,21.6708984375,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12805.748669655217
37,669.2366943359375,0.5,-24.358600616455078,9815.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13048.368019603231
37,658.739013671875,0.5,-24.532100677490234,9914.70703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,99.6318359375,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13180.820684092454
37,649.17919921875,0.5,-24.675800323486328,9997.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,82.8681640625,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13290.987369551243
37,627.9658813476562,0.5,-24.989700317382812,10180.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13533.606719499257
37,627.260009765625,0.5,-25.0,10186.115234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,6.0400390625,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13541.636474847226
37,606.5305786132812,0.5,-25.30030059814453,10362.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,176.4599609375,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13776.226069447272
37,602.489990234375,0.5,-25.358200073242188,10396.765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,34.1904296875,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13821.679547941652
37,583.1458129882812,0.5,-25.607900619506836,10545.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,148.3095703125,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14018.845419395284
37,559.1162109375,0.5,-25.91230010986328,10727.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14261.464769343298
37,552.0997924804688,0.5,-26.0,10780.5078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,52.9326171875,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14331.834507277974
37,546.2410278320312,0.5,-26.072799682617188,10824.583984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,44.076171875,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14390.430299982134
37,533.596923828125,0.5,-26.213699340820312,10910.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,85.4912109375,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14504.084119291312
37,506.39801025390625,0.5,-26.511999130249023,11092.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14746.703469239324
37,489.99200439453125,0.5,-26.68899917602539,11201.744140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,109.1689453125,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14891.834968122772
37,477.5650939941406,0.5,-26.80739974975586,11275.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,73.3310546875,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14989.322819187339
37,457.1166076660156,0.5,-27.0,11395.0771484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,120.001953125,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15148.855947185582
37,446.4111022949219,0.5,-27.09980010986328,11457.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,62.498046875,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15231.942169135351
37,433.7430114746094,0.5,-27.216999053955078,11531.244140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,73.6689453125,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15329.879219124801
37,412.32159423828125,0.5,-27.38949966430664,11640.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,108.8310546875,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15474.561519083365
37,377.4939880371094,0.5,-27.6653995513916,11815.58203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,175.5068359375,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15707.88400920166
37,375.8746032714844,0.5,-27.676300048828125,11822.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,6.9931640625,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15717.18086903138
37,333.37811279296875,0.5,-27.960899353027344,12005.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15959.800218979392
37,327.47698974609375,0.5,-28.0,12030.2666015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,25.19140625,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15993.290205876112
37,321.2449951171875,0.5,-28.041099548339844,12056.83203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,26.5654296875,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16028.6068485165
37,284.5216064453125,0.5,-28.242900848388672,12187.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,130.7431640625,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16202.419568927406
37,264.9960021972656,0.5,-28.349000930786133,12256.6923828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,69.1171875,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16294.305416058829
37,225.15040588378906,0.5,-28.5231990814209,12370.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,113.3828125,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16445.03891887542
37,208.7469940185547,0.5,-28.59429931640625,12416.5361328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,46.4609375,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16506.80506930953
37,152.4980010986328,0.5,-28.780799865722656,12537.4326171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,120.896484375,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16667.527406022204
37,142.2248992919922,0.5,-28.805200576782227,12552.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,15.142578125,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16687.658268823434
37,96.2490005493164,0.5,-28.91360092163086,12620.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,67.599609375,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16777.526615581253
37,40.0,0.5,-28.99329948425293,12665.3193359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.14453125,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16837.542707776225
37,38.01900100708008,0.5,-28.996400833129883,12666.228515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.9091796875,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16838.751390432484
37,36.03799819946289,0.5,-28.999399185180664,12667.0908203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8623046875,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16839.897756474886
37,35.627498626708984,0.5,-29.0,12667.259765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.1689453125,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16840.12235593733
37,34.055999755859375,0.5,-29.002399444580078,12667.908203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6484375,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16840.98440242901
37,32.07500076293945,0.5,-29.005300521850586,12668.677734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.76953125,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16842.00743350649
37,30.0939998626709,0.5,-29.00819969177246,12669.40234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.724609375,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16842.970744495688
37,28.11199951171875,0.5,-29.01110076904297,12670.0810546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6787109375,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16843.873037133817
37,26.131000518798828,0.5,-29.013999938964844,12670.7119140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.630859375,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16844.711714895304
37,24.149999618530273,0.5,-29.01689910888672,12671.2978515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5859375,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16845.490672568507
37,22.16900062561035,0.5,-29.019699096679688,12671.8369140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5390625,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16846.20731362786
37,20.187999725341797,0.5,-29.022499084472656,12672.330078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4931640625,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16846.86293633614
37,18.20599937438965,0.5,-29.025299072265625,12672.77734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.447265625,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16847.457540693355
37,16.225000381469727,0.5,-29.028099060058594,12673.177734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.400390625,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16847.989828436712
37,14.244000434875488,0.5,-29.03070068359375,12673.5322265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.3544921875,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16848.461097829004
37,12.26200008392334,0.5,-29.033199310302734,12673.8408203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.30859375,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16848.871348870223
37,10.281000137329102,0.5,-29.035499572753906,12674.103515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.2626953125,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16849.220581560377
37,8.300000190734863,0.5,-29.037500381469727,12674.3193359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.2158203125,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16849.507497636678
37,6.318999767303467,0.5,-29.038999557495117,12674.4892578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.169921875,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16849.733395361905
37,4.3379998207092285,0.5,-29.04010009765625,12674.61328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.1240234375,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16849.898274736068
37,2.3559999465942383,0.5,-29.040599822998047,12674.69140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.078125,,0.74000300952327,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16850.00213575916
37,0.375,0.5,-29.040599822998047,12674.7236328125,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.0322265625,,0.7399742147237414,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,21025.142746348953
37,0.10000000149011612,0.5,-29.040599822998047,12674.7236328125,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0,,0.7399742147237414,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,21025.142746348953
38,1080.6064453125,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
38,1080.6064453125,0.5,-9.28279972076416,2320.699951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2320.699951171875,,10.585100574133465,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3085.1874716586676
38,1080.3575439453125,0.5,-9.365300178527832,2503.199951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,8.87149755605531,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3327.806821606681
38,1080.1083984375,0.5,-9.500300407409668,2685.699951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,7.435306668641482,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3570.426171554694
38,1079.8592529296875,0.5,-9.721199989318848,2868.199951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,6.23161815774949,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3813.0455215027077
38,1079.6573486328125,0.5,-10.0,3016.212158203125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,148.01220703125,,5.400037006756337,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4009.816071937188
38,1079.610107421875,0.5,-10.078800201416016,3050.699951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,34.48779296875,,5.222792629088478,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4055.664871450721
38,1079.3604736328125,0.5,-10.495699882507324,3233.199951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,4.3772840626538105,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4298.284221398734
38,1079.11083984375,0.5,-10.912500381469727,3415.699951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,3.6686533672517467,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4540.903571346748
38,1079.058349609375,0.5,-11.0,3454.006103515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,38.30615234375,,3.535151330437184,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4591.828578364009
38,1078.8609619140625,0.5,-11.32919979095459,3598.199951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,144.19384765625,,3.0747416289195084,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4783.5229212947615
38,1078.6112060546875,0.5,-11.745800018310547,3780.699951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,2.576977200681344,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5026.142271242775
38,1078.458740234375,0.5,-12.0,3892.11181640625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,111.411865234375,,2.3135999088276322,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5174.255555186116
38,1078.361328125,0.5,-12.162199974060059,3963.199951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,71.088134765625,,2.1597949663058666,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5268.761621190788
38,1078.111328125,0.5,-12.578499794006348,4145.7001953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.500244140625,,1.8101491907629355,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5511.381295704498
38,1077.861328125,0.5,-12.99470043182373,4328.2001953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,1.5171073727151152,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5754.0006456525125
38,1077.858154296875,0.5,-13.0,4330.5302734375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.330078125,,1.5136904557767854,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5757.098300666296
38,1077.6112060546875,0.5,-13.410699844360352,4510.7001953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,180.169921875,,1.2715055709725684,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5996.619995600526
38,1077.3609619140625,0.5,-13.826700210571289,4693.2001953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,1.0656638060632964,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6239.239345548539
38,1077.2567138671875,0.5,-14.0,4769.26123046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,76.06103515625,,0.9900441328131248,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6340.356490238853
38,1077.1107177734375,0.5,-14.242500305175781,4875.7001953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,106.43896484375,,0.893145396669136,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6481.858695496552
38,1076.8603515625,0.5,-14.65820026397705,5058.2001953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,0.7485556843092102,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6724.478045444566
38,1076.6544189453125,0.5,-15.0,5208.3056640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,150.10546875,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6924.031422166576
38,1075.0970458984375,0.5,-15.073699951171875,5240.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,32.39453125,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6967.0973953925795
38,1066.269287109375,0.5,-15.486300468444824,5423.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7209.716745340593
38,1057.349365234375,0.5,-15.894700050354004,5605.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7452.336095288606
38,1055.0179443359375,0.5,-16.0,5653.08984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,47.3896484375,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7515.33689363475
38,1052.4820556640625,0.5,-16.11389923095703,5704.4921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,51.40234375,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7583.672253779568
38,1048.108642578125,0.5,-16.298799514770508,5788.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,83.7080078125,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7694.955445236619
38,1038.50146484375,0.5,-16.69879913330078,5970.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7937.574795184633
38,1031.133544921875,0.5,-17.0,6109.3896484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,138.689453125,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8121.951479907006
38,1028.7939453125,0.5,-17.09469985961914,6153.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,43.810546875,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8180.194145132647
38,1018.9849243164062,0.5,-17.486400604248047,6335.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8422.81349508066
38,1009.073486328125,0.5,-17.874099731445312,6518.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8665.432845028674
38,1005.8114013671875,0.5,-18.0,6577.853515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,59.6533203125,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8744.737227475027
38,999.0587158203125,0.5,-18.25779914855957,6700.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,122.8466796875,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8908.052194976686
38,996.2329711914062,0.5,-18.364700317382812,6751.8505859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,51.150390625,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8976.052603322027
38,988.515380859375,0.5,-18.63759994506836,6883.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,131.349609375,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9150.6715449247
38,978.0881958007812,0.5,-19.0,7059.119140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,175.9189453125,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9384.541901939818
38,977.6961059570312,0.5,-19.013500213623047,7065.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,6.5810546875,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9393.290894872713
38,966.7637939453125,0.5,-19.385499954223633,7248.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9635.910244820727
