flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
26,10.281,0.5,-14.2153,173.45294,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.24517822265625
26,8.3,0.5,-14.3485,173.65218,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1992340087890625
26,6.319,0.5,-14.4489,173.80699,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.154815673828125
26,4.338,0.5,-14.5146,173.91876,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1117706298828125
26,2.356,0.5,-14.5462,173.98857,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0698089599609375
26,0.375,0.5,-14.5504,174.01695,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02838134765625
26,0.1,0.5,-14.551,174.01765,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000701904296875
27,119.124,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
27,119.124,0.5,16.9,0.5465396,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.5465396046638489
27,119.1178,0.5,16.0,7.6433725,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,7.096832752227783
27,119.098,0.5,15.0,15.5295,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,7.886127471923828
27,119.0644,0.5,14.0,23.417667,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,7.888167381286621
27,119.0171,0.5,13.0,31.30892,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,7.891252517700195
27,118.9561,0.5,12.0,39.204308,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,7.895387649536133
27,118.8812,0.5,11.0,47.104885,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,7.900577545166016
27,118.7925,0.5,10.0,55.011707,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,7.906822204589844
27,118.6899,0.5,9.0,62.925835,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,7.914127349853516
27,118.5733,0.5,8.0,70.84833,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,7.922492980957031
27,118.4427,0.5,7.0,78.780266,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.931938171386719
27,113.849,0.5,5.1849,93.50071,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,14.720443725585938
27,113.3845,0.5,5.0,94.82553,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.3248214721679688
27,108.0159,0.5,3.0,109.55872,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,14.733192443847656
27,103.299,0.5,1.4152,121.79012,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,12.231399536132812
27,102.061,0.5,1.0,124.6116,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,2.8214797973632812
27,95.6114,0.5,-1.0,138.67592,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,14.064315795898438
27,92.75,0.5,-1.8102,144.61241,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,5.936492919921875
27,88.4913,0.5,-3.0,152.25824,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.6458282470703125
27,82.2,0.5,-4.5943,162.96992,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,10.711685180664062
27,80.5608,0.5,-5.0,165.34491,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,2.3749847412109375
27,71.6991,0.5,-7.0,177.55493,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,12.21002197265625
27,71.65,0.5,-7.0102,177.61974,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0648040771484375
27,61.718,0.5,-9.0,188.50792,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,10.88818359375
27,61.1,0.5,-9.1134,189.15427,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6463470458984375
27,50.55,0.5,-10.9533,198.06958,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,8.915313720703125
27,50.2676,0.5,-11.0,198.25584,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1862640380859375
27,40.0,0.5,-12.5698,204.74521,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.4893646240234375
27,38.019,0.5,-12.8551,205.78123,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.0360260009765625
27,36.9971,0.5,-13.0,206.28363,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5023956298828125
27,36.038,0.5,-13.1332,206.74838,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.464752197265625
27,34.056,0.5,-13.4043,207.64874,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.900360107421875
27,32.075,0.5,-13.6694,208.48694,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.83819580078125
27,30.094,0.5,-13.9286,209.2649,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7779541015625
27,28.112,0.5,-14.1818,209.9843,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7194061279296875
27,26.131,0.5,-14.4283,210.64577,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.661468505859375
27,24.15,0.5,-14.6677,211.25092,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6051483154296875
27,22.169,0.5,-14.899,211.80093,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.550018310546875
27,21.2732,0.5,-15.0,212.02614,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2252044677734375
27,20.188,0.5,-15.1197,212.29482,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2686767578125
27,18.206,0.5,-15.3284,212.7349,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4400787353515625
27,16.225,0.5,-15.5237,213.12395,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3890533447265625
27,14.244,0.5,-15.7028,213.46349,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.33953857421875
27,12.262,0.5,-15.8629,213.755,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2915191650390625
27,10.281,0.5,-16.0003,213.99963,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.24462890625
27,8.3,0.5,-16.112,214.19888,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.199249267578125
27,6.319,0.5,-16.1956,214.3541,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15521240234375
27,4.338,0.5,-16.2497,214.46638,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1122894287109375
27,2.356,0.5,-16.2756,214.53664,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07025146484375
27,0.375,0.5,-16.2791,214.56522,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0285797119140625
27,0.1,0.5,-16.2796,214.5659,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0006866455078125
28,129.674,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
28,129.674,0.5,16.9,0.6291525,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.6291524767875671
28,129.6681,0.5,16.0,8.7987175,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,8.169565200805664
28,129.6492,0.5,15.0,17.876884,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,9.078166961669922
28,129.6173,0.5,14.0,26.9574,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,9.080514907836914
28,129.5722,0.5,13.0,36.04147,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,9.084070205688477
28,129.5141,0.5,12.0,45.130302,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,9.08883285522461
28,129.4428,0.5,11.0,54.22511,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,9.094806671142578
28,129.3583,0.5,10.0,63.32711,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,9.102001190185547
28,129.2606,0.5,9.0,72.43752,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,9.11041259765625
28,129.1495,0.5,8.0,81.55757,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,9.120048522949219
28,129.0251,0.5,7.0,90.688484,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,9.130912780761719
28,124.399,0.5,5.0853,108.58503,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.89654541015625
28,124.1945,0.5,5.0,109.29455,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7095184326171875
28,119.0869,0.5,3.0,126.37063,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.076080322265625
28,113.849,0.5,1.1632,142.85861,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,16.48798370361328
28,113.3839,0.5,1.0,144.15749,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.2988739013671875
28,107.2628,0.5,-1.0,160.57143,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,16.4139404296875
28,103.299,0.5,-2.1694,170.6273,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,10.055877685546875
28,100.4576,0.5,-3.0,176.93816,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.31085205078125
28,92.8917,0.5,-5.0,192.84897,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,15.910812377929688
28,92.75,0.5,-5.0347,193.13487,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2859039306640625
28,84.5496,0.5,-7.0,207.38179,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,14.246917724609375
28,82.2,0.5,-7.5113,211.25822,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.876434326171875
28,75.1215,0.5,-9.0,221.1385,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,9.880279541015625
28,71.65,0.5,-9.666,225.75133,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.612823486328125
28,64.3633,0.5,-11.0,233.7631,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,8.01177978515625
28,61.1,0.5,-11.5476,237.1874,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.424285888671875
28,51.9051,0.5,-13.0,244.94096,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.753570556640625
28,50.55,0.5,-13.1971,246.0341,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.0931396484375
28,40.0,0.5,-14.6491,252.66077,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.6266632080078125
28,38.019,0.5,-14.9053,253.68869,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.027923583984375
28,37.2766,0.5,-15.0,254.0511,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3624114990234375
28,36.038,0.5,-15.1548,254.64738,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.596282958984375
28,34.056,0.5,-15.3981,255.54095,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8935699462890625
28,32.075,0.5,-15.6358,256.3726,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.831634521484375
28,30.094,0.5,-15.8678,257.14426,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.77166748046875
28,28.112,0.5,-16.094,257.85773,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.713470458984375
28,26.131,0.5,-16.3136,258.5136,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6558837890625
28,24.15,0.5,-16.5261,259.11356,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.599945068359375
28,22.169,0.5,-16.7306,259.6589,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.54534912109375
28,20.188,0.5,-16.9256,260.1509,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.49200439453125
28,19.3929,0.5,-17.0,260.3282,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.177276611328125
28,18.206,0.5,-17.1089,260.58945,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.261260986328125
28,16.225,0.5,-17.2789,260.97647,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38702392578125
28,14.244,0.5,-17.4338,261.3146,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.338134765625
28,12.262,0.5,-17.5712,261.60535,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.290740966796875
28,10.281,0.5,-17.6883,261.84973,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.244384765625
28,8.3,0.5,-17.7828,262.04916,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.199432373046875
28,6.319,0.5,-17.853,262.20474,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15557861328125
28,4.338,0.5,-17.8982,262.3175,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.112762451171875
28,2.356,0.5,-17.9198,262.3881,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.070587158203125
28,0.375,0.5,-17.9227,262.41684,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02874755859375
28,0.1,0.5,-17.9231,262.41754,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000701904296875
29,140.224,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
29,140.224,0.5,16.9,0.7191425,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.719142496585846
29,140.2184,0.5,16.0,10.057231,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,9.338088035583496
29,140.2006,0.5,15.0,20.433882,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,10.3766508102417
29,140.1703,0.5,14.0,30.813217,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,10.379335403442383
29,140.1276,0.5,13.0,41.196617,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,10.383399963378906
29,140.0726,0.5,12.0,51.585464,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,10.388847351074219
29,140.0051,0.5,11.0,61.98114,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,10.395675659179688
29,139.9252,0.5,10.0,72.38504,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,10.403900146484375
29,139.8326,0.5,9.0,82.79855,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,10.41351318359375
29,139.7275,0.5,8.0,93.22309,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,10.424537658691406
29,139.6097,0.5,7.0,103.66005,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,10.436958312988281
29,135.0257,0.5,5.0,125.05015,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,21.390098571777344
29,134.949,0.5,4.9685,125.39587,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3457183837890625
29,130.1841,0.5,3.0,144.75133,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,19.35546112060547
29,124.7577,0.5,1.0,165.46584,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,20.714508056640625
29,124.399,0.5,0.8764,166.78372,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.3178863525390625
29,118.9462,0.5,-1.0,184.66486,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.881134033203125
29,113.849,0.5,-2.5695,200.4063,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,15.741439819335938
29,112.4413,0.5,-3.0,204.24855,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.842254638671875
29,105.299,0.5,-5.0,222.82137,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,18.57281494140625
29,103.299,0.5,-5.5109,227.77032,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.9489593505859375
29,97.3581,0.5,-7.0,240.57523,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,12.804901123046875
29,92.75,0.5,-8.0444,249.9865,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,9.411270141601562
29,88.4108,0.5,-9.0,257.59442,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.6079254150390625
29,82.2,0.5,-10.2425,267.93808,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,10.343658447265625
29,78.2557,0.5,-11.0,273.47653,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,5.5384521484375
29,71.65,0.5,-12.1578,282.30942,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,8.8328857421875
29,66.5752,0.5,-13.0,287.90088,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,5.591461181640625
29,61.1,0.5,-13.833,293.65997,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,5.75909423828125
29,52.8789,0.5,-15.0,300.5729,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.912933349609375
29,50.55,0.5,-15.3044,302.4469,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.873992919921875
29,40.0,0.5,-16.6015,309.03076,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.5838623046875
29,38.019,0.5,-16.8302,310.05145,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.02069091796875
29,36.5189,0.5,-17.0,310.77658,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.725128173828125
29,36.038,0.5,-17.0534,311.00604,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.229461669921875
29,34.056,0.5,-17.2705,311.89365,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.887603759765625
29,32.075,0.5,-17.4823,312.71964,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.82598876953125
29,30.094,0.5,-17.6888,313.48593,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.76629638671875
29,28.112,0.5,-17.8897,314.1943,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7083740234375
29,26.131,0.5,-18.0843,314.84552,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.651214599609375
29,24.15,0.5,-18.2721,315.44122,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.595703125
29,22.169,0.5,-18.4522,315.9828,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.54156494140625
29,20.188,0.5,-18.6233,316.47156,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48876953125
29,18.206,0.5,-18.784,316.909,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.43743896484375
29,16.225,0.5,-18.9325,317.296,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.386993408203125
29,15.2351,0.5,-19.0,317.4655,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.169525146484375
29,14.244,0.5,-19.0666,317.63373,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.168212890625
29,12.262,0.5,-19.1847,317.924,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.290283203125
29,10.281,0.5,-19.2848,318.1683,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.244293212890625
29,8.3,0.5,-19.3651,318.36792,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.199615478515625
29,6.319,0.5,-19.4245,318.5239,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.155975341796875
29,4.338,0.5,-19.4625,318.63702,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.113128662109375
29,2.356,0.5,-19.4807,318.70792,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.070892333984375
29,0.375,0.5,-19.4831,318.7368,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02886962890625
29,0.1,0.5,-19.4834,318.73746,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00067138671875
30,150.774,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
30,150.774,0.5,16.9,0.8157415,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8157414793968201
30,150.7688,0.5,16.0,11.408169,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,10.592427253723145
30,150.752,0.5,15.0,23.178665,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,11.770496368408203
30,150.7236,0.5,14.0,34.952206,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,11.773540496826172
30,150.6836,0.5,13.0,46.73036,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,11.778152465820312
30,150.6319,0.5,12.0,58.51469,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,11.784332275390625
30,150.5686,0.5,11.0,70.30677,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,11.79207992553711
30,150.4936,0.5,10.0,82.10818,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,11.801406860351562
30,150.4067,0.5,9.0,93.920494,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,11.81231689453125
30,150.3081,0.5,8.0,105.74531,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,11.824813842773438
30,150.1976,0.5,7.0,117.58423,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,11.838920593261719
30,145.8957,0.5,5.0,141.84764,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,24.263412475585938
30,145.499,0.5,4.8268,144.00452,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,2.1568756103515625
30,141.3263,0.5,3.0,164.57307,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,20.568557739257812
30,136.2236,0.5,1.0,188.25111,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,23.67803955078125
30,134.949,0.5,0.5372,193.9172,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,5.6660919189453125
30,130.7057,0.5,-1.0,210.86385,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,16.946640014648438
30,124.5106,0.5,-3.0,234.1144,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,23.25054931640625
