flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
23,0.0,0.5,-27.9135,100000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
23,0.0,0.5,-27.9136,100001.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1.0
24,87.475,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
24,87.475,0.5,16.9,0.34409842,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.34409841895103455
24,87.468,0.5,16.0,4.8122244,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.468125820159912
24,87.4453,0.5,15.0,9.777284,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.965059280395508
24,87.407,0.5,14.0,14.743617,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.966333389282227
24,87.353,0.5,13.0,19.711882,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.968264579772949
24,87.2833,0.5,12.0,24.682732,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.970849990844727
24,87.1979,0.5,11.0,29.656828,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.974096298217773
24,87.0966,0.5,10.0,34.63483,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.978002548217773
24,86.9795,0.5,9.0,39.617397,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.982566833496094
24,86.8464,0.5,8.0,44.605206,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.9878082275390625
24,86.6972,0.5,7.0,49.598915,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.993709564208984
24,82.2,0.5,5.4335,57.572136,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.9732208251953125
24,80.9466,0.5,5.0,59.480602,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.9084663391113281
24,74.7371,0.5,3.0,68.554825,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,9.074222564697266
24,71.65,0.5,2.086,72.85829,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.303466796875
24,67.903,0.5,1.0,77.24793,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.389640808105469
24,61.1,0.5,-0.8041,84.833855,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.5859222412109375
24,60.3354,0.5,-1.0,85.53133,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6974716186523438
24,51.9372,0.5,-3.0,92.881805,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.3504791259765625
24,50.55,0.5,-3.306,94.04503,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.1632232666015625
24,42.4873,0.5,-5.0,99.3662,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,5.321174621582031
24,40.0,0.5,-5.4846,100.93934,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.5731353759765625
24,38.019,0.5,-5.8652,102.00444,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.0651016235351562
24,36.038,0.5,-6.2379,103.004,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.9995574951171875
24,34.056,0.5,-6.6035,103.9401,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.9361038208007812
24,32.075,0.5,-6.9623,104.81334,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8732376098632812
24,31.8655,0.5,-7.0,104.89965,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.08631134033203125
24,30.094,0.5,-7.3112,105.61673,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7170791625976562
24,28.112,0.5,-7.6538,106.35992,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7431869506835938
24,26.131,0.5,-7.9905,107.04439,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6844711303710938
24,24.15,0.5,-8.3218,107.67162,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6272354125976562
24,22.169,0.5,-8.6474,108.2426,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5709762573242188
24,20.188,0.5,-8.9665,108.75822,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5156173706054688
24,19.977,0.5,-9.0,108.80764,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0494232177734375
24,18.206,0.5,-9.273,109.2129,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4052581787109375
24,16.225,0.5,-9.5679,109.61347,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.40057373046875
24,14.244,0.5,-9.848,109.96198,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3485107421875
24,12.262,0.5,-10.1079,110.25973,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2977447509765625
24,10.281,0.5,-10.3404,110.50781,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.24808502197265625
24,8.3,0.5,-10.5374,110.70806,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.20024871826171875
24,6.319,0.5,-10.6907,110.86242,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15435791015625
24,4.338,0.5,-10.7935,110.97296,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.11054229736328125
24,2.356,0.5,-10.8442,111.04158,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0686187744140625
24,0.375,0.5,-10.851,111.06942,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02783966064453125
24,0.1,0.5,-10.852,111.07009,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00067138671875
24,0.0,0.5,-11.0,350.58017,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,239.51007080078125
24,0.0,0.5,-11.386,1000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,649.4197998046875
24,0.0,0.5,-11.9448,2000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-12.4632,3000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-12.9441,4000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-13.0,4121.1665,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,121.16650390625
24,0.0,0.5,-13.3944,5000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,878.83349609375
24,0.0,0.5,-13.822,6000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-14.2282,7000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-14.6141,8000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-14.9807,9000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-15.0,9054.139,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,54.138671875
24,0.0,0.5,-15.331,10000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,945.861328125
24,0.0,0.5,-15.6685,11000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-15.9936,12000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-16.3066,13000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-16.6082,14000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-16.8986,15000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-17.0,15357.987,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,357.9873046875
24,0.0,0.5,-17.1789,16000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,642.0126953125
24,0.0,0.5,-17.4511,17000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-17.7155,18000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-17.9724,19000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-18.2221,20000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-18.4646,21000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-18.7003,22000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-18.9293,23000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-19.0,23314.516,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,314.515625
24,0.0,0.5,-19.1521,24000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,685.484375
24,0.0,0.5,-19.3698,25000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-19.5825,26000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-19.7903,27000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-19.9934,28000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-20.1919,29000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-20.3859,30000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-20.5754,31000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-20.7606,32000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-20.9416,33000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-21.0,33327.66,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,327.66015625
24,0.0,0.5,-21.1186,34000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,672.33984375
24,0.0,0.5,-21.2922,35000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-21.4626,36000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-21.6297,37000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-21.7936,38000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-21.9544,39000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-22.1121,40000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-22.2669,41000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-22.4187,42000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-22.5676,43000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-22.7137,44000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-22.8571,45000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-22.9977,46000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-23.0,46016.613,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,16.61328125
24,0.0,0.5,-23.1358,47000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,983.38671875
24,0.0,0.5,-23.2717,48000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-23.4053,49000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-23.5367,50000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-23.666,51000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-23.7932,52000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-23.9183,53000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-24.0414,54000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-24.1624,55000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-24.2815,56000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-24.3986,57000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-24.5138,58000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-24.6271,59000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-24.7386,60000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-24.8482,61000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-24.956,62000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-25.0,62412.57,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,412.5703125
24,0.0,0.5,-25.0621,63000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,587.4296875
24,0.0,0.5,-25.1667,64000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-25.2697,65000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-25.3712,66000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-25.4713,67000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-25.5699,68000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-25.667,69000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-25.7628,70000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-25.8571,71000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-25.9501,72000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-26.0418,73000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-26.132,74000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-26.221,75000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-26.3087,76000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-26.3951,77000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-26.4803,78000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-26.5642,79000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-26.6469,80000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-26.7284,81000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-26.8087,82000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-26.8878,83000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-26.9658,84000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-27.0,84443.05,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,443.046875
24,0.0,0.5,-27.0427,85000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,556.953125
24,0.0,0.5,-27.1185,86000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-27.1933,87000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-27.2672,88000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-27.34,89000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-27.4119,90000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-27.4828,91000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-27.5527,92000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-27.6218,93000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-27.6899,94000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-27.7571,95000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-27.8234,96000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-27.8888,97000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-27.9533,98000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-28.017,99000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-28.0799,100000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
24,0.0,0.5,-28.0799,100001.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1.0
25,98.0245,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
25,98.0245,0.5,16.9,0.4042144,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.40421441197395325
25,98.0178,0.5,16.0,5.65295,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,5.248735427856445
25,97.9961,0.5,15.0,11.485437,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,5.8324875831604
25,97.9594,0.5,14.0,17.319427,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,5.833990097045898
25,97.9077,0.5,13.0,23.155693,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,5.836265563964844
25,97.841,0.5,12.0,28.995012,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,5.839319229125977
25,97.7593,0.5,11.0,34.838158,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,5.843145370483398
25,97.6624,0.5,10.0,40.685905,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,5.847747802734375
25,97.5502,0.5,9.0,46.53904,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,5.8531341552734375
25,97.4229,0.5,8.0,52.39835,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,5.859310150146484
25,97.2801,0.5,7.0,58.26462,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,5.86627197265625
25,92.75,0.5,5.3546,68.11258,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,9.847957611083984
25,91.7734,0.5,5.0,69.96272,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.8501434326171875
25,85.8673,0.5,3.0,80.70836,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,10.745635986328125
25,82.2,0.5,1.8657,87.053185,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.344825744628906
25,79.3657,0.5,1.0,91.25166,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.198478698730469
25,72.2025,0.5,-1.0,101.34684,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,10.095176696777344
25,71.65,0.5,-1.1438,102.09528,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.748443603515625
25,64.3219,0.5,-3.0,110.40661,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,8.311325073242188
25,61.1,0.5,-3.7472,113.88831,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.4817047119140625
25,55.4798,0.5,-5.0,118.8366,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.9482879638671875
25,50.55,0.5,-6.0121,122.98438,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.1477813720703125
25,45.4887,0.5,-7.0,126.32514,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.34075927734375
25,40.0,0.5,-7.9926,129.79669,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.4715499877929688
25,38.019,0.5,-8.3403,130.85133,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.0546417236328125
25,36.038,0.5,-8.6808,131.84062,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.989288330078125
25,34.1453,0.5,-9.0,132.72508,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.88446044921875
25,34.056,0.5,-9.0147,132.76614,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0410614013671875
25,32.075,0.5,-9.3388,133.62013,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8539886474609375
25,30.094,0.5,-9.6566,134.41344,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.793304443359375
25,28.112,0.5,-9.9684,135.1477,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7342681884765625
25,26.131,0.5,-10.2741,135.82341,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6757049560546875
25,24.15,0.5,-10.5734,136.4421,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.618682861328125
25,22.169,0.5,-10.8657,137.0048,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.562713623046875
25,21.2389,0.5,-11.0,137.24406,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2392578125
25,20.188,0.5,-11.1478,137.50911,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.265045166015625
25,18.206,0.5,-11.4181,137.95718,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4480743408203125
25,16.225,0.5,-11.6754,138.35274,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3955535888671875
25,14.244,0.5,-11.9163,138.69716,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34442138671875
25,12.262,0.5,-12.1363,138.9919,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.29473876953125
25,10.281,0.5,-12.3295,139.23811,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2462158203125
25,8.3,0.5,-12.4902,139.4376,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.199493408203125
25,6.319,0.5,-12.613,139.59209,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15447998046875
