flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
77,16.600000381469727,0.5,-14.038700103759766,18012.44921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.392578125
77,14.649999618530273,0.5,-14.038999557495117,18012.798828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.349609375
77,12.699999809265137,0.5,-14.039299964904785,18013.10546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.306640625
77,10.75,0.5,-14.039600372314453,18013.3671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26171875
77,8.800000190734863,0.5,-14.03969955444336,18013.5859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21875
77,6.849999904632568,0.5,-14.039899826049805,18013.76171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.17578125
77,4.900000095367432,0.5,-14.039899826049805,18013.892578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.130859375
77,2.950000047683716,0.5,-14.039999961853027,18013.98046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.087890625
77,1.0,0.5,-14.039999961853027,18014.025390625,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,gravelpack1,0.044921875
77,0.10000000149011612,0.5,-14.039999961853027,18014.03125,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.005859375
78,1271.1214599609375,0.5,22.0,0.0,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,0.0
78,1271.1214599609375,0.5,17.002899169921875,1024.6055908203125,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,1024.6055908203125
78,1271.1214599609375,0.5,17.0,1025.9859619140625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.38037109375
78,1271.1138916015625,0.5,16.0,1452.1168212890625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.130859375
78,1271.1063232421875,0.5,15.0,1878.253662109375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.1368408203125
78,1271.1036376953125,0.5,14.656599998474121,2024.6055908203125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,146.3519287109375
78,1271.0986328125,0.5,14.0,2304.396484375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,279.7908935546875
78,1271.0909423828125,0.5,13.0,2730.54541015625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.14892578125
78,1271.0858154296875,0.5,12.3100004196167,3024.60546875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,294.06005859375
78,1271.0833740234375,0.5,12.0,3156.70068359375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,132.09521484375
78,1271.0758056640625,0.5,11.0,3582.86181640625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.1611328125
78,1271.0682373046875,0.5,10.0,4009.029296875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.16748046875
78,1271.06787109375,0.5,9.963500022888184,4024.60546875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,15.576171875
78,1271.060546875,0.5,9.0,4435.20263671875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,410.59716796875
78,1271.052978515625,0.5,8.0,4861.38232421875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.1796875
78,1271.050048828125,0.5,7.617000102996826,5024.60546875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,163.22314453125
78,1271.0452880859375,0.5,7.0,5287.5673828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,262.9619140625
78,1260.5989990234375,0.5,6.231100082397461,5618.43603515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,330.86865234375
78,1247.2742919921875,0.5,5.307499885559082,6024.60546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,406.16943359375
78,1239.553955078125,0.5,4.791900157928467,6255.58447265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,230.97900390625
78,1218.509033203125,0.5,3.476300001144409,6859.6162109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,604.03173828125
78,1212.52734375,0.5,3.125,7024.60546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,164.9892578125
78,1210.37109375,0.5,3.0,7083.69140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,59.0859375
78,1197.4639892578125,0.5,2.2695000171661377,7433.15283203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,349.46142578125
78,1176.4200439453125,0.5,1.1591999530792236,7978.48095703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,545.328125
78,1174.5762939453125,0.5,1.0669000148773193,8024.60546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,46.12451171875
78,1155.375,0.5,0.13439999520778656,8497.701171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,473.095703125
78,1134.3299560546875,0.5,-0.8137000203132629,8992.609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,494.908203125
78,1132.92236328125,0.5,-0.8740000128746033,9024.60546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,31.99609375
78,1129.96728515625,0.5,-1.0,9091.5849609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,66.9794921875
78,1113.2850341796875,0.5,-1.6929999589920044,9464.833984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,373.2490234375
78,1092.239990234375,0.5,-2.5104000568389893,9915.8369140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,451.0029296875
78,1086.9803466796875,0.5,-2.7042999267578125,10024.60546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,108.7685546875
78,1071.196044921875,0.5,-3.271699905395508,10346.916015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,322.310546875
78,1050.1510009765625,0.5,-3.982300043106079,10759.2998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,412.3837890625
78,1036.060546875,0.5,-4.4303998947143555,11024.60546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,265.3056640625
78,1029.10595703125,0.5,-4.646500110626221,11154.046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,129.44140625
78,1017.2578125,0.5,-5.0,11367.939453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,213.892578125
78,1008.0609741210938,0.5,-5.268400192260742,11532.134765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,164.1953125
78,987.0159912109375,0.5,-5.851600170135498,11894.45703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,362.322265625
78,979.181396484375,0.5,-6.05810022354126,12024.60546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,130.1484375
78,965.9719848632812,0.5,-6.399199962615967,12241.814453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,217.208984375
78,944.927001953125,0.5,-6.914000034332275,12574.984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,333.169921875
78,923.8820190429688,0.5,-7.398600101470947,12894.6376953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,319.6533203125
78,915.0120239257812,0.5,-7.5929999351501465,13024.60546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,129.9677734375
78,902.8369750976562,0.5,-7.855199813842773,13201.4033203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,176.7978515625
78,881.7919921875,0.5,-8.285799980163574,13495.8623046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,294.458984375
78,860.7479858398438,0.5,-8.69219970703125,13778.537109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,282.6748046875
78,843.9299926757812,0.5,-9.0,13995.7822265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,217.2451171875
78,841.6826171875,0.5,-9.040499687194824,14024.60546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,28.8232421875
78,839.7030029296875,0.5,-9.07610034942627,14049.951171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,25.345703125
78,818.6580200195312,0.5,-9.43910026550293,14310.5498046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,260.5986328125
78,797.6129760742188,0.5,-9.782400131225586,14560.7568359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,250.20703125
78,776.5679931640625,0.5,-10.107199668884277,14800.96875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,240.2119140625
78,756.1610107421875,0.5,-10.405599594116211,15024.60546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,223.63671875
78,755.5230102539062,0.5,-10.414799690246582,15031.55078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.9453125
78,734.47900390625,0.5,-10.706100463867188,15252.8369140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,221.2861328125
78,713.4340209960938,0.5,-10.982000350952148,15465.1630859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,212.326171875
78,692.3889770507812,0.5,-11.243499755859375,15668.818359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,203.6552734375
78,671.343994140625,0.5,-11.491299629211426,15864.078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,195.259765625
78,653.30419921875,0.5,-11.692899703979492,16024.60546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,160.52734375
78,650.2990112304688,0.5,-11.726099967956543,16051.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,26.5947265625
78,629.2550048828125,0.5,-11.948599815368652,16230.419921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,179.2197265625
78,608.2100219726562,0.5,-12.15939998626709,16401.978515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,171.55859375
78,587.1649780273438,0.5,-12.359100341796875,16566.078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,164.099609375
78,566.1199951171875,0.5,-12.548100471496582,16722.916015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,156.837890625
78,545.0750122070312,0.5,-12.72700023651123,16872.677734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,149.76171875
78,524.031005859375,0.5,-12.896200180053711,17015.52734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,142.849609375
78,522.6325073242188,0.5,-12.906900405883789,17024.60546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,9.078125
78,510.4034118652344,0.5,-13.0,17103.791015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,79.185546875
78,502.9859924316406,0.5,-13.056099891662598,17151.642578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,47.8515625
78,481.9410095214844,0.5,-13.206999778747559,17281.1640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,129.521484375
78,460.89599609375,0.5,-13.34939956665039,17404.23828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,123.07421875
78,439.85101318359375,0.5,-13.483599662780762,17520.9921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,116.75390625
78,418.8070068359375,0.5,-13.609700202941895,17631.546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,110.5546875
78,397.7619934082031,0.5,-13.72819995880127,17736.02734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,104.48046875
78,376.7170104980469,0.5,-13.839300155639648,17834.53125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,98.50390625
78,355.6719970703125,0.5,-13.943099975585938,17927.162109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,92.630859375
78,334.62701416015625,0.5,-14.039999961853027,18014.01171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,86.849609375
78,331.8855895996094,0.5,-14.051799774169922,18024.60546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,10.59375
78,313.5830078125,0.5,-14.130000114440918,18095.162109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,70.556640625
78,292.5379943847656,0.5,-14.213500022888184,18170.697265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,75.53515625
78,271.4930114746094,0.5,-14.290499687194824,18240.6875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,69.990234375
78,250.447998046875,0.5,-14.361200332641602,18305.201171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,64.513671875
78,229.4029998779297,0.5,-14.425700187683105,18364.296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,59.095703125
78,208.35800170898438,0.5,-14.484199523925781,18418.03125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,53.734375
78,187.31399536132812,0.5,-14.536700248718262,18466.451171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,48.419921875
78,166.2689971923828,0.5,-14.583399772644043,18509.607421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,43.15625
78,145.2239990234375,0.5,-14.62440013885498,18547.53515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,37.927734375
78,124.17900085449219,0.5,-14.659700393676758,18580.26953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,32.734375
78,103.13400268554688,0.5,-14.689399719238281,18607.83984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,27.5703125
78,82.08999633789062,0.5,-14.713500022888184,18630.2734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,22.43359375
78,61.04499816894531,0.5,-14.732099533081055,18647.587890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.314453125
78,40.0,0.5,-14.74530029296875,18659.802734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,12.21484375
78,38.04999923706055,0.5,-14.746199607849121,18660.67578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.873046875
78,36.099998474121094,0.5,-14.747099876403809,18661.505859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.830078125
78,34.150001525878906,0.5,-14.747900009155273,18662.29296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.787109375
78,32.20000076293945,0.5,-14.748700141906738,18663.03515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7421875
78,30.25,0.5,-14.749500274658203,18663.734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.69921875
78,28.299999237060547,0.5,-14.750200271606445,18664.388671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.654296875
78,26.350000381469727,0.5,-14.750800132751465,18665.001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.61328125
78,24.399999618530273,0.5,-14.751399993896484,18665.5703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.568359375
78,22.450000762939453,0.5,-14.751899719238281,18666.09375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5234375
78,20.5,0.5,-14.752400398254395,18666.57421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48046875
78,18.549999237060547,0.5,-14.752799987792969,18667.01171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4375
78,16.600000381469727,0.5,-14.753199577331543,18667.404296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.392578125
78,14.649999618530273,0.5,-14.753600120544434,18667.75390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.349609375
78,12.699999809265137,0.5,-14.753800392150879,18668.060546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.306640625
78,10.75,0.5,-14.75409984588623,18668.322265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26171875
78,8.800000190734863,0.5,-14.754199981689453,18668.541015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21875
78,6.849999904632568,0.5,-14.754400253295898,18668.716796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.17578125
78,4.900000095367432,0.5,-14.754400253295898,18668.84765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.130859375
78,2.950000047683716,0.5,-14.754500389099121,18668.935546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.087890625
78,1.0,0.5,-14.754500389099121,18668.978515625,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,gravelpack1,0.04296875
78,0.10000000149011612,0.5,-14.754500389099121,18668.986328125,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0078125
79,1292.16650390625,0.5,22.0,0.0,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,0.0
79,1292.16650390625,0.5,17.003299713134766,1024.5323486328125,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,1024.5323486328125
79,1292.16650390625,0.5,17.0,1026.0662841796875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.533935546875
79,1292.1593017578125,0.5,16.0,1452.197265625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.1309814453125
79,1292.152099609375,0.5,15.0,1878.3343505859375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.1370849609375
79,1292.149658203125,0.5,14.656900405883789,2024.5323486328125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,146.197998046875
79,1292.1448974609375,0.5,14.0,2304.4775390625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,279.9451904296875
79,1292.1376953125,0.5,13.0,2730.626708984375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.149169921875
79,1292.1328125,0.5,12.31029987335205,3024.5322265625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,293.905517578125
79,1292.1304931640625,0.5,12.0,3156.7822265625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,132.25
79,1292.123291015625,0.5,11.0,3582.943359375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.1611328125
79,1292.1160888671875,0.5,10.0,4009.11083984375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.16748046875
79,1292.1158447265625,0.5,9.963800430297852,4024.5322265625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,15.42138671875
79,1292.10888671875,0.5,9.0,4435.28466796875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,410.75244140625
79,1292.101806640625,0.5,8.0,4861.46435546875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.1796875
79,1292.0989990234375,0.5,7.617400169372559,5024.5322265625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,163.06787109375
79,1292.0946044921875,0.5,7.0,5287.64990234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,263.11767578125
79,1281.64404296875,0.5,6.186600208282471,5637.88525390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,350.2353515625
79,1269.65966796875,0.5,5.307799816131592,6024.5322265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,386.64697265625
79,1260.5989990234375,0.5,4.6691999435424805,6311.140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,286.6083984375
79,1239.553955078125,0.5,3.2873001098632812,6948.2890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,637.1484375
79,1236.9385986328125,0.5,3.1252999305725098,7024.5322265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,76.2431640625
79,1234.898193359375,0.5,3.0,7083.77490234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,59.24267578125
79,1218.509033203125,0.5,2.0239999294281006,7552.32080078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,468.5458984375
79,1201.233642578125,0.5,1.067199945449829,8024.5322265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,472.21142578125
79,1197.4639892578125,0.5,0.8652999997138977,8125.857421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,101.3251953125
79,1176.4200439453125,0.5,-0.20090000331401825,8671.1865234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,545.3291015625
79,1162.16796875,0.5,-0.8737000226974487,9024.5322265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,353.345703125
79,1159.426513671875,0.5,-1.0,9091.6689453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,67.13671875
79,1155.375,0.5,-1.1848000288009644,9190.40625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,98.7373046875
79,1134.3299560546875,0.5,-2.0952000617980957,9685.3134765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,494.9072265625
79,1119.2716064453125,0.5,-2.7039999961853027,10024.5322265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,339.21875
79,1113.2850341796875,0.5,-2.939500093460083,10157.5380859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,133.005859375
79,1092.239990234375,0.5,-3.724400043487549,10608.5419921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,451.00390625
79,1071.941650390625,0.5,-4.430099964141846,11024.5322265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,415.990234375
79,1071.196044921875,0.5,-4.455399990081787,11039.62109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,15.0888671875
79,1054.4781494140625,0.5,-5.0,11368.0234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,328.40234375
79,1050.1510009765625,0.5,-5.137599945068359,11452.0048828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,83.9814453125
79,1029.10595703125,0.5,-5.775400161743164,11846.7509765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,394.74609375
79,1019.2684936523438,0.5,-6.057799816131592,12024.5322265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,177.78125
79,1008.0609741210938,0.5,-6.372499942779541,12224.8388671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,200.306640625
79,987.0159912109375,0.5,-6.932499885559082,12587.162109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,362.3232421875
79,965.9719848632812,0.5,-7.4583001136779785,12934.51953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,347.357421875
79,960.3267211914062,0.5,-7.592800140380859,13024.5322265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,90.0126953125
79,944.927001953125,0.5,-7.952600002288818,13267.689453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,243.1572265625
79,923.8820190429688,0.5,-8.417900085449219,13587.341796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,319.65234375
