,flowline_id,zone,travel_time,total_travel_time,xcoord,ycoord,zcoord,redox,temp_water,travel_distance,porosity,dissolved_organic_carbon,pH,fraction_organic_carbon,solid_density,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,grainsize,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
43,43,vadose_zone,1350.3537858767947,1350.3537858767947,1078.8051359534236,1,-5.0,anoxic,11.0,-5.401415143507179,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0037027333520255677,999.703,0.00025,0.0006265982489119205,0.013657094047484039,0.03665709404748404,,3.1798254953403226e-22,1.0,1350.3537858767947
43,43,shallow_aquifer,4199.380874715608,5549.734660592403,1078.8051359534236,1,-15.0,anoxic,11.0,20.40141514350718,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023813034107503343,999.703,0.00025,0.0006265982489119205,0.011788423570970364,0.03478842357097037,,1.1386536694703075e-85,1.0,5549.734660592403
43,43,target_aquifer,8650.185631758653,14199.920292351057,0.375,1,-55.0,anoxic,11.0,1078.8051359534236,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1079.171700023921,0.1247570567805857,999.703,0.00025,0.0006265982489119205,0.04411021700051171,0.0671102170005117,,0.0,1.0,14199.920292351057
44,44,surface,0,0,1092.548430592079,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003710147018208724,999.703,0.00025,0.0006265982489119205,0.013666202781274724,0.03666620278127472,,1.0,1.0,0.0
44,44,vadose_zone,1347.655490594015,1347.655490594015,1092.548430592079,1,-5.0,anoxic,11.0,-5.390621962376059,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003710147018208724,999.703,0.00025,0.0006265982489119205,0.013666202781274724,0.03666620278127472,,3.4675994328332735e-22,1.0,1347.655490594015
44,44,shallow_aquifer,4204.102891460474,5551.758382054489,1092.548430592079,1,-15.0,anoxic,11.0,20.39062196237606,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002378628748671295,999.703,0.00025,0.0006265982489119205,0.011784008361286223,0.03478400836128622,,1.0733378498420863e-85,1.0,5551.758382054489
44,44,target_aquifer,8939.448415904837,14491.206797959327,0.375,1,-55.0,anoxic,11.0,1092.548430592079,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1092.9056695302074,0.12225649935914812,999.703,0.00025,0.0006265982489119205,0.04381351934684358,0.06681351934684357,,0.0,1.0,14491.206797959327
45,45,surface,0,0,1106.1209811855779,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003717406264920591,999.703,0.00025,0.0006265982489119205,0.013675110038877832,0.03667511003887783,,1.0,1.0,0.0
45,45,vadose_zone,1345.02382674249,1345.02382674249,1106.1209811855779,1,-5.0,anoxic,11.0,-5.3800953069699595,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003717406264920591,999.703,0.00025,0.0006265982489119205,0.013675110038877832,0.03667511003887783,,3.7733952582740558e-22,1.0,1345.02382674249
45,45,shallow_aquifer,4208.708303200642,5553.732129943132,1106.1209811855779,1,-15.0,anoxic,11.0,20.38009530696996,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002376025915693704,999.703,0.00025,0.0006265982489119205,0.01177970854498594,0.03477970854498594,,1.0132752617454994e-85,1.0,5553.732129943132
45,45,target_aquifer,9233.57298644151,14787.305116384643,0.375,1,-55.0,anoxic,11.0,1106.1209811855779,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1106.4692381209957,0.11983110327342669,999.703,0.00025,0.0006265982489119205,0.0435218492257517,0.0665218492257517,,0.0,1.0,14787.305116384643
46,46,surface,0,0,1119.5289977703462,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0037245180134580754,999.703,0.00025,0.0006265982489119205,0.013683825075121784,0.03668382507512179,,1.0,1.0,0.0
46,46,vadose_zone,1342.4555826910037,1342.4555826910037,1119.5289977703462,1,-5.0,anoxic,11.0,-5.3698223307640145,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0037245180134580754,999.703,0.00025,0.0006265982489119205,0.013683825075121784,0.03668382507512179,,4.097865708670199e-22,1.0,1342.4555826910037
46,46,shallow_aquifer,4213.202730290743,5555.658312981746,1119.5289977703462,1,-15.0,anoxic,11.0,20.369822330764016,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.00237349129395203,999.703,0.00025,0.0006265982489119205,0.011775518393108043,0.034775518393108044,,9.579287253716522e-86,1.0,5555.658312981746
46,46,target_aquifer,9532.725570229262,15088.383883211009,0.375,1,-55.0,anoxic,11.0,1119.5289977703462,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1119.8685952938176,0.11747622304277504,999.703,0.00025,0.0006265982489119205,0.043234868843703526,0.06623486884370353,,0.0,1.0,15088.383883211009
47,47,surface,0,0,1132.7783228321443,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003731488718201371,999.703,0.00025,0.0006265982489119205,0.013692356510921346,0.03669235651092134,,1.0,1.0,0.0
47,47,vadose_zone,1339.9477735551266,1339.9477735551266,1132.7783228321443,1,-5.0,anoxic,11.0,-5.359791094220506,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003731488718201371,999.703,0.00025,0.0006265982489119205,0.013692356510921346,0.03669235651092134,,4.441670891516298e-22,1.0,1339.9477735551266
47,47,shallow_aquifer,4217.591396278529,5557.539169833655,1132.7783228321443,1,-15.0,anoxic,11.0,20.359791094220505,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002371021528738817,999.703,0.00025,0.0006265982489119205,0.011771432589341583,0.03477143258934158,,9.068271377170375e-86,1.0,5557.539169833655
47,47,target_aquifer,9837.081067686971,15394.620237520627,0.375,1,-55.0,anoxic,11.0,1132.7783228321443,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1133.1095646764622,0.11518758022626466,999.703,0.00025,0.0006265982489119205,0.04295226190848033,0.06595226190848033,,0.0,1.0,15394.620237520627
48,48,surface,0,0,1145.874461059385,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003738324408174319,999.703,0.00025,0.0006265982489119205,0.013700712390321548,0.03670071239032155,,1.0,1.0,0.0
48,48,vadose_zone,1337.4976203421159,1337.4976203421159,1145.874461059385,1,-5.0,anoxic,11.0,-5.349990481368464,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003738324408174319,999.703,0.00025,0.0006265982489119205,0.013700712390321548,0.03670071239032155,,4.805478200726796e-22,1.0,1337.4976203421159
48,48,shallow_aquifer,4221.879164401296,5559.376784743412,1145.874461059385,1,-15.0,anoxic,11.0,20.349990481368465,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023686135037496027,999.703,0.00025,0.0006265982489119205,0.011767446191495267,0.034767446191495265,,8.595560381502118e-86,1.0,5559.376784743412
48,48,target_aquifer,10146.823666926486,15706.200451669898,0.375,1,-55.0,anoxic,11.0,1145.874461059385,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1146.1976336074604,0.11296122522987022,999.703,0.00025,0.0006265982489119205,0.04267373135828222,0.06567373135828222,,0.0,1.0,15706.200451669898
49,49,surface,0,0,1158.8226060695688,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.00374503072405099,999.703,0.00025,0.0006265982489119205,0.013708900231238288,0.03670890023123829,,1.0,1.0,0.0
49,49,vadose_zone,1335.1025314397189,1335.1025314397189,1158.8226060695688,1,-5.0,anoxic,11.0,-5.340410125758875,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.00374503072405099,999.703,0.00025,0.0006265982489119205,0.013708900231238288,0.03670890023123829,,5.189962235605256e-22,1.0,1335.1025314397189
49,49,shallow_aquifer,4226.070569980491,5561.1731014202105,1158.8226060695688,1,-15.0,anoxic,11.0,20.340410125758876,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.00236626431916071,999.703,0.00025,0.0006265982489119205,0.011763554597349747,0.03476355459734975,,8.157496991012897e-86,1.0,5561.1731014202105
49,49,target_aquifer,10462.147513223357,16023.320614643568,0.375,1,-55.0,anoxic,11.0,1158.8226060695688,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1159.1379797109207,0.1107935037472812,999.703,0.00025,0.0006265982489119205,0.04239899733576391,0.0653989973357639,,0.0,1.0,16023.320614643568
50,50,surface,0,0,1171.6276644769007,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0037516129511969438,999.703,0.00025,0.0006265982489119205,0.01371692707071574,0.03671692707071574,,1.0,1.0,0.0
50,50,vadose_zone,1332.7600861396859,1332.7600861396859,1171.6276644769007,1,-5.0,anoxic,11.0,-5.331040344558744,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0037516129511969438,999.703,0.00025,0.0006265982489119205,0.01371692707071574,0.03671692707071574,,5.595804722672118e-22,1.0,1332.7600861396859
50,50,shallow_aquifer,4230.16984925555,5562.929935395236,1171.6276644769007,1,-15.0,anoxic,11.0,20.331040344558744,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002363971272160587,999.703,0.00025,0.0006265982489119205,0.011759753514309036,0.03475975351430904,,7.750844678121394e-86,1.0,5562.929935395236
50,50,target_aquifer,10783.257439916795,16346.18737531203,0.375,1,-55.0,anoxic,11.0,1171.6276644769007,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1171.935494830769,0.10868102717204642,999.703,0.00025,0.0006265982489119205,0.04212779537204236,0.06512779537204236,,0.0,1.0,16346.18737531203
51,51,surface,0,0,1184.2942776174034,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0037580760492464268,999.703,0.00025,0.0006265982489119205,0.013724799505398542,0.036724799505398545,,1.0,1.0,0.0
51,51,vadose_zone,1330.4680199333925,1330.4680199333925,1184.2942776174034,1,-5.0,anoxic,11.0,-5.32187207973357,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0037580760492464268,999.703,0.00025,0.0006265982489119205,0.013724799505398542,0.036724799505398545,,6.023694440187075e-22,1.0,1330.4680199333925
51,51,shallow_aquifer,4234.180965116563,5564.648985049956,1184.2942776174034,1,-15.0,anoxic,11.0,20.32187207973357,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023617318396132155,999.703,0.00025,0.0006265982489119205,0.01175603893235578,0.03475603893235578,,7.372731390658326e-86,1.0,5564.648985049956
51,51,target_aquifer,11110.369767629465,16675.01875267942,0.375,1,-55.0,anoxic,11.0,1184.2942776174034,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1184.5948066381661,0.10662064642434615,999.703,0.00025,0.0006265982489119205,0.04185987475087338,0.06485987475087338,,0.0,1.0,16675.01875267942
52,52,surface,0,0,1196.826841204298,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0037644246786442638,999.703,0.00025,0.0006265982489119205,0.013732523727815051,0.03673252372781505,,1.0,1.0,0.0
52,52,vadose_zone,1328.2242113556438,1328.2242113556438,1196.826841204298,1,-5.0,anoxic,11.0,-5.312896845422575,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0037644246786442638,999.703,0.00025,0.0006265982489119205,0.013732523727815051,0.03673252372781505,,6.474327145217098e-22,1.0,1328.2242113556438
52,52,shallow_aquifer,4238.107630127623,5566.331841483267,1196.826841204298,1,-15.0,anoxic,11.0,20.312896845422575,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023595436625800997,999.703,0.00025,0.0006265982489119205,0.011752407099888607,0.03475240709988861,,7.020601812706253e-86,1.0,5566.331841483267
52,52,target_aquifer,11443.71317961662,17010.045021099886,0.375,1,-55.0,anoxic,11.0,1196.826841204298,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1197.1202981827494,0.10460942872240483,999.703,0.00025,0.0006265982489119205,0.04159499702743285,0.06459499702743285,,0.0,1.0,17010.045021099886
53,53,surface,0,0,1209.229523149674,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0037706632245202527,999.703,0.00025,0.0006265982489119205,0.013740105558982871,0.03674010555898287,,1.0,1.0,0.0
53,53,vadose_zone,1326.0266701850992,1326.0266701850992,1209.229523149674,1,-5.0,anoxic,11.0,-5.3041066807403965,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0037706632245202527,999.703,0.00025,0.0006265982489119205,0.013740105558982871,0.03674010555898287,,6.94840550310898e-22,1.0,1326.0266701850992
53,53,shallow_aquifer,4241.953327176076,5567.979997361175,1209.229523149674,1,-15.0,anoxic,11.0,20.304106680740396,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023574045324673888,999.703,0.00025,0.0006265982489119205,0.011748854502081432,0.03474885450208143,,6.692176718476344e-86,1.0,5567.979997361175
53,53,target_aquifer,11783.529682115897,17351.509679477072,0.375,1,-55.0,anoxic,11.0,1209.229523149674,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1209.5161256219055,0.10264463690006338,999.703,0.00025,0.0006265982489119205,0.04133293467962749,0.06433293467962749,,0.0,1.0,17351.509679477072
54,54,surface,0,0,1221.5062797572998,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003776795818212836,999.703,0.00025,0.0006265982489119205,0.013747550477776347,0.03674755047777635,,1.0,1.0,0.0
54,54,vadose_zone,1323.8735268368252,1323.8735268368252,1221.5062797572998,1,-5.0,anoxic,11.0,-5.295494107347301,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003776795818212836,999.703,0.00025,0.0006265982489119205,0.013747550477776347,0.03674755047777635,,7.446639019240563e-22,1.0,1323.8735268368252
54,54,shallow_aquifer,4245.7213280355545,5569.59485487238,1221.5062797572998,1,-15.0,anoxic,11.0,20.295494107347302,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023553123785980752,999.703,0.00025,0.0006265982489119205,0.011745377841455728,0.034745377841455725,,6.3854182455823446e-86,1.0,5569.59485487238
54,54,target_aquifer,12130.075659799042,17699.670514671423,0.375,1,-55.0,anoxic,11.0,1221.5062797572998,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1221.7862343313993,0.10072371093121775,999.703,0.00025,0.0006265982489119205,0.041073469872732415,0.06407346987273241,,0.0,1.0,17699.670514671423
55,55,surface,0,0,1233.6608704649138,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003782826356715587,999.703,0.00025,0.0006265982489119205,0.013754863647435516,0.036754863647435514,,1.0,1.0,0.0
55,55,vadose_zone,1321.763022805312,1321.763022805312,1233.6608704649138,1,-5.0,anoxic,11.0,-5.2870520912212475,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003782826356715587,999.703,0.00025,0.0006265982489119205,0.013754863647435516,0.036754863647435514,,7.969743972926831e-22,1.0,1321.763022805312
55,55,shallow_aquifer,4249.414710090704,5571.177732896016,1233.6608704649138,1,-15.0,anoxic,11.0,20.28705209122125,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023532652570373742,999.703,0.00025,0.0006265982489119205,0.011741974020400217,0.03474197402040022,,6.09850012732183e-86,1.0,5571.177732896016
55,55,target_aquifer,12483.623037855634,18054.80077075165,0.375,1,-55.0,anoxic,11.0,1233.6608704649138,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1233.9343735743812,0.09884425137098174,999.703,0.00025,0.0006265982489119205,0.04081639332051254,0.06381639332051253,,0.0,1.0,18054.80077075165
56,56,surface,0,0,1245.6968712917198,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0037887585202835868,999.703,0.00025,0.0006265982489119205,0.013762049939544984,0.03676204993954498,,1.0,1.0,0.0
56,56,vadose_zone,1319.6935020355302,1319.6935020355302,1245.6968712917198,1,-5.0,anoxic,11.0,-5.278774008142121,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0037887585202835868,999.703,0.00025,0.0006265982489119205,0.013762049939544984,0.03676204993954498,,8.518443353376197e-22,1.0,1319.6935020355302
56,56,shallow_aquifer,4253.036371437822,5572.729873473352,1245.6968712917198,1,-15.0,anoxic,11.0,20.278774008142122,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023512613405230073,999.703,0.00025,0.0006265982489119205,0.011738640125408656,0.03473864012540866,,5.8297820947049396e-86,1.0,5572.729873473352
56,56,target_aquifer,12844.460563903509,18417.190437376863,0.375,1,-55.0,anoxic,11.0,1245.6968712917198,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1245.964109883391,0.09700400446437549,999.703,0.00025,0.0006265982489119205,0.04056150322791513,0.06356150322791512,,0.0,1.0,18417.190437376863
57,57,surface,0,0,1257.6176871274154,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003794595788405603,999.703,0.00025,0.0006265982489119205,0.013769113955767878,0.036769113955767874,,1.0,1.0,0.0
57,57,vadose_zone,1317.6634031159558,1317.6634031159558,1257.6176871274154,1,-5.0,anoxic,11.0,-5.270653612463824,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003794595788405603,999.703,0.00025,0.0006265982489119205,0.013769113955767878,0.036769113955767874,,9.093466797587782e-22,1.0,1317.6634031159558
57,57,shallow_aquifer,4256.589044547077,5574.252447663032,1257.6176871274154,1,-15.0,anoxic,11.0,20.270653612463825,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023492989093721757,999.703,0.00025,0.0006265982489119205,0.011735373412837353,0.034735373412837355,,5.5777877970134264e-86,1.0,5574.252447663032
57,57,target_aquifer,13212.895224865575,18787.14767252861,0.375,1,-55.0,anoxic,11.0,1257.6176871274154,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1257.8788392907181,0.09520084870751826,999.703,0.00025,0.0006265982489119205,0.04030860430198588,0.06330860430198587,,0.0,1.0,18787.14767252861
58,58,surface,0,0,1269.4265629824515,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003800341454321608,999.703,0.00025,0.0006265982489119205,0.013776060047583217,0.036776060047583214,,1.0,1.0,0.0
58,58,vadose_zone,1315.6712522013474,1315.6712522013474,1269.4265629824515,1,-5.0,anoxic,11.0,-5.26268500880539,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003800341454321608,999.703,0.00025,0.0006265982489119205,0.013776060047583217,0.036776060047583214,,9.695550530098385e-22,1.0,1315.6712522013474
58,58,shallow_aquifer,4260.075308647642,5575.746560848989,1269.4265629824515,1,-15.0,anoxic,11.0,20.26268500880539,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023473763432540103,999.703,0.00025,0.0006265982489119205,0.011732171296010235,0.034732171296010236,,5.341185701471525e-86,1.0,5575.746560848989
58,58,target_aquifer,13589.253816232438,19165.00037708143,0.375,1,-55.0,anoxic,11.0,1269.4265629824515,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1269.681798525994,0.09343278267489213,999.703,0.00025,0.0006265982489119205,0.04005750681891225,0.06305750681891226,,0.0,1.0,19165.00037708143
59,59,surface,0,0,1281.1265943048604,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0038059986382424377,999.703,0.00025,0.0006265982489119205,0.013782892334243419,0.03678289233424342,,1.0,1.0,0.0
59,59,vadose_zone,1313.7156565849264,1313.7156565849264,1281.1265943048604,1,-5.0,anoxic,11.0,-5.254862626339706,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0038059986382424377,999.703,0.00025,0.0006265982489119205,0.013782892334243419,0.03678289233424342,,1.0325437304487864e-21,1.0,1313.7156565849264
59,59,shallow_aquifer,4263.497600976379,5577.213257561305,1281.1265943048604,1,-15.0,anoxic,11.0,20.254862626339705,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002345492113730734,999.703,0.00025,0.0006265982489119205,0.01172903133352156,0.03472903133352156,,5.118772523536286e-86,1.0,5577.213257561305
59,59,target_aquifer,13973.884683811004,19551.09794137231,0.375,1,-55.0,anoxic,11.0,1281.1265943048604,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1281.3760752856444,0.09169791395016602,999.703,0.00025,0.0006265982489119205,0.039808025736072325,0.06280802573607233,,0.0,1.0,19551.09794137231
60,60,surface,0,0,1292.7207364566027,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0038115702994089857,999.703,0.00025,0.0006265982489119205,0.01378961471914174,0.03678961471914174,,1.0,1.0,0.0
60,60,vadose_zone,1311.795298849739,1311.795298849739,1292.7207364566027,1,-5.0,anoxic,11.0,-5.247181195398956,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0038115702994089857,999.703,0.00025,0.0006265982489119205,0.01378961471914174,0.03678961471914174,,1.0983876346559009e-21,1.0,1311.795298849739
60,60,shallow_aquifer,4266.858227012956,5578.6535258626955,1292.7207364566027,1,-15.0,anoxic,11.0,20.247181195398955,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002343644777483167,999.703,0.00025,0.0006265982489119205,0.011725951218605432,0.03472595121860543,,4.909458813592943e-86,1.0,5578.6535258626955
60,60,target_aquifer,14367.159661222031,19945.81318708473,0.375,1,-55.0,anoxic,11.0,1292.7207364566027,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1292.964617666531,0.08999444901808482,999.703,0.00025,0.0006265982489119205,0.03955997983869621,0.06255997983869621,,0.0,1.0,19945.81318708473
61,61,surface,0,0,1304.211813431634,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0038170592471116122,999.703,0.00025,0.0006265982489119205,0.013796230904756101,0.0367962309047561,,1.0,1.0,0.0
61,61,vadose_zone,1309.9089315376818,1309.9089315376818,1304.211813431634,1,-5.0,anoxic,11.0,-5.239635726150727,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0038170592471116122,999.703,0.00025,0.0006265982489119205,0.013796230904756101,0.0367962309047561,,1.1671623299114369e-21,1.0,1309.9089315376818
61,61,shallow_aquifer,4270.159369809056,5580.068301346739,1304.211813431634,1,-15.0,anoxic,11.0,20.239635726150727,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023418329701467696,999.703,0.00025,0.0006265982489119205,0.011722928769457715,0.03472292876945771,,4.712256386722797e-86,1.0,5580.068301346739
61,61,target_aquifer,14769.476230154258,20349.544531500997,0.375,1,-55.0,anoxic,11.0,1304.211813431634,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1304.4502428454516,0.08832068399163723,999.703,0.00025,0.0006265982489119205,0.03931319091124677,0.06231319091124677,,0.0,1.0,20349.544531500997
62,62,surface,0,0,1315.602525888561,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003822468150775995,999.703,0.00025,0.0006265982489119205,0.013802744406315855,0.036802744406315854,,1.0,1.0,0.0
62,62,vadose_zone,1308.0553722821617,1308.0553722821617,1315.602525888561,1,-5.0,anoxic,11.0,-5.232221489128647,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003822468150775995,999.703,0.00025,0.0006265982489119205,0.013802744406315855,0.036802744406315854,,1.2389440168258367e-21,1.0,1308.0553722821617
62,62,shallow_aquifer,4273.403098506216,5581.458470788378,1315.602525888561,1,-15.0,anoxic,11.0,20.232221489128648,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002340055400693545,999.703,0.00025,0.0006265982489119205,0.011719961920409873,0.034719961920409874,,4.5262673323303115e-86,1.0,5581.458470788378
62,62,target_aquifer,15181.259934832657,20762.718405621035,0.375,1,-55.0,anoxic,11.0,1315.602525888561,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1315.8356450769015,0.08667499606259826,999.703,0.00025,0.0006265982489119205,0.03906748292391116,0.06206748292391116,,0.0,1.0,20762.718405621035
63,63,surface,0,0,1326.895458562615,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003827799549209162,999.703,0.00025,0.0006265982489119205,0.013809158564320547,0.03680915856432054,,1.0,1.0,0.0
63,63,vadose_zone,1306.2334993568352,1306.2334993568352,1326.895458562615,1,-5.0,anoxic,11.0,-5.224933997427341,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003827799549209162,999.703,0.00025,0.0006265982489119205,0.013809158564320547,0.03680915856432054,,1.313809527115256e-21,1.0,1306.2334993568352
63,63,shallow_aquifer,4276.591376125538,5582.824875482373,1326.895458562615,1,-15.0,anoxic,11.0,20.224933997427343,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002338310846302949,999.703,0.00025,0.0006265982489119205,0.011717048713866503,0.0347170487138665,,4.350674381798781e-86,1.0,5582.824875482373
63,63,target_aquifer,15602.967087466212,21185.791962948584,0.375,1,-55.0,anoxic,11.0,1326.895458562615,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1327.123403073418,0.08505583557498432,999.703,0.00025,0.0006265982489119205,0.0388226812246674,0.0618226812246674,,0.0,1.0,21185.791962948584
64,64,surface,0,0,1338.0930871145783,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0038330558590886333,999.703,0.00025,0.0006265982489119205,0.01381547655602491,0.036815476556024906,,1.0,1.0,0.0
64,64,vadose_zone,1304.442247598454,1304.442247598454,1338.0930871145783,1,-5.0,anoxic,11.0,-5.217768990393816,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0038330558590886333,999.703,0.00025,0.0006265982489119205,0.01381547655602491,0.036815476556024906,,1.39183631851645e-21,1.0,1304.442247598454
64,64,shallow_aquifer,4279.726066702705,5584.168314301159,1338.0930871145783,1,-15.0,anoxic,11.0,20.217768990393814,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023365981476717395,999.703,0.00025,0.0006265982489119205,0.011714187292928753,0.03471418729292875,,4.184732446646964e-86,1.0,5584.168314301159
