flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
61,16.075,0.5,-31.3714,6152.811,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.53466796875
61,15.584,0.5,-31.4595,6153.325,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.51416015625
61,15.094,0.5,-31.5461,6153.8193,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.494140625
61,14.603,0.5,-31.6313,6154.2944,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.47509765625
61,14.112,0.5,-31.715,6154.75,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.45556640625
61,13.622,0.5,-31.7967,6155.1855,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.435546875
61,13.131,0.5,-31.8768,6155.6025,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.4169921875
61,12.641,0.5,-31.9548,6156.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.3974609375
61,12.351,0.5,-32.0,6156.2246,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.224609375
61,12.15,0.5,-32.0282,6156.3657,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.14111328125
61,11.659,0.5,-32.0957,6156.695,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.3291015625
61,11.169,0.5,-32.1611,6157.0063,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.3115234375
61,10.678,0.5,-32.2246,6157.3027,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.29638671875
61,10.188,0.5,-32.2859,6157.5825,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.27978515625
61,9.697,0.5,-32.345,6157.847,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2646484375
61,9.206,0.5,-32.4019,6158.0967,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.24951171875
61,8.716,0.5,-32.4563,6158.33,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2333984375
61,8.225,0.5,-32.5082,6158.549,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.21875
61,7.734,0.5,-32.5576,6158.7534,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.20458984375
61,7.244,0.5,-32.6042,6158.943,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.189453125
61,6.753,0.5,-32.6481,6159.1187,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.17578125
61,6.262,0.5,-32.689,6159.2803,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.16162109375
61,5.772,0.5,-32.7269,6159.428,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.14794921875
61,5.281,0.5,-32.7617,6159.563,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.134765625
61,4.791,0.5,-32.7932,6159.6846,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.12158203125
61,4.3,0.5,-32.8215,6159.7935,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.10888671875
61,3.809,0.5,-32.8463,6159.89,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.0966796875
61,3.319,0.5,-32.8676,6159.974,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.083984375
61,2.828,0.5,-32.8854,6160.046,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.07177734375
61,2.338,0.5,-32.8995,6160.106,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.06005859375
61,1.847,0.5,-32.9099,6160.155,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.048828125
61,1.356,0.5,-32.9168,6160.1914,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.03662109375
61,0.866,0.5,-32.9203,6160.2173,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.02587890625
61,0.375,0.5,-32.921,6160.2314,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.01416015625
61,0.1,0.5,-32.9733,6160.2344,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0029296875
62,326.0,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
62,325.5489,0.5,-0.1,22.919334,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,22.919334411621094
62,319.5806,0.5,-1.0,323.2032,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,300.2838439941406
62,319.2,0.5,-1.0563,342.16837,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,18.965179443359375
62,312.4061,0.5,-2.0,663.30414,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,321.1357727050781
62,305.6,0.5,-2.91,978.9272,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,315.623046875
62,305.1201,0.5,-2.9701,1000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,21.07281494140625
62,296.7131,0.5,-4.0,1364.9135,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,364.9134521484375
62,292.0,0.5,-4.5582,1566.058,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,201.14453125
62,281.1441,0.5,-5.7407,2000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,433.9420166015625
62,278.688,0.5,-6.0,2096.6477,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,96.647705078125
62,278.4,0.5,-6.0302,2107.9421,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,11.29443359375
62,264.8,0.5,-7.3503,2608.3086,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,500.366455078125
62,257.4587,0.5,-8.0,2859.3218,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,251.01318359375
62,253.2965,0.5,-8.36,3000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,140.67822265625
62,251.2,0.5,-8.5391,3070.4258,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,70.42578125
62,237.6,0.5,-9.6147,3497.1255,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,426.69970703125
62,232.3149,0.5,-10.0,3651.1912,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,154.065673828125
62,224.0,0.5,-10.5929,3890.8357,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,239.64453125
62,219.9369,0.5,-10.8643,4000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,109.164306640625
62,210.4,0.5,-11.4893,4253.8066,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,253.806640625
62,202.0858,0.5,-12.0,4458.8296,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,205.02294921875
62,196.8,0.5,-12.319,4587.94,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,129.1103515625
62,183.2,0.5,-13.0977,4894.8716,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,306.931640625
62,178.1394,0.5,-13.3774,5000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,105.12841796875
62,169.6,0.5,-13.8448,5176.515,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,176.51513671875
62,166.7547,0.5,-14.0,5230.5933,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,54.078125
62,156.0,0.5,-14.5805,5433.5537,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,202.96044921875
62,142.4,0.5,-15.3343,5667.828,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,234.2744140625
62,131.2339,0.5,-16.0,5842.684,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,174.85595703125
62,128.8,0.5,-16.1441,5880.487,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,37.802734375
62,120.2668,0.5,-16.7137,6000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,119.51318359375
62,115.2,0.5,-17.0544,6071.216,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,71.2158203125
62,103.3725,0.5,-18.0,6220.1304,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,148.91455078125
62,101.6,0.5,-18.1409,6242.1567,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,22.0263671875
62,88.0,0.5,-19.4791,6391.438,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,149.28125
62,83.8656,0.5,-20.0,6430.8613,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,39.42333984375
62,74.4,0.5,-21.1785,6519.037,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,88.17578125
62,69.3064,0.5,-22.0,6559.042,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,40.0048828125
62,60.8,0.5,-23.3326,6623.2495,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,64.20751953125
62,57.4929,0.5,-24.0,6643.349,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,20.099609375
62,47.2,0.5,-25.9617,6702.167,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,58.81787109375
62,47.041,0.5,-26.0,6702.847,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.68017578125
62,37.9035,0.5,-28.0,6738.6577,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,35.810546875
62,33.6,0.5,-28.83,6753.757,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,15.09912109375
62,28.4104,0.5,-30.0,6765.558,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,11.80126953125
62,20.0,0.5,-31.5465,6781.9473,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,16.38916015625
62,19.509,0.5,-31.6379,6782.6265,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.67919921875
62,19.019,0.5,-31.7281,6783.283,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.65673828125
62,18.528,0.5,-31.8174,6783.9204,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.63720703125
62,18.037,0.5,-31.9055,6784.5366,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.6162109375
62,17.547,0.5,-31.9923,6785.131,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.59423828125
62,17.5031,0.5,-32.0,6785.1826,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.0517578125
62,17.056,0.5,-32.071,6785.659,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.4765625
62,16.566,0.5,-32.1476,6786.1626,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.50341796875
62,16.075,0.5,-32.223,6786.649,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.486328125
62,15.584,0.5,-32.297,6787.117,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.46826171875
62,15.094,0.5,-32.3695,6787.566,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.44873046875
62,14.603,0.5,-32.4406,6787.998,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.43212890625
62,14.112,0.5,-32.5102,6788.412,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.4140625
62,13.622,0.5,-32.578,6788.808,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.39599609375
62,13.131,0.5,-32.6443,6789.188,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.3798828125
62,12.641,0.5,-32.7087,6789.5493,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.361328125
62,12.15,0.5,-32.7714,6789.895,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.345703125
62,11.659,0.5,-32.8322,6790.224,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.3291015625
62,11.169,0.5,-32.8908,6790.536,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.31201171875
62,10.678,0.5,-32.9476,6790.832,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2958984375
62,10.188,0.5,-33.002,6791.112,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.27978515625
62,9.697,0.5,-33.0544,6791.3765,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2646484375
62,9.206,0.5,-33.1044,6791.626,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.24951171875
62,8.716,0.5,-33.152,6791.8594,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2333984375
62,8.225,0.5,-33.1972,6792.0786,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.21923828125
62,7.734,0.5,-33.2399,6792.2827,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2041015625
62,7.244,0.5,-33.2798,6792.472,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.189453125
62,6.753,0.5,-33.3171,6792.648,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.17578125
62,6.262,0.5,-33.3516,6792.8096,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.16162109375
62,5.772,0.5,-33.3833,6792.9575,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.14794921875
62,5.281,0.5,-33.4121,6793.0923,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.134765625
62,4.791,0.5,-33.4379,6793.214,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.12158203125
62,4.3,0.5,-33.4607,6793.323,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.109375
62,3.809,0.5,-33.4805,6793.4194,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.09619140625
62,3.319,0.5,-33.4973,6793.5034,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.083984375
62,2.828,0.5,-33.511,6793.575,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.07177734375
62,2.338,0.5,-33.5217,6793.6357,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.060546875
62,1.847,0.5,-33.5295,6793.684,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.04833984375
62,1.356,0.5,-33.5344,6793.721,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.037109375
62,0.866,0.5,-33.5368,6793.7466,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.025390625
62,0.375,0.5,-33.5372,6793.7607,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.01416015625
62,0.1,0.5,-33.5621,6793.7637,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0029296875
63,339.6,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
63,339.1854,0.5,-0.1,22.919437,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,22.919437408447266
63,333.6995,0.5,-1.0,323.21136,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,300.29193115234375
63,332.8,0.5,-1.1445,371.93246,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,48.721099853515625
63,327.1378,0.5,-2.0,663.3498,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,291.4173278808594
63,320.4718,0.5,-2.9698,1000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,336.65020751953125
63,319.2,0.5,-3.1504,1063.458,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,63.4580078125
63,312.8205,0.5,-4.0,1365.177,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,301.718994140625
63,305.6,0.5,-4.9255,1700.2004,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,335.0234375
63,298.715,0.5,-5.7386,2000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,299.799560546875
63,296.4481,0.5,-6.0,2097.5435,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,97.54345703125
63,292.0,0.5,-6.5042,2287.2986,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,189.755126953125
63,278.4,0.5,-7.9145,2829.1306,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,541.83203125
63,277.5064,0.5,-8.0,2862.461,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,33.330322265625
63,273.8,0.5,-8.3509,3000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,137.5390625
63,264.8,0.5,-9.1798,3329.4124,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,329.412353515625
63,255.0927,0.5,-10.0,3660.475,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,331.062744140625
63,251.2,0.5,-10.3201,3791.427,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,130.951904296875
63,244.5907,0.5,-10.8281,4000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,208.572998046875
63,237.6,0.5,-11.3525,4217.9463,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,217.9462890625
63,228.3038,0.5,-12.0,4487.93,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,269.98388671875
63,224.0,0.5,-12.2931,4611.4805,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,123.55029296875
63,210.4,0.5,-13.1564,4974.105,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,362.62451171875
63,209.3532,0.5,-13.219,5000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,25.89501953125
63,196.8,0.5,-13.9581,5307.982,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,307.98193359375
63,196.0571,0.5,-14.0,5324.8555,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,16.87353515625
63,183.2,0.5,-14.7132,5614.3027,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,289.447265625
63,169.6,0.5,-15.4411,5895.124,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,280.8212890625
63,164.0585,0.5,-15.7373,6000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,104.8759765625
63,159.1164,0.5,-16.0,6093.276,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,93.27587890625
63,156.0,0.5,-16.1641,6151.6763,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,58.400390625
63,142.4,0.5,-16.9083,6384.4927,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,232.81640625
63,128.8,0.5,-17.7142,6595.674,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,211.18115234375
63,124.561,0.5,-18.0,6654.977,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,59.30322265625
63,115.2,0.5,-18.626,6784.6147,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,129.6376953125
63,101.6,0.5,-19.7132,6952.919,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,168.30419921875
63,98.7064,0.5,-20.0,6984.447,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,31.52783203125
63,97.2481,0.5,-20.1418,7000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,15.55322265625
63,88.0,0.5,-21.0481,7099.014,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,99.01416015625
63,80.3806,0.5,-22.0,7169.493,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,70.47900390625
63,74.4,0.5,-22.7289,7223.1025,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,53.609375
63,66.2788,0.5,-24.0,7284.057,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,60.95458984375
63,60.8,0.5,-24.8195,7323.2036,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,39.146484375
63,54.602,0.5,-26.0,7358.5835,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,35.3798828125
63,47.2,0.5,-27.3047,7397.8765,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,39.29296875
63,44.0242,0.5,-28.0,7410.3867,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,12.51025390625
63,33.6572,0.5,-30.0,7447.201,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,36.814453125
63,33.6,0.5,-30.0097,7447.3833,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.18212890625
63,23.0329,0.5,-32.0,7468.703,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,21.31982421875
63,20.0,0.5,-32.4649,7473.9883,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,5.28515625
63,19.509,0.5,-32.5424,7474.6084,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.6201171875
63,19.019,0.5,-32.6187,7475.207,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.5986328125
63,18.528,0.5,-32.6939,7475.7876,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.58056640625
63,18.037,0.5,-32.7681,7476.349,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.5615234375
63,17.547,0.5,-32.8408,7476.8906,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.54150390625
63,17.056,0.5,-32.9125,7477.414,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.5234375
63,16.566,0.5,-32.9826,7477.9175,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.50341796875
63,16.075,0.5,-33.0516,7478.404,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.486328125
63,15.584,0.5,-33.1191,7478.872,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.46826171875
63,15.094,0.5,-33.185,7479.321,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.44873046875
63,14.603,0.5,-33.2495,7479.753,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.43212890625
63,14.112,0.5,-33.3124,7480.1675,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.41455078125
63,13.622,0.5,-33.3735,7480.5635,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.39599609375
63,13.131,0.5,-33.4329,7480.943,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.37939453125
63,12.641,0.5,-33.4905,7481.3047,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.36181640625
63,12.15,0.5,-33.5462,7481.65,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.34521484375
63,11.659,0.5,-33.6,7481.979,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.3291015625
63,11.169,0.5,-33.6517,7482.291,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.31201171875
63,10.678,0.5,-33.7013,7482.5874,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.29638671875
63,10.188,0.5,-33.7487,7482.867,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.27978515625
63,9.697,0.5,-33.794,7483.132,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2646484375
63,9.206,0.5,-33.8369,7483.381,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2490234375
