flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
46,14.603,0.5,-14.305,1072.873,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.0341796875,0.023,1e-05,6.8,0.5673689980064422,0.1869925503568062,999.703,4.782969e-06,0.010583644012518949,0.03358364401251895,,5.86952862664612e-10,1.0,1072.873046875
46,14.112,0.5,-14.6012,1075.8928,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.019775390625,0.023,1e-05,6.8,0.5734235421438728,0.18988946791343705,999.703,4.782969e-06,0.010638018662466314,0.03363801866246631,,5.302588340958758e-10,1.0,1075.892822265625
46,13.622,0.5,-14.9093,1078.8904,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.99755859375,0.023,1e-05,6.8,0.5788144498309679,0.19309529129399286,999.703,4.782969e-06,0.010697550610947468,0.033697550610947466,,4.793134996578676e-10,1.0,1078.890380859375
46,13.131,0.5,-15.2314,1081.8765,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.986083984375,0.023,1e-05,6.8,0.5872217536525858,0.19665279232777297,999.703,4.782969e-06,0.010762846866107536,0.03376284686610753,,4.333458655385341e-10,1.0,1081.87646484375
46,12.641,0.5,-15.5667,1084.8372,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.960693359375,0.023,1e-05,6.8,0.5937391330326864,0.20054056971236775,999.703,4.782969e-06,0.01083331081390273,0.03383331081390273,,3.9204087847774713e-10,1.0,1084.837158203125
46,12.15,0.5,-15.9173,1087.7823,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.9451904296875,0.023,1e-05,6.8,0.6033255391930308,0.2048511135685874,999.703,4.782969e-06,0.01091038053771086,0.03391038053771086,,3.5477847760572886e-10,1.0,1087.7823486328125
46,12.0362,0.5,-16.0,1088.4509,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.6685791015625,0.023,1e-05,6.8,0.14067588322683197,0.2104102310378323,999.703,4.782969e-06,0.011008193961117014,0.03400819396111701,,3.468028352011476e-10,1.0,1088.450927734375
46,11.659,0.5,-16.2199,1090.2017,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.750732421875,0.023,1e-05,6.8,0.43661801382542886,0.24939163082261284,999.703,4.782969e-06,0.011649870034349695,0.034649870034349696,,3.26390255871861e-10,1.0,1090.20166015625
46,11.169,0.5,-16.5142,1092.44,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.23828125,0.023,1e-05,6.8,0.571588356325891,0.2553693180094731,999.703,4.782969e-06,0.01174221498715241,0.03474221498715241,,3.019709802654094e-10,1.0,1092.43994140625
46,10.678,0.5,-16.82,1094.6523,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.21240234375,0.023,1e-05,6.8,0.5784406315880022,0.2614536335228931,999.703,4.782969e-06,0.011834738946784905,0.034834738946784904,,2.7957272704137503e-10,1.0,1094.65234375
46,10.188,0.5,-17.1364,1096.827,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.1746826171875,0.023,1e-05,6.8,0.5832752400376546,0.26821166244111516,999.703,4.782969e-06,0.011935840538100578,0.034935840538100574,,2.5911917673391364e-10,1.0,1096.8270263671875
46,9.697,0.5,-17.4651,1098.9698,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.142822265625,0.023,1e-05,6.8,0.5908673984901311,0.2757426072935601,999.703,4.782969e-06,0.012046523937389647,0.03504652393738965,,2.403724573175138e-10,1.0,1098.9698486328125
46,9.206,0.5,-17.8056,1101.0732,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.1033935546875,0.023,1e-05,6.8,0.5975118475102525,0.28407039955916596,999.703,4.782969e-06,0.012166596807150338,0.03516659680715034,,2.2323397413857004e-10,1.0,1101.0732421875
46,8.9311,0.5,-18.0,1102.2183,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.14501953125,0.023,1e-05,6.8,0.3366926101221002,0.29404966547124145,999.703,4.782969e-06,0.012307429364007113,0.03530742936400711,,2.1438913177980515e-10,1.0,1102.21826171875
46,8.716,0.5,-18.1175,1102.8995,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.6812744140625,0.023,1e-05,6.8,0.24510091180453292,0.3597682618711223,999.703,4.782969e-06,0.013163399782545075,0.036163399782545076,,2.0917171920103826e-10,1.0,1102.8995361328125
46,8.225,0.5,-18.3881,1104.4005,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.5009765625,0.023,1e-05,6.8,0.5606284464322987,0.37350912761657373,999.703,4.782969e-06,0.01332889648443255,0.03632889648443255,,1.9807123038596244e-10,1.0,1104.4005126953125
46,7.734,0.5,-18.6655,1105.8575,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.45703125,0.023,1e-05,6.8,0.5639436792142717,0.38704981736958055,999.703,4.782969e-06,0.013488057570876483,0.03648805757087648,,1.8781594649658312e-10,1.0,1105.8575439453125
46,7.244,0.5,-18.9485,1107.2639,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.4063720703125,0.023,1e-05,6.8,0.5658521967823241,0.402348858262373,999.703,4.782969e-06,0.013663481709896013,0.036663481709896015,,1.7837712317770774e-10,1.0,1107.263916015625
46,6.753,0.5,-19.2379,1108.6218,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.35791015625,0.023,1e-05,6.8,0.5699417463764169,0.41971977582844366,999.703,4.782969e-06,0.013857352548297267,0.036857352548297265,,1.6966925874763445e-10,1.0,1108.621826171875
46,6.262,0.5,-19.532,1109.9238,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.302001953125,0.023,1e-05,6.8,0.5723420310196407,0.4395861539577064,999.703,4.782969e-06,0.014072625278253537,0.037072625278253536,,1.616740667182789e-10,1.0,1109.923828125
46,5.772,0.5,-19.8292,1111.1628,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.239013671875,0.023,1e-05,6.8,0.573087057149346,0.4625348938096003,999.703,4.782969e-06,0.014313371911143543,0.03731337191114354,,1.5436973426794409e-10,1.0,1111.162841796875
46,5.4887,0.5,-20.0,1111.837,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.6741943359375,0.023,1e-05,6.8,0.33080391683656063,0.49066552357869,999.703,4.782969e-06,0.014597852457444606,0.037597852457444604,,1.5050590775808345e-10,1.0,1111.8370361328125
46,5.281,0.5,-20.0925,1112.1968,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.3597412109375,0.023,1e-05,6.8,0.22736660721175306,0.6320282478040994,999.703,4.782969e-06,0.015883246830856738,0.03888324683085674,,1.4841530091655328e-10,1.0,1112.19677734375
46,4.791,0.5,-20.3061,1112.9856,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.788818359375,0.023,1e-05,6.8,0.5345327650548833,0.6776373276585584,999.703,4.782969e-06,0.016256469331254766,0.03925646933125476,,1.4388986888991816e-10,1.0,1112.985595703125
46,4.3,0.5,-20.5173,1113.7188,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.733154296875,0.023,1e-05,6.8,0.5344956838957198,0.7290357380076151,999.703,4.782969e-06,0.016657509187371845,0.03965750918737185,,1.3976649458877814e-10,1.0,1113.71875
46,3.809,0.5,-20.7236,1114.3903,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.6715087890625,0.023,1e-05,6.8,0.5325797317870117,0.7931091006724595,999.703,4.782969e-06,0.017131869851191396,0.040131869851191396,,1.360502402335288e-10,1.0,1114.3902587890625
46,3.319,0.5,-20.9221,1114.9948,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.6044921875,0.023,1e-05,6.8,0.5286796144832473,0.8745846934262443,999.703,4.782969e-06,0.017699503319726764,0.040699503319726764,,1.3274389882908332e-10,1.0,1114.9947509765625
46,2.828,0.5,-21.1105,1115.5303,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.5355224609375,0.023,1e-05,6.8,0.5259045565414296,0.9820401475239097,999.703,4.782969e-06,0.01839657052261121,0.04139657052261121,,1.2983350591392346e-10,1.0,1115.5302734375
46,2.338,0.5,-21.2845,1115.99,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.459716796875,0.023,1e-05,6.8,0.5199768622000737,1.131080843107542,999.703,4.782969e-06,0.019283757923756525,0.04228375792375652,,1.2733410143552372e-10,1.0,1115.989990234375
46,1.847,0.5,-21.4404,1116.3712,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.3812255859375,0.023,1e-05,6.8,0.5151558714284712,1.351315049228958,999.703,4.782969e-06,0.020461901662097978,0.04346190166209798,,1.252417116356078e-10,1.0,1116.3712158203125
46,1.356,0.5,-21.573,1116.6685,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.2972412109375,0.023,1e-05,6.8,0.5085902347238123,1.7110354015841767,999.703,4.782969e-06,0.022136729272707274,0.045136729272707274,,1.2357262836512208e-10,1.0,1116.66845703125
46,0.866,0.5,-21.676,1116.8776,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.2091064453125,0.023,1e-05,6.8,0.5007085817744716,2.394515295911542,999.703,4.782969e-06,0.02476089435652693,0.04776089435652693,,1.2234463707780706e-10,1.0,1116.8775634765625
46,0.375,0.5,-21.7426,1116.9958,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1182861328125,0.023,1e-05,6.8,0.4954961270889259,4.188962098155295,999.703,4.782969e-06,0.0029600288692339786,0.02596002886923398,,1.2196952822350514e-10,1.0,1116.995849609375
46,0.3656,0.5,-22.0,1116.9968,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0009765625,0.023,1e-05,6.8,0.25757209816926463,263.753828525327,999.703,4.782969e-06,0.0117758806104416,0.0347758806104416,,1.2196538610853603e-10,1.0,1116.996826171875
46,0.292,0.5,-24.0,1117.0024,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.005615234375,0.023,1e-05,6.8,2.001353781583479,356.41500388547524,999.703,4.782969e-06,0.013019045031300022,0.03601904503130002,,1.2194072044750985e-10,1.0,1117.00244140625
46,0.2361,0.5,-26.0,1117.0066,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.004150390625,0.023,1e-05,6.8,2.000781049771673,482.07053999204544,999.703,4.782969e-06,0.014397839693456477,0.037397839693456475,,1.2192179480896172e-10,1.0,1117.006591796875
46,0.1943,0.5,-28.0,1117.0095,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0029296875,0.023,1e-05,6.8,2.000436762475046,682.815748258149,999.703,4.782969e-06,0.016169440012228507,0.03916944001222851,,1.219078045713802e-10,1.0,1117.009521484375
46,0.1634,0.5,-30.0,1117.0114,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0018310546875,0.023,1e-05,6.8,2.000238688287599,1092.3970222968007,999.703,4.782969e-06,0.018911267554533023,0.04191126755453302,,1.2189844950319696e-10,1.0,1117.0113525390625
46,0.1,0.5,-30.2953,1117.0117,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0003662109375,0.023,1e-05,6.8,0.3020287573536883,824.7398600804714,999.703,4.782969e-06,0.1545381792804095,0.1775381792804095,,1.2189052435966674e-10,1.0,1117.01171875
47,122.0,0.5,-0.1,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0,0.023,1e-05,6.8,0.0,0.06669300839947483,999.703,4.782969e-06,0.0075056312656857915,0.03050563126568579,,215000.0,1.0,0.0
47,115.2,0.5,-0.4129,102.06764,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,102.06764221191406,0.023,1e-05,6.8,6.807198119353775,0.06669300839947483,999.703,4.782969e-06,0.0075056312656857915,0.03050563126568579,,9554.384610558653,1.0,102.06764221191406
47,101.8551,0.5,-1.0,285.35983,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,183.2921905517578,0.023,1e-05,6.8,13.357802910912303,0.07287709787690243,999.703,4.782969e-06,0.007730794789610046,0.030730794789610046,,34.19367738694887,1.0,285.3598327636719
47,101.6,0.5,-1.0117,288.94214,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.582305908203125,0.023,1e-05,6.8,0.25537223409941495,0.07128710965600059,999.703,4.782969e-06,0.007674158961460722,0.030674158961460724,,30.63541015014884,1.0,288.942138671875
47,88.0,0.5,-1.63,462.03763,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,173.09548950195312,0.023,1e-05,6.8,13.614046267409265,0.07865049694004679,999.703,4.782969e-06,0.00792977647701611,0.03092977647701611,,0.14490915283303063,1.0,462.0376281738281
47,80.5005,0.5,-2.0,549.2522,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,87.21456909179688,0.023,1e-05,6.8,7.508618175612529,0.08609362235923454,999.703,4.782969e-06,0.008172421964498492,0.031172421964498494,,0.009558374342041048,1.0,549.252197265625
47,74.4,0.5,-2.3337,623.7922,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,74.53997802734375,0.023,1e-05,6.8,6.1096220125083,0.08196436562225826,999.703,4.782969e-06,0.008039619273532373,0.031039619273532375,,0.0009452792675527487,1.0,623.7921752929688
47,60.8,0.5,-3.2553,777.44696,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,153.65478515625,0.023,1e-05,6.8,13.631192702986725,0.0887131024857137,999.703,4.782969e-06,0.008254479841365682,0.03125447984136568,,7.760758077788559e-06,1.0,777.4469604492188
47,53.0083,0.5,-4.0,859.16003,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,81.71307373046875,0.023,1e-05,6.8,7.827205227022958,0.09578889729250743,999.703,4.782969e-06,0.008468350923041356,0.03146835092304136,,5.93157296729833e-07,1.0,859.1600341796875
47,47.2,0.5,-4.6941,926.45184,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,67.29180908203125,0.023,1e-05,6.8,5.849625790275251,0.08692923953262034,999.703,4.782969e-06,0.008198777151559308,0.031198777151559307,,7.267790833518497e-08,1.0,926.4518432617188
47,39.8987,0.5,-5.9313,1000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,73.54815673828125,0.023,1e-05,6.8,7.405379618432185,0.10068749438254436,999.703,4.782969e-06,0.00861031354371022,0.03161031354371022,,7.107546941028885e-09,1.0,1000.0
47,39.5671,0.5,-6.0,1003.6997,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.69970703125,0.023,1e-05,6.8,0.33864192524977477,0.09153209224119556,999.703,4.782969e-06,0.008341002509944856,0.03134100250994486,,6.329394915411866e-09,1.0,1003.69970703125
47,33.6,0.5,-7.4174,1073.0199,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,69.3201904296875,0.023,1e-05,6.8,6.133133820298346,0.08847543237088008,999.703,4.782969e-06,0.00824710175886578,0.031247101758865782,,7.255317804706544e-10,1.0,1073.0198974609375
47,31.6333,0.5,-8.0,1090.224,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,17.2041015625,0.023,1e-05,6.8,2.051175949624409,0.11922598469747374,999.703,4.782969e-06,0.009109280904266059,0.032109280904266055,,4.175872675459776e-10,1.0,1090.2239990234375
47,26.127,0.5,-10.0,1141.2212,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,50.9971923828125,0.023,1e-05,6.8,5.858271054858871,0.11487438388536217,999.703,4.782969e-06,0.008997078720709364,0.031997078720709365,,8.16737266816067e-11,1.0,1141.22119140625
47,21.9851,0.5,-12.0,1182.9176,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,41.6964111328125,0.023,1e-05,6.8,4.599493886222636,0.11030910721721848,999.703,4.782969e-06,0.008876278332652589,0.03187627833265259,,2.1619722149097884e-11,1.0,1182.9176025390625
47,20.0,0.5,-13.0783,1202.5349,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,19.6173095703125,0.023,1e-05,6.8,2.259060208035424,0.11515647443593038,999.703,4.782969e-06,0.009004437240414512,0.03200443724041451,,1.1539373931727057e-11,1.0,1202.534912109375
47,19.509,0.5,-13.3541,1206.323,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.7880859375,0.023,1e-05,6.8,0.5631569430238665,0.14866530282455254,999.703,4.782969e-06,0.009804610119777688,0.032804610119777686,,1.0190932204242174e-11,1.0,1206.322998046875
47,19.019,0.5,-13.641,1210.1029,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.7799072265625,0.023,1e-05,6.8,0.5678142410906655,0.1502190945588481,999.703,4.782969e-06,0.009838649790365818,0.03283864979036582,,9.001320381746883e-12,1.0,1210.1029052734375
47,18.528,0.5,-13.9409,1213.8896,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.7867431640625,0.023,1e-05,6.8,0.5753436196907057,0.1519362668033352,999.703,4.782969e-06,0.009875996767205046,0.03287599676720505,,7.94766615086603e-12,1.0,1213.8896484375
47,18.4332,0.5,-14.0,1214.613,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.723388671875,0.023,1e-05,6.8,0.11171251680585147,0.15442945286424825,999.703,4.782969e-06,0.009929723747878197,0.0329297237478782,,7.7605819932372e-12,1.0,1214.613037109375
47,18.037,0.5,-14.2083,1217.1295,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.5164794921875,0.023,1e-05,6.8,0.4476196187528655,0.17787532946027038,999.703,4.782969e-06,0.010408760789607589,0.03340876078960759,,7.134804633503883e-12,1.0,1217.1295166015625
47,17.547,0.5,-14.4748,1220.2255,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.095947265625,0.023,1e-05,6.8,0.5577833592793172,0.18016565252015482,999.703,4.782969e-06,0.010453244814466054,0.03345324481446606,,6.432835284413001e-12,1.0,1220.2254638671875
47,17.056,0.5,-14.7524,1223.3181,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.0926513671875,0.023,1e-05,6.8,0.564042572345764,0.18238155723925395,999.703,4.782969e-06,0.01049592604250248,0.03349592604250248,,5.7998042433991104e-12,1.0,1223.318115234375
47,16.566,0.5,-15.0407,1226.3942,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.0760498046875,0.023,1e-05,6.8,0.5685212471765102,0.18482186026707295,999.703,4.782969e-06,0.010542531348688801,0.0335425313486888,,5.2312260073725964e-12,1.0,1226.3941650390625
47,16.075,0.5,-15.3414,1229.4658,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.0716552734375,0.023,1e-05,6.8,0.5757610990396147,0.18744326683354623,999.703,4.782969e-06,0.01059214059919838,0.03359214059919838,,4.71836430045827e-12,1.0,1229.4658203125
47,15.584,0.5,-15.6548,1232.5259,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.06005859375,0.023,1e-05,6.8,0.5824962077303875,0.19035459285652362,999.703,4.782969e-06,0.010646697348722367,0.03364669734872237,,4.256730288447021e-12,1.0,1232.52587890625
47,15.094,0.5,-15.9809,1235.5673,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.0413818359375,0.023,1e-05,6.8,0.5885920411609931,0.19352783468556511,999.703,4.782969e-06,0.010705532342080324,0.033705532342080326,,3.8419879725142345e-12,1.0,1235.5672607421875
47,15.0658,0.5,-16.0,1235.7396,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.17236328125,0.023,1e-05,6.8,0.03405973639782552,0.1976043630106138,999.703,4.782969e-06,0.010780178825526723,0.033780178825526724,,3.8196831392989275e-12,1.0,1235.7396240234375
47,14.603,0.5,-16.2547,1238.0087,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.26904296875,0.023,1e-05,6.8,0.5282573274590765,0.23281063194236898,999.703,4.782969e-06,0.011385743400201324,0.03438574340020133,,3.5329907212453176e-12,1.0,1238.0086669921875
47,14.112,0.5,-16.5347,1240.3953,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.3865966796875,0.023,1e-05,6.8,0.5652261674096588,0.23683355139992454,999.703,4.782969e-06,0.011450950337875692,0.034450950337875694,,3.2541275904676884e-12,1.0,1240.395263671875
47,13.622,0.5,-16.8247,1242.7567,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.3614501953125,0.023,1e-05,6.8,0.5693857553975765,0.24111698672612802,999.703,4.782969e-06,0.011519573264370227,0.034519573264370225,,2.9993870926557664e-12,1.0,1242.7567138671875
47,13.131,0.5,-17.1264,1245.1014,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.3447265625,0.023,1e-05,6.8,0.5762850181568513,0.2457791997470286,999.703,4.782969e-06,0.011593346885822094,0.03459334688582209,,2.7657062464178295e-12,1.0,1245.1014404296875
47,12.641,0.5,-17.4392,1247.4187,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.3172607421875,0.023,1e-05,6.8,0.5813288835095826,0.2508689992999263,999.703,4.782969e-06,0.011672828939657896,0.034672828939657896,,2.552185473884409e-12,1.0,1247.418701171875
47,12.15,0.5,-17.7649,1249.7162,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.2974853515625,0.023,1e-05,6.8,0.5892046883280164,0.2564563416812662,999.703,4.782969e-06,0.011758852325889342,0.03475885232588934,,2.35629880887176e-12,1.0,1249.7161865234375
47,11.8061,0.5,-18.0,1251.2997,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.58349609375,0.023,1e-05,6.8,0.41658004565679896,0.26307614354151226,999.703,4.782969e-06,0.011859169534944024,0.03485916953494402,,2.2297572607156208e-12,1.0,1251.2996826171875
47,11.659,0.5,-18.0791,1251.8254,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.5257568359375,0.023,1e-05,6.8,0.16701801278820572,0.3176715952544651,999.703,4.782969e-06,0.01262854307716908,0.035628543077169075,,2.1883783230542186e-12,1.0,1251.825439453125
47,11.169,0.5,-18.3462,1253.5322,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.706787109375,0.023,1e-05,6.8,0.5580715125726816,0.3269719518663573,999.703,4.782969e-06,0.012750600008544272,0.03575060000854427,,2.058838758776596e-12,1.0,1253.5322265625
47,10.678,0.5,-18.6225,1255.2129,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.6806640625,0.023,1e-05,6.8,0.5634013808421566,0.335225458444142,999.703,4.782969e-06,0.01285699435274814,0.03585699435274814,,1.9384303598613343e-12,1.0,1255.212890625
47,10.188,0.5,-18.9069,1256.8588,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.6458740234375,0.023,1e-05,6.8,0.5665550365366704,0.3442274611962029,999.703,4.782969e-06,0.01297106473001684,0.035971064730016836,,1.8269989664619665e-12,1.0,1256.8587646484375
47,9.697,0.5,-19.201,1258.4747,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.615966796875,0.023,1e-05,6.8,0.5723424475860982,0.35417958382122045,999.703,4.782969e-06,0.013094883221123168,0.03609488322112317,,1.7234818549087015e-12,1.0,1258.4747314453125
47,9.206,0.5,-19.5044,1260.0549,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.5802001953125,0.023,1e-05,6.8,0.5771757271086988,0.3652548131691356,999.703,4.782969e-06,0.013229977468294478,0.036229977468294476,,1.6275827870069402e-12,1.0,1260.054931640625
47,8.716,0.5,-19.8163,1261.5938,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.538818359375,0.023,1e-05,6.8,0.5808457712249224,0.37746220513045886,999.703,4.782969e-06,0.013375754207794624,0.036375754207794625,,1.5389806520162394e-12,1.0,1261.59375
47,8.4322,0.5,-20.0,1262.4559,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.8621826171875,0.023,1e-05,6.8,0.33806488196326706,0.3921035697356766,999.703,4.782969e-06,0.013546508923242866,0.03654650892324286,,1.4912437723232047e-12,1.0,1262.4559326171875
47,8.225,0.5,-20.1012,1262.9243,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.4683837890625,0.023,1e-05,6.8,0.2305934152613644,0.4923172420696109,999.703,4.782969e-06,0.014614214274026276,0.037614214274026274,,1.465201286664613e-12,1.0,1262.92431640625
47,7.734,0.5,-20.3421,1263.9893,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.06494140625,0.023,1e-05,6.8,0.5469131626709987,0.5135617410133908,999.703,4.782969e-06,0.01482147216873143,0.037821472168731426,,1.4073591124762723e-12,1.0,1263.9892578125
47,7.244,0.5,-20.5869,1265.0133,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.0240478515625,0.023,1e-05,6.8,0.5477477228553914,0.5348848904078396,999.703,4.782969e-06,0.015023826699636996,0.038023826699637,,1.3536122506823307e-12,1.0,1265.0133056640625
47,6.753,0.5,-20.8361,1265.9982,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.98486328125,0.023,1e-05,6.8,0.5506189932479306,0.559081655018226,999.703,4.782969e-06,0.015247039873798428,0.038247039873798426,,1.3035726078770553e-12,1.0,1265.9981689453125
