flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
57,5.281,0.5,-30.4421,4100.687,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.140625,0.023,1e-05,6.8,0.496265116608936,3.528996384774656,999.703,4.782969e-06,0.0281780450962125,0.0511780450962125,,7.804620979519992e-49,1.0,4100.68701171875
57,4.791,0.5,-30.5104,4100.8125,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.12548828125,0.023,1e-05,6.8,0.49473747952204655,3.94249944770876,999.703,4.782969e-06,0.02923822490292758,0.05223822490292758,,7.753626787566114e-49,1.0,4100.8125
57,4.3,0.5,-30.5749,4100.9243,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.11181640625,0.023,1e-05,6.8,0.49521794131060043,4.428848662900042,999.703,4.782969e-06,0.03039420130095366,0.05339420130095366,,7.707472854288138e-49,1.0,4100.92431640625
57,3.809,0.5,-30.6352,4101.0215,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.09716796875,0.023,1e-05,6.8,0.4946891629344126,5.091072390400387,999.703,4.782969e-06,0.03183930257392812,0.05483930257392812,,7.666511862018669e-49,1.0,4101.021484375
57,3.319,0.5,-30.6908,4101.1055,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.083984375,0.023,1e-05,6.8,0.49314428280359507,5.871857506870714,999.703,4.782969e-06,0.03339019520357708,0.05639019520357708,,7.630289903923134e-49,1.0,4101.10546875
57,2.828,0.5,-30.7417,4101.1763,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.07080078125,0.023,1e-05,6.8,0.4936311370112994,6.972114266200974,999.703,4.782969e-06,0.03535753289346678,0.058357532893466776,,7.59882842592411e-49,1.0,4101.17626953125
57,2.338,0.5,-30.7872,4101.2344,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.05810546875,0.023,1e-05,6.8,0.49210813522031294,8.469222360766395,999.703,4.782969e-06,0.03772607587355343,0.06072607587355343,,7.572063078615914e-49,1.0,4101.234375
57,1.847,0.5,-30.827,4101.281,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.04638671875,0.023,1e-05,6.8,0.4926103920922001,10.619642978998167,999.703,4.782969e-06,0.040681512778419464,0.06368151277841946,,7.549728387126557e-49,1.0,4101.28076171875
57,1.356,0.5,-30.8605,4101.3154,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.03466796875,0.023,1e-05,6.8,0.4921415994449033,14.195859093847352,999.703,4.782969e-06,0.0448140659215435,0.0678140659215435,,7.53200000516469e-49,1.0,4101.3154296875
57,0.866,0.5,-30.8867,4101.3384,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.02294921875,0.023,1e-05,6.8,0.4906998645651833,21.381985587861603,999.703,4.782969e-06,0.051370027653632744,0.07437002765363274,,7.51915584831648e-49,1.0,4101.33837890625
57,0.375,0.5,-30.9044,4101.3516,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.01318359375,0.023,1e-05,6.8,0.4913189354060052,37.26745110042587,999.703,4.782969e-06,0.0061334340505327265,0.029133434050532727,,7.516268420222966e-49,1.0,4101.3515625
57,0.1,0.5,-31.6208,4101.353,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.00146484375,0.023,1e-05,6.8,0.7673683559330805,523.8567976503163,999.703,4.782969e-06,0.1328416692647885,0.15584166926478848,,7.514552774528211e-49,1.0,4101.35302734375
58,271.6,0.5,-0.2,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0,0.023,1e-05,6.8,0.0,0.02753662415769707,999.703,4.782969e-06,0.005588955962920584,0.028588955962920583,,215000.0,1.0,0.0
58,264.8,0.5,-0.9445,248.42017,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,248.420166015625,0.023,1e-05,6.8,6.840652744764976,0.02753662415769707,999.703,4.782969e-06,0.005588955962920584,0.028588955962920583,,177.03016124793535,1.0,248.420166015625
58,264.2578,0.5,-1.0,267.08823,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,18.668060302734375,0.023,1e-05,6.8,0.545008524078006,0.02919470556875032,999.703,4.782969e-06,0.005698954049148779,0.028698954049148778,,103.6030029876706,1.0,267.0882263183594
58,254.2912,0.5,-2.0,606.75073,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,339.6625061035156,0.023,1e-05,6.8,10.0166555936713,0.029490024402689365,999.703,4.782969e-06,0.005718105527578396,0.028718105527578395,,0.0060126038083952605,1.0,606.750732421875
58,251.2,0.5,-2.3023,710.7592,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,104.00848388671875,0.023,1e-05,6.8,3.1059481508667486,0.02986245001176639,999.703,4.782969e-06,0.0057420759680626415,0.028742075968062643,,0.0003025339294038114,1.0,710.7592163085938
58,242.024,0.5,-3.1348,1000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,289.24078369140625,0.023,1e-05,6.8,9.213682178283408,0.03185471308953987,999.703,4.782969e-06,0.005867030617598306,0.028867030617598308,,7.155212140317218e-08,1.0,1000.0
58,237.6,0.5,-3.5267,1137.7963,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,137.7962646484375,0.023,1e-05,6.8,4.441320384930967,0.03223106516176038,999.703,4.782969e-06,0.00589004583992962,0.02889004583992962,,1.335740410262349e-09,1.0,1137.7962646484375
58,231.8643,0.5,-4.0,1305.106,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,167.3096923828125,0.023,1e-05,6.8,5.7551974578397935,0.034398470141655806,999.703,4.782969e-06,0.006019219276024256,0.029019219276024254,,1.040248147717286e-11,1.0,1305.10595703125
58,224.0,0.5,-4.6351,1532.0305,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,226.924560546875,0.023,1e-05,6.8,7.8899063897321104,0.03476885168673631,999.703,4.782969e-06,0.006040745946837215,0.029040745946837213,,1.4292588958897945e-14,1.0,1532.030517578125
58,210.4,0.5,-5.6435,1895.7318,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,363.7012939453125,0.023,1e-05,6.8,13.637339542609293,0.03749598852034839,999.703,4.782969e-06,0.006194725373649572,0.02919472537364957,,3.497058286465873e-19,1.0,1895.7318115234375
58,206.1924,0.5,-5.9324,2000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,104.2681884765625,0.023,1e-05,6.8,4.2175024095222,0.040448601545141585,999.703,4.782969e-06,0.006353235574634916,0.029353235574634914,,1.638692256564004e-20,1.0,2000.0
58,205.2022,0.5,-6.0,2024.4681,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,24.4681396484375,0.023,1e-05,6.8,0.9925086436128748,0.04056330631888702,999.703,4.782969e-06,0.0063592354414704014,0.0293592354414704,,7.98941658885173e-21,1.0,2024.4681396484375
58,196.8,0.5,-6.5671,2230.8354,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,206.3673095703125,0.023,1e-05,6.8,8.421307468577774,0.04080737150720331,999.703,4.782969e-06,0.0063719642319538285,0.029371964231953828,,1.8624162244353093e-23,1.0,2230.83544921875
58,183.2,0.5,-7.4216,2539.2373,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,308.40185546875,0.023,1e-05,6.8,13.626823887233355,0.04418528502859201,999.703,4.782969e-06,0.0065431419518142304,0.02954314195181423,,2.056602332058277e-27,1.0,2539.2373046875
58,173.4277,0.5,-8.0,2743.191,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,203.95361328125,0.023,1e-05,6.8,9.7893951752221,0.047998145351426665,999.703,4.782969e-06,0.00672618189268715,0.02972618189268715,,4.787691437554734e-30,1.0,2743.19091796875
58,169.6,0.5,-8.2243,2822.6047,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,79.413818359375,0.023,1e-05,6.8,3.8342640201997886,0.04828207608464836,999.703,4.782969e-06,0.006739418628900717,0.029739418628900716,,4.512776719000463e-31,1.0,2822.604736328125
58,160.3136,0.5,-8.7508,3000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,177.395263671875,0.023,1e-05,6.8,9.30132075046381,0.052432745711116086,999.703,4.782969e-06,0.006927257352158128,0.029927257352158128,,2.2325158235839636e-33,1.0,3000.0
58,156.0,0.5,-8.9945,3082.2593,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,82.25927734375,0.023,1e-05,6.8,4.320477238492548,0.05252267437796564,999.703,4.782969e-06,0.006931215458861929,0.029931215458861928,,1.9033092104551726e-34,1.0,3082.25927734375
58,142.4,0.5,-9.7591,3320.1333,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,237.8740234375,0.023,1e-05,6.8,13.621482009977193,0.057263427982316685,999.703,4.782969e-06,0.0071337776625912865,0.030133777662591288,,1.4671274977461682e-37,1.0,3320.13330078125
58,138.2437,0.5,-10.0,3386.4016,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,66.268310546875,0.023,1e-05,6.8,4.163271353339947,0.06282446796942333,999.703,4.782969e-06,0.0073576094029809205,0.03035760940298092,,1.9623525057219095e-38,1.0,3386.401611328125
58,128.8,0.5,-10.5494,3536.8008,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,150.399169921875,0.023,1e-05,6.8,9.45966282958933,0.0628970414830292,999.703,4.782969e-06,0.007360441431678355,0.030360441431678355,,2.0403656005035214e-40,1.0,3536.80078125
58,115.2,0.5,-11.4141,3734.075,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,197.274169921875,0.023,1e-05,6.8,13.627467273287262,0.06907882202056177,999.703,4.782969e-06,0.007594084577816846,0.030594084577816844,,4.881544409267789e-43,1.0,3734.074951171875
58,107.2385,0.5,-12.0,3838.613,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,104.5380859375,0.023,1e-05,6.8,7.983024128296228,0.07636474359277082,999.703,4.782969e-06,0.00785220123882607,0.03085220123882607,,1.9402496990325946e-44,1.0,3838.613037109375
58,101.6,0.5,-12.4213,3912.667,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,74.053955078125,0.023,1e-05,6.8,5.654221613618626,0.07635272967734902,999.703,4.782969e-06,0.007851789440463792,0.03085178944046379,,1.975269291775719e-45,1.0,3912.6669921875
58,94.129,0.5,-13.0943,4000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,87.3330078125,0.023,1e-05,6.8,7.501251811621825,0.08589251646670262,999.703,4.782969e-06,0.00816605368954604,0.031166053689546037,,1.2988309906702568e-46,1.0,4000.0
58,88.0,0.5,-13.6711,4073.235,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,73.235107421875,0.023,1e-05,6.8,6.156079181005292,0.0840591268002496,999.703,4.782969e-06,0.00810753340559789,0.03110753340559789,,1.3309409381283334e-47,1.0,4073.235107421875
58,85.1942,0.5,-14.0,4102.4404,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,29.205322265625,0.023,1e-05,6.8,2.8250127140641004,0.0967293799524059,999.703,4.782969e-06,0.008495975603636487,0.031495975603636484,,5.304848107948735e-48,1.0,4102.4404296875
58,74.4,0.5,-15.3037,4214.8384,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,112.39794921875,0.023,1e-05,6.8,10.872641313107732,0.09673344921932063,999.703,4.782969e-06,0.008496094739820537,0.03149609473982054,,1.5389644814774564e-49,1.0,4214.83837890625
58,70.0356,0.5,-16.0,4254.0728,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,39.234375,0.023,1e-05,6.8,4.4195978144487595,0.11264606137981704,999.703,4.782969e-06,0.008938523627977757,0.031938523627977757,,4.395612373918785e-50,1.0,4254.07275390625
58,60.8,0.5,-17.5165,4336.357,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,82.2841796875,0.023,1e-05,6.8,9.359277154732641,0.1137433366933648,999.703,4.782969e-06,0.008967453019945277,0.031967453019945274,,3.1669731840118347e-51,1.0,4336.35693359375
58,58.5663,0.5,-18.0,4352.7837,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,16.4267578125,0.023,1e-05,6.8,2.2854291671409905,0.13912843868690175,999.703,4.782969e-06,0.009590305145851645,0.03259030514585164,,1.8541442160232886e-51,1.0,4352.78369140625
58,49.4014,0.5,-20.0,4418.2676,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,65.48388671875,0.023,1e-05,6.8,9.380583867688113,0.14325026106005664,999.703,4.782969e-06,0.009684092507296013,0.03268409250729601,,2.1808766571646346e-52,1.0,4418.267578125
58,47.2,0.5,-20.4709,4433.191,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,14.92333984375,0.023,1e-05,6.8,2.2512022554861937,0.150851101633862,999.703,4.782969e-06,0.009852428323400024,0.032852428323400025,,1.3357046492010588e-52,1.0,4433.19091796875
58,41.6456,0.5,-22.0,4462.057,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,28.8662109375,0.023,1e-05,6.8,5.761034950154305,0.19957710981284915,999.703,4.782969e-06,0.010815934080163559,0.03381593408016356,,5.0324461926618595e-53,1.0,4462.05712890625
58,34.1237,0.5,-24.0,4498.4917,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,36.4345703125,0.023,1e-05,6.8,7.783250176300693,0.21362266961140502,999.703,4.782969e-06,0.011063933787209837,0.03406393378720984,,1.4547024759263898e-53,1.0,4498.49169921875
58,33.6,0.5,-24.1269,4500.766,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.2744140625,0.023,1e-05,6.8,0.5388561662443522,0.2369208734367611,999.703,4.782969e-06,0.011452357511020642,0.034452357511020645,,1.345065175371484e-53,1.0,4500.76611328125
58,27.3379,0.5,-26.0,4519.0195,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,18.25341796875,0.023,1e-05,6.8,6.536235877477928,0.35808284720527506,999.703,4.782969e-06,0.013142811972180599,0.0361428119721806,,6.953865617468612e-54,1.0,4519.01953125
58,20.0,0.5,-27.915,4537.5615,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,18.5419921875,0.023,1e-05,6.8,7.583667215046663,0.4089995906782421,999.703,4.782969e-06,0.013738355382585794,0.0367383553825858,,3.518713396441242e-54,1.0,4537.5615234375
58,19.7127,0.5,-28.0,4538.0938,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.5322265625,0.023,1e-05,6.8,0.29961007710614557,0.5629370990031065,999.703,4.782969e-06,0.015282007632858264,0.038282007632858266,,3.447746085837443e-54,1.0,4538.09375
58,19.509,0.5,-28.0511,4538.414,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.3203125,0.023,1e-05,6.8,0.21001074665889682,0.6556433066424096,999.703,4.782969e-06,0.016078653124859923,0.03907865312485992,,3.404858315486862e-54,1.0,4538.4140625
58,19.019,0.5,-28.1739,4539.163,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.7490234375,0.023,1e-05,6.8,0.5051551182280233,0.674418306473919,999.703,4.782969e-06,0.01623068710312001,0.03923068710312001,,3.3062632490907524e-54,1.0,4539.1630859375
58,18.528,0.5,-28.2965,4539.892,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.72900390625,0.023,1e-05,6.8,0.5060737774103427,0.6941989927236314,999.703,4.782969e-06,0.016387842513426634,0.039387842513426634,,3.2126776003594957e-54,1.0,4539.89208984375
58,18.037,0.5,-28.4188,4540.5986,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.70654296875,0.023,1e-05,6.8,0.5060017773784667,0.7161656116593641,999.703,4.782969e-06,0.016558904820780387,0.03955890482078039,,3.1241263209372017e-54,1.0,4540.5986328125
58,17.547,0.5,-28.5403,4541.282,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.68359375,0.023,1e-05,6.8,0.5048386141248083,0.7385067726625768,999.703,4.782969e-06,0.01672933262367885,0.03972933262367885,,3.0404208499680404e-54,1.0,4541.2822265625
58,17.056,0.5,-28.6616,4541.946,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.66357421875,0.023,1e-05,6.8,0.5057625235996593,0.7621792850125845,999.703,4.782969e-06,0.016906206488461188,0.03990620648846119,,2.960964955033457e-54,1.0,4541.94580078125
58,16.566,0.5,-28.7822,4542.587,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.64111328125,0.023,1e-05,6.8,0.5046227023066715,0.7871038037502386,999.703,4.782969e-06,0.017088520316333154,0.04008852031633316,,2.8858339742925244e-54,1.0,4542.5869140625
58,16.075,0.5,-28.9025,4543.2075,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.62060546875,0.023,1e-05,6.8,0.5055219084308175,0.8145624456855344,999.703,4.782969e-06,0.017284968134290313,0.04028496813429031,,2.814579463680461e-54,1.0,4543.20751953125
58,15.584,0.5,-29.0223,4543.807,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.599609375,0.023,1e-05,6.8,0.5054050636853099,0.8428905296640999,999.703,4.782969e-06,0.017483062634337392,0.04048306263433739,,2.7470808404597125e-54,1.0,4543.80712890625
58,15.094,0.5,-29.1413,4544.3843,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.5771484375,0.023,1e-05,6.8,0.5042426489035672,0.8736793104522044,999.703,4.782969e-06,0.017693393615326236,0.040693393615326236,,2.6833142924967317e-54,1.0,4544.38427734375
58,14.603,0.5,-29.26,4544.942,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.5576171875,0.023,1e-05,6.8,0.5051444093500579,0.9058982052092106,999.703,4.782969e-06,0.017908268139543423,0.04090826813954342,,2.622797649816038e-54,1.0,4544.94189453125
58,14.112,0.5,-29.378,4545.479,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.537109375,0.023,1e-05,6.8,0.5049794517791606,0.940179924767019,999.703,4.782969e-06,0.01813137665613563,0.04113137665613563,,2.565490030330435e-54,1.0,4545.47900390625
58,13.622,0.5,-29.4952,4545.994,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.51513671875,0.023,1e-05,6.8,0.5038216985694007,0.978034918170742,999.703,4.782969e-06,0.01837152644037372,0.041371526440373715,,2.51139283344453e-54,1.0,4545.994140625
58,13.131,0.5,-29.6119,4546.49,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.49609375,0.023,1e-05,6.8,0.5046784431867236,1.0173045783921357,999.703,4.782969e-06,0.018614189106139836,0.041614189106139836,,2.4600777959940427e-54,1.0,4546.490234375
58,12.641,0.5,-29.7277,4546.965,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.474609375,0.023,1e-05,6.8,0.5034969408491394,1.060865982365265,999.703,4.782969e-06,0.018876173618083976,0.041876173618083976,,2.4116668543629412e-54,1.0,4546.96484375
58,12.15,0.5,-29.843,4547.42,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.455078125,0.023,1e-05,6.8,0.5043565499480602,1.1082856376541066,999.703,4.782969e-06,0.019153332899282415,0.042153332899282414,,2.3658446156612077e-54,1.0,4547.419921875
58,11.659,0.5,-29.9576,4547.8555,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.435546875,0.023,1e-05,6.8,0.5041956190830067,1.1576150536793697,999.703,4.782969e-06,0.019433387502179225,0.042433387502179225,,2.322521293979236e-54,1.0,4547.85546875
58,11.4767,0.5,-30.0,4548.0103,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.15478515625,0.023,1e-05,6.8,0.18716647086081015,1.209201679252174,999.703,4.782969e-06,0.01971787167592825,0.04271787167592825,,2.307215226815144e-54,1.0,4548.01025390625
58,11.169,0.5,-30.0585,4548.2246,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.21435546875,0.023,1e-05,6.8,0.31321186033866877,1.4611797038122862,999.703,4.782969e-06,0.02100204891899629,0.04400204891899629,,2.2855556964156605e-54,1.0,4548.224609375
58,10.678,0.5,-30.1505,4548.549,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.32421875,0.023,1e-05,6.8,0.49954385737957135,1.540761776977955,999.703,4.782969e-06,0.021376615910425254,0.04437661591042526,,2.25290716833042e-54,1.0,4548.548828125
58,10.188,0.5,-30.2403,4548.8545,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.3056640625,0.023,1e-05,6.8,0.49816134951090624,1.629767482105968,999.703,4.782969e-06,0.021780558148396557,0.04478055814839656,,2.2222798973641744e-54,1.0,4548.8544921875
58,9.697,0.5,-30.3283,4549.143,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.28857421875,0.023,1e-05,6.8,0.498824015333831,1.7285813593970996,999.703,4.782969e-06,0.022212139746080873,0.045212139746080876,,2.1934740075419904e-54,1.0,4549.14306640625
58,9.206,0.5,-30.4141,4549.4146,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.271484375,0.023,1e-05,6.8,0.49843947326484805,1.8359784914503756,999.703,4.782969e-06,0.02266294362153807,0.04566294362153807,,2.1664498545157654e-54,1.0,4549.41455078125
58,8.716,0.5,-30.4974,4549.668,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.25341796875,0.023,1e-05,6.8,0.49703072453971436,1.9613081384534394,999.703,4.782969e-06,0.023167316518804347,0.04616731651880435,,2.141250894719004e-54,1.0,4549.66796875
58,8.225,0.5,-30.5783,4549.905,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.23681640625,0.023,1e-05,6.8,0.4976194132094733,2.10128774897526,999.703,4.782969e-06,0.02370585542909682,0.04670585542909682,,2.117697631531925e-54,1.0,4549.90478515625
58,7.734,0.5,-30.6566,4550.1245,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2197265625,0.023,1e-05,6.8,0.4972043268954582,2.262832136626441,999.703,4.782969e-06,0.02429841254372747,0.04729841254372747,,2.0958029676817946e-54,1.0,4550.12451171875
58,7.244,0.5,-30.7319,4550.328,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.20361328125,0.023,1e-05,6.8,0.495752039972946,2.4347726087879935,999.703,4.782969e-06,0.02489888643984532,0.047898886439845315,,2.0754622680110543e-54,1.0,4550.328125
58,6.753,0.5,-30.8043,4550.515,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.18701171875,0.023,1e-05,6.8,0.4963094695660994,2.653895022640657,999.703,4.782969e-06,0.02562447848705023,0.04862447848705023,,2.0566749182168909e-54,1.0,4550.51513671875
58,6.262,0.5,-30.8734,4550.687,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.171875,0.023,1e-05,6.8,0.4958381106810332,2.884876280326011,999.703,4.782969e-06,0.02634730423562942,0.04934730423562942,,2.039304857023825e-54,1.0,4550.68701171875
58,5.772,0.5,-30.939,4550.8423,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.1552734375,0.023,1e-05,6.8,0.49437186047700105,3.183879151751252,999.703,4.782969e-06,0.02722780596940663,0.050227805969406625,,2.0234620880589135e-54,1.0,4550.84228515625
58,5.281,0.5,-31.0009,4550.9834,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.14111328125,0.023,1e-05,6.8,0.4948862967484044,3.5070143105215648,999.703,4.782969e-06,0.028119416297911336,0.051119416297911335,,2.0089181046465914e-54,1.0,4550.9833984375
58,4.791,0.5,-31.0589,4551.109,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.12548828125,0.023,1e-05,6.8,0.4934210322607762,3.9320088485216718,999.703,4.782969e-06,0.029212268530022324,0.052212268530022324,,1.9957986437709506e-54,1.0,4551.10888671875
58,4.3,0.5,-31.1127,4551.22,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.111328125,0.023,1e-05,6.8,0.49393825406234837,4.436778703156532,999.703,4.782969e-06,0.03041233118411043,0.05341233118411043,,1.9839662512189393e-54,1.0,4551.22021484375
58,3.809,0.5,-31.1621,4551.318,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.09765625,0.023,1e-05,6.8,0.4934790478771125,5.053225450261632,999.703,4.782969e-06,0.031760208654715405,0.054760208654715405,,1.9733849591504497e-54,1.0,4551.31787109375
58,3.319,0.5,-31.2068,4551.4014,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.08349609375,0.023,1e-05,6.8,0.49203471099957297,5.892906948111845,999.703,4.782969e-06,0.033430046691041104,0.056430046691041104,,1.9641088542129828e-54,1.0,4551.4013671875
58,2.828,0.5,-31.2465,4551.4727,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.0712890625,0.023,1e-05,6.8,0.49260226793854106,6.909927703685836,999.703,4.782969e-06,0.03525209700534457,0.05825209700534457,,1.955969338280877e-54,1.0,4551.47265625
58,2.338,0.5,-31.2811,4551.531,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.05810546875,0.023,1e-05,6.8,0.49122003524121194,8.453938085495816,999.703,4.782969e-06,0.037703367651476326,0.060703367651476325,,1.9490824007973405e-54,1.0,4551.53076171875
