flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
36,482.2055969238281,0.5,-25.130199432373047,10192.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.9833984375,0.1637,0.456,7.5,7.78680417429304,0.16933946682685397,999.703,0.7722400040644211,75.47470051229155,75.49770051229154,,0.0,1.0,10192.9248046875
36,451.1001892089844,0.5,-25.440099716186523,10375.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,31.106951430388815,0.17044904893363735,999.703,0.7722400040644211,75.63918890215928,75.66218890215927,,0.0,1.0,10375.4248046875
36,433.7430114746094,0.5,-25.610200881958008,10476.44140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,101.0166015625,0.1637,0.456,7.5,17.358011214113212,0.17183325261020224,999.703,0.7722400040644211,75.84339048122918,75.86639048122917,,0.0,1.0,10476.44140625
36,417.7170104980469,0.5,-25.74690055847168,10557.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,81.4833984375,0.1637,0.456,7.5,16.02658398107161,0.19668526704080022,999.703,0.7722400040644211,79.33642236610595,79.35942236610595,,0.0,1.0,10557.9248046875
36,387.6449890136719,0.5,-26.0,10709.8076171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,151.8828125,0.1637,0.456,7.5,30.073086563969678,0.1980019073189712,999.703,0.7722400040644211,79.51305872368799,79.53605872368799,,0.0,1.0,10709.8076171875
36,381.55120849609375,0.5,-26.050800323486328,10740.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,30.6171875,0.1637,0.456,7.5,6.093992260356181,0.19903827744975533,999.703,0.7722400040644211,79.65154493611986,79.67454493611986,,0.0,1.0,10740.4248046875
36,377.4939880371094,0.5,-26.08449935913086,10760.7802734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,20.35546875,0.1637,0.456,7.5,4.05736040767945,0.1993253241922739,999.703,0.7722400040644211,79.68981686131612,79.71281686131611,,0.0,1.0,10760.7802734375
36,339.77459716796875,0.5,-26.35219955444336,10922.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,162.14453125,0.1637,0.456,7.5,37.72034081147173,0.23263406123338945,999.703,0.7722400040644211,83.90215258994822,83.92515258994821,,0.0,1.0,10922.9248046875
36,321.2449951171875,0.5,-26.48200035095215,11002.029296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,79.1044921875,0.1637,0.456,7.5,18.530056675765756,0.23424784311672572,999.703,0.7722400040644211,84.09571536814629,84.11871536814628,,0.0,1.0,11002.029296875
36,292.22589111328125,0.5,-26.65089988708496,11105.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,103.3955078125,0.1637,0.456,7.5,29.019595521695916,0.28066592191143136,999.703,0.7722400040644211,89.31928348078958,89.34228348078958,,0.0,1.0,11105.4248046875
36,264.9960021972656,0.5,-26.807600021362305,11201.890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,96.4658203125,0.1637,0.456,7.5,27.23033979425584,0.28227966865407295,999.703,0.7722400040644211,89.49014299601343,89.51314299601343,,0.0,1.0,11201.890625
36,234.78509521484375,0.5,-26.947599411010742,11287.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,86.0341796875,0.1637,0.456,7.5,30.211231364008466,0.35115382599966705,999.703,0.7722400040644211,96.245656067194,96.268656067194,,0.0,1.0,11287.9248046875
36,223.40109252929688,0.5,-27.0,11320.2333984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,32.30859375,0.1637,0.456,7.5,11.384123284920314,0.3523558893652038,999.703,0.7722400040644211,96.3553531154473,96.3783531154473,,0.0,1.0,11320.2333984375
36,208.7469940185547,0.5,-27.06719970703125,11361.734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,41.5009765625,0.1637,0.456,7.5,14.654252589714751,0.3531062110706145,999.703,0.7722400040644211,96.42369902921804,96.44669902921804,,0.0,1.0,11361.734375
36,158.1947021484375,0.5,-27.244600296020508,11470.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,108.6904296875,0.1637,0.456,7.5,50.55260314059495,0.46510629579752943,999.703,0.7722400040644211,105.69783094956027,105.72083094956027,,0.0,1.0,11470.4248046875
36,152.4980010986328,0.5,-27.264400482177734,11482.6298828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,12.205078125,0.1637,0.456,7.5,5.696735459736365,0.4667512490614528,999.703,0.7722400040644211,105.82229240487779,105.84529240487778,,0.0,1.0,11482.6298828125
36,96.2490005493164,0.5,-27.404800415039062,11565.373046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,82.7431640625,0.1637,0.456,7.5,56.24917577118926,0.6798045060097228,999.703,0.7722400040644211,119.95269653765725,119.97569653765724,,0.0,1.0,11565.373046875
36,40.0,0.5,-27.48870086669922,11610.5185546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.1455078125,0.1637,0.456,7.5,56.24906312182262,1.2459503912424315,999.703,0.7722400040644211,146.79646111391847,146.81946111391846,,0.0,1.0,11610.5185546875
36,38.01900100708008,0.5,-27.492000579833984,11611.427734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.9091796875,0.1637,0.456,7.5,1.9810017410533785,2.17888913301682,999.703,0.7722400040644211,176.8589517786737,176.8819517786737,,0.0,1.0,11611.427734375
36,36.03799819946289,0.5,-27.495100021362305,11612.2900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8623046875,0.1637,0.456,7.5,1.9810052322810676,2.2973378911164364,999.703,0.7722400040644211,180.00737314413453,180.03037314413453,,0.0,1.0,11612.2900390625
36,34.055999755859375,0.5,-27.498300552368164,11613.107421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8173828125,0.1637,0.456,7.5,1.9820010277104998,2.4248136826470152,999.703,0.7722400040644211,183.27706736340014,183.30006736340013,,0.0,1.0,11613.107421875
36,32.07500076293945,0.5,-27.501399993896484,11613.8779296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7705078125,0.1637,0.456,7.5,1.9810014175884711,2.571033525488713,999.703,0.7722400040644211,186.88936236755958,186.91236236755958,,0.0,1.0,11613.8779296875
36,30.0939998626709,0.5,-27.5044002532959,11614.6015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7236328125,0.1637,0.456,7.5,1.9810031722390775,2.737580632082072,999.703,0.7722400040644211,190.84068889266194,190.86368889266194,,0.0,1.0,11614.6015625
36,28.11199951171875,0.5,-27.50749969482422,11615.2802734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6787109375,0.1637,0.456,7.5,1.9820027743956936,2.920245814361425,999.703,0.7722400040644211,194.99425031444608,195.01725031444607,,0.0,1.0,11615.2802734375
36,26.131000518798828,0.5,-27.510499954223633,11615.912109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6318359375,0.1637,0.456,7.5,1.981001264892632,3.1353095753478444,999.703,0.7722400040644211,199.6681582443825,199.6911582443825,,0.0,1.0,11615.912109375
36,24.149999618530273,0.5,-27.513500213623047,11616.4970703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5849609375,0.1637,0.456,7.5,1.9810031722390775,3.386556341190009,999.703,0.7722400040644211,204.86515853910163,204.88815853910162,,0.0,1.0,11616.4970703125
36,22.16900062561035,0.5,-27.51650047302246,11617.0361328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5390625,0.1637,0.456,7.5,1.981001264892632,3.674900897192129,999.703,0.7722400040644211,210.52186704299015,210.54486704299015,,0.0,1.0,11617.0361328125
36,20.187999725341797,0.5,-27.519500732421875,11617.529296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4931640625,0.1637,0.456,7.5,1.9810031722390775,4.0169252443026044,999.703,0.7722400040644211,216.86023241535582,216.88323241535582,,0.0,1.0,11617.529296875
36,18.20599937438965,0.5,-27.522499084472656,11617.9765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.447265625,0.1637,0.456,7.5,1.9820026188906663,4.431377034375638,999.703,0.7722400040644211,224.0757729815139,224.0987729815139,,0.0,1.0,11617.9765625
36,16.225000381469727,0.5,-27.52549934387207,11618.3779296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4013671875,0.1637,0.456,7.5,1.981001264892632,4.93563332177629,999.703,0.7722400040644211,232.27169983688398,232.29469983688398,,0.0,1.0,11618.3779296875
36,14.244000434875488,0.5,-27.528400421142578,11618.732421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.3544921875,0.1637,0.456,7.5,1.981002070835794,5.588281323790229,999.703,0.7722400040644211,242.0888325490072,242.1118325490072,,0.0,1.0,11618.732421875
36,12.26200008392334,0.5,-27.531200408935547,11619.041015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.30859375,0.1637,0.456,7.5,1.9820023287337682,6.4226910905803125,999.703,0.7722400040644211,253.58351291121457,253.60651291121457,,0.0,1.0,11619.041015625
36,10.281000137329102,0.5,-27.53380012512207,11619.302734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.26171875,0.1637,0.456,7.5,1.9810016524300593,7.569200343613361,999.703,0.7722400040644211,267.8543286616783,267.87732866167835,,0.0,1.0,11619.302734375
36,8.300000190734863,0.5,-27.536100387573242,11619.5185546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.2158203125,0.1637,0.456,7.5,1.9810012820828056,9.178938067207207,999.703,0.7722400040644211,285.635916414414,285.658916414414,,0.0,1.0,11619.5185546875
36,6.318999767303467,0.5,-27.537900924682617,11619.689453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.1708984375,0.1637,0.456,7.5,1.9810012416879639,11.591687265648428,999.703,0.7722400040644211,308.74330887471405,308.76630887471407,,0.0,1.0,11619.689453125
36,4.3379998207092285,0.5,-27.539199829101562,11619.8125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.123046875,0.1637,0.456,7.5,1.9810003724277956,16.09955858227034,999.703,0.7722400040644211,344.4715230790185,344.4945230790185,,0.0,1.0,11619.8125
36,2.3559999465942383,0.5,-27.5398006439209,11619.890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.078125,0.1637,0.456,7.5,1.9819999651791833,25.369599554293547,999.703,0.7722400040644211,400.8542936271246,400.87729362712463,,0.0,1.0,11619.890625
36,0.375,0.5,-27.539899826049805,11619.9228515625,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.0322265625,0.1637,0.456,7.5,1.9809999490770993,61.471028722877264,999.703,0.7722400040644211,53.41610011639172,53.43910011639172,,0.0,1.0,11619.9228515625
36,0.10000000149011612,0.5,-27.539899826049805,11619.9228515625,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0,0.1637,0.456,7.5,0.2749999985098839,inf,999.703,0.7722400040644211,,,,0.0,1.0,11619.9228515625
37,1024.3575439453125,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1637,0.456,7.5,0.0,0.003999999807022608,999.703,0.7722400040644211,21.655522121643607,21.678522121643606,,100.0,1.0,0.0
37,1024.3575439453125,0.5,-9.330300331115723,2332.5751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2332.5751953125,0.1637,0.456,7.5,9.330300331115723,0.003999999807022608,999.703,0.7722400040644211,21.655522121643607,21.678522121643606,,0.0,1.0,2332.5751953125
37,1024.0777587890625,0.5,-9.429100036621094,2515.0751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.2967172314945409,0.0016258478438057034,999.703,0.7722400040644211,16.041388939155233,16.064388939155233,,0.0,1.0,2515.0751953125
37,1023.7979125976562,0.5,-9.593600273132324,2697.5751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.32461395326885484,0.0017787065932539992,999.703,0.7722400040644211,16.52913426195342,16.55213426195342,,0.0,1.0,2697.5751953125
37,1023.5180053710938,0.5,-9.867500305175781,2880.0751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.39162390508665007,0.002145884411433699,999.703,0.7722400040644211,17.596141430953782,17.619141430953782,,0.0,1.0,2880.0751953125
37,1023.4210205078125,0.5,-10.0,2943.3466796875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,63.271484375,0.1637,0.456,7.5,0.16420180520991193,0.0025951944518436457,999.703,0.7722400040644211,18.747296024997677,18.770296024997677,,0.0,1.0,2943.3466796875
37,1023.23779296875,0.5,-10.27239990234375,3062.5751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,119.228515625,0.1637,0.456,7.5,0.3282895640555522,0.0027534483871970304,999.703,0.7722400040644211,19.120870012974127,19.143870012974126,,0.0,1.0,3062.5751953125
37,1022.957275390625,0.5,-10.689299583435059,3245.0751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.5024892593191921,0.0027533658044887237,999.703,0.7722400040644211,19.120678850379008,19.143678850379008,,0.0,1.0,3245.0751953125
37,1022.7482299804688,0.5,-11.0,3381.0986328125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,136.0234375,0.1637,0.456,7.5,0.37447928161785254,0.0027530496839403324,999.703,0.7722400040644211,19.11994705866742,19.14294705866742,,0.0,1.0,3381.0986328125
37,1022.6766967773438,0.5,-11.106100082397461,3427.5751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,46.4765625,0.1637,0.456,7.5,0.12796181709428212,0.0027532547635011114,999.703,0.7722400040644211,19.120421806484757,19.143421806484756,,0.0,1.0,3427.5751953125
37,1022.3961181640625,0.5,-11.52280044555664,3610.0751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.5023579907673625,0.0027526465247526715,999.703,0.7722400040644211,19.119013698755786,19.142013698755786,,0.0,1.0,3610.0751953125
37,1022.1152954101562,0.5,-11.939299583435059,3792.5751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.5023275335525176,0.002752479635904206,999.703,0.7722400040644211,19.11862730519636,19.14162730519636,,0.0,1.0,3792.5751953125
37,1022.0744018554688,0.5,-12.0,3819.16259765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,26.58740234375,0.1637,0.456,7.5,0.07319032303615668,0.0027528196282538223,999.703,0.7722400040644211,19.119414464444016,19.142414464444016,,0.0,1.0,3819.16259765625
37,1021.83447265625,0.5,-12.35569953918457,3975.0751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,155.91259765625,0.1637,0.456,7.5,0.4290549881004372,0.002751894295587332,999.703,0.7722400040644211,19.11727195799162,19.14027195799162,,0.0,1.0,3975.0751953125
37,1021.5535888671875,0.5,-12.772000312805176,4157.5751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.5021972093463101,0.002751765530664713,999.703,0.7722400040644211,19.116973778849623,19.139973778849622,,0.0,1.0,4157.5751953125
37,1021.3997192382812,0.5,-13.0,4257.5390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,99.9638671875,0.1637,0.456,7.5,0.2750631201391506,0.0027516254410528238,999.703,0.7722400040644211,19.11664936471684,19.13964936471684,,0.0,1.0,4257.5390625
37,1021.2725830078125,0.5,-13.188199996948242,4340.0751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,82.5361328125,0.1637,0.456,7.5,0.22711860326516956,0.002751747574375967,999.703,0.7722400040644211,19.116932196982276,19.139932196982276,,0.0,1.0,4340.0751953125
37,1020.9915161132812,0.5,-13.60420036315918,4522.5751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.502050698524636,0.0027509627316418413,999.703,0.7722400040644211,19.11511453849502,19.13811453849502,,0.0,1.0,4522.5751953125
37,1020.7239990234375,0.5,-14.0,4696.228515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,173.6533203125,0.1637,0.456,7.5,0.47772664347071353,0.0027510366206129236,999.703,0.7722400040644211,19.115285676582303,19.138285676582303,,0.0,1.0,4696.228515625
37,1020.7103881835938,0.5,-14.0201997756958,4705.0751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.8466796875,0.1637,0.456,7.5,0.02435746085725843,0.0027532884333626925,999.703,0.7722400040644211,19.120499748095277,19.143499748095277,,0.0,1.0,4705.0751953125
37,1020.4290771484375,0.5,-14.435999870300293,4887.5751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.5020215305878679,0.002750802907330783,999.703,0.7722400040644211,19.114744350615876,19.137744350615876,,0.0,1.0,4887.5751953125
37,1020.1478271484375,0.5,-14.85159969329834,5070.0751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.5018214576679717,0.002749706617358749,999.703,0.7722400040644211,19.11220471792485,19.13520471792485,,0.0,1.0,5070.0751953125
37,1020.0473022460938,0.5,-15.0,5135.23046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,65.1552734375,0.1637,0.456,7.5,0.17924259265132067,0.002751006682878226,999.703,0.7722400040644211,19.11521633660783,19.13821633660783,,0.0,1.0,5135.23046875
37,1013.6934204101562,0.5,-15.266300201416016,5252.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,117.3447265625,0.1637,0.456,7.5,6.359459897061283,0.054194679926022206,999.703,0.7722400040644211,51.625890304972124,51.64889030497213,,0.0,1.0,5252.5751953125
37,1003.726806640625,0.5,-15.677000045776367,5435.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,9.975072149772528,0.054657929587794675,999.703,0.7722400040644211,51.772570478730785,51.79557047873079,,0.0,1.0,5435.0751953125
37,996.2329711914062,0.5,-15.980199813842773,5571.056640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,135.9814453125,0.1637,0.456,7.5,7.499966655880752,0.05515433843672585,999.703,0.7722400040644211,51.92883294049683,51.951832940496836,,0.0,1.0,5571.056640625
37,995.7109985351562,0.5,-16.0,5579.9716796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,8.9150390625,0.1637,0.456,7.5,0.5223480652252304,0.05859178648161199,999.703,0.7722400040644211,52.98597322709881,53.008973227098814,,0.0,1.0,5579.9716796875
37,993.5062866210938,0.5,-16.08340072631836,5617.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,37.603515625,0.1637,0.456,7.5,2.206288808193425,0.058672407925779546,999.703,0.7722400040644211,53.01026473119791,53.03326473119791,,0.0,1.0,5617.5751953125
37,982.7390747070312,0.5,-16.485700607299805,5800.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,10.774724942965696,0.05903958872857915,999.703,0.7722400040644211,53.120616934848776,53.14361693484878,,0.0,1.0,5800.0751953125
37,971.859619140625,0.5,-16.883800506591797,5982.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,10.886736744829657,0.05965335202646387,999.703,0.7722400040644211,53.30405968385386,53.32705968385386,,0.0,1.0,5982.5751953125
37,968.6403198242188,0.5,-17.0,6036.21435546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,53.63916015625,0.1637,0.456,7.5,3.22139572404293,0.060056789007491104,999.703,0.7722400040644211,53.42395532704818,53.44695532704819,,0.0,1.0,6036.21435546875
37,960.8662719726562,0.5,-17.277799606323242,6165.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,128.86083984375,0.1637,0.456,7.5,7.77900974544041,0.0603675232512285,999.703,0.7722400040644211,53.515935512325754,53.53893551232576,,0.0,1.0,6165.0751953125
37,949.7581787109375,0.5,-17.667699813842773,6347.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,11.114934011628916,0.06090374800892557,999.703,0.7722400040644211,53.67392343619882,53.69692343619882,,0.0,1.0,6347.5751953125
37,940.1063842773438,0.5,-18.0,6504.625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,157.0498046875,0.1637,0.456,7.5,9.657513096137713,0.061493314909587905,999.703,0.7722400040644211,53.84656089711944,53.86956089711944,,0.0,1.0,6504.625
37,939.9840087890625,0.5,-18.004199981689453,6506.607421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1.982421875,0.1637,0.456,7.5,0.12244753969870566,0.06176664071501212,999.703,0.7722400040644211,53.92622214502442,53.94922214502442,,0.0,1.0,6506.607421875
37,938.4447021484375,0.5,-18.053600311279297,6530.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,23.4677734375,0.1637,0.456,7.5,1.5400991287692516,0.06562612907742972,999.703,0.7722400040644211,55.02680093320011,55.04980093320011,,0.0,1.0,6530.0751953125
37,926.40380859375,0.5,-18.43549919128418,6712.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,12.046948341794446,0.06601067584544902,999.703,0.7722400040644211,55.13407112117443,55.15707112117443,,0.0,1.0,6712.5751953125
37,914.2371215820312,0.5,-18.813499450683594,6895.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,12.172557538875376,0.0666989454184952,999.703,0.7722400040644211,55.32503000708472,55.34803000708472,,0.0,1.0,6895.0751953125
37,908.1411743164062,0.5,-19.0,6985.80419921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,90.72900390625,0.1637,0.456,7.5,6.0987995146730505,0.06721995450291642,999.703,0.7722400040644211,55.46871100724876,55.49171100724876,,0.0,1.0,6985.80419921875
37,901.9432983398438,0.5,-19.187599182128906,7077.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,91.77099609375,0.1637,0.456,7.5,6.200714480927662,0.06756725702958734,999.703,0.7722400040644211,55.564076244984825,55.58707624498483,,0.0,1.0,7077.5751953125
37,889.5211181640625,0.5,-19.557899475097656,7260.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,12.427698203068235,0.06809697645516842,999.703,0.7722400040644211,55.708903720359224,55.73190372035923,,0.0,1.0,7260.0751953125
37,883.7349853515625,0.5,-19.727699279785156,7344.4375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,84.3623046875,0.1637,0.456,7.5,5.788623748142651,0.06861623529116737,999.703,0.7722400040644211,55.850144078364785,55.87314407836479,,0.0,1.0,7344.4375
37,876.5242919921875,0.5,-19.924299240112305,7442.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,98.1376953125,0.1637,0.456,7.5,7.213373015956915,0.07350257200342193,999.703,0.7722400040644211,57.1456066882247,57.168606688224706,,0.0,1.0,7442.5751953125
37,873.7255859375,0.5,-20.0,7480.51708984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,37.94189453125,0.1637,0.456,7.5,2.799729662948201,0.07378992792893527,999.703,0.7722400040644211,57.21997948597621,57.242979485976214,,0.0,1.0,7480.51708984375
37,863.00732421875,0.5,-20.28700065612793,7625.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,144.55810546875,0.1637,0.456,7.5,10.722103508558364,0.07417158293400729,999.703,0.7722400040644211,57.318460626701736,57.34146062670174,,0.0,1.0,7625.0751953125
37,849.3491821289062,0.5,-20.64590072631836,7807.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,13.662856751307324,0.0748649685003141,999.703,0.7722400040644211,57.496518871249556,57.51951887124956,,0.0,1.0,7807.5751953125
37,835.59130859375,0.5,-21.0,7989.509765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,181.9345703125,0.1637,0.456,7.5,13.762429673025567,0.07564494009789631,999.703,0.7722400040644211,57.69550293602169,57.71850293602169,,0.0,1.0,7989.509765625
37,835.5484008789062,0.5,-21.001100540161133,7990.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5654296875,0.1637,0.456,7.5,0.042921826402878414,0.07591010403548791,999.703,0.7722400040644211,57.76283912301982,57.78583912301983,,0.0,1.0,7990.0751953125
37,827.4860229492188,0.5,-21.2052001953125,8095.8193359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,105.744140625,0.1637,0.456,7.5,8.064960914371811,0.07626863168686147,999.703,0.7722400040644211,57.85363536344761,57.87663536344761,,0.0,1.0,8095.8193359375
