flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
42,803.9625854492188,0.5,-33.0,16068.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,98.150390625,0.1151,0.00037,7.5,8.14375570639382,0.08297221900530587,999.703,0.0006265982489119205,0.03850304312951014,0.06150304312951014,,0.0,1.0,16068.900390625
42,796.92822265625,0.5,-33.105499267578125,16153.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,84.349609375,0.1151,0.00037,7.5,7.035153871704772,0.08340470007902478,999.703,0.0006265982489119205,0.038569824474448684,0.061569824474448684,,0.0,1.0,16153.25
42,781.5924072265625,0.5,-33.33190155029297,16335.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,15.337486524429604,0.08404102205166906,999.703,0.0006265982489119205,0.03866766338469737,0.06166766338469737,,0.0,1.0,16335.75
42,771.2369995117188,0.5,-33.48210144042969,16457.91796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,122.16796875,0.1151,0.00037,7.5,10.356496943833978,0.08477260487998396,999.703,0.0006265982489119205,0.0387795409250262,0.0617795409250262,,0.0,1.0,16457.91796875
42,765.7072143554688,0.5,-33.555999755859375,16518.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,60.33203125,0.1151,0.00037,7.5,5.530278911167699,0.09166405964771324,999.703,0.0006265982489119205,0.03980312617412987,0.06280312617412986,,0.0,1.0,16518.25
42,748.8638916015625,0.5,-33.777801513671875,16700.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,16.844783091866297,0.09230018132529479,999.703,0.0006265982489119205,0.03989498800813943,0.06289498800813943,,0.0,1.0,16700.75
42,731.8446044921875,0.5,-33.99729919433594,16883.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,17.020702480895284,0.09326412318298787,999.703,0.0006265982489119205,0.04003338913108127,0.06303338913108128,,0.0,1.0,16883.25
42,731.63623046875,0.5,-34.0,16885.47265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,2.22265625,0.1151,0.00037,7.5,0.20839152572685588,0.09375787449222338,999.703,0.0006265982489119205,0.04010391199212628,0.06310391199212628,,0.0,1.0,16885.47265625
42,714.9879760742188,0.5,-34.21030044555664,17062.154296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,176.681640625,0.1151,0.00037,7.5,16.649582597243402,0.09423493317328596,999.703,0.0006265982489119205,0.04017181584154872,0.06317181584154871,,0.0,1.0,17062.154296875
42,714.6195068359375,0.5,-34.214599609375,17065.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,3.595703125,0.1151,0.00037,7.5,0.3684943179604018,0.1024818526864344,999.703,0.0006265982489119205,0.0413110731405001,0.06431107314050011,,0.0,1.0,17065.75
42,695.8193969726562,0.5,-34.4296989440918,17248.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,18.801340340391707,0.10302104296105045,999.703,0.0006265982489119205,0.04138339676842635,0.06438339676842636,,0.0,1.0,17248.25
42,676.8228149414062,0.5,-34.64250183105469,17430.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,18.997773920612648,0.10409739134582273,999.703,0.0006265982489119205,0.04152702024297939,0.06452702024297939,,0.0,1.0,17430.75
42,658.739013671875,0.5,-34.84109878540039,17602.734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,171.984375,0.1151,0.00037,7.5,18.084891736092185,0.105154271927855,999.703,0.0006265982489119205,0.04166708587579649,0.06466708587579649,,0.0,1.0,17602.734375
42,657.5285034179688,0.5,-34.85319900512695,17613.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,10.515625,0.1151,0.00037,7.5,1.2105707290900458,0.11512113917052441,999.703,0.0006265982489119205,0.042944001925085115,0.06594400192508512,,0.0,1.0,17613.25
42,642.702392578125,0.5,-35.0,17741.52734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,128.27734375,0.1151,0.00037,7.5,14.826837598335933,0.11558422683924599,999.703,0.0006265982489119205,0.04300150723828793,0.06600150723828793,,0.0,1.0,17741.52734375
42,636.4024047851562,0.5,-35.06169891357422,17795.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,54.22265625,0.1151,0.00037,7.5,6.300289909797128,0.11619294120798679,999.703,0.0006265982489119205,0.04307686301834981,0.06607686301834981,,0.0,1.0,17795.75
42,615.055419921875,0.5,-35.26810073852539,17978.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,21.347982679084737,0.11697524755662869,999.703,0.0006265982489119205,0.04317332313670062,0.06617332313670063,,0.0,1.0,17978.25
42,602.489990234375,0.5,-35.38759994506836,18084.79296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,106.54296875,0.1151,0.00037,7.5,12.565997902748144,0.11794300506337396,999.703,0.0006265982489119205,0.04329205655439025,0.06629205655439024,,0.0,1.0,18084.79296875
42,592.6032104492188,0.5,-35.4724006652832,18160.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,75.95703125,0.1151,0.00037,7.5,9.887143454118748,0.13016758674489068,999.703,0.0006265982489119205,0.04473887974469805,0.06773887974469806,,0.0,1.0,18160.75
42,568.672607421875,0.5,-35.67470169067383,18343.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,23.93145810345011,0.1311312772791787,999.703,0.0006265982489119205,0.04484901589765527,0.06784901589765527,,0.0,1.0,18343.25
42,546.2410278320312,0.5,-35.86050033569336,18512.611328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,169.361328125,0.1151,0.00037,7.5,22.432349052918774,0.13245260474316897,999.703,0.0006265982489119205,0.04499915119655283,0.06799915119655284,,0.0,1.0,18512.611328125
42,544.3018188476562,0.5,-35.87480163574219,18525.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,13.138671875,0.1151,0.00037,7.5,1.9392617183515497,0.14759952427471287,999.703,0.0006265982489119205,0.04665295315829958,0.06965295315829959,,0.0,1.0,18525.75
42,527.2636108398438,0.5,-36.0,18640.767578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,115.017578125,0.1151,0.00037,7.5,17.03866798631568,0.14813968668161503,999.703,0.0006265982489119205,0.04670979501394844,0.06970979501394844,,0.0,1.0,18640.767578125
42,517.2149047851562,0.5,-36.073001861572266,18708.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,67.482421875,0.1151,0.00037,7.5,10.04897122323008,0.14891242702942897,999.703,0.0006265982489119205,0.04679087156488331,0.06979087156488331,,0.0,1.0,18708.25
42,489.99200439453125,0.5,-36.2681999206543,18889.771484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,181.521484375,0.1151,0.00037,7.5,27.22360020203353,0.14997453494702082,999.703,0.0006265982489119205,0.04690185238027708,0.06990185238027707,,0.0,1.0,18889.771484375
42,489.8263854980469,0.5,-36.26919937133789,18890.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.978515625,0.1151,0.00037,7.5,0.16562191212025978,0.1692583213684092,999.703,0.0006265982489119205,0.048831586072897594,0.0718315860728976,,0.0,1.0,18890.75
42,458.8008117675781,0.5,-36.4635009765625,19073.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,31.026182143772466,0.1700064775001231,999.703,0.0006265982489119205,0.04890342883042029,0.07190342883042028,,0.0,1.0,19073.25
42,433.7430114746094,0.5,-36.61750030517578,19219.26953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,146.01953125,0.1151,0.00037,7.5,25.05827351027038,0.17160905322568196,999.703,0.0006265982489119205,0.049056612154273274,0.07205661215427328,,0.0,1.0,19219.26953125
42,426.577392578125,0.5,-36.65589904785156,19255.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,36.48046875,0.1151,0.00037,7.5,7.165721780329811,0.19642625289264715,999.703,0.0006265982489119205,0.0513157481221011,0.0743157481221011,,0.0,1.0,19255.75
42,390.50439453125,0.5,-36.84640121459961,19438.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1151,0.00037,7.5,36.07350106609259,0.19766301954023335,999.703,0.0006265982489119205,0.05142322335086426,0.07442322335086426,,0.0,1.0,19438.25
42,377.4939880371094,0.5,-36.91419982910156,19503.607421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,65.357421875,0.1151,0.00037,7.5,13.010583145843423,0.1990681818925928,999.703,0.0006265982489119205,0.051544789550262725,0.07454478955026272,,0.0,1.0,19503.607421875
42,358.25421142578125,0.5,-37.0,19586.50390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,82.896484375,0.1151,0.00037,7.5,19.239967924171157,0.23209630745177373,999.703,0.0006265982489119205,0.05425089381389704,0.07725089381389705,,0.0,1.0,19586.50390625
42,350.2785949707031,0.5,-37.035301208496094,19620.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,34.24609375,0.1151,0.00037,7.5,7.9756945787708196,0.23289355676574994,999.703,0.0006265982489119205,0.0543129399816852,0.0773129399816852,,0.0,1.0,19620.75
42,321.2449951171875,0.5,-37.16279983520508,19744.85546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,124.10546875,0.1151,0.00037,7.5,29.03387980194647,0.2339452088161624,999.703,0.0006265982489119205,0.054394568911520454,0.07739456891152045,,0.0,1.0,19744.85546875
42,304.8774108886719,0.5,-37.222599029541016,19803.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,58.39453125,0.1151,0.00037,7.5,16.36769346674102,0.2802949714018129,999.703,0.0006265982489119205,0.05777269000845689,0.08077269000845688,,0.0,1.0,19803.25
42,264.9960021972656,0.5,-37.36650085449219,19944.716796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,141.466796875,0.1151,0.00037,7.5,39.88166830695775,0.2819153977324953,999.703,0.0006265982489119205,0.05788380695244815,0.08088380695244815,,0.0,1.0,19944.716796875
42,250.6060028076172,0.5,-37.40829849243164,19985.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,41.033203125,0.1151,0.00037,7.5,14.390060092877295,0.35069307285226214,999.703,0.0006265982489119205,0.06225294240016989,0.0852529424001699,,0.0,1.0,19985.75
42,208.7469940185547,0.5,-37.528900146484375,20104.560546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,118.810546875,0.1151,0.00037,7.5,41.85918252381157,0.3523187429467134,999.703,0.0006265982489119205,0.06234898723047456,0.08534898723047456,,0.0,1.0,20104.560546875
42,179.16319274902344,0.5,-37.59400177001953,20168.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,63.689453125,0.1151,0.00037,7.5,29.58387290022227,0.46450191434615606,999.703,0.0006265982489119205,0.06836702105339597,0.09136702105339597,,0.0,1.0,20168.25
42,152.4980010986328,0.5,-37.65230178833008,20225.453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,57.203125,0.1151,0.00037,7.5,26.66525538306725,0.46615032628142694,999.703,0.0006265982489119205,0.06844779859178024,0.09144779859178023,,0.0,1.0,20225.453125
42,96.2490005493164,0.5,-37.74020004272461,20308.1953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,82.7421875,0.1151,0.00037,7.5,56.249069226966974,0.6798112417195518,999.703,0.0006265982489119205,0.07762118491982647,0.10062118491982647,,0.0,1.0,20308.1953125
42,43.22330093383789,0.5,-37.791099548339844,20350.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,42.5546875,0.1151,0.00037,7.5,53.025724044756146,1.2460607082299957,999.703,0.0006265982489119205,0.0949942288097489,0.11799422880974891,,0.0,1.0,20350.75
42,40.0,0.5,-37.7942008972168,20353.33203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,2.58203125,0.1151,0.00037,7.5,3.2233024258429546,1.2483591845927329,999.703,0.0006265982489119205,0.09505260153447323,0.11805260153447322,,0.0,1.0,20353.33203125
42,38.01900100708008,0.5,-37.79629898071289,20354.2421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.91015625,0.1151,0.00037,7.5,1.9810001039636775,2.1765494704493626,999.703,0.0006265982489119205,0.1144037696851731,0.1374037696851731,,0.0,1.0,20354.2421875
42,36.03799819946289,0.5,-37.798301696777344,20355.103515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.861328125,0.1151,0.00037,7.5,1.9810038199505862,2.2999409428904762,999.703,0.0006265982489119205,0.11652605643220879,0.13952605643220878,,0.0,1.0,20355.103515625
42,34.055999755859375,0.5,-37.80030059814453,20355.921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.818359375,0.1151,0.00037,7.5,1.9819994515774806,2.4219181842665156,999.703,0.0006265982489119205,0.11855066017784004,0.14155066017784004,,0.0,1.0,20355.921875
42,32.07500076293945,0.5,-37.80229949951172,20356.69140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.76953125,0.1151,0.00037,7.5,1.9810000014024283,2.5742944180660996,999.703,0.0006265982489119205,0.12098649420357359,0.1439864942035736,,0.0,1.0,20356.69140625
42,30.0939998626709,0.5,-37.804298400878906,20357.4140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.72265625,0.1151,0.00037,7.5,1.98100190875009,2.7412783169730974,999.703,0.0006265982489119205,0.12354785160031764,0.14654785160031764,,0.0,1.0,20357.4140625
42,28.11199951171875,0.5,-37.80619812011719,20358.09375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6796875,0.1151,0.00037,7.5,1.9820012613789184,2.916047832833351,999.703,0.0006265982489119205,0.12611953726814099,0.14911953726814098,,0.0,1.0,20358.09375
42,26.131000518798828,0.5,-37.808101654052734,20358.724609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.630859375,0.1151,0.00037,7.5,1.980999907468748,3.140160844037149,999.703,0.0006265982489119205,0.129271102307849,0.152271102307849,,0.0,1.0,20358.724609375
42,24.149999618530273,0.5,-37.810001373291016,20359.310546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5859375,0.1151,0.00037,7.5,1.9810018111546512,3.380909757703938,999.703,0.0006265982489119205,0.13249373623535673,0.15549373623535673,,0.0,1.0,20359.310546875
42,22.16900062561035,0.5,-37.811798095703125,20359.849609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5390625,0.1151,0.00037,7.5,1.9809998077135622,3.6748981940193617,999.703,0.0006265982489119205,0.13622785703347776,0.15922785703347775,,0.0,1.0,20359.849609375
42,20.187999725341797,0.5,-37.813499450683594,20360.341796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4921875,0.1151,0.00037,7.5,1.9810016308609122,4.024892202384075,999.703,0.0006265982489119205,0.14042213501837503,0.16342213501837502,,0.0,1.0,20360.341796875
42,18.20599937438965,0.5,-37.81520080566406,20360.7890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.447265625,0.1151,0.00037,7.5,1.9820010811760949,4.431373596341312,999.703,0.0006265982489119205,0.14499853333758211,0.1679985333375821,,0.0,1.0,20360.7890625
42,16.225000381469727,0.5,-37.81669998168945,20361.189453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.400390625,0.1151,0.00037,7.5,1.9809995601913948,4.947667194234118,999.703,0.0006265982489119205,0.15042417806815928,0.17342417806815927,,0.0,1.0,20361.189453125
42,14.244000434875488,0.5,-37.81809997558594,20361.544921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.35546875,0.1151,0.00037,7.5,1.981000441289523,5.5729243183529436,999.703,0.0006265982489119205,0.15651112117962535,0.17951112117962534,,0.0,1.0,20361.544921875
42,12.26200008392334,0.5,-37.819400787353516,20361.8515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.306640625,0.1151,0.00037,7.5,1.9820007778216673,6.463594893278303,999.703,0.0006265982489119205,0.1644405284798116,0.1874405284798116,,0.0,1.0,20361.8515625
42,10.281000137329102,0.5,-37.820499420166016,20362.115234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.263671875,0.1151,0.00037,7.5,1.981000251236842,7.513126878764912,999.703,0.0006265982489119205,0.1728984348327809,0.19589843483278088,,0.0,1.0,20362.115234375
42,8.300000190734863,0.5,-37.8213005065918,20362.330078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.21484375,0.1151,0.00037,7.5,1.9810001085678508,9.220655050788542,999.703,0.0006265982489119205,0.18511349443660632,0.20811349443660632,,0.0,1.0,20362.330078125
42,6.318999767303467,0.5,-37.821998596191406,20362.501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.171875,0.1151,0.00037,7.5,1.981000546432146,11.525821361059759,999.703,0.0006265982489119205,0.19940748169542966,0.22240748169542965,,0.0,1.0,20362.501953125
42,4.3379998207092285,0.5,-37.8223991394043,20362.625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.123046875,0.1151,0.00037,7.5,1.9809999870876427,16.099555450617032,999.703,0.0006265982489119205,0.2229061831942258,0.2459061831942258,,0.0,1.0,20362.625
42,2.3559999465942383,0.5,-37.822601318359375,20362.701171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.076171875,0.1151,0.00037,7.5,1.9819998844268802,26.02010104683494,999.703,0.0006265982489119205,0.26158960398149295,0.28458960398149297,,0.0,1.0,20362.701171875
42,0.375,0.5,-37.822601318359375,20362.734375,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.033203125,0.1151,0.00037,7.5,1.9809999465942383,59.66305721507353,999.703,0.0006265982489119205,0.034223099220194717,0.057223099220194716,,0.0,1.0,20362.734375
42,0.10000000149011612,0.5,-37.822601318359375,20362.734375,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0,0.1151,0.00037,7.5,0.2749999985098839,inf,999.703,0.0006265982489119205,,,,0.0,1.0,20362.734375
43,1361.8525390625,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1151,0.00037,7.5,0.0,0.004000000174273182,999.703,0.0006265982489119205,0.014013205500376552,0.03701320550037655,,100.0,1.0,0.0
43,1361.8525390625,0.5,-9.105899810791016,2276.474853515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2276.474853515625,0.1151,0.00037,7.5,9.105899810791016,0.004000000174273182,999.703,0.0006265982489119205,0.014013205500376552,0.03701320550037655,,2.549804963048656e-35,1.0,2276.474853515625
43,1361.7296142578125,0.5,-9.134400367736816,2458.974853515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.12618553543762792,0.0006914275914390571,999.703,0.0006265982489119205,0.007806081048954995,0.030806081048954995,,9.222649481570172e-38,1.0,2458.974853515625
43,1361.606689453125,0.5,-9.17870044708252,2641.474853515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.13066370818821735,0.0007159655243189992,999.703,0.0006265982489119205,0.007897352517777132,0.03089735251777713,,3.2807291850642038e-40,1.0,2641.474853515625
43,1361.4837646484375,0.5,-9.2475004196167,2823.974853515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.14086853384685985,0.0007718823772430677,999.703,0.0006265982489119205,0.00809781522198865,0.03109781522198865,,1.1251142861471094e-42,1.0,2823.974853515625
43,1361.36083984375,0.5,-9.354499816894531,3006.474853515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.16297048390821986,0.0008929889529217526,999.703,0.0006265982489119205,0.00850092496670762,0.031500924966707616,,3.5848659833366404e-45,1.0,3006.474853515625
43,1361.23779296875,0.5,-9.52079963684082,3188.974853515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.2068723363851092,0.00113354704868553,999.703,0.0006265982489119205,0.009204439291394612,0.03220443929139461,,1.0045916153578715e-47,1.0,3188.974853515625
43,1361.11474609375,0.5,-9.779199600219727,3371.474853515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.2862011085259554,0.001568225252197016,999.703,0.0006265982489119205,0.010256211505890182,0.033256211505890185,,2.3235072392562976e-50,1.0,3371.474853515625
43,1361.04052734375,0.5,-10.0,3481.537841796875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,110.06298828125,0.1151,0.00037,7.5,0.2329404202681258,0.002116428273534427,999.703,0.0006265982489119205,0.011334055606518694,0.03433405560651869,,5.3086587363722185e-52,1.0,3481.537841796875
43,1360.9915771484375,0.5,-10.165499687194824,3553.974853515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,72.43701171875,0.1151,0.00037,7.5,0.17258698700283448,0.002382580160442498,999.703,0.0006265982489119205,0.011790530005206964,0.03479053000520696,,4.270804746186015e-53,1.0,3553.974853515625
43,1360.868408203125,0.5,-10.582200050354004,3736.474853515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.4345224755365203,0.0023809450714329878,999.703,0.0006265982489119205,0.011787832232694194,0.034787832232694195,,7.469127345837711e-56,1.0,3736.474853515625
43,1360.7451171875,0.5,-10.998900413513184,3918.974853515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.4345570931314276,0.0023811347568845347,999.703,0.0006265982489119205,0.011788145262581706,0.034788145262581706,,1.306186530833008e-58,1.0,3918.974853515625
43,1360.7447509765625,0.5,-11.0,3919.45751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.482666015625,0.1151,0.00037,7.5,0.0011589654406986758,0.002401174731968526,999.703,0.0006265982489119205,0.011821123165400209,0.03482112316540021,,1.2844169422512906e-58,1.0,3919.45751953125
43,1360.621826171875,0.5,-11.415399551391602,4101.474609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.01708984375,0.1151,0.00037,7.5,0.4332058343372165,0.0023800283517833184,999.703,0.0006265982489119205,0.011786319174604619,0.03478631917460462,,2.2849761128155168e-61,1.0,4101.474609375
43,1360.49853515625,0.5,-11.83180046081543,4283.974609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.43426995279760616,0.0023795613851923625,999.703,0.0006265982489119205,0.011785548290611644,0.034785548290611645,,3.997816297115169e-64,1.0,4283.974609375
43,1360.4486083984375,0.5,-12.0,4357.689453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,73.71484375,0.1151,0.00037,7.5,0.1754530311153667,0.0023801587602953673,999.703,0.0006265982489119205,0.01178653443930555,0.03478653443930555,,3.0772902738201653e-65,1.0,4357.689453125
43,1360.3751220703125,0.5,-12.248100280761719,4466.474609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,108.78515625,0.1151,0.00037,7.5,0.2587546902673241,0.0023785845347565433,999.703,0.0006265982489119205,0.01178393534717818,0.03478393534717818,,6.995336919921597e-67,1.0,4466.474609375
43,1360.251708984375,0.5,-12.664299964904785,4648.974609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.43411169860003196,0.0023786942389042846,999.703,0.0006265982489119205,0.011784116509082298,0.034784116509082294,,1.224230760155658e-69,1.0,4648.974609375
43,1360.152099609375,0.5,-13.0,4796.2333984375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,147.2587890625,0.1151,0.00037,7.5,0.35016644777993666,0.0023778984603174892,999.703,0.0006265982489119205,0.011782802259530557,0.03478280225953056,,7.300878138777096e-72,1.0,4796.2333984375
43,1360.128173828125,0.5,-13.080300331115723,4831.474609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,35.2412109375,0.1151,0.00037,7.5,0.08378893832551852,0.002377583973323661,999.703,0.0006265982489119205,0.011782282795040806,0.03478228279504081,,2.1430389012540943e-72,1.0,4831.474609375
43,1360.0047607421875,0.5,-13.496199607849121,5013.974609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.4338236947977608,0.002377116135878141,999.703,0.0006265982489119205,0.01178150994401058,0.03478150994401058,,3.7522459595080715e-75,1.0,5013.974609375
43,1359.8812255859375,0.5,-13.911999702453613,5196.474609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1151,0.00037,7.5,0.433763361180744,0.0023767855407164054,999.703,0.0006265982489119205,0.011780963751265949,0.03478096375126595,,6.570460869568357e-78,1.0,5196.474609375
