flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
36,968.1085205078125,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1279,0.577,7.5,0.0,0.004000000146379775,999.703,0.9771545665464274,28.822317275403922,28.84531727540392,,100.0,1.0,0.0
36,968.1085205078125,0.5,-9.381699562072754,2345.4248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2345.4248046875,0.1279,0.577,7.5,9.381699562072754,0.004000000146379775,999.703,0.9771545665464274,28.822317275403922,28.84531727540392,,0.0,1.0,2345.4248046875
36,967.7952880859375,0.5,-9.499300003051758,2527.9248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.3345809525841753,0.0018333202881324674,999.703,0.9771545665464274,22.22226592590742,22.245265925907418,,0.0,1.0,2527.9248046875
36,967.482177734375,0.5,-9.69909954071045,2710.4248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.3714269073508531,0.002035215930689606,999.703,0.9771545665464274,23.009775954384175,23.032775954384174,,0.0,1.0,2710.4248046875
36,967.1973876953125,0.5,-10.0,2876.3837890625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,165.958984375,0.1279,0.577,7.5,0.4143023687476127,0.002496414221308184,999.703,0.9771545665464274,24.630946910645537,24.653946910645537,,0.0,1.0,2876.3837890625
36,967.1688842773438,0.5,-10.037799835205078,2892.9248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,16.541015625,0.1279,0.577,7.5,0.047342078296504095,0.0028621022656523908,999.703,0.9771545665464274,25.77926957566143,25.80226957566143,,0.0,1.0,2892.9248046875
36,966.85498046875,0.5,-10.45479965209961,3075.4248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.5219429550628443,0.002859961397604626,999.703,0.9771545665464274,25.772840294438872,25.79584029443887,,0.0,1.0,3075.4248046875
36,966.5410766601562,0.5,-10.871700286865234,3257.9248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.521863718146455,0.0028595272227203016,999.703,0.9771545665464274,25.771536024357548,25.794536024357548,,0.0,1.0,3257.9248046875
36,966.4443969726562,0.5,-11.0,3314.0859375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,56.1611328125,0.1279,0.577,7.5,0.16064799521176978,0.002860483526002056,999.703,0.9771545665464274,25.774408603832352,25.797408603832352,,0.0,1.0,3314.0859375
36,966.2269897460938,0.5,-11.28849983215332,3440.4248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,126.3388671875,0.1279,0.577,7.5,0.361245145730835,0.002859335007292013,999.703,0.9771545665464274,25.7709585631845,25.7939585631845,,0.0,1.0,3440.4248046875
36,965.9127807617188,0.5,-11.7052001953125,3622.9248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.5218874193913484,0.002859657092555334,999.703,0.9771545665464274,25.77192616979112,25.79492616979112,,0.0,1.0,3622.9248046875
36,965.6904296875,0.5,-12.0,3752.10009765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,129.17529296875,0.1279,0.577,7.5,0.36925184501911457,0.0028585330563828774,999.703,0.9771545665464274,25.768549031359438,25.791549031359438,,0.0,1.0,3752.10009765625
36,965.5985107421875,0.5,-12.121700286865234,3805.4248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,53.32470703125,0.1279,0.577,7.5,0.15251246614766514,0.002860071337256254,999.703,0.9771545665464274,25.773170534418064,25.796170534418064,,0.0,1.0,3805.4248046875
36,965.2841186523438,0.5,-12.538100242614746,3987.9248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.5217579029631615,0.002858947413496775,999.703,0.9771545665464274,25.769794059902118,25.792794059902118,,0.0,1.0,3987.9248046875
36,964.9697265625,0.5,-12.954400062561035,4170.4248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.5216779909519217,0.002858509539462585,999.703,0.9771545665464274,25.7684783659093,25.7914783659093,,0.0,1.0,4170.4248046875
36,964.9351806640625,0.5,-13.0,4190.42626953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,20.00146484375,0.1279,0.577,7.5,0.05720815845044807,0.0028601984353323158,999.703,0.9771545665464274,25.77355230483342,25.79655230483342,,0.0,1.0,4190.42626953125
36,964.6552124023438,0.5,-13.370499610900879,4352.9248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,162.49853515625,0.1279,0.577,7.5,0.4643836659999156,0.002857771398082997,999.703,0.9771545665464274,25.76626014491418,25.78926014491418,,0.0,1.0,4352.9248046875
36,964.3405151367188,0.5,-13.786600112915039,4535.4248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.5217029775344281,0.0028586464522434413,999.703,0.9771545665464274,25.768889766519468,25.791889766519468,,0.0,1.0,4535.4248046875
36,964.1790161132812,0.5,-14.0,4629.0654296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,93.640625,0.1279,0.577,7.5,0.2676218346457184,0.0028579671979519403,999.703,0.9771545665464274,25.766848588896256,25.789848588896255,,0.0,1.0,4629.0654296875
36,964.0258178710938,0.5,-14.202500343322754,4717.9248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,88.859375,0.1279,0.577,7.5,0.25392142575051263,0.0028575648405192206,999.703,0.9771545665464274,25.765639341332708,25.788639341332708,,0.0,1.0,4717.9248046875
36,963.7108764648438,0.5,-14.618300437927246,4900.4248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.5216107821391657,0.002858141271995428,999.703,0.9771545665464274,25.767371716950727,25.790371716950727,,0.0,1.0,4900.4248046875
36,963.4216918945312,0.5,-15.0,5068.017578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,167.5927734375,0.1279,0.577,7.5,0.47887605013547857,0.0028573788732845617,999.703,0.9771545665464274,25.765080395877163,25.788080395877163,,0.0,1.0,5068.017578125
36,962.5208740234375,0.5,-15.033900260925293,5082.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,14.9072265625,0.1279,0.577,7.5,0.9014555255655594,0.06047104213423733,999.703,0.9771545665464274,71.2674757360558,71.2904757360558,,0.0,1.0,5082.9248046875
36,951.4301147460938,0.5,-15.446999549865723,5265.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,11.098449998558788,0.060813424649637196,999.703,0.9771545665464274,71.40172638641751,71.4247263864175,,0.0,1.0,5265.4248046875
36,940.223388671875,0.5,-15.855899810791016,5447.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,11.214183373119916,0.06144758012668447,999.703,0.9771545665464274,71.64905834632289,71.67205834632288,,0.0,1.0,5447.9248046875
36,939.9840087890625,0.5,-15.864500045776367,5451.8037109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,3.87890625,0.1279,0.577,7.5,0.2395343239227512,0.06175305833255217,999.703,0.9771545665464274,71.76759328734188,71.79059328734188,,0.0,1.0,5451.8037109375
36,935.9854125976562,0.5,-16.0,5512.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,60.896484375,0.1279,0.577,7.5,4.000891368123256,0.06569987428971766,999.703,0.9771545665464274,73.26508734332518,73.28808734332517,,0.0,1.0,5512.7001953125
36,928.2160034179688,0.5,-16.26059913635254,5630.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,117.724609375,0.1279,0.577,7.5,7.773778419229615,0.06603358856317815,999.703,0.9771545665464274,73.38892484855941,73.41192484855941,,0.0,1.0,5630.4248046875
36,916.0681762695312,0.5,-16.660999298095703,5812.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,12.154424080055753,0.0665995840003055,999.703,0.9771545665464274,73.59800874770495,73.62100874770495,,0.0,1.0,5812.9248046875
36,905.5869140625,0.5,-17.0,5968.88037109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,155.95556640625,0.1279,0.577,7.5,10.486743008600582,0.0672418641427878,999.703,0.9771545665464274,73.83384300829022,73.85684300829021,,0.0,1.0,5968.88037109375
36,903.7935791015625,0.5,-17.05739974975586,5995.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,26.54443359375,0.1279,0.577,7.5,1.7942533303278942,0.06759433475914735,999.703,0.9771545665464274,73.96262647196009,73.98562647196009,,0.0,1.0,5995.4248046875
36,891.3906860351562,0.5,-17.449600219726562,6177.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,12.409092538350798,0.06799502760740163,999.703,0.9771545665464274,74.10848646293236,74.13148646293236,,0.0,1.0,6177.9248046875
36,883.7349853515625,0.5,-17.687700271606445,6289.6337890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,111.708984375,0.1279,0.577,7.5,7.659402365164205,0.06856567900977485,999.703,0.9771545665464274,74.31522880139333,74.33822880139333,,0.0,1.0,6289.6337890625
36,878.5377197265625,0.5,-17.837900161743164,6360.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,70.791015625,0.1279,0.577,7.5,5.199435544730189,0.0734476755111562,999.703,0.9771545665464274,76.03873981669214,76.06173981669214,,0.0,1.0,6360.4248046875
36,872.8770141601562,0.5,-18.0,6437.2021484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,76.77734375,0.1279,0.577,7.5,5.663026034471817,0.07375907732509718,999.703,0.9771545665464274,76.14605075127841,76.1690507512784,,0.0,1.0,6437.2021484375
36,865.0416870117188,0.5,-18.22209930419922,6542.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,105.72265625,0.1279,0.577,7.5,7.83847431736352,0.07414185942157994,999.703,0.9771545665464274,76.27754674059993,76.30054674059993,,0.0,1.0,6542.9248046875
36,851.40478515625,0.5,-18.602399826049805,6725.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,13.64220366006192,0.07475180087705162,999.703,0.9771545665464274,76.48614611341382,76.50914611341382,,0.0,1.0,6725.4248046875
36,837.62548828125,0.5,-18.978700637817383,6907.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,13.784434144001766,0.07553114599453023,999.703,0.9771545665464274,76.75103667337531,76.7740366733753,,0.0,1.0,6907.9248046875
36,836.8377075195312,0.5,-19.0,6918.30126953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,10.37646484375,0.1279,0.577,7.5,0.7880686463523088,0.07594770070723864,999.703,0.9771545665464274,76.89187222582129,76.91487222582128,,0.0,1.0,6918.30126953125
36,827.4860229492188,0.5,-19.250699996948242,7041.015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,122.71435546875,0.1279,0.577,7.5,9.35504435003334,0.07623431109016143,999.703,0.9771545665464274,76.9884753025352,77.0114753025352,,0.0,1.0,7041.015625
36,823.4359130859375,0.5,-19.351200103759766,7090.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,49.4091796875,0.1279,0.577,7.5,4.051356584666078,0.08199603009582102,999.703,0.9771545665464274,78.8811380202185,78.9041380202185,,0.0,1.0,7090.4248046875
36,808.3770751953125,0.5,-19.719900131225586,7272.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,15.063350833276655,0.08253890867548852,999.703,0.9771545665464274,79.05484041003062,79.07784041003062,,0.0,1.0,7272.9248046875
36,796.722412109375,0.5,-20.0,7412.87939453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,139.95458984375,0.1279,0.577,7.5,11.658028460387358,0.08329865046514567,999.703,0.9771545665464274,79.29665736046367,79.31965736046367,,0.0,1.0,7412.87939453125
36,793.1610107421875,0.5,-20.084699630737305,7455.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,42.54541015625,0.1279,0.577,7.5,3.5624084164581733,0.08373190911487426,999.703,0.9771545665464274,79.43390075782794,79.45690075782794,,0.0,1.0,7455.4248046875
36,777.7858276367188,0.5,-20.44580078125,7637.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,15.37942292700195,0.0842708105589148,999.703,0.9771545665464274,79.60394956945032,79.62694956945032,,0.0,1.0,7637.9248046875
36,771.2369995117188,0.5,-20.597299575805664,7715.08447265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,77.15966796875,0.1279,0.577,7.5,6.550580256400408,0.08489642878003857,999.703,0.9771545665464274,79.80045472489631,79.82345472489631,,0.0,1.0,7715.08447265625
36,761.569580078125,0.5,-20.803199768066406,7820.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,105.34033203125,0.1279,0.577,7.5,9.66961185333719,0.09179401343132873,999.703,0.9771545665464274,81.90561551320309,81.92861551320308,,0.0,1.0,7820.4248046875
36,752.2188110351562,0.5,-21.0,7921.7177734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,101.29296875,0.1279,0.577,7.5,9.352839784056595,0.0923345410789591,999.703,0.9771545665464274,82.06606763992694,82.08906763992694,,0.0,1.0,7921.7177734375
36,744.6832275390625,0.5,-21.156999588012695,8002.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,81.20703125,0.1279,0.577,7.5,7.537218817125894,0.09281485483593385,999.703,0.9771545665464274,82.2081210516063,82.2311210516063,,0.0,1.0,8002.9248046875
36,727.6201782226562,0.5,-21.506999969482422,8185.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,17.066638574749884,0.09351582780684868,999.703,0.9771545665464274,82.41455785628051,82.4375578562805,,0.0,1.0,8185.4248046875
36,714.9879760742188,0.5,-21.761600494384766,8319.322265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,133.8974609375,0.1279,0.577,7.5,12.634767609507882,0.09436151754517196,999.703,0.9771545665464274,82.66224533263457,82.68524533263457,,0.0,1.0,8319.322265625
36,710.0014038085938,0.5,-21.853500366210938,8367.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,48.6025390625,0.1279,0.577,7.5,4.9874190265850045,0.10261642956907,999.703,0.9771545665464274,85.00566295505568,85.02866295505568,,0.0,1.0,8367.9248046875
36,702.0,0.5,-22.0,8445.630859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,77.7060546875,0.1279,0.577,7.5,8.002744844794123,0.10298740396713855,999.703,0.9771545665464274,85.10797600471284,85.13097600471283,,0.0,1.0,8445.630859375
36,691.153076171875,0.5,-22.196500778198242,8550.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,104.7939453125,0.1279,0.577,7.5,10.848703567200019,0.10352414478573856,999.703,0.9771545665464274,85.25557267934144,85.27857267934144,,0.0,1.0,8550.4248046875
36,672.1076049804688,0.5,-22.535900115966797,8732.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,19.048495080009946,0.10437531550690382,999.703,0.9771545665464274,85.48859100871532,85.51159100871531,,0.0,1.0,8732.9248046875
36,658.739013671875,0.5,-22.770000457763672,8859.904296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,126.9794921875,0.1279,0.577,7.5,13.37064084276583,0.10529763989780745,999.703,0.9771545665464274,85.7396628109446,85.76266281094459,,0.0,1.0,8859.904296875
36,652.3389892578125,0.5,-22.87190055847168,8915.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,55.5205078125,0.1279,0.577,7.5,6.400835580697285,0.11528777082359805,999.703,0.9771545665464274,88.36968483575035,88.39268483575034,,0.0,1.0,8915.4248046875
36,644.2337036132812,0.5,-23.0,8985.48828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,70.0634765625,0.1279,0.577,7.5,8.106297850829577,0.11569933792249616,999.703,0.9771545665464274,88.47471725709082,88.49771725709081,,0.0,1.0,8985.48828125
36,631.1588134765625,0.5,-23.204500198364258,9097.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,112.4365234375,0.1279,0.577,7.5,13.07648930020578,0.11630108171633925,999.703,0.9771545665464274,88.62783562164894,88.65083562164894,,0.0,1.0,9097.9248046875
36,609.7568969726562,0.5,-23.533599853515625,9280.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,21.404446655384376,0.11728463920758563,999.703,0.9771545665464274,88.87697628538118,88.89997628538117,,0.0,1.0,9280.4248046875
36,602.489990234375,0.5,-23.643800735473633,9341.962890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,61.5380859375,0.1279,0.577,7.5,7.267742275099039,0.11810153280491019,999.703,0.9771545665464274,89.08284331479985,89.10584331479984,,0.0,1.0,9341.962890625
36,586.7249755859375,0.5,-23.859500885009766,9462.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,120.9619140625,0.1279,0.577,7.5,15.76649020612891,0.1303425985635652,999.703,0.9771545665464274,92.06000988087871,92.0830098808787,,0.0,1.0,9462.9248046875
36,576.3316040039062,0.5,-24.0,9542.216796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,79.2919921875,0.1279,0.577,7.5,10.394321182428788,0.13108916670739676,999.703,0.9771545665464274,92.23544054523688,92.25844054523688,,0.0,1.0,9542.216796875
36,562.7329711914062,0.5,-24.18199920654297,9645.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,103.2080078125,0.1279,0.577,7.5,13.599850663900098,0.13177127387835266,999.703,0.9771545665464274,92.39514264896269,92.41814264896269,,0.0,1.0,9645.4248046875
36,546.2410278320312,0.5,-24.399799346923828,9769.78125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,124.3564453125,0.1279,0.577,7.5,16.49338148076322,0.13262988853787497,999.703,0.9771545665464274,92.59538896806629,92.61838896806628,,0.0,1.0,9769.78125
36,537.6483154296875,0.5,-24.50119972229004,9827.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,58.1435546875,0.1279,0.577,7.5,8.593310681309998,0.14779472509886693,999.703,0.9771545665464274,95.99793037965678,96.02093037965678,,0.0,1.0,9827.9248046875
36,510.4917907714844,0.5,-24.81730079650879,10010.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,27.158364299064782,0.14881295506336867,999.703,0.9771545665464274,96.21788488439873,96.24088488439872,,0.0,1.0,10010.4248046875
36,494.535400390625,0.5,-25.0,10116.77734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,106.3525390625,0.1279,0.577,7.5,15.957436291125774,0.15004283331447402,999.703,0.9771545665464274,96.48222515909593,96.50522515909593,,0.0,1.0,10116.77734375
36,489.99200439453125,0.5,-25.051599502563477,10146.94140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,30.1640625,0.1279,0.577,7.5,4.54368899529727,0.1506325282046233,999.703,0.9771545665464274,96.608457338546,96.631457338546,,0.0,1.0,10146.94140625
36,482.2055969238281,0.5,-25.130199432373047,10192.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.9833984375,0.1279,0.577,7.5,7.78680417429304,0.16933946682685397,999.703,0.9771545665464274,100.45270165703613,100.47570165703613,,0.0,1.0,10192.9248046875
36,451.1001892089844,0.5,-25.440099716186523,10375.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,31.106951430388815,0.17044904893363735,999.703,0.9771545665464274,100.67162671458885,100.69462671458885,,0.0,1.0,10375.4248046875
36,433.7430114746094,0.5,-25.610200881958008,10476.44140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,101.0166015625,0.1279,0.577,7.5,17.358011214113212,0.17183325261020224,999.703,0.9771545665464274,100.94340785662685,100.96640785662684,,0.0,1.0,10476.44140625
36,417.7170104980469,0.5,-25.74690055847168,10557.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,81.4833984375,0.1279,0.577,7.5,16.02658398107161,0.19668526704080022,999.703,0.9771545665464274,105.59244239970391,105.61544239970391,,0.0,1.0,10557.9248046875
36,387.6449890136719,0.5,-26.0,10709.8076171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,151.8828125,0.1279,0.577,7.5,30.073086563969678,0.1980019073189712,999.703,0.9771545665464274,105.82753573839277,105.85053573839276,,0.0,1.0,10709.8076171875
36,381.55120849609375,0.5,-26.050800323486328,10740.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,30.6171875,0.1279,0.577,7.5,6.093992260356181,0.19903827744975533,999.703,0.9771545665464274,106.01185331880855,106.03485331880854,,0.0,1.0,10740.4248046875
36,377.4939880371094,0.5,-26.08449935913086,10760.7802734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,20.35546875,0.1279,0.577,7.5,4.05736040767945,0.1993253241922739,999.703,0.9771545665464274,106.06279115966761,106.08579115966761,,0.0,1.0,10760.7802734375
36,339.77459716796875,0.5,-26.35219955444336,10922.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,162.14453125,0.1279,0.577,7.5,37.72034081147173,0.23263406123338945,999.703,0.9771545665464274,111.66917980851879,111.69217980851879,,0.0,1.0,10922.9248046875
36,321.2449951171875,0.5,-26.48200035095215,11002.029296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,79.1044921875,0.1279,0.577,7.5,18.530056675765756,0.23424784311672572,999.703,0.9771545665464274,111.92680128801139,111.94980128801139,,0.0,1.0,11002.029296875
36,292.22589111328125,0.5,-26.65089988708496,11105.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,103.3955078125,0.1279,0.577,7.5,29.019595521695916,0.28066592191143136,999.703,0.9771545665464274,118.87908497569703,118.90208497569702,,0.0,1.0,11105.4248046875
36,264.9960021972656,0.5,-26.807600021362305,11201.890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,96.4658203125,0.1279,0.577,7.5,27.23033979425584,0.28227966865407295,999.703,0.9771545665464274,119.10648965291405,119.12948965291405,,0.0,1.0,11201.890625
36,234.78509521484375,0.5,-26.947599411010742,11287.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,86.0341796875,0.1279,0.577,7.5,30.211231364008466,0.35115382599966705,999.703,0.9771545665464274,128.09770835896234,128.12070835896233,,0.0,1.0,11287.9248046875
36,223.40109252929688,0.5,-27.0,11320.2333984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,32.30859375,0.1279,0.577,7.5,11.384123284920314,0.3523558893652038,999.703,0.9771545665464274,128.24370913519667,128.26670913519666,,0.0,1.0,11320.2333984375
36,208.7469940185547,0.5,-27.06719970703125,11361.734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,41.5009765625,0.1279,0.577,7.5,14.654252589714751,0.3531062110706145,999.703,0.9771545665464274,128.33467381129196,128.35767381129196,,0.0,1.0,11361.734375
36,158.1947021484375,0.5,-27.244600296020508,11470.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,108.6904296875,0.1279,0.577,7.5,50.55260314059495,0.46510629579752943,999.703,0.9771545665464274,140.67803656197174,140.70103656197173,,0.0,1.0,11470.4248046875
36,152.4980010986328,0.5,-27.264400482177734,11482.6298828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,12.205078125,0.1279,0.577,7.5,5.696735459736365,0.4667512490614528,999.703,0.9771545665464274,140.84368795712732,140.8666879571273,,0.0,1.0,11482.6298828125
36,96.2490005493164,0.5,-27.404800415039062,11565.373046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,82.7431640625,0.1279,0.577,7.5,56.24917577118926,0.6798045060097228,999.703,0.9771545665464274,159.65048362519732,159.67348362519732,,0.0,1.0,11565.373046875
36,40.0,0.5,-27.48870086669922,11610.5185546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.1455078125,0.1279,0.577,7.5,56.24906312182262,1.2459503912424315,999.703,0.9771545665464274,195.37806725292882,195.4010672529288,,0.0,1.0,11610.5185546875
36,38.01900100708008,0.5,-27.492000579833984,11611.427734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.9091796875,0.1279,0.577,7.5,1.9810017410533785,2.17888913301682,999.703,0.9771545665464274,235.38959939968157,235.41259939968157,,0.0,1.0,11611.427734375
