flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
41,34.055999755859375,0.5,-35.87009811401367,18387.064453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.818359375,0.023,1e-05,6.8,1.9819996615597555,2.4219184408558347,999.703,8.1e-06,0.03670374285221855,0.05970374285221855,,1.074775317313022e-256,1.0,18387.064453125
41,32.07500076293945,0.5,-35.872398376464844,18387.833984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.76953125,0.023,1e-05,6.8,1.981000328409132,2.574294843008821,999.703,8.1e-06,0.03745788722474072,0.06045788722474072,,1.0259175665786108e-256,1.0,18387.833984375
41,30.0939998626709,0.5,-35.8745002746582,18388.55859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.724609375,0.023,1e-05,6.8,1.9810020153550676,2.733889573751468,999.703,8.1e-06,0.03821649367445095,0.06121649367445095,,9.814044253002836e-257,1.0,18388.55859375
41,28.11199951171875,0.5,-35.87670135498047,18389.236328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.677734375,0.023,1e-05,6.8,1.9820015731398966,2.9244518888980604,999.703,8.1e-06,0.03908457038306148,0.06208457038306148,,9.409667322156945e-257,1.0,18389.236328125
41,26.131000518798828,0.5,-35.87879943847656,18389.8671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.630859375,0.023,1e-05,6.8,1.9810001039636775,3.1401611555089874,999.703,8.1e-06,0.040022833103831486,0.06302283310383149,,9.042892176086373e-257,1.0,18389.8671875
41,24.149999618530273,0.5,-35.88090133666992,18390.453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5859375,0.023,1e-05,6.8,1.9810020153550676,3.380910106205982,999.703,8.1e-06,0.041020573081351375,0.06402057308135137,,8.709958268885774e-257,1.0,18390.453125
41,22.16900062561035,0.5,-35.88290023803711,18390.9921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5390625,0.023,1e-05,6.8,1.9810000014024283,3.6748985533262437,999.703,8.1e-06,0.04217667124540427,0.06517667124540427,,8.409253446759201e-257,1.0,18390.9921875
41,20.187999725341797,0.5,-35.8848991394043,18391.484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4921875,0.023,1e-05,6.8,1.98100190875009,4.02489276698431,999.703,8.1e-06,0.043475236542130105,0.06647523654213011,,8.138569437994592e-257,1.0,18391.484375
41,18.20599937438965,0.5,-35.88679885864258,18391.931640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.447265625,0.023,1e-05,6.8,1.9820012613789184,4.4313739992402015,999.703,8.1e-06,0.044892106437311244,0.06789210643731125,,7.895149743718456e-257,1.0,18391.931640625
41,16.225000381469727,0.5,-35.88859939575195,18392.33203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.400390625,0.023,1e-05,6.8,1.9809998111770801,4.947667821086171,999.703,8.1e-06,0.04657190757503048,0.06957190757503048,,7.678257818501817e-257,1.0,18392.33203125
41,14.244000434875488,0.5,-35.890201568603516,18392.6875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.35546875,0.023,1e-05,6.8,1.9810005944886087,5.572924749330592,999.703,8.1e-06,0.04845644791760078,0.07145644791760078,,7.48568208511801e-257,1.0,18392.6875
41,12.26200008392334,0.5,-35.891700744628906,18392.99609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.30859375,0.023,1e-05,6.8,1.9820009179370213,6.422686518884524,999.703,8.1e-06,0.05080378748165566,0.07380378748165567,,7.317119598886306e-257,1.0,18392.99609375
41,10.281000137329102,0.5,-35.893001556396484,18393.2578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.26171875,0.023,1e-05,6.8,1.981000373679326,7.56919545764041,999.703,8.1e-06,0.05366285265894223,0.07666285265894224,,7.1717711551767e-257,1.0,18393.2578125
41,8.300000190734863,0.5,-35.89400100708008,18393.474609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.216796875,0.023,1e-05,6.8,1.9810001987147916,9.13758650217994,999.703,8.1e-06,0.05713922548933411,0.08013922548933411,,7.048245449877776e-257,1.0,18393.474609375
41,6.318999767303467,0.5,-35.894798278808594,18393.64453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.169921875,0.023,1e-05,6.8,1.9810005838660374,11.658302286659898,999.703,8.1e-06,0.061972966625462735,0.08497296662546273,,6.947208663006821e-257,1.0,18393.64453125
41,4.3379998207092285,0.5,-35.895301818847656,18393.767578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.123046875,0.023,1e-05,6.8,1.9810000105903447,16.09955564162312,999.703,8.1e-06,0.06901261417932192,0.09201261417932191,,6.868996893922352e-257,1.0,18393.767578125
41,2.3559999465942383,0.5,-35.89550018310547,18393.845703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.078125,0.023,1e-05,6.8,1.9819998840414235,25.36959851573022,999.703,8.1e-06,0.08030853687921166,0.10330853687921165,,6.813780486174693e-257,1.0,18393.845703125
41,0.375,0.5,-35.89550018310547,18393.876953125,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.03125,0.023,1e-05,6.8,1.9809999465942383,63.391998291015625,999.703,8.1e-06,0.010811899763314732,0.03381189976331473,,6.806584698994473e-257,1.0,18393.876953125
41,0.10000000149011612,0.5,-35.89550018310547,18393.876953125,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0,0.023,1e-05,6.8,0.2749999985098839,inf,999.703,8.1e-06,,,,0.0,1.0,18393.876953125
42,1305.603515625,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.023,1e-05,6.8,0.0,0.004000000163731668,999.703,8.1e-06,0.004338542458000389,0.027338542458000388,,100.0,1.0,0.0
42,1305.603515625,0.5,-9.133000373840332,2283.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2283.25,0.023,1e-05,6.8,9.133000373840332,0.004000000163731668,999.703,8.1e-06,0.004338542458000389,0.027338542458000388,,7.780771801937829e-26,1.0,2283.25
42,1305.458251953125,0.5,-9.16919994354248,2465.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.14970618962898083,0.0008203078883779771,999.703,8.1e-06,0.002558484625336831,0.02555848462533683,,7.333128837221857e-28,1.0,2465.75
42,1305.31298828125,0.5,-9.225899696350098,2648.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.15593715508195138,0.0008544501648326103,999.703,8.1e-06,0.002593499059550952,0.025593499059550953,,6.86721670155793e-30,1.0,2648.25
42,1305.1678466796875,0.5,-9.314599990844727,2830.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.17009946133824586,0.0009320518429492923,999.703,8.1e-06,0.0026697496529173993,0.0256697496529174,,6.342035415745718e-32,1.0,2830.75
42,1305.0224609375,0.5,-9.453399658203125,3013.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.20100338726054412,0.0011013884233454473,999.703,8.1e-06,0.00282252210154584,0.025822522101545838,,5.695974304063492e-34,1.0,3013.25
42,1304.8770751953125,0.5,-9.670599937438965,3195.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.26136751009170406,0.0014321507402285153,999.703,8.1e-06,0.0030807284990750135,0.026080728499075015,,4.8802521947490845e-36,1.0,3195.75
42,1304.7353515625,0.5,-10.0,3373.71142578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,177.96142578125,0.023,1e-05,6.8,0.35859446358356706,0.002015012309602144,999.703,8.1e-06,0.0034520977393016844,0.026452097739301683,,4.4057656369871687e-38,1.0,3373.71142578125
42,1304.731689453125,0.5,-10.01039981842041,3378.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.53857421875,0.023,1e-05,6.8,0.011025754770171758,0.0024293432780324647,999.703,8.1e-06,0.003674121195070145,0.026674121195070146,,3.9034140842727133e-38,1.0,3378.25
42,1304.5860595703125,0.5,-10.427200317382812,3560.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.44150959072628315,0.00241923063411662,999.703,8.1e-06,0.0036690160082103003,0.0266690160082103,,3.003944747944057e-40,1.0,3560.75
42,1304.4405517578125,0.5,-10.843899726867676,3743.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.44137390199644666,0.002418487134227105,999.703,8.1e-06,0.0036686401046121847,0.026668640104612184,,2.311900024324289e-42,1.0,3743.25
42,1304.3858642578125,0.5,-11.0,3811.6142578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,68.3642578125,0.023,1e-05,6.8,0.16540259347493988,0.0024194308366307896,999.703,8.1e-06,0.003669117214761615,0.026669117214761614,,3.733851952723868e-43,1.0,3811.6142578125
42,1304.2947998046875,0.5,-11.260499954223633,3925.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,114.1357421875,0.023,1e-05,6.8,0.27595825911443583,0.002417807549374822,999.703,8.1e-06,0.003668296448204486,0.026668296448204485,,1.779299381452263e-44,1.0,3925.75
42,1304.1490478515625,0.5,-11.677000045776367,4108.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.4412663119967219,0.0024178975999820376,999.703,8.1e-06,0.0036683419892183863,0.026668341989218386,,1.369461304132585e-46,1.0,4108.25
42,1304.0360107421875,0.5,-12.0,4249.82958984375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,141.57958984375,0.023,1e-05,6.8,0.3422080632076407,0.0024170720058258976,999.703,8.1e-06,0.0036679244217034637,0.026667924421703463,,3.139155573857377e-48,1.0,4249.82958984375
42,1304.00341796875,0.5,-12.093299865722656,4290.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,40.92041015625,0.023,1e-05,6.8,0.09882891188419456,0.0024151495917765103,999.703,8.1e-06,0.0036669517379970588,0.026666951737997057,,1.0541462899366219e-48,1.0,4290.75
42,1303.8575439453125,0.5,-12.509599685668945,4473.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.44111763827935624,0.0024170829494759246,999.703,8.1e-06,0.003667929957384723,0.026667929957384724,,8.113986469668702e-51,1.0,4473.25
42,1303.711669921875,0.5,-12.925700187683105,4655.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.4409295391446125,0.002416052269285548,999.703,8.1e-06,0.0036674085299310964,0.026667408529931096,,6.246100984073929e-53,1.0,4655.75
42,1303.6856689453125,0.5,-13.0,4688.35693359375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,32.60693359375,0.023,1e-05,6.8,0.07871793247113028,0.002414147047737684,999.703,8.1e-06,0.0036664442760689607,0.02666644427606896,,2.618093677251512e-53,1.0,4688.35693359375
42,1303.5657958984375,0.5,-13.34160041809082,4838.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,149.89306640625,0.023,1e-05,6.8,0.36202264156668323,0.002415206054865178,999.703,8.1e-06,0.0036669803139782113,0.02666698031397821,,4.808673102377018e-55,1.0,4838.25
42,1303.419921875,0.5,-13.757499694824219,5020.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.44073965002165194,0.0024150117809405586,999.703,8.1e-06,0.0036668819900335823,0.026666881990033583,,3.702045136631197e-57,1.0,5020.75
42,1303.3348388671875,0.5,-14.0,5127.197265625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,106.447265625,0.023,1e-05,6.8,0.256993222145583,0.002414277347911754,999.703,8.1e-06,0.003666510238597771,0.02666651023859777,,2.1660243726869333e-58,1.0,5127.197265625
42,1303.27392578125,0.5,-14.173199653625488,5203.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,76.052734375,0.023,1e-05,6.8,0.18359881278052528,0.002414098773559386,999.703,8.1e-06,0.0036664198373802695,0.02666641983738027,,2.850300277565232e-59,1.0,5203.25
42,1303.1279296875,0.5,-14.588800430297852,5385.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.4404984278756626,0.0024136900157570554,999.703,8.1e-06,0.0036662128916488813,0.02666621289164888,,2.1946238882793332e-61,1.0,5385.75
42,1302.9833984375,0.5,-15.0,5566.3515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,180.6015625,0.023,1e-05,6.8,0.4358604918431981,0.0024133816220067205,999.703,8.1e-06,0.00366605674272441,0.02666605674272441,,1.7775737186930504e-63,1.0,5566.3515625
42,1302.93017578125,0.5,-15.004300117492676,5568.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1.8984375,0.023,1e-05,6.8,0.053396087391835,0.028126334099402798,999.703,8.1e-06,0.008311796325821841,0.031311796325821845,,1.6749877750001135e-63,1.0,5568.25
42,1297.7901611328125,0.5,-15.41759967803955,5750.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,5.156604223023163,0.028255365605606375,999.703,8.1e-06,0.008324487252547667,0.03132448725254767,,5.51152978264993e-66,1.0,5750.75
42,1292.5965576171875,0.5,-15.826499938964844,5933.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,5.209675316264645,0.028546166116518605,999.703,8.1e-06,0.008352948012982286,0.03135294801298229,,1.8041677330981962e-68,1.0,5933.25
42,1290.3604736328125,0.5,-16.0,6011.24609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,77.99609375,0.023,1e-05,6.8,2.242804908224872,0.02875534915137814,999.703,8.1e-06,0.008373301526264044,0.031373301526264046,,1.5615665586657448e-69,1.0,6011.24609375
42,1287.3487548828125,0.5,-16.231199264526367,6115.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,104.50390625,0.023,1e-05,6.8,3.020579899459555,0.028903990366001796,999.703,8.1e-06,0.00838770440361427,0.03138770440361427,,5.875093584903467e-71,1.0,6115.75
42,1282.046142578125,0.5,-16.631799697875977,6298.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,5.317723005293072,0.029138208248181214,999.703,8.1e-06,0.008410299526830185,0.031410299526830186,,1.9031540032257338e-73,1.0,6298.25
42,1277.47900390625,0.5,-16.970199584960938,6453.931640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,155.681640625,0.023,1e-05,6.8,4.579658298575916,0.029416816781930134,999.703,8.1e-06,0.008437019911915315,0.03143701991191532,,1.425490352191539e-75,1.0,6453.931640625
42,1277.054931640625,0.5,-17.0,6467.69775390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,13.76611328125,0.023,1e-05,6.8,0.4251180438523175,0.030881486674335695,999.703,8.1e-06,0.008574785181772886,0.03157478518177288,,9.229813889692158e-76,1.0,6467.69775390625
42,1276.652587890625,0.5,-17.028200149536133,6480.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,13.05224609375,0.023,1e-05,6.8,0.40333080913553176,0.030901256859435452,999.703,8.1e-06,0.008576614637378329,0.03157661463737833,,6.112238909072747e-76,1.0,6480.75
42,1270.994873046875,0.5,-17.42060089111328,6663.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,5.671306339387724,0.031075651174727253,999.703,8.1e-06,0.008592718706092406,0.031592718706092406,,1.9151427477352628e-78,1.0,6663.25
42,1265.278076171875,0.5,-17.808799743652344,6845.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,5.729962029466026,0.0313970522162522,999.703,8.1e-06,0.008622240662411145,0.03162224066241114,,5.968457506173823e-81,1.0,6845.75
42,1262.4195556640625,0.5,-18.0,6936.3017578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,90.5517578125,0.023,1e-05,6.8,2.8649078574383577,0.03163834614199923,999.703,8.1e-06,0.008644272319217713,0.03164427231921771,,3.3995026096339175e-82,1.0,6936.3017578125
42,1259.501708984375,0.5,-18.193099975585938,7028.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,91.9482421875,0.023,1e-05,6.8,2.924229273968554,0.031802992688054796,999.703,8.1e-06,0.0086592413677977,0.0316592413677977,,1.850031433212609e-83,1.0,7028.25
42,1253.6650390625,0.5,-18.573400497436523,7210.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,5.8490464405610725,0.032049569537320945,999.703,8.1e-06,0.0086815628932115,0.0316815628932115,,5.703458132795442e-86,1.0,7210.75
42,1247.767333984375,0.5,-18.949800491333008,7393.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,5.909704065682704,0.03238194008593263,999.703,8.1e-06,0.008711470504496244,0.03171147050449624,,1.7487469445213287e-88,1.0,7393.25
42,1246.9710693359375,0.5,-19.0,7417.74609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,24.49609375,0.023,1e-05,6.8,0.7978454618669601,0.03257031386348937,999.703,8.1e-06,0.00872833011603295,0.031728330116032946,,8.038676407461748e-89,1.0,7417.74609375
42,1241.80810546875,0.5,-19.32229995727539,7575.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,158.00390625,0.023,1e-05,6.8,5.173013933515299,0.03273978508689749,999.703,8.1e-06,0.008743442472981804,0.0317434424729818,,5.332641578540658e-91,1.0,7575.75
42,1235.7867431640625,0.5,-19.690900802612305,7758.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,6.0326338018725,0.03305552768149315,999.703,8.1e-06,0.00877145986109947,0.03177145986109947,,1.6172472612399511e-93,1.0,7758.25
42,1230.6397705078125,0.5,-20.0,7912.75341796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,154.50341796875,0.023,1e-05,6.8,5.15624571156291,0.033373020347069716,999.703,8.1e-06,0.008799453216134408,0.03179945321613441,,1.1885944291408114e-95,1.0,7912.75341796875
42,1229.7022705078125,0.5,-20.055700302124023,7940.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,27.99658203125,0.023,1e-05,6.8,0.9391532216080118,0.03354528136898004,999.703,8.1e-06,0.008814567243457878,0.03181456724345788,,4.877620060603034e-96,1.0,7940.75
42,1223.554443359375,0.5,-20.416799545288086,8123.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,6.15842279406658,0.033744782433241534,999.703,8.1e-06,0.008832006764566221,0.03183200676456622,,1.4629959589388452e-98,1.0,8123.25
42,1221.22998046875,0.5,-20.55139923095703,8191.76220703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,68.51220703125,0.023,1e-05,6.8,2.3283566748406286,0.03398455218029411,999.703,8.1e-06,0.008852875691169073,0.03185287569116907,,1.6499758294050458e-99,1.0,8191.76220703125
42,1217.1591796875,0.5,-20.774099349975586,8305.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,113.98779296875,0.023,1e-05,6.8,4.076887825736255,0.03576600370579981,999.703,8.1e-06,0.009004936499207692,0.032004936499207694,,4.296319600313312e-101,1.0,8305.75
42,1212.976806640625,0.5,-21.0,8422.0986328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,116.3486328125,0.023,1e-05,6.8,4.188469339377803,0.035999300018657476,999.703,8.1e-06,0.009024473368220789,0.032024473368220785,,1.0349365798776919e-102,1.0,8422.0986328125
42,1210.58642578125,0.5,-21.12779998779297,8488.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,66.1513671875,0.023,1e-05,6.8,2.3937947885619284,0.036186626071944,999.703,8.1e-06,0.009040099553199583,0.032040099553199586,,1.2428769982557712e-103,1.0,8488.25
42,1203.9449462890625,0.5,-21.477800369262695,8670.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,6.650695460790254,0.036442166908439745,999.703,8.1e-06,0.009061329293483212,0.03206132929348321,,3.5750942341706923e-106,1.0,8670.75
42,1197.2342529296875,0.5,-21.824100494384766,8853.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,6.719622693293076,0.03681985037420863,999.703,8.1e-06,0.009092525380242909,0.03209252538024291,,1.0225257981702801e-108,1.0,8853.25
42,1193.7733154296875,0.5,-22.0,8946.6337890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,93.3837890625,0.023,1e-05,6.8,3.465404596144862,0.03710927379296563,999.703,8.1e-06,0.0091162872413134,0.0321162872413134,,5.0952331790340337e-110,1.0,8946.6337890625
42,1190.4532470703125,0.5,-22.166900634765625,9035.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,89.1162109375,0.023,1e-05,6.8,3.3242607799040336,0.03730253727052469,999.703,8.1e-06,0.009132085589234522,0.03213208558923452,,2.90781170718219e-111,1.0,9035.75
42,1183.6016845703125,0.5,-22.506200790405273,9218.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,6.8599586942651,0.03758881476309644,999.703,8.1e-06,0.00915538740998278,0.03215538740998278,,8.221871703450694e-114,1.0,9218.25
42,1176.678466796875,0.5,-22.841999053955078,9400.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,6.931356635770804,0.037980036360387964,999.703,8.1e-06,0.009187040712050882,0.032187040712050884,,2.311353168684599e-116,1.0,9400.75
42,1173.36962890625,0.5,-23.0,9487.310546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,86.560546875,0.023,1e-05,6.8,3.3126081092376123,0.03826926040591298,999.703,8.1e-06,0.009210302026376412,0.03221030202637641,,1.422302269031958e-117,1.0,9487.310546875
42,1169.68310546875,0.5,-23.1742000579834,9583.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,95.939453125,0.023,1e-05,6.8,3.6906368983467117,0.038468396245058455,999.703,8.1e-06,0.009226249805279668,0.03222624980527967,,6.460316292728136e-119,1.0,9583.25
42,1164.97998046875,0.5,-23.393800735473633,9704.888671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,121.638671875,0.023,1e-05,6.8,4.708249061294355,0.03870684370948008,999.703,8.1e-06,0.009245273611288886,0.032245273611288885,,1.2788882105559857e-120,1.0,9704.888671875
42,1162.49755859375,0.5,-23.50309944152832,9765.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,60.861328125,0.023,1e-05,6.8,2.4848268697484226,0.04082768066850205,999.703,8.1e-06,0.009411136777484652,0.03241113677748465,,1.7788932080226929e-121,1.0,9765.75
42,1155.0018310546875,0.5,-23.82859992980957,9948.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,7.5027916076438705,0.04111118689119929,999.703,8.1e-06,0.009432870102666479,0.032432870102666475,,4.781469198167598e-124,1.0,9948.25
42,1150.9908447265625,0.5,-24.0,10045.1328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,96.8828125,0.023,1e-05,6.8,4.014646847291422,0.041438174054778,999.703,8.1e-06,0.009457812914677528,0.03245781291467753,,2.0600469074138528e-125,1.0,10045.1328125
42,1147.4278564453125,0.5,-24.150699615478516,10130.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,85.6171875,0.023,1e-05,6.8,3.5661738413081046,0.041652546006701104,999.703,8.1e-06,0.00947409422699432,0.03247409422699432,,1.2775871140401584e-126,1.0,10130.75
42,1139.7747802734375,0.5,-24.469499588012695,10313.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,7.659713331124651,0.04197103195136795,999.703,8.1e-06,0.009498180052281436,0.03249818005228144,,3.393326305023839e-129,1.0,10313.25
42,1132.0418701171875,0.5,-24.78499984741211,10495.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,7.73934363485144,0.042407362382747615,999.703,8.1e-06,0.009530980975994252,0.03253098097599425,,8.959029461619757e-132,1.0,10495.75
42,1126.6781005859375,0.5,-25.0,10621.232421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,125.482421875,0.023,1e-05,6.8,5.368076811110163,0.042779512308565436,999.703,8.1e-06,0.009558779832990298,0.0325587798329903,,1.5063544320876633e-133,1.0,10621.232421875
42,1124.2281494140625,0.5,-25.097200393676758,10678.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,57.017578125,0.023,1e-05,6.8,2.4518785983613878,0.04300215265169837,999.703,8.1e-06,0.009575333619432906,0.032575333619432906,,2.3511649101002537e-134,1.0,10678.25
