flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
31,1151.491,0.5,-4.1216,23827.994,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,827.994140625
31,1145.3701,0.5,-4.3015,24000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,172.005859375
31,1120.8546,0.5,-5.0,24678.346,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,678.345703125
31,1109.0162,0.5,-5.3253,25000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,321.654296875
31,1071.3159,0.5,-6.3126,26000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
31,1043.3763,0.5,-7.0,26718.35,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,718.349609375
31,1032.2205,0.5,-7.2647,27000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,281.650390625
31,1027.992,0.5,-7.3636,27106.008,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,106.0078125
31,986.8969,0.5,-8.349,28000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,893.9921875
31,957.8995,0.5,-9.0,28610.375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,610.375
31,938.9783,0.5,-9.4065,29000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,389.625
31,904.493,0.5,-10.1131,29693.445,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,693.4453125
31,886.6007,0.5,-10.4848,30000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,306.5546875
31,860.8065,0.5,-11.0,30433.293,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,433.29296875
31,826.154,0.5,-11.656,31000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,566.70703125
31,780.994,0.5,-12.4545,31713.709,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,713.708984375
31,759.1564,0.5,-12.8378,32000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,286.291015625
31,749.6629,0.5,-13.0,32122.797,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,122.796875
31,679.5658,0.5,-14.1214,33000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,877.203125
31,657.495,0.5,-14.4489,33266.04,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,266.0390625
31,619.7914,0.5,-15.0,33633.605,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,367.56640625
31,581.0573,0.5,-15.5331,34000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,366.39453125
31,533.996,0.5,-16.1398,34430.836,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,430.8359375
31,461.5808,0.5,-17.0,34933.77,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,502.93359375
31,451.7588,0.5,-17.11,35000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,66.23046875
31,410.497,0.5,-17.5559,35273.34,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,273.33984375
31,286.998,0.5,-18.7099,35846.164,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,572.82421875
31,248.0524,0.5,-19.0,35957.273,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,111.109375
31,232.8618,0.5,-19.11,36000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,42.7265625
31,163.499,0.5,-19.591,36190.92,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,190.921875
31,40.0,0.5,-20.1334,36338.71,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,147.7890625
31,38.019,0.5,-20.1379,36339.6,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.890625
31,36.038,0.5,-20.1422,36340.445,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.84375
31,34.056,0.5,-20.1463,36341.246,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.80078125
31,32.075,0.5,-20.1503,36342.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.75390625
31,30.094,0.5,-20.1541,36342.707,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.70703125
31,28.112,0.5,-20.1576,36343.37,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6640625
31,26.131,0.5,-20.161,36343.99,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6171875
31,24.15,0.5,-20.1642,36344.562,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57421875
31,22.169,0.5,-20.1672,36345.09,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52734375
31,20.188,0.5,-20.1699,36345.57,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48046875
31,18.206,0.5,-20.1724,36346.008,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4375
31,16.225,0.5,-20.1747,36346.4,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.390625
31,14.244,0.5,-20.1768,36346.746,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34765625
31,12.262,0.5,-20.1786,36347.047,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.30078125
31,10.281,0.5,-20.1801,36347.305,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2578125
31,8.3,0.5,-20.1814,36347.516,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2109375
31,6.319,0.5,-20.1825,36347.68,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1640625
31,4.338,0.5,-20.1832,36347.8,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.12109375
31,2.356,0.5,-20.1837,36347.88,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.078125
31,0.1,0.5,-20.184,36347.91,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.03125
31,0.375,0.5,-20.1839,36347.91,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
32,1583.7375,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
32,1583.7375,0.5,16.9,92.123116,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,92.12311553955078
32,1583.737,0.5,16.2169,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,907.8768920898438
32,1583.737,0.5,16.0,1288.2737,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,288.273681640625
32,1583.7361,0.5,15.4645,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,711.726318359375
32,1583.7354,0.5,15.0,2617.3328,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,617.332763671875
32,1583.7345,0.5,14.7121,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,382.667236328125
32,1583.7324,0.5,14.0,3946.3965,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,946.396484375
32,1583.7323,0.5,13.9597,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.603515625
32,1583.7292,0.5,13.2073,5000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
32,1583.7284,0.5,13.0,5275.467,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,275.466796875
32,1583.7256,0.5,12.4549,6000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,724.533203125
32,1583.7233,0.5,12.0,6604.5454,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,604.54541015625
32,1583.7214,0.5,11.7025,7000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,395.45458984375
32,1583.7169,0.5,11.0,7933.635,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,933.634765625
32,1583.7166,0.5,10.9501,8000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,66.365234375
32,1583.7109,0.5,10.1977,9000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
32,1583.7095,0.5,10.0,9262.736,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,262.736328125
32,1583.7047,0.5,9.4453,10000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,737.263671875
32,1583.7008,0.5,9.0,10591.852,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,591.8515625
32,1583.6978,0.5,8.6929,11000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,408.1484375
32,1583.691,0.5,8.0,11920.984,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,920.984375
32,1583.6903,0.5,7.9406,12000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,79.015625
32,1583.6821,0.5,7.1882,13000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
32,1583.68,0.5,7.0,13250.133,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,250.1328125
32,1572.1906,0.5,6.4398,14000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,749.8671875
32,1556.6143,0.5,5.7049,15000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1541.1085,0.5,5.0,15977.142,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,977.1416015625
32,1540.7423,0.5,4.9837,16000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,22.8583984375
32,1524.5676,0.5,4.2759,17000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1521.988,0.5,4.1654,17157.758,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,157.7578125
32,1506.8909,0.5,3.4883,18000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,842.2421875
32,1495.6533,0.5,3.0,18617.027,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,617.02734375
32,1488.6013,0.5,2.7002,19000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,382.97265625
32,1469.907,0.5,1.9292,20000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1450.8003,0.5,1.1749,21000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1446.2502,0.5,1.0,21234.957,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,234.95703125
32,1431.2706,0.5,0.4368,22000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,765.04296875
32,1411.3096,0.5,-0.2854,23000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1398.489,0.5,-0.733,23630.963,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,630.962890625
32,1391.2106,0.5,-1.0,23955.271,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,324.30859375
32,1390.202,0.5,-1.0367,24000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,44.728515625
32,1367.3467,0.5,-1.8453,25000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1343.8984,0.5,-2.6335,26000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1332.5741,0.5,-3.0,26473.93,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,473.9296875
32,1319.8407,0.5,-3.4017,27000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,526.0703125
32,1295.1578,0.5,-4.1505,28000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1274.99,0.5,-4.7348,28798.48,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,798.48046875
32,1269.3071,0.5,-4.9073,29000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,201.51953125
32,1266.2225,0.5,-5.0,29108.863,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,108.86328125
32,1240.5844,0.5,-5.7476,30000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,891.13671875
32,1210.976,0.5,-6.5629,31000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1194.3363,0.5,-7.0,31548.943,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,548.943359375
32,1180.4539,0.5,-7.3538,32000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,451.056640625
32,1151.491,0.5,-8.0617,32921.598,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,921.59765625
32,1148.7053,0.5,-8.1326,33000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,78.40234375
32,1113.3064,0.5,-9.0,33977.32,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,977.3203125
32,1112.4698,0.5,-9.0198,34000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,22.6796875
32,1074.8918,0.5,-9.8753,35000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1035.9238,0.5,-10.7003,36000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1027.992,0.5,-10.8611,36199.17,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,199.171875
32,1021.5015,0.5,-11.0,36342.707,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,143.53515625
32,991.2505,0.5,-11.625,37000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,657.29296875
32,943.5219,0.5,-12.542,38000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,918.0442,0.5,-13.0,38516.387,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,516.38671875
32,904.493,0.5,-13.2353,38786.336,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,269.94921875
32,892.0518,0.5,-13.4597,39000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,213.6640625
32,831.899,0.5,-14.4761,40000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,798.2467,0.5,-15.0,40536.992,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,536.9921875
32,780.994,0.5,-15.2572,40806.426,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,269.43359375
32,766.2719,0.5,-15.4817,41000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,193.57421875
32,687.1602,0.5,-16.597,42000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,657.495,0.5,-16.9795,42358.65,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,358.6484375
32,655.914,0.5,-17.0,42374.285,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,15.63671875
32,590.953,0.5,-17.8007,43000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,625.71484375
32,533.996,0.5,-18.4396,43523.375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,523.375
32,480.0836,0.5,-19.0,43900.273,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,376.8984375
32,465.4601,0.5,-19.1446,44000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,99.7265625
32,410.497,0.5,-19.6625,44365.836,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,365.8359375
32,286.998,0.5,-20.6591,44938.637,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,572.80078125
32,265.5878,0.5,-20.7981,45000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,61.36328125
32,233.6071,0.5,-21.0,45090.383,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,90.3828125
32,163.499,0.5,-21.42,45283.387,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,193.00390625
32,40.0,0.5,-21.8885,45431.17,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,147.78515625
32,38.019,0.5,-21.8923,45432.06,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.88671875
32,36.038,0.5,-21.896,45432.902,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.84375
32,34.056,0.5,-21.8996,45433.703,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.80078125
32,32.075,0.5,-21.903,45434.457,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.75390625
32,30.094,0.5,-21.9062,45435.164,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.70703125
32,28.112,0.5,-21.9093,45435.83,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6640625
32,26.131,0.5,-21.9122,45436.445,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6171875
32,24.15,0.5,-21.915,45437.02,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57421875
32,22.169,0.5,-21.9175,45437.547,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52734375
32,20.188,0.5,-21.9199,45438.027,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48046875
32,18.206,0.5,-21.9221,45438.465,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4375
32,16.225,0.5,-21.924,45438.86,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.39453125
32,14.244,0.5,-21.9258,45439.203,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34375
32,12.262,0.5,-21.9274,45439.508,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3046875
32,10.281,0.5,-21.9287,45439.76,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.25390625
32,8.3,0.5,-21.9298,45439.973,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2109375
32,6.319,0.5,-21.9307,45440.14,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.16796875
32,4.338,0.5,-21.9313,45440.26,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.12109375
32,2.356,0.5,-21.9318,45440.336,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07421875
32,0.1,0.5,-21.932,45440.367,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.03125
32,0.375,0.5,-21.9319,45440.367,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
33,1707.2365,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
33,1707.2365,0.5,16.9,105.5913,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,105.59130096435547
33,1707.2362,0.5,16.3129,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,894.40869140625
33,1707.236,0.5,16.0,1476.6168,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,476.6168212890625
33,1707.2354,0.5,15.6564,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,523.3831787109375
33,1707.2344,0.5,15.0,2999.9814,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,999.9814453125
33,1707.2344,0.5,15.0,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0185546875
33,1707.2328,0.5,14.3435,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
33,1707.232,0.5,14.0,4523.3516,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,523.3515625
33,1707.2308,0.5,13.6871,5000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,476.6484375
33,1707.2284,0.5,13.0307,6000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
33,1707.2281,0.5,13.0,6046.729,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.72900390625
33,1707.2253,0.5,12.3742,7000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,953.27099609375
33,1707.2236,0.5,12.0,7570.116,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,570.1162109375
33,1707.222,0.5,11.7178,8000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,429.8837890625
33,1707.2181,0.5,11.0614,9000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
33,1707.2178,0.5,11.0,9093.516,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,93.515625
33,1707.2137,0.5,10.405,10000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,906.484375
33,1707.211,0.5,10.0,10616.929,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,616.9287109375
33,1707.2092,0.5,9.7485,11000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,383.0712890625
33,1707.204,0.5,9.0921,12000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
33,1707.2032,0.5,9.0,12140.358,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,140.3583984375
33,1707.1982,0.5,8.4357,13000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,859.6416015625
33,1707.1945,0.5,8.0,13663.807,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,663.806640625
33,1707.1923,0.5,7.7793,14000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,336.193359375
33,1707.1855,0.5,7.1229,15000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
33,1707.1844,0.5,7.0,15187.275,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,187.275390625
33,1697.3466,0.5,6.4701,16000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,812.724609375
33,1685.0604,0.5,5.8276,17000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1672.5709,0.5,5.1957,18000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1668.6199,0.5,5.0,18312.967,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,312.966796875
33,1659.8741,0.5,4.574,19000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,687.033203125
33,1646.967,0.5,3.9624,20000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1645.487,0.5,3.8935,20113.621,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,113.62109375
