flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
30,286.998,0.5,-16.6196,28368.4,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,368.400390625,0.1,0.0001,7.5,80.52289528042866,0.21857440255103872,999.703,0.00016935087808430286,0.028079971552512996,0.051079971552512995,,0.0,1.0,28368.400390625
30,242.3198,0.5,-17.0,28495.68,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,127.279296875,0.1,0.0001,7.5,44.67981169477085,0.3510375433535789,999.703,0.00016935087808430286,0.032883756149889073,0.05588375614988907,,0.0,1.0,28495.6796875
30,163.499,0.5,-17.6296,28713.176,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,217.49609375,0.1,0.0001,7.5,78.82331601002191,0.3624125594670452,999.703,0.00016935087808430286,0.0332351755253806,0.0562351755253806,,0.0,1.0,28713.17578125
30,40.0,0.5,-18.2515,28860.969,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,147.79296875,0.1,0.0001,7.5,123.5005576283061,0.8356321594514698,999.703,0.00016935087808430286,0.04390715309095291,0.06690715309095291,,0.0,1.0,28860.96875
30,38.019,0.5,-18.2566,28861.857,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.888671875,0.1,0.0001,7.5,1.9810055401136566,2.229175464919104,999.703,0.00016935087808430286,0.060894534506582866,0.08389453450658287,,0.0,1.0,28861.857421875
30,36.038,0.5,-18.2615,28862.703,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.845703125,0.1,0.0001,7.5,1.9810088858932864,2.342440068307997,999.703,0.00016935087808430286,0.06190889601462964,0.08490889601462964,,0.0,1.0,28862.703125
30,34.056,0.5,-18.2663,28863.504,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.80078125,0.1,0.0001,7.5,1.9820042464410061,2.475088229701939,999.703,0.00016935087808430286,0.06305610273727655,0.08605610273727654,,0.0,1.0,28863.50390625
30,32.075,0.5,-18.2708,28864.258,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.75390625,0.1,0.0001,7.5,1.9810040843793304,2.6276530860161067,999.703,0.00016935087808430286,0.06432595450587648,0.08732595450587649,,0.0,1.0,28864.2578125
30,30.094,0.5,-18.2751,28864.965,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.70703125,0.1,0.0001,7.5,1.9810055694056394,2.8018642307615673,999.703,0.00016935087808430286,0.06571723145743849,0.08871723145743848,,0.0,1.0,28864.96484375
30,28.112,0.5,-18.2792,28865.629,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6640625,0.1,0.0001,7.5,1.9820045952456713,2.9846657434287756,999.703,0.00016935087808430286,0.06711642217108055,0.09011642217108054,,0.0,1.0,28865.62890625
30,26.131,0.5,-18.2831,28866.246,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6171875,0.1,0.0001,7.5,1.981002814618588,3.209726079382016,999.703,0.00016935087808430286,0.06876269461834288,0.09176269461834288,,0.0,1.0,28866.24609375
30,24.15,0.5,-18.2868,28866.818,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.572265625,0.1,0.0001,7.5,1.9810043560527617,3.4616867928293993,999.703,0.00016935087808430286,0.07051683643972681,0.0935168364397268,,0.0,1.0,28866.818359375
30,22.169,0.5,-18.2902,28867.346,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52734375,0.1,0.0001,7.5,1.9810018904325812,3.7565665477832653,999.703,0.00016935087808430286,0.07246482689403591,0.0954648268940359,,0.0,1.0,28867.345703125
30,20.188,0.5,-18.2933,28867.828,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.482421875,0.1,0.0001,7.5,1.9810033279042807,4.1063712707975375,999.703,0.00016935087808430286,0.07464767766449595,0.09764767766449595,,0.0,1.0,28867.828125
30,18.206,0.5,-18.2963,28868.266,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4375,0.1,0.0001,7.5,1.9820026277010978,4.530291720459652,999.703,0.00016935087808430286,0.07713277443006117,0.10013277443006116,,0.0,1.0,28868.265625
30,16.225,0.5,-18.2989,28868.656,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.390625,0.1,0.0001,7.5,1.9810006804473081,5.0713617419451085,999.703,0.00016935087808430286,0.08008879514040398,0.10308879514040398,,0.0,1.0,28868.65625
30,14.244,0.5,-18.3013,28869.004,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34765625,0.1,0.0001,7.5,1.9810013905699324,5.69816130321239,999.703,0.00016935087808430286,0.08326103588926873,0.10626103588926872,,0.0,1.0,28869.00390625
30,12.262,0.5,-18.3033,28869.305,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.30078125,0.1,0.0001,7.5,1.9820013667737744,6.5895110375855355,999.703,0.00016935087808430286,0.08739393481514729,0.11039393481514728,,0.0,1.0,28869.3046875
30,10.281,0.5,-18.3051,28869.56,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.255859375,0.1,0.0001,7.5,1.9810007539561234,7.742537297904849,999.703,0.00016935087808430286,0.09221990394749305,0.11521990394749304,,0.0,1.0,28869.560546875
30,8.3,0.5,-18.3066,28869.773,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.212890625,0.1,0.0001,7.5,1.9810005061475902,9.305250083922626,999.703,0.00016935087808430286,0.0980481898049116,0.12104818980491161,,0.0,1.0,28869.7734375
30,6.319,0.5,-18.3078,28869.94,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166015625,0.1,0.0001,7.5,1.9810007821270337,11.932616475871074,999.703,0.00016935087808430286,0.10652268979722813,0.12952268979722814,,0.0,1.0,28869.939453125
30,4.338,0.5,-18.3087,28870.06,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.12109375,0.1,0.0001,7.5,1.9810001419962553,16.35922697906585,999.703,0.00016935087808430286,0.11833625551162982,0.14133625551162982,,0.0,1.0,28870.060546875
30,2.356,0.5,-18.3092,28870.137,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875,0.1,0.0001,7.5,1.981999938706956,26.020101759434908,999.703,0.00016935087808430286,0.1381337791627039,0.16113377916270388,,0.0,1.0,28870.13671875
30,0.1,0.5,-18.3096,28870.168,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.03125,0.1,0.001,7.5,2.256000077674605,72.19200248558737,999.703,0.0016935087808430285,1.941004726891749,1.9640047268917489,,0.0,1.0,28870.16796875
30,0.375,0.5,-18.3095,28870.168,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0,0.1,0.0001,7.5,0.2750000229150322,275.0000229150322,999.703,0.00016935087808430286,0.03007515133099393,0.05307515133099393,,0.0,1.0,28870.16796875
31,1460.2385,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.0006299827946352658,999.703,0.00485693574961886,0.1146079379419622,0.1376079379419622,,100.0,1.0,0.0
31,1460.2385,0.5,16.9,79.369064,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,79.36906433105469,0.1,0.001,7.5,0.05000114495486402,0.0006299827946352658,999.703,0.00485693574961886,0.1146079379419622,0.1376079379419622,,0.0018059959021835298,1.0,79.36906433105469
31,1460.238,0.5,16.096,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,920.6309204101562,0.1,0.001,7.5,0.803999078579275,0.0008733131385822672,999.703,0.00485693574961886,0.1277894890736188,0.1507894890736188,,9.275131113358622e-64,1.0,1000.0
31,1460.2379,0.5,16.0,1109.9182,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,109.918212890625,0.1,0.001,7.5,0.09600074869319662,0.0008733834563769968,999.703,0.00485693574961886,0.1277929187841846,0.1507929187841846,,5.874049420918459e-71,1.0,1109.918212890625
31,1460.2365,0.5,15.2227,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,890.081787109375,0.1,0.001,7.5,0.7773012695973495,0.0008732919613170706,999.703,0.00485693574961886,0.12778845612844525,0.15078845612844524,,3.023518240521314e-129,1.0,2000.0
31,1460.2361,0.5,15.0,2254.975,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,254.97509765625,0.1,0.001,7.5,0.2227004241624355,0.0008734202916657913,999.703,0.00485693574961886,0.12779471533103512,0.1507947153310351,,6.058549693602696e-146,1.0,2254.97509765625
31,1460.2341,0.5,14.3494,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,745.02490234375,0.1,0.001,7.5,0.6506033655430205,0.000873263918422469,999.703,0.00485693574961886,0.12778708827869817,0.15078708827869816,,9.855249763540619e-195,1.0,3000.0
31,1460.233,0.5,14.0,3400.0361,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,400.0361328125,0.1,0.001,7.5,0.3494012948651986,0.0008734243389683143,999.703,0.00485693574961886,0.1277949127247679,0.1507949127247679,,6.245136293468414e-221,1.0,3400.0361328125
31,1460.2308,0.5,13.476,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,599.9638671875,0.1,0.001,7.5,0.5240047853884694,0.0008733939059445193,999.703,0.00485693574961886,0.12779342844020425,0.15079342844020424,,3.1963614662142387e-260,1.0,4000.0
31,1460.2288,0.5,13.0,4545.1025,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,545.1025390625,0.1,0.001,7.5,0.4760043518444485,0.0008732381849901291,999.703,0.00485693574961886,0.1277858330519478,0.1507858330519478,,6.432324732304227e-296,1.0,4545.1025390625
31,1460.2264,0.5,12.6027,5000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,454.8974609375,0.1,0.001,7.5,0.39730653880341255,0.000873398013663567,999.703,0.00485693574961886,0.12779362878458256,0.15079362878458255,,0.0,1.0,5000.0
31,1460.2231,0.5,12.0,5690.177,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,690.1767578125,0.1,0.001,7.5,0.6027092469194514,0.0008732679565010636,999.703,0.00485693574961886,0.12778728524607524,0.15078728524607524,,0.0,1.0,5690.1767578125
31,1460.2213,0.5,11.7294,6000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,309.8232421875,0.1,0.001,7.5,0.2706065083941144,0.0008734222341858643,999.703,0.00485693574961886,0.12779481007107346,0.15079481007107345,,0.0,1.0,6000.0
31,1460.2163,0.5,11.0,6835.2593,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,835.25927734375,0.1,0.001,7.5,0.7294168599365732,0.0008732819613284972,999.703,0.00485693574961886,0.12778796836183517,0.15078796836183517,,0.0,1.0,6835.25927734375
31,1460.2151,0.5,10.8561,7000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,164.74072265625,0.1,0.001,7.5,0.14390509521070743,0.0008735247295896689,999.703,0.00485693574961886,0.12779980874862087,0.15079980874862087,,0.0,1.0,7000.0
31,1460.2083,0.5,10.0,7980.353,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,980.35302734375,0.1,0.001,7.5,0.8561273765469712,0.0008732847787155143,999.703,0.00485693574961886,0.12778810578510041,0.1507881057851004,,0.0,1.0,7980.35302734375
31,1460.208,0.5,9.9828,8000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,19.64697265625,0.1,0.001,7.5,0.017202202106297908,0.0008755650250689195,999.703,0.00485693574961886,0.1278992322356687,0.1508992322356687,,0.0,1.0,8000.0
31,1460.1998,0.5,9.1096,9000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0,0.1,0.001,7.5,0.8732377511434162,0.0008732377511434161,999.703,0.00485693574961886,0.12778581188953805,0.15078581188953805,,0.0,1.0,9000.0
31,1460.1989,0.5,9.0,9125.459,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,125.458984375,0.1,0.001,7.5,0.10960441609406031,0.0008736274778572254,999.703,0.00485693574961886,0.12780481936582852,0.1508048193658285,,0.0,1.0,9125.458984375
31,1460.1907,0.5,8.2363,10000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,874.541015625,0.1,0.001,7.5,0.7637433362535876,0.0008733076237799668,999.703,0.00485693574961886,0.12778922008447827,0.15078922008447826,,0.0,1.0,10000.0
31,1460.1882,0.5,8.0,10270.578,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,270.578125,0.1,0.001,7.5,0.23631307853531058,0.0008733635748836333,999.703,0.00485693574961886,0.127791949094286,0.150791949094286,,0.0,1.0,10270.578125
31,1460.1805,0.5,7.363,11000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,729.421875,0.1,0.001,7.5,0.6370465072777108,0.0008733581060723067,999.703,0.00485693574961886,0.12779168235866853,0.15079168235866852,,0.0,1.0,11000.0
31,1460.1763,0.5,7.0,11415.713,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,415.712890625,0.1,0.0001,7.5,0.363025062222617,0.0008732590939790923,999.703,0.00016935087808430286,0.0044556520553155335,0.027455652055315534,,0.0,1.0,11415.712890625
31,1448.9407,0.5,6.493,12000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,584.287109375,0.1,0.0001,7.5,11.247028864480844,0.01924914769472077,999.703,0.00016935087808430286,0.012493018940794076,0.035493018940794076,,0.0,1.0,12000.0
31,1429.3757,0.5,5.6401,13000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,19.58352278624535,0.01958352278624535,999.703,0.00016935087808430286,0.01256494241910347,0.03556494241910347,,0.0,1.0,13000.0
31,1414.114,0.5,5.0,13765.18,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,765.1796875,0.1,0.0001,7.5,15.27513624242125,0.019962809379229958,999.703,0.00016935087808430286,0.012645542050519081,0.03564554205051908,,0.0,1.0,13765.1796875
31,1409.3787,0.5,4.8057,14000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,234.8203125,0.1,0.0001,7.5,4.739336032013638,0.02018281971247116,999.703,0.00016935087808430286,0.012691827976340738,0.03569182797634074,,0.0,1.0,14000.0
31,1398.489,0.5,4.3663,14535.481,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,535.4814453125,0.1,0.0001,7.5,10.898509726062843,0.020352730839632762,999.703,0.00016935087808430286,0.012727344312337645,0.03572734431233764,,0.0,1.0,14535.4814453125
31,1388.0472,0.5,3.9242,15000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,464.5185546875,0.1,0.0001,7.5,10.451127287645352,0.022498837090966665,999.703,0.00016935087808430286,0.013159829236359338,0.03615982923635934,,0.0,1.0,15000.0
31,1365.3909,0.5,3.0,15989.308,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,989.3076171875,0.1,0.0001,7.5,22.67521475150838,0.022920287236816887,999.703,0.00016935087808430286,0.013241491785924028,0.03624149178592403,,0.0,1.0,15989.3076171875
31,1365.143,0.5,2.9901,16000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,10.6923828125,0.1,0.0001,7.5,0.24812239040721565,0.023205528155720963,999.703,0.00016935087808430286,0.013296195209098942,0.03629619520909894,,0.0,1.0,16000.0
31,1341.6418,0.5,2.0797,17000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,23.518725809859852,0.023518725809859854,999.703,0.00016935087808430286,0.013355746270003483,0.036355746270003486,,0.0,1.0,17000.0
31,1317.5315,0.5,1.1923,18000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,24.12667736833728,0.02412667736833728,999.703,0.00016935087808430286,0.013469849263870402,0.0364698492638704,,0.0,1.0,18000.0
31,1312.1415,0.5,1.0,18220.092,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,220.091796875,0.1,0.0001,7.5,5.393443873308473,0.02450542887053465,999.703,0.00016935087808430286,0.013539968874431148,0.036539968874431145,,0.0,1.0,18220.091796875
31,1292.7937,0.5,0.3273,19000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,779.908203125,0.1,0.0001,7.5,19.35946906869739,0.024822753487046663,999.703,0.00016935087808430286,0.013598162130266099,0.0365981621302661,,0.0,1.0,19000.0
31,1274.99,0.5,-0.2686,19704.154,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,704.154296875,0.1,0.0001,7.5,17.813681098194962,0.025297979686059076,999.703,0.00016935087808430286,0.013684392113437843,0.03668439211343784,,0.0,1.0,19704.154296875
31,1266.6365,0.5,-0.5614,20000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,295.845703125,0.1,0.0001,7.5,8.358645304802462,0.028253394308285044,999.703,0.00016935087808430286,0.014197779935343453,0.037197779935343456,,0.0,1.0,20000.0
31,1253.8352,0.5,-1.0,20448.277,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,448.27734375,0.1,0.0001,7.5,12.808780875879359,0.028573339818446623,999.703,0.00016935087808430286,0.014251171470756817,0.037251171470756815,,0.0,1.0,20448.27734375
31,1237.8373,0.5,-1.5317,21000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,551.72265625,0.1,0.0001,7.5,16.006757906258738,0.02901232661905705,999.703,0.00016935087808430286,0.014323783545108352,0.037323783545108354,,0.0,1.0,21000.0
31,1208.1492,0.5,-2.473,22000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,29.703029422716604,0.029703029422716604,999.703,0.00016935087808430286,0.014436563051352937,0.037436563051352935,,0.0,1.0,22000.0
31,1190.7155,0.5,-3.0,22573.39,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,573.390625,0.1,0.0001,7.5,17.441679310983915,0.03041849404319074,999.703,0.00016935087808430286,0.014551557058429414,0.03755155705842941,,0.0,1.0,22573.390625
31,1177.545,0.5,-3.3862,23000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,426.609375,0.1,0.0001,7.5,13.176071187552068,0.030885564077329685,999.703,0.00016935087808430286,0.014625657847058922,0.03762565784705892,,0.0,1.0,23000.0
31,1151.491,0.5,-4.1216,23827.994,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,827.994140625,0.1,0.0001,7.5,26.064453856781554,0.03147903176839773,999.703,0.00016935087808430286,0.014718741752180286,0.03771874175218028,,0.0,1.0,23827.994140625
31,1145.3701,0.5,-4.3015,24000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,172.005859375,0.1,0.0001,7.5,6.12349293192882,0.035600490321545594,999.703,0.00016935087808430286,0.01533494502243779,0.03833494502243779,,0.0,1.0,24000.0
31,1120.8546,0.5,-5.0,24678.346,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,678.345703125,0.1,0.0001,7.5,24.52545188488471,0.03615479802098099,999.703,0.00016935087808430286,0.015414125005976678,0.03841412500597668,,0.0,1.0,24678.345703125
31,1109.0162,0.5,-5.3253,25000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,321.654296875,0.1,0.0001,7.5,11.842847505056149,0.0368185583718736,999.703,0.00016935087808430286,0.015507882081455265,0.038507882081455266,,0.0,1.0,25000.0
31,1071.3159,0.5,-6.3126,26000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,37.71324337646095,0.03771324337646095,999.703,0.00016935087808430286,0.015632491147392635,0.03863249114739263,,0.0,1.0,26000.0
31,1043.3763,0.5,-7.0,26718.35,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,718.349609375,0.1,0.0001,7.5,27.948030191949943,0.038905889036768775,999.703,0.00016935087808430286,0.015795571536897632,0.03879557153689763,,0.0,1.0,26718.349609375
31,1032.2205,0.5,-7.2647,27000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,281.650390625,0.1,0.0001,7.5,11.159023659716052,0.03962012491782267,999.703,0.00016935087808430286,0.01589164458911528,0.03889164458911528,,0.0,1.0,27000.0
31,1027.992,0.5,-7.3636,27106.008,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,106.0078125,0.1,0.0001,7.5,4.229672040464539,0.03989962570413892,999.703,0.00016935087808430286,0.01592892634231997,0.03892892634231997,,0.0,1.0,27106.0078125
31,986.8969,0.5,-8.349,28000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,893.9921875,0.1,0.0001,7.5,41.10684431196559,0.04598121201362913,999.703,0.00016935087808430286,0.016700278039674638,0.03970027803967464,,0.0,1.0,28000.0
31,957.8995,0.5,-9.0,28610.375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,610.375,0.1,0.0001,7.5,29.004743049957604,0.04751954626247406,999.703,0.00016935087808430286,0.016884478777529167,0.03988447877752917,,0.0,1.0,28610.375
31,938.9783,0.5,-9.4065,29000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,389.625,0.1,0.0001,7.5,18.92556933116073,0.048573806432238,999.703,0.00016935087808430286,0.01700843192389521,0.04000843192389521,,0.0,1.0,29000.0
31,904.493,0.5,-10.1131,29693.445,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,693.4453125,0.1,0.0001,7.5,34.49252836938136,0.04974080543572982,999.703,0.00016935087808430286,0.017143566166149645,0.04014356616614964,,0.0,1.0,29693.4453125
31,886.6007,0.5,-10.4848,30000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,306.5546875,0.1,0.0001,7.5,17.896133212497617,0.05837827292233989,999.703,0.00016935087808430286,0.018083423128642674,0.041083423128642674,,0.0,1.0,30000.0
31,860.8065,0.5,-11.0,30433.293,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,433.29296875,0.1,0.0001,7.5,25.799334112526928,0.05954247119900195,999.703,0.00016935087808430286,0.01820284126517771,0.04120284126517771,,0.0,1.0,30433.29296875
31,826.154,0.5,-11.656,31000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,566.70703125,0.1,0.0001,7.5,34.65873545874437,0.06115811794728701,999.703,0.00016935087808430286,0.01836601498013517,0.041366014980135174,,0.0,1.0,31000.0
31,780.994,0.5,-12.4545,31713.709,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,713.708984375,0.1,0.0001,7.5,45.16703244738015,0.06328494307372808,999.703,0.00016935087808430286,0.018576491566991468,0.04157649156699147,,0.0,1.0,31713.708984375
31,759.1564,0.5,-12.8378,32000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,286.291015625,0.1,0.0001,7.5,21.84101030764717,0.07628954146523323,999.703,0.00016935087808430286,0.019770541525162694,0.04277054152516269,,0.0,1.0,32000.0
31,749.6629,0.5,-13.0,32122.797,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,122.796875,0.1,0.0001,7.5,9.494854929620484,0.07732163322251062,999.703,0.00016935087808430286,0.019859298475718382,0.042859298475718385,,0.0,1.0,32122.796875
31,679.5658,0.5,-14.1214,33000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,877.203125,0.1,0.0001,7.5,70.10607698274157,0.07992000368528278,999.703,0.00016935087808430286,0.020079307402614762,0.04307930740261476,,0.0,1.0,33000.0
31,657.495,0.5,-14.4489,33266.04,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,266.0390625,0.1,0.0001,7.5,22.073230296672104,0.0829698845321713,999.703,0.00016935087808430286,0.02033154546809492,0.04333154546809492,,0.0,1.0,33266.0390625
31,619.7914,0.5,-15.0,33633.605,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,367.56640625,0.1,0.0001,7.5,37.70764128087704,0.10258728937059122,999.703,0.00016935087808430286,0.02182200989711752,0.044822009897117515,,0.0,1.0,33633.60546875
31,581.0573,0.5,-15.5331,34000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,366.39453125,0.1,0.0001,7.5,38.737737682406696,0.10572684463997904,999.703,0.00016935087808430286,0.02204238856314871,0.04504238856314871,,0.0,1.0,34000.0
31,533.996,0.5,-16.1398,34430.836,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,430.8359375,0.1,0.0001,7.5,47.06525107811982,0.1092417019602034,999.703,0.00016935087808430286,0.02228399484902586,0.04528399484902586,,0.0,1.0,34430.8359375
31,461.5808,0.5,-17.0,34933.77,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,502.93359375,0.1,0.0001,7.5,72.42027003496425,0.14399569035542129,999.703,0.00016935087808430286,0.024433183776509913,0.047433183776509916,,0.0,1.0,34933.76953125
