flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
29,18.206,0.5,-17.1299,22722.775,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.419921875,0.1,0.0001,7.5,1.9837416462735133,4.724073129730413,999.703,0.00016935087808430286,0.07821723044079576,0.10121723044079575,,0.0,1.0,22722.775390625
29,16.225,0.5,-17.2127,22723.148,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.373046875,0.1,0.0001,7.5,1.982728615528703,5.314958382987936,999.703,0.00016935087808430286,0.0813511168393936,0.1043511168393936,,0.0,1.0,22723.1484375
29,14.244,0.5,-17.2931,22723.477,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.328125,0.1,0.0001,7.5,1.9826308247186746,6.042303465809294,999.703,0.00016935087808430286,0.0849045715158757,0.10790457151587571,,0.0,1.0,22723.4765625
29,12.262,0.5,-17.3686,22723.762,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.28515625,0.1,0.0001,7.5,1.9834378584640104,6.955617695435434,999.703,0.00016935087808430286,0.08898335947233817,0.11198335947233817,,0.0,1.0,22723.76171875
29,10.281,0.5,-17.4362,22724.002,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.240234375,0.1,0.0001,7.5,1.9821529426814444,8.250913062218695,999.703,0.00016935087808430286,0.09419566153662441,0.11719566153662442,,0.0,1.0,22724.001953125
29,8.3,0.5,-17.4932,22724.197,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1953125,0.1,0.0001,7.5,1.9818198402119842,10.14691758188536,999.703,0.00016935087808430286,0.10091946536238021,0.12391946536238022,,0.0,1.0,22724.197265625
29,6.319,0.5,-17.537,22724.352,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.154296875,0.1,0.0001,7.5,1.9814845773830807,12.842026628103005,999.703,0.00016935087808430286,0.10916282149050227,0.13216282149050226,,0.0,1.0,22724.3515625
29,4.338,0.5,-17.566,22724.463,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.111328125,0.1,0.0001,7.5,1.981212182772389,17.79615153648181,999.703,0.00016935087808430286,0.1217042082006233,0.1447042082006233,,0.0,1.0,22724.462890625
29,2.356,0.5,-17.58,22724.531,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.068359375,0.1,0.0001,7.5,1.9820493196689075,28.99455004772802,999.703,0.00016935087808430286,0.1432085743503884,0.16620857435038838,,0.0,1.0,22724.53125
29,0.1,0.5,-17.5822,22724.56,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.029296875,0.1,0.001,7.5,2.2560011140056484,77.00483802472613,999.703,0.0016935087808430285,1.9832139443908032,2.006213944390803,,0.0,1.0,22724.560546875
29,0.375,0.5,-17.5819,22724.56,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0,0.1,0.0001,7.5,0.27500016737581345,275.0001673758135,999.703,0.00016935087808430286,0.030075156597271186,0.05307515659727119,,0.0,1.0,22724.560546875
30,1336.7395,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.0007393646920067541,999.703,0.00485693574961886,0.12089027666762464,0.14389027666762463,,100.0,1.0,0.0
30,1336.7395,0.5,16.9,67.627174,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,67.6271743774414,0.1,0.001,7.5,0.05000114495486402,0.0007393646920067541,999.703,0.00485693574961886,0.12089027666762464,0.14389027666762463,,0.005941921901896098,1.0,67.6271743774414
30,1336.7389,0.5,16.0,945.7162,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,878.0889892578125,0.1,0.001,7.5,0.8999998109208014,0.0010249528486645854,999.703,0.00485693574961886,0.13479478738659897,0.15779478738659897,,3.972012315444216e-63,1.0,945.7161865234375
30,1336.7388,0.5,15.9444,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,54.2838134765625,0.1,0.001,7.5,0.05560030129677152,0.0010242519406043098,999.703,0.00485693574961886,0.13476405416879933,0.15776405416879932,,7.580496728062914e-67,1.0,1000.0
30,1336.737,0.5,15.0,1921.3727,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,921.3726806640625,0.1,0.001,7.5,0.9444013886517046,0.0010249939123124908,999.703,0.00485693574961886,0.13479658749925047,0.15779658749925046,,5.468338178104517e-130,1.0,1921.3726806640625
30,1336.7367,0.5,14.9194,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,78.6273193359375,0.1,0.001,7.5,0.08060061566564962,0.001025096828257379,999.703,0.00485693574961886,0.13480109882812316,0.15780109882812315,,2.235405938556471e-135,1.0,2000.0
30,1336.7336,0.5,14.0,2897.0327,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,897.03271484375,0.1,0.001,7.5,0.9194052717695649,0.0010249406254148846,999.703,0.00485693574961886,0.13479425154507338,0.15779425154507337,,7.523961202894542e-197,1.0,2897.03271484375
30,1336.7332,0.5,13.8945,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,102.96728515625,0.1,0.001,7.5,0.10550135090972075,0.0010246103968811586,999.703,0.00485693574961886,0.13477977340901537,0.15777977340901536,,6.619590337243192e-204,1.0,3000.0
30,1336.729,0.5,13.0,3872.6975,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,872.697509765625,0.1,0.001,7.5,0.894509394349545,0.0010249936367869067,999.703,0.00485693574961886,0.13479657542115864,0.15779657542115863,,1.0344558632738139e-263,1.0,3872.697509765625
30,1336.7283,0.5,12.8695,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,127.302490234375,0.1,0.001,7.5,0.13050189225471043,0.0010251322815008964,999.703,0.00485693574961886,0.1348026528540313,0.1578026528540313,,1.9512510199040304e-272,1.0,4000.0
30,1336.7231,0.5,12.0,4848.368,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,848.3681640625,0.1,0.001,7.5,0.8695152589710523,0.0010249267898117336,999.703,0.00485693574961886,0.13479364501622773,0.15779364501622772,,0.0,1.0,4848.3681640625
30,1336.7219,0.5,11.8446,5000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,151.6318359375,0.1,0.001,7.5,0.15540507272918386,0.0010248841990757082,999.703,0.00485693574961886,0.1347917778779653,0.1577917778779653,,0.0,1.0,5000.0
30,1336.7158,0.5,11.0,5824.047,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,824.046875,0.1,0.001,7.5,0.8446217731020693,0.0010249681161670194,999.703,0.00485693574961886,0.13479545667576964,0.15779545667576964,,0.0,1.0,5824.046875
30,1336.7142,0.5,10.8197,6000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,175.953125,0.1,0.001,7.5,0.18030674627700502,0.0010247430744808029,999.703,0.00485693574961886,0.13478559073726162,0.15778559073726162,,0.0,1.0,6000.0
30,1336.7072,0.5,10.0,6799.735,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,799.73486328125,0.1,0.001,7.5,0.819730824915484,0.0010250032386386059,999.703,0.00485693574961886,0.134796996331962,0.15779699633196198,,0.0,1.0,6799.73486328125
30,1336.7051,0.5,9.7947,7000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,200.26513671875,0.1,0.001,7.5,0.20531081667809517,0.0010251949991996424,999.703,0.00485693574961886,0.13480540187804,0.15780540187803999,,0.0,1.0,7000.0
30,1336.6971,0.5,9.0,7775.4326,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,775.4326171875,0.1,0.001,7.5,0.7947392828057643,0.001024897928189157,999.703,0.00485693574961886,0.1347923797551819,0.1577923797551819,,0.0,1.0,7775.4326171875
30,1336.6945,0.5,8.7698,8000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,224.5673828125,0.1,0.001,7.5,0.23021547495579955,0.0010251509906405926,999.703,0.00485693574961886,0.13480347291935896,0.15780347291935895,,0.0,1.0,8000.0
30,1336.6858,0.5,8.0,8751.143,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,751.142578125,0.1,0.001,7.5,0.7698489564441234,0.001024903898226377,999.703,0.00485693574961886,0.13479264147684203,0.15779264147684202,,0.0,1.0,8751.142578125
30,1336.6826,0.5,7.745,9000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,248.857421875,0.1,0.001,7.5,0.255019870900111,0.0010247629706145811,999.703,0.00485693574961886,0.1347864630517815,0.15778646305178148,,0.0,1.0,9000.0
30,1336.6731,0.5,7.0,9726.865,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,726.865234375,0.1,0.0001,7.5,0.7450607098414782,0.0010250328047153386,999.703,0.00016935087808430286,0.004700125831743692,0.02770012583174369,,0.0,1.0,9726.865234375
30,1330.115,0.5,6.721,10000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,273.134765625,0.1,0.0001,7.5,6.564037476682378,0.02403222988352374,999.703,0.00016935087808430286,0.01345224969904255,0.03645224969904255,,0.0,1.0,10000.0
30,1305.7091,0.5,5.7162,11000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,24.426558894131094,0.024426558894131093,999.703,0.00016935087808430286,0.013525427270216819,0.03652542727021682,,0.0,1.0,11000.0
30,1287.5255,0.5,5.0,11728.751,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,728.7509765625,0.1,0.0001,7.5,18.197692399334407,0.024971071030563095,999.703,0.00016935087808430286,0.013625191663978934,0.036625191663978936,,0.0,1.0,11728.7509765625
30,1280.6694,0.5,4.7368,12000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,271.2490234375,0.1,0.0001,7.5,6.861129306678405,0.025294576989543766,999.703,0.00016935087808430286,0.013683778547693636,0.036683778547693634,,0.0,1.0,12000.0
30,1274.99,0.5,4.5215,12223.282,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,223.2822265625,0.1,0.0001,7.5,5.683522757843882,0.02545443426171218,999.703,0.00016935087808430286,0.013712544391072785,0.036712544391072785,,0.0,1.0,12223.2822265625
30,1252.9005,0.5,3.6468,13000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,776.7177734375,0.1,0.0001,7.5,22.106788721226025,0.028461803601311418,999.703,0.00016935087808430286,0.014232604110427495,0.037232604110427496,,0.0,1.0,13000.0
30,1235.8755,0.5,3.0,13586.391,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,586.390625,0.1,0.0001,7.5,17.037306748033764,0.029054534676494468,999.703,0.00016935087808430286,0.014330726411569822,0.03733072641156982,,0.0,1.0,13586.390625
30,1223.6821,0.5,2.5506,14000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,413.609375,0.1,0.0001,7.5,12.201637977892274,0.029500390260477714,999.703,0.00016935087808430286,0.014403658540882252,0.03740365854088225,,0.0,1.0,14000.0
30,1193.5615,0.5,1.4872,15000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,30.139370832359692,0.03013937083235969,999.703,0.00016935087808430286,0.014506911362500817,0.03750691136250082,,0.0,1.0,15000.0
30,1179.1329,0.5,1.0,15468.484,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,468.484375,0.1,0.0001,7.5,14.436811886424076,0.03081599442121005,999.703,0.00016935087808430286,0.014614668172234117,0.03761466817223412,,0.0,1.0,15468.484375
30,1162.511,0.5,0.4556,16000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,531.515625,0.1,0.0001,7.5,16.630860632976454,0.031289504674441984,999.703,0.00016935087808430286,0.014689143026906652,0.03768914302690665,,0.0,1.0,16000.0
30,1151.491,0.5,0.1041,16347.716,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,347.7158203125,0.1,0.0001,7.5,11.025624077608606,0.03170872141422738,999.703,0.00016935087808430286,0.01475445391705392,0.03775445391705392,,0.0,1.0,16347.7158203125
30,1128.0779,0.5,-0.6711,17000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,652.2841796875,0.1,0.0001,7.5,23.42591604321546,0.03591366581117831,999.703,0.00016935087808430286,0.015379780685944672,0.03837978068594467,,0.0,1.0,17000.0
30,1117.8007,0.5,-1.0,17281.516,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,281.515625,0.1,0.0001,7.5,10.282483147597027,0.03652544382784091,999.703,0.00016935087808430286,0.015466619358037654,0.038466619358037656,,0.0,1.0,17281.515625
30,1091.0872,0.5,-1.8244,18000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,718.484375,0.1,0.0001,7.5,26.726218967632935,0.03719805175670374,999.703,0.00016935087808430286,0.015560980612004534,0.03856098061200453,,0.0,1.0,18000.0
30,1052.7275,0.5,-2.9366,19000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,38.375738638500884,0.038375738638500884,999.703,0.00016935087808430286,0.01572349714131645,0.038723497141316454,,0.0,1.0,19000.0
30,1050.4569,0.5,-3.0,19058.074,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,58.07421875,0.1,0.0001,7.5,2.271514880483106,0.039113998076523514,999.703,0.00016935087808430286,0.015823685168204604,0.0388236851682046,,0.0,1.0,19058.07421875
30,1027.992,0.5,-3.6127,19626.05,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,567.9765625,0.1,0.0001,7.5,22.47331937822395,0.039567335805733975,999.703,0.00016935087808430286,0.01588458354235301,0.03888458354235301,,0.0,1.0,19626.05078125
30,1010.9994,0.5,-4.0906,20000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,373.94921875,0.1,0.0001,7.5,16.99927279769992,0.04545877339849348,999.703,0.00016935087808430286,0.01663678743906486,0.03963678743906486,,0.0,1.0,20000.0
30,977.0629,0.5,-5.0,20728.97,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,728.970703125,0.1,0.0001,7.5,33.94864474447644,0.046570657227983425,999.703,0.00016935087808430286,0.016771337005813906,0.03977133700581391,,0.0,1.0,20728.970703125
30,964.1653,0.5,-5.3308,21000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,271.029296875,0.1,0.0001,7.5,12.901885776089326,0.04760328837084995,999.703,0.00016935087808430286,0.016894391274555432,0.039894391274555435,,0.0,1.0,21000.0
30,915.2299,0.5,-6.5178,22000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,48.94975883947589,0.04894975883947589,999.703,0.00016935087808430286,0.017052199919465206,0.04005219991946521,,0.0,1.0,22000.0
30,904.493,0.5,-6.7647,22213.666,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,213.666015625,0.1,0.0001,7.5,10.739776754888329,0.050264318934731524,999.703,0.00016935087808430286,0.01720350075884342,0.04020350075884342,,0.0,1.0,22213.666015625
30,894.6883,0.5,-7.0,22382.287,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,168.62109375,0.1,0.0001,7.5,9.807510545183664,0.05816301108640902,999.703,0.00016935087808430286,0.0180611690430304,0.0410611690430304,,0.0,1.0,22382.287109375
30,858.0042,0.5,-7.844,23000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,617.712890625,0.1,0.0001,7.5,36.69379047732036,0.05940266268394318,999.703,0.00016935087808430286,0.01818858305801911,0.04118858305801911,,0.0,1.0,23000.0
30,803.5714,0.5,-9.0,23880.59,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,880.58984375,0.1,0.0001,7.5,54.445073458250405,0.06182795979839553,999.703,0.00016935087808430286,0.018432823677275525,0.04143282367727552,,0.0,1.0,23880.58984375
30,795.9906,0.5,-9.1526,24000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,119.41015625,0.1,0.0001,7.5,7.5823463263188815,0.06349833686210322,999.703,0.00016935087808430286,0.018597347821533928,0.04159734782153393,,0.0,1.0,24000.0
30,780.994,0.5,-9.4489,24234.002,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,234.001953125,0.1,0.0001,7.5,14.999508986781267,0.06409993073335066,999.703,0.00016935087808430286,0.018655894776398677,0.04165589477639868,,0.0,1.0,24234.001953125
30,721.6306,0.5,-10.6062,25000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,765.998046875,0.1,0.0001,7.5,59.37468328491869,0.07751283900415452,999.703,0.00016935087808430286,0.019875654773551157,0.04287565477355115,,0.0,1.0,25000.0
30,700.0056,0.5,-11.0,25269.72,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,269.720703125,0.1,0.0001,7.5,21.62858532734147,0.08018882153557885,999.703,0.00016935087808430286,0.02010179503789964,0.04310179503789964,,0.0,1.0,25269.720703125
30,657.495,0.5,-11.7351,25786.355,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,516.634765625,0.1,0.0001,7.5,42.51697547741693,0.08229600155920969,999.703,0.00016935087808430286,0.02027635136904786,0.04327635136904786,,0.0,1.0,25786.35546875
30,635.7184,0.5,-12.1046,26000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,213.64453125,0.1,0.0001,7.5,21.779745752585235,0.1019438486216119,999.703,0.00016935087808430286,0.021776290688261996,0.044776290688262,,0.0,1.0,26000.0
30,579.6188,0.5,-13.0,26533.727,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,533.7265625,0.1,0.0001,7.5,56.1067553954783,0.10512265893732486,999.703,0.00016935087808430286,0.022000320580284935,0.045000320580284935,,0.0,1.0,26533.7265625
30,533.996,0.5,-13.6734,26951.156,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,417.4296875,0.1,0.0001,7.5,45.6277728253896,0.10930648727611066,999.703,0.00016935087808430286,0.022288399120549588,0.04528839912054959,,0.0,1.0,26951.15625
30,527.1284,0.5,-13.7715,27000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,48.84375,0.1,0.0001,7.5,6.868254457904292,0.1406168539046304,999.703,0.00016935087808430286,0.02424056226476845,0.04724056226476845,,0.0,1.0,27000.0
30,434.738,0.5,-15.0,27634.018,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,634.017578125,0.1,0.0001,7.5,92.39857950455273,0.1457350437787639,999.703,0.00016935087808430286,0.024531168114519317,0.047531168114519316,,0.0,1.0,27634.017578125
30,410.497,0.5,-15.2968,27793.654,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,159.63671875,0.1,0.0001,7.5,24.242814741739245,0.15186239689444408,999.703,0.00016935087808430286,0.02487025931523032,0.04787025931523032,,0.0,1.0,27793.654296875
30,367.1095,0.5,-15.7852,28000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,206.345703125,0.1,0.0001,7.5,43.39026078846423,0.21027944915421526,999.703,0.00016935087808430286,0.027720166874245483,0.05072016687424548,,0.0,1.0,28000.0
30,286.998,0.5,-16.6197,28366.467,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,366.466796875,0.1,0.0001,7.5,80.11585606547904,0.21861695724867036,999.703,0.00016935087808430286,0.02808179374996654,0.05108179374996654,,0.0,1.0,28366.466796875
30,242.413,0.5,-17.0,28493.475,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,127.0078125,0.1,0.0001,7.5,44.5866127847013,0.35105409586281394,999.703,0.00016935087808430286,0.032884272998806044,0.055884272998806044,,0.0,1.0,28493.474609375
30,163.499,0.5,-17.6316,28711.207,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,217.732421875,0.1,0.0001,7.5,78.91652774557292,0.36244729685172394,999.703,0.00016935087808430286,0.0332362373596193,0.0562362373596193,,0.0,1.0,28711.20703125
30,40.0,0.5,-18.3663,28858.678,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,147.470703125,0.1,0.0001,7.5,123.50117716995601,0.8374624556124426,999.703,0.00016935087808430286,0.043939186520445685,0.06693918652044568,,0.0,1.0,28858.677734375
30,38.019,0.5,-18.4213,28859.562,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.884765625,0.1,0.0001,7.5,1.9817623396663053,2.2398726664661113,999.703,0.00016935087808430286,0.060991784502207894,0.0839917845022079,,0.0,1.0,28859.5625
30,36.038,0.5,-18.4767,28860.402,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.83984375,0.1,0.0001,7.5,1.9817772929598656,2.3596976139429096,999.703,0.00016935087808430286,0.06206055874096311,0.0850605587409631,,0.0,1.0,28860.40234375
30,34.056,0.5,-18.5332,28861.193,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.791015625,0.1,0.0001,7.5,1.9828035648396758,2.506655370859047,999.703,0.00016935087808430286,0.06332304246083315,0.08632304246083314,,0.0,1.0,28861.193359375
30,32.075,0.5,-18.5914,28861.938,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.744140625,0.1,0.0001,7.5,1.9818537470575717,2.6632785262295977,999.703,0.00016935087808430286,0.06461535865927608,0.08761535865927608,,0.0,1.0,28861.9375
30,30.094,0.5,-18.6518,28862.635,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.697265625,0.1,0.0001,7.5,1.9819214737200386,2.8424195925620723,999.703,0.00016935087808430286,0.06603278677916766,0.08903278677916765,,0.0,1.0,28862.634765625
30,28.112,0.5,-18.7146,28863.285,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.650390625,0.1,0.0001,7.5,1.9829950040903128,3.0489292555382588,999.703,0.00016935087808430286,0.06759470536047431,0.09059470536047431,,0.0,1.0,28863.28515625
30,26.131,0.5,-18.7799,28863.89,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.60546875,0.1,0.0001,7.5,1.9820749293999966,3.2736205285574136,999.703,0.00016935087808430286,0.0692159751721517,0.09221597517215169,,0.0,1.0,28863.890625
30,24.15,0.5,-18.8476,28864.447,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.556640625,0.1,0.0001,7.5,1.982157420150493,3.5609284179545697,999.703,0.00016935087808430286,0.07118436981948673,0.09418436981948672,,0.0,1.0,28864.447265625
30,22.169,0.5,-18.9174,28864.96,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.513671875,0.1,0.0001,7.5,1.9822282655488555,3.8589386766578477,999.703,0.00016935087808430286,0.07311719506114606,0.09611719506114605,,0.0,1.0,28864.9609375
30,20.188,0.5,-18.9886,28865.426,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.46484375,0.1,0.0001,7.5,1.9822799811531002,4.264400631724317,999.703,0.00016935087808430286,0.07559322894196627,0.09859322894196626,,0.0,1.0,28865.42578125
30,19.873,0.5,-19.0,28865.492,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.06640625,0.1,0.0001,7.5,0.31520675738138754,4.746642934684424,999.703,0.00016935087808430286,0.07834159654330937,0.10134159654330938,,0.0,1.0,28865.4921875
30,18.206,0.5,-19.0598,28865.844,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3515625,0.1,0.0001,7.5,1.6680720630767802,4.74473831275173,999.703,0.00016935087808430286,0.07833111677990329,0.10133111677990328,,0.0,1.0,28865.84375
30,16.225,0.5,-19.1299,28866.215,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.37109375,0.1,0.0001,7.5,1.9822389001450142,5.341612194074986,999.703,0.00016935087808430286,0.08148687850177955,0.10448687850177954,,0.0,1.0,28866.21484375
30,14.244,0.5,-19.1971,28866.543,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.328125,0.1,0.0001,7.5,1.9821393878158011,6.040805753343394,999.703,0.00016935087808430286,0.08489755580605654,0.10789755580605653,,0.0,1.0,28866.54296875
30,12.262,0.5,-19.2594,28866.826,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.283203125,0.1,0.0001,7.5,1.9829792411302893,7.001968079025573,999.703,0.00016935087808430286,0.0891805758549001,0.1121805758549001,,0.0,1.0,28866.826171875
30,10.281,0.5,-19.3147,28867.066,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.240234375,0.1,0.0001,7.5,1.98177163554172,8.249325832498867,999.703,0.00016935087808430286,0.0941896210034751,0.1171896210034751,,0.0,1.0,28867.06640625
30,8.3,0.5,-19.3607,28867.262,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1953125,0.1,0.0001,7.5,1.9815339724989933,10.145453939194846,999.703,0.00016935087808430286,0.10091461275108772,0.12391461275108773,,0.0,1.0,28867.26171875
