flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
31,163.499,0.5,-19.5928,36188.44,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,188.44140625
31,40.0,0.5,-20.2389,36335.81,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,147.3671875
31,38.019,0.5,-20.2884,36336.69,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8828125
31,36.038,0.5,-20.3381,36337.527,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8359375
31,34.056,0.5,-20.3888,36338.32,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.79296875
31,32.075,0.5,-20.4407,36339.062,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7421875
31,30.094,0.5,-20.4943,36339.758,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6953125
31,28.112,0.5,-20.5497,36340.406,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6484375
31,26.131,0.5,-20.607,36341.008,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6015625
31,24.15,0.5,-20.6661,36341.562,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5546875
31,22.169,0.5,-20.7265,36342.07,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5078125
31,20.188,0.5,-20.7875,36342.535,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.46484375
31,18.206,0.5,-20.8484,36342.953,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.41796875
31,16.225,0.5,-20.9077,36343.324,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.37109375
31,14.244,0.5,-20.964,36343.652,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.328125
31,12.8687,0.5,-21.0,36343.848,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1953125
31,12.262,0.5,-21.0158,36343.938,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.08984375
31,10.281,0.5,-21.0611,36344.176,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.23828125
31,8.3,0.5,-21.0986,36344.37,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1953125
31,6.319,0.5,-21.127,36344.523,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15234375
31,4.338,0.5,-21.1454,36344.637,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.11328125
31,2.356,0.5,-21.1543,36344.707,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0703125
31,0.375,0.5,-21.1555,36344.734,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02734375
31,0.1,0.5,-21.1556,36344.74,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00390625
32,1583.7375,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
32,1583.7375,0.5,16.9,92.116806,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,92.11680603027344
32,1583.737,0.5,16.2168,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,907.8831787109375
32,1583.737,0.5,16.0,1288.1858,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,288.185791015625
32,1583.7361,0.5,15.4644,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,711.814208984375
32,1583.7354,0.5,15.0,2617.154,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,617.154052734375
32,1583.7345,0.5,14.7119,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,382.845947265625
32,1583.7324,0.5,14.0,3946.1272,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,946.127197265625
32,1583.7323,0.5,13.9595,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.872802734375
32,1583.7292,0.5,13.207,5000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
32,1583.7284,0.5,13.0,5275.1064,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,275.1064453125
32,1583.7256,0.5,12.4546,6000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,724.8935546875
32,1583.7233,0.5,12.0,6604.0947,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,604.0947265625
32,1583.7214,0.5,11.7021,7000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,395.9052734375
32,1583.7169,0.5,11.0,7933.093,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,933.0927734375
32,1583.7166,0.5,10.9497,8000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,66.9072265625
32,1583.7109,0.5,10.1972,9000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
32,1583.7095,0.5,10.0,9262.104,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,262.103515625
32,1583.7047,0.5,9.4448,10000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,737.896484375
32,1583.7008,0.5,9.0,10591.129,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,591.12890625
32,1583.6978,0.5,8.6924,11000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,408.87109375
32,1583.691,0.5,8.0,11920.17,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,920.169921875
32,1583.6903,0.5,7.9399,12000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,79.830078125
32,1583.6821,0.5,7.1875,13000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
32,1583.68,0.5,7.0,13249.229,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,249.228515625
32,1572.1757,0.5,6.4391,14000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,750.771484375
32,1556.5981,0.5,5.7041,15000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1541.1085,0.5,5.0,15976.051,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,976.05078125
32,1540.7249,0.5,4.9829,16000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,23.94921875
32,1524.5486,0.5,4.2751,17000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1521.988,0.5,4.1654,17156.588,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,156.587890625
32,1506.8687,0.5,3.4873,18000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,843.412109375
32,1495.6533,0.5,3.0,18615.758,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,615.7578125
32,1488.5773,0.5,2.6992,19000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,384.2421875
32,1469.8812,0.5,1.9282,20000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1450.7726,0.5,1.1738,21000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1446.2502,0.5,1.0,21233.51,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,233.509765625
32,1431.241,0.5,0.4357,22000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,766.490234375
32,1411.278,0.5,-0.2865,23000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1398.489,0.5,-0.733,23629.352,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,629.3515625
32,1391.2106,0.5,-1.0,23953.639,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,324.287109375
32,1390.165,0.5,-1.038,24000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,46.361328125
32,1367.3073,0.5,-1.8466,25000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1343.8563,0.5,-2.6348,26000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1332.5741,0.5,-3.0,26472.123,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,472.123046875
32,1319.7959,0.5,-3.4031,27000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,527.876953125
32,1295.1101,0.5,-4.1519,28000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1274.99,0.5,-4.7348,28796.52,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,796.51953125
32,1269.2512,0.5,-4.909,29000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,203.48046875
32,1266.2227,0.5,-5.0,29106.88,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,106.880859375
32,1240.5247,0.5,-5.7493,30000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,893.119140625
32,1210.9124,0.5,-6.5646,31000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1194.3364,0.5,-7.0,31546.793,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,546.79296875
32,1180.3862,0.5,-7.3555,32000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,453.20703125
32,1151.491,0.5,-8.0617,32919.35,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,919.3515625
32,1148.6252,0.5,-8.1346,33000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,80.6484375
32,1113.3064,0.5,-9.0,33975.004,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,975.00390625
32,1112.3844,0.5,-9.0218,34000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,24.99609375
32,1074.8007,0.5,-9.8773,35000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1035.8265,0.5,-10.7023,36000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,1027.992,0.5,-10.8611,36196.707,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,196.70703125
32,1021.5015,0.5,-11.0,36340.23,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,143.5234375
32,991.1328,0.5,-11.6274,37000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,659.76953125
32,943.3956,0.5,-12.5443,38000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,918.0442,0.5,-13.0,38513.76,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,513.76171875
32,904.493,0.5,-13.2353,38783.69,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,269.9296875
32,891.8961,0.5,-13.4624,39000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,216.30859375
32,831.7306,0.5,-14.4788,40000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,798.2467,0.5,-15.0,40534.23,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,534.23046875
32,780.994,0.5,-15.2572,40803.64,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,269.41015625
32,766.0579,0.5,-15.4849,41000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,196.359375
32,686.9262,0.5,-16.6001,42000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
32,657.495,0.5,-16.9795,42355.76,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,355.76171875
32,655.914,0.5,-17.0,42371.4,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,15.63671875
32,590.6408,0.5,-17.8044,43000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,628.6015625
32,533.996,0.5,-18.4396,43520.41,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,520.41015625
32,480.0836,0.5,-19.0,43897.28,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,376.87109375
32,465.018,0.5,-19.149,44000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,102.71875
32,410.497,0.5,-19.6625,44362.812,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,362.8125
32,286.998,0.5,-20.6591,44935.574,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,572.76171875
32,264.5108,0.5,-20.8054,45000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,64.42578125
32,233.7321,0.5,-21.0,45086.953,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,86.953125
32,163.499,0.5,-21.4217,45280.28,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,193.328125
32,40.0,0.5,-21.9833,45427.56,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,147.27734375
32,38.019,0.5,-22.027,45428.44,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8828125
32,36.038,0.5,-22.0709,45429.277,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8359375
32,34.056,0.5,-22.1155,45430.062,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.78515625
32,32.075,0.5,-22.1611,45430.805,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7421875
32,30.094,0.5,-22.208,45431.496,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.69140625
32,28.112,0.5,-22.2562,45432.145,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6484375
32,26.131,0.5,-22.3059,45432.746,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6015625
32,24.15,0.5,-22.3568,45433.3,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5546875
32,22.169,0.5,-22.4085,45433.805,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.50390625
32,20.188,0.5,-22.4605,45434.27,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.46484375
32,18.206,0.5,-22.512,45434.684,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4140625
32,16.225,0.5,-22.5619,45435.055,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.37109375
32,14.244,0.5,-22.609,45435.383,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.328125
32,12.262,0.5,-22.6519,45435.664,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.28125
32,10.281,0.5,-22.6894,45435.906,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2421875
32,8.3,0.5,-22.7202,45436.1,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1953125
32,6.319,0.5,-22.7433,45436.254,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15234375
32,4.338,0.5,-22.7583,45436.367,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.11328125
32,2.356,0.5,-22.7655,45436.438,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0703125
32,0.1,0.5,-22.7666,45436.465,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.02734375
32,0.375,0.5,-22.7664,45436.465,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
33,1707.2365,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
33,1707.2365,0.5,16.9,105.5841,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,105.58409881591797
33,1707.2362,0.5,16.3128,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,894.4158935546875
33,1707.236,0.5,16.0,1476.5157,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,476.5157470703125
33,1707.2354,0.5,15.6563,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,523.4842529296875
33,1707.2344,0.5,15.0,2999.7766,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,999.776611328125
33,1707.2344,0.5,14.9999,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.223388671875
33,1707.2328,0.5,14.3434,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
33,1707.232,0.5,14.0,4523.0425,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,523.04248046875
33,1707.2308,0.5,13.6869,5000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,476.95751953125
33,1707.2284,0.5,13.0304,6000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
33,1707.2281,0.5,13.0,6046.316,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.31591796875
33,1707.2253,0.5,12.3739,7000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,953.68408203125
33,1707.2236,0.5,12.0,7569.599,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,569.59912109375
33,1707.222,0.5,11.7175,8000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,430.40087890625
33,1707.2181,0.5,11.061,9000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
33,1707.2178,0.5,11.0,9092.895,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,92.89453125
33,1707.2137,0.5,10.4045,10000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,907.10546875
33,1707.211,0.5,10.0,10616.204,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,616.2041015625
33,1707.2092,0.5,9.7481,11000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,383.7958984375
33,1707.204,0.5,9.0916,12000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
33,1707.2032,0.5,9.0,12139.529,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,139.529296875
33,1707.1982,0.5,8.4351,13000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,860.470703125
33,1707.1945,0.5,8.0,13662.873,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,662.873046875
33,1707.1923,0.5,7.7787,14000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,337.126953125
33,1707.1855,0.5,7.1223,15000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
33,1707.1844,0.5,7.0,15186.238,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,186.23828125
33,1697.3333,0.5,6.4694,16000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,813.76171875
33,1685.0458,0.5,5.8269,17000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1672.5555,0.5,5.1949,18000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1668.6199,0.5,5.0,18311.717,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,311.716796875
33,1659.8575,0.5,4.5732,19000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,688.283203125
33,1646.9492,0.5,3.9616,20000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1645.487,0.5,3.8935,20112.248,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,112.248046875
33,1632.9048,0.5,3.2825,21000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,887.751953125
33,1626.9425,0.5,3.0,21415.559,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,415.55859375
33,1618.477,0.5,2.6064,22000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,584.44140625
33,1603.7748,0.5,1.9428,23000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1588.7935,0.5,1.2916,24000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1581.899,0.5,1.0,24453.965,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,453.96484375
33,1573.5271,0.5,0.6525,25000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,546.03515625
33,1557.9702,0.5,0.0254,26000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1542.118,0.5,-0.5901,27000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1531.2235,0.5,-1.0,27676.52,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,676.51953125
33,1525.9646,0.5,-1.1941,28000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,323.48046875
33,1521.988,0.5,-1.3394,28243.303,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,243.302734375
33,1508.432,0.5,-1.8582,29000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,756.697265625
33,1490.1705,0.5,-2.5309,30000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1476.9503,0.5,-3.0,30710.55,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,710.55078125
33,1471.5055,0.5,-3.189,31000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,289.44921875
33,1452.4274,0.5,-3.8329,32000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1432.9283,0.5,-4.463,33000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1415.6143,0.5,-5.0,33870.008,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,870.0078125
33,1412.9988,0.5,-5.0794,34000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,129.9921875
33,1398.489,0.5,-5.5116,34714.51,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,714.51171875
33,1392.0829,0.5,-5.712,35000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,285.48828125
33,1369.271,0.5,-6.4024,36000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1348.5502,0.5,-7.0,36886.65,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,886.6484375
33,1345.867,0.5,-7.0754,37000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,113.3515625
33,1321.8539,0.5,-7.7314,38000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1297.2177,0.5,-8.3707,39000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1274.99,0.5,-8.9204,39880.766,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,880.765625
