flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
31,1292.7927,0.5,0.3273,19000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,779.943359375,0.1,0.0001,7.5,19.360445601823006,0.024822886648252652,999.703,0.00016935087808430286,0.013598186445919768,0.036598186445919764,,0.0,1.0,19000.0
31,1274.99,0.5,-0.2686,19704.115,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,704.115234375,0.1,0.0001,7.5,17.812704573677912,0.02529799627114894,999.703,0.00016935087808430286,0.013684395103885118,0.03668439510388512,,0.0,1.0,19704.115234375
31,1266.6354,0.5,-0.5614,20000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,295.884765625,0.1,0.0001,7.5,8.359743276843998,0.028253375124554447,999.703,0.00016935087808430286,0.014197776721966163,0.03719777672196616,,0.0,1.0,20000.0
31,1253.8352,0.5,-1.0,20448.236,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,448.236328125,0.1,0.0001,7.5,12.807683068301253,0.028573505235232888,999.703,0.00016935087808430286,0.014251198971665602,0.0372511989716656,,0.0,1.0,20448.236328125
31,1237.836,0.5,-1.5317,21000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,551.763671875,0.1,0.0001,7.5,16.007978047510456,0.02901238132099607,999.703,0.00016935087808430286,0.01432379254746853,0.03732379254746853,,0.0,1.0,21000.0
31,1208.148,0.5,-2.4731,22000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,29.70303258826315,0.029703032588263147,999.703,0.00016935087808430286,0.0144365635642031,0.0374365635642031,,0.0,1.0,22000.0
31,1190.7155,0.5,-3.0,22573.346,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,573.345703125,0.1,0.0001,7.5,17.440455839057503,0.030418743428264883,999.703,0.00016935087808430286,0.014551596825149546,0.037551596825149545,,0.0,1.0,22573.345703125
31,1177.5436,0.5,-3.3862,23000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,426.654296875,0.1,0.0001,7.5,13.177535483427045,0.030885744219488694,999.703,0.00016935087808430286,0.014625686282052613,0.03762568628205261,,0.0,1.0,23000.0
31,1151.491,0.5,-4.1216,23827.947,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,827.947265625,0.1,0.0001,7.5,26.06298908168106,0.031479044818158386,999.703,0.00016935087808430286,0.01471874378608476,0.03771874378608476,,0.0,1.0,23827.947265625
31,1145.3684,0.5,-4.3015,24000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,172.052734375,0.1,0.0001,7.5,6.125201164197318,0.03560071966567557,999.703,0.00016935087808430286,0.015334977952434355,0.03833497795243435,,0.0,1.0,24000.0
31,1120.8546,0.5,-5.0,24678.297,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,678.296875,0.1,0.0001,7.5,24.52374337021703,0.03615488184317085,999.703,0.00016935087808430286,0.015414136918132048,0.038414136918132044,,0.0,1.0,24678.296875
31,1109.0144,0.5,-5.3253,25000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,321.703125,0.1,0.0001,7.5,11.844677591548924,0.03681865879154554,999.703,0.00016935087808430286,0.015507896180278287,0.038507896180278285,,0.0,1.0,25000.0
31,1071.3138,0.5,-6.3126,26000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,37.713487754242024,0.03771348775424203,999.703,0.00016935087808430286,0.015632524912942924,0.038632524912942924,,0.0,1.0,26000.0
31,1043.3763,0.5,-7.0,26718.297,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,718.296875,0.1,0.0001,7.5,27.945955428527945,0.03890585689730022,999.703,0.00016935087808430286,0.01579556718741544,0.03879556718741544,,0.0,1.0,26718.296875
31,1032.2184,0.5,-7.2647,27000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,281.703125,0.1,0.0001,7.5,11.16109814639728,0.0396200721820082,999.703,0.00016935087808430286,0.01589163753832822,0.03889163753832822,,0.0,1.0,27000.0
31,1027.992,0.5,-7.3636,27105.953,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,105.953125,0.1,0.0001,7.5,4.227597411037884,0.039900639183958794,999.703,0.00016935087808430286,0.01592906120999045,0.03892906120999045,,0.0,1.0,27105.953125
31,986.8942,0.5,-8.3491,28000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,894.046875,0.1,0.0001,7.5,41.10953113043442,0.04598140464439789,999.703,0.00016935087808430286,0.01670030136067006,0.03970030136067006,,0.0,1.0,28000.0
31,957.8995,0.5,-9.0,28610.318,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,610.318359375,0.1,0.0001,7.5,29.0020555700825,0.04751955290970146,999.703,0.00016935087808430286,0.016884479564818984,0.039884479564818984,,0.0,1.0,28610.318359375
31,938.9755,0.5,-9.4066,29000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,389.681640625,0.1,0.0001,7.5,18.928318185121157,0.0485738002815902,999.703,0.00016935087808430286,0.017008431205998837,0.04000843120599884,,0.0,1.0,29000.0
31,904.493,0.5,-10.1131,29693.385,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,693.384765625,0.1,0.0001,7.5,34.48977991646441,0.04974118501922402,999.703,0.00016935087808430286,0.017143609774867133,0.04014360977486713,,0.0,1.0,29693.384765625
31,886.5972,0.5,-10.4849,30000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,306.615234375,0.1,0.0001,7.5,17.899613686457357,0.05837809632304692,999.703,0.00016935087808430286,0.0180834048939879,0.0410834048939879,,0.0,1.0,30000.0
31,860.8065,0.5,-11.0,30433.23,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,433.23046875,0.1,0.0001,7.5,25.795854204014653,0.05954302862964241,999.703,0.00016935087808430286,0.018202898069391554,0.04120289806939155,,0.0,1.0,30433.23046875
31,826.1502,0.5,-11.6561,31000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,566.76953125,0.1,0.0001,7.5,34.66252160618477,0.06115805401489597,999.703,0.00016935087808430286,0.018366008580419698,0.041366008580419694,,0.0,1.0,31000.0
31,780.994,0.5,-12.4545,31713.646,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,713.646484375,0.1,0.0001,7.5,45.163246820484844,0.06328518084137706,999.703,0.00016935087808430286,0.018576514831520546,0.04157651483152054,,0.0,1.0,31713.646484375
31,759.1514,0.5,-12.8379,32000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,286.353515625,0.1,0.0001,7.5,21.845955012595464,0.07629015821549848,999.703,0.00016935087808430286,0.01977059480225082,0.042770594802250816,,0.0,1.0,32000.0
31,749.6629,0.5,-13.0,32122.732,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,122.732421875,0.1,0.0001,7.5,9.489909824600756,0.07732194704237158,999.703,0.00016935087808430286,0.019859325342860196,0.042859325342860195,,0.0,1.0,32122.732421875
31,679.5603,0.5,-14.1215,33000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,877.267578125,0.1,0.0001,7.5,70.11157018660785,0.0799203936573817,999.703,0.00016935087808430286,0.020079340061759553,0.04307934006175955,,0.0,1.0,33000.0
31,657.495,0.5,-14.4489,33265.973,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,265.97265625,0.1,0.0001,7.5,22.06773659704906,0.08296994476118844,999.703,0.00016935087808430286,0.020331550387746228,0.04333155038774623,,0.0,1.0,33265.97265625
31,619.7914,0.5,-15.0,33633.54,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,367.56640625,0.1,0.0001,7.5,37.70764128087704,0.10258728937059122,999.703,0.00016935087808430286,0.02182200989711752,0.044822009897117515,,0.0,1.0,33633.5390625
31,581.05,0.5,-15.5332,34000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,366.4609375,0.1,0.0001,7.5,38.74506332960995,0.10572767617178828,999.703,0.00016935087808430286,0.022042446350109855,0.04504244635010986,,0.0,1.0,34000.0
31,533.996,0.5,-16.1398,34430.766,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,430.765625,0.1,0.0001,7.5,47.05792477837493,0.1092425255111174,999.703,0.00016935087808430286,0.022284050847049448,0.04528405084704945,,0.0,1.0,34430.765625
31,461.5808,0.5,-17.0,34933.7,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,502.93359375,0.1,0.0001,7.5,72.42027003496425,0.14399569035542129,999.703,0.00016935087808430286,0.024433183776509913,0.047433183776509916,,0.0,1.0,34933.69921875
31,451.7484,0.5,-17.1101,35000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,66.30078125,0.1,0.0001,7.5,9.833013913020773,0.14830917113847392,999.703,0.00016935087808430286,0.02467475785388647,0.047674757853886474,,0.0,1.0,35000.0
31,410.497,0.5,-17.5559,35273.27,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,273.26953125,0.1,0.0001,7.5,41.253812951812414,0.15096382228603253,999.703,0.00016935087808430286,0.024821109543321188,0.04782110954332119,,0.0,1.0,35273.26953125
31,286.998,0.5,-18.7099,35846.094,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,572.82421875,0.1,0.0001,7.5,123.50441491482889,0.21560613338649778,999.703,0.00016935087808430286,0.02795228187845525,0.05095228187845525,,0.0,1.0,35846.09375
31,248.0524,0.5,-19.0,35957.203,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,111.109375,0.1,0.0001,7.5,38.9466679848923,0.3505254888247936,999.703,0.00016935087808430286,0.03286775931375902,0.05586775931375902,,0.0,1.0,35957.203125
31,232.8362,0.5,-19.1102,36000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,42.796875,0.1,0.0001,7.5,15.216600650990573,0.35555401302059025,999.703,0.00016935087808430286,0.0330241837241841,0.0560241837241841,,0.0,1.0,36000.0
31,163.499,0.5,-19.591,36190.85,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,190.8515625,0.1,0.0001,7.5,69.33887161343624,0.3633130937213901,999.703,0.00016935087808430286,0.03326268069643514,0.05626268069643514,,0.0,1.0,36190.8515625
31,40.0,0.5,-20.1334,36338.637,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,147.78515625,0.1,0.0001,7.5,123.50018289345932,0.8356737985548486,999.703,0.00016935087808430286,0.04390788236882149,0.06690788236882149,,0.0,1.0,36338.63671875
31,38.019,0.5,-20.1379,36339.527,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.890625,0.1,0.0001,7.5,1.9810040843793304,2.2242852877241606,999.703,0.00016935087808430286,0.06084997347399142,0.08384997347399142,,0.0,1.0,36339.52734375
31,36.038,0.5,-20.1422,36340.37,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.84375,0.1,0.0001,7.5,1.981007495041524,2.3478607348640286,999.703,0.00016935087808430286,0.061956613913119414,0.08495661391311941,,0.0,1.0,36340.37109375
31,34.056,0.5,-20.1463,36341.17,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.80078125,0.1,0.0001,7.5,1.9820026705785303,2.475086261795628,999.703,0.00016935087808430286,0.06305608602561164,0.08605608602561163,,0.0,1.0,36341.171875
31,32.075,0.5,-20.1503,36341.926,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.75390625,0.1,0.0001,7.5,1.9810030123877136,2.627651664099765,999.703,0.00016935087808430286,0.06432594290285541,0.08732594290285542,,0.0,1.0,36341.92578125
31,30.094,0.5,-20.154,36342.637,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7109375,0.1,0.0001,7.5,1.9810043560527617,2.786467665656632,999.703,0.00016935087808430286,0.065596635717968,0.088596635717968,,0.0,1.0,36342.63671875
31,28.112,0.5,-20.1576,36343.297,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.66015625,0.1,0.0001,7.5,1.9820036282492324,3.0023250226733933,999.703,0.00016935087808430286,0.06724853051674692,0.09024853051674692,,0.0,1.0,36343.296875
31,26.131,0.5,-20.161,36343.914,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6171875,0.1,0.0001,7.5,1.9810018904325812,3.209724581966714,999.703,0.00016935087808430286,0.06876268392518459,0.09176268392518458,,0.0,1.0,36343.9140625
31,24.15,0.5,-20.1642,36344.49,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57421875,0.1,0.0001,7.5,1.9810034856611682,3.4499108321718306,999.703,0.00016935087808430286,0.07043678424294811,0.0934367842429481,,0.0,1.0,36344.48828125
31,22.169,0.5,-20.1671,36345.016,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52734375,0.1,0.0001,7.5,1.9810010988532483,3.7565650467143077,999.703,0.00016935087808430286,0.07246481724207356,0.09546481724207356,,0.0,1.0,36345.015625
31,20.188,0.5,-20.1699,36345.496,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48046875,0.1,0.0001,7.5,1.9810028790323904,4.123062902701561,999.703,0.00016935087808430286,0.07474868388443982,0.09774868388443983,,0.0,1.0,36345.49609375
31,18.206,0.5,-20.1724,36345.934,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4375,0.1,0.0001,7.5,1.9820019318338273,4.530290129905891,999.703,0.00016935087808430286,0.0771327654031341,0.1001327654031341,,0.0,1.0,36345.93359375
31,16.225,0.5,-20.1747,36346.33,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.39453125,0.1,0.0001,7.5,1.9810003100998725,5.021149300847202,999.703,0.00016935087808430286,0.07982359353846234,0.10282359353846235,,0.0,1.0,36346.328125
31,14.244,0.5,-20.1768,36346.67,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34375,0.1,0.0001,7.5,1.9810010504962536,5.762912146898192,999.703,0.00016935087808430286,0.08357522667230315,0.10657522667230315,,0.0,1.0,36346.671875
31,12.262,0.5,-20.1786,36346.977,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3046875,0.1,0.0001,7.5,1.9820011747200037,6.5050294965169355,999.703,0.00016935087808430286,0.08701884612317463,0.11001884612317464,,0.0,1.0,36346.9765625
31,10.281,0.5,-20.1801,36347.23,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.25390625,0.1,0.0001,7.5,1.981000504703234,7.802094295446583,999.703,0.00016935087808430286,0.09245575762887287,0.11545575762887286,,0.0,1.0,36347.23046875
31,8.3,0.5,-20.1814,36347.44,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2109375,0.1,0.0001,7.5,1.9810003645171212,9.391409135488574,999.703,0.00016935087808430286,0.09834987610018524,0.12134987610018524,,0.0,1.0,36347.44140625
31,6.319,0.5,-20.1824,36347.61,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.16796875,0.1,0.0001,7.5,1.98100067096304,11.793864459686935,999.703,0.00016935087808430286,0.10610819844631582,0.12910819844631582,,0.0,1.0,36347.609375
31,4.338,0.5,-20.1832,36347.73,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.12109375,0.1,0.0001,7.5,1.9810000994056447,16.35922662734984,999.703,0.00016935087808430286,0.11833625466357113,0.14133625466357114,,0.0,1.0,36347.73046875
31,2.356,0.5,-20.1837,36347.805,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07421875,0.1,0.0001,7.5,1.981999938706956,26.704841279420037,999.703,0.00016935087808430286,0.13933500275344662,0.16233500275344662,,0.0,1.0,36347.8046875
31,0.375,0.5,-20.1839,36347.836,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03125,0.1,0.0001,7.5,1.9809999475553828,63.39199832177225,999.703,0.00016935087808430286,0.018440600474989598,0.0414406004749896,,0.0,1.0,36347.8359375
31,0.1,0.5,-20.184,36347.84,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00390625,0.1,0.001,7.5,0.27500002222050907,70.40000568845032,999.703,0.0016935087808430285,1.9248096835632171,1.947809683563217,,0.0,1.0,36347.83984375
32,1583.7375,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.0005427654957859068,999.703,0.00485693574961886,0.1090542376626486,0.1320542376626486,,100.0,1.0,0.0
32,1583.7375,0.5,16.9,92.122925,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,92.1229248046875,0.1,0.001,7.5,0.05000114495486402,0.0005427654957859068,999.703,0.00485693574961886,0.1090542376626486,0.1320542376626486,,0.0005208479401388877,1.0,92.1229248046875
32,1583.737,0.5,16.2169,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,907.8770751953125,0.1,0.001,7.5,0.6830999280092707,0.0007524145577332864,999.703,0.00485693574961886,0.12159737481822165,0.14459737481822166,,5.058128339037009e-61,1.0,1000.0
32,1583.737,0.5,16.0,1288.2712,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,288.271240234375,0.1,0.001,7.5,0.21689987313443612,0.0007524159293798737,999.703,0.00485693574961886,0.12159744870857069,0.1445974487085707,,3.991800256888018e-79,1.0,1288.271240234375
32,1583.7361,0.5,15.4645,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,711.728759765625,0.1,0.001,7.5,0.5355004644561092,0.0007523940224537949,999.703,0.00485693574961886,0.12159626857576138,0.14459626857576138,,8.062700950593261e-124,1.0,2000.0
32,1583.7354,0.5,15.0,2617.3274,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,617.327392578125,0.1,0.001,7.5,0.4645010061263407,0.0007524386763180227,999.703,0.00485693574961886,0.12159867406884631,0.1445986740688463,,1.3781743747779981e-162,1.0,2617.327392578125
32,1583.7345,0.5,14.7121,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,382.672607421875,0.1,0.001,7.5,0.2879012340107462,0.0007523434612954966,999.703,0.00485693574961886,0.12159354474324692,0.14459354474324693,,1.2850699531337275e-186,1.0,3000.0
32,1583.7324,0.5,14.0,3946.3884,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,946.388427734375,0.1,0.001,7.5,0.7121030559248963,0.0007524426916648265,999.703,0.00485693574961886,0.12159889036996342,0.14459889036996343,,4.755026292285339e-246,1.0,3946.388427734375
32,1583.7323,0.5,13.9597,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.611572265625,0.1,0.001,7.5,0.040300554815541595,0.0007517137273249073,999.703,0.00485693574961886,0.12155960946242314,0.14455960946242313,,2.0480529369770415e-249,1.0,4000.0
32,1583.7292,0.5,13.2073,5000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0,0.1,0.001,7.5,0.7524056497305204,0.0007524056497305204,999.703,0.00485693574961886,0.12159689494356797,0.14459689494356798,,3.263680251114e-312,1.0,5000.0
32,1583.7284,0.5,13.0,5275.456,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,275.4560546875,0.1,0.001,7.5,0.2073019435306343,0.0007525771897292825,999.703,0.00485693574961886,0.12160613514807342,0.1446061351480734,,0.0,1.0,5275.4560546875
32,1583.7256,0.5,12.4549,6000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,724.5439453125,0.1,0.001,7.5,0.5451074509825765,0.0007523456023740127,999.703,0.00485693574961886,0.12159366008997918,0.14459366008997918,,0.0,1.0,6000.0
32,1583.7233,0.5,12.0,6604.532,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,604.5322265625,0.1,0.001,7.5,0.45490569421160737,0.000752492049593946,999.703,0.00485693574961886,0.12160154914971653,0.14460154914971654,,0.0,1.0,6604.5322265625
32,1583.7214,0.5,11.7025,7000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,395.4677734375,0.1,0.001,7.5,0.29750528687499744,0.0007522870556278472,999.703,0.00485693574961886,0.1215905059111017,0.1445905059111017,,0.0,1.0,7000.0
32,1583.7169,0.5,11.0,7933.6187,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,933.61865234375,0.1,0.001,7.5,0.7025148605492186,0.000752464465856193,999.703,0.00485693574961886,0.12160006330180204,0.14460006330180203,,0.0,1.0,7933.61865234375
32,1583.7166,0.5,10.9501,8000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,66.38134765625,0.1,0.001,7.5,0.049901398558352864,0.0007517382566073062,999.703,0.00485693574961886,0.12156093165793816,0.14456093165793815,,0.0,1.0,8000.0
32,1583.7109,0.5,10.1977,9000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0,0.1,0.001,7.5,0.7524213645885005,0.0007524213645885005,999.703,0.00485693574961886,0.12159774150137541,0.14459774150137542,,0.0,1.0,9000.0
32,1583.7095,0.5,10.0,9262.718,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,262.7177734375,0.1,0.001,7.5,0.19770497788200372,0.0007525375055336228,999.703,0.00485693574961886,0.12160399763688612,0.1446039976368861,,0.0,1.0,9262.7177734375
32,1583.7047,0.5,9.4453,10000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,737.2822265625,0.1,0.001,7.5,0.5547203403476106,0.0007523853422236086,999.703,0.00485693574961886,0.12159580096276938,0.1445958009627694,,0.0,1.0,10000.0
32,1583.7008,0.5,9.0,10591.831,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,591.8310546875,0.1,0.001,7.5,0.445317234884153,0.0007524397906414195,999.703,0.00485693574961886,0.12159873409596651,0.14459873409596652,,0.0,1.0,10591.8310546875
32,1583.6978,0.5,8.6929,11000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,408.1689453125,0.1,0.001,7.5,0.30711545444741023,0.000752422392674382,999.703,0.00485693574961886,0.12159779688384689,0.14459779688384689,,0.0,1.0,11000.0
32,1583.691,0.5,8.0,11920.96,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,920.9599609375,0.1,0.001,7.5,0.6929322229884451,0.0007524021155958486,999.703,0.00485693574961886,0.12159670455846767,0.14459670455846768,,0.0,1.0,11920.9599609375
32,1583.6903,0.5,7.9405,12000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,79.0400390625,0.1,0.001,7.5,0.059504724964220906,0.0007528428081515525,999.703,0.00485693574961886,0.12162044022791656,0.14462044022791656,,0.0,1.0,12000.0
32,1583.6821,0.5,7.1882,13000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0,0.1,0.001,7.5,0.7523442526842381,0.0007523442526842381,999.703,0.00485693574961886,0.1215935873779094,0.1445935873779094,,0.0,1.0,13000.0
32,1583.68,0.5,7.0,13250.107,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,250.107421875,0.1,0.0001,7.5,0.18821144234476087,0.0007525224199017419,999.703,0.00016935087808430286,0.004240040887765714,0.027240040887765715,,0.0,1.0,13250.107421875
32,1572.19,0.5,6.4398,14000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,749.892578125,0.1,0.0001,7.5,11.503760203809108,0.015340544151767214,999.703,0.00016935087808430286,0.011582718060561733,0.034582718060561735,,0.0,1.0,14000.0
32,1556.6136,0.5,5.7049,15000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,15.593620615099411,0.015593620615099411,999.703,0.00016935087808430286,0.011646065225442181,0.03464606522544218,,0.0,1.0,15000.0
32,1541.1085,0.5,5.0,15977.11,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,977.1103515625,0.1,0.0001,7.5,15.521142025785753,0.01588473809633257,999.703,0.00016935087808430286,0.011718092350950626,0.03471809235095062,,0.0,1.0,15977.1103515625
32,1540.7418,0.5,4.9836,16000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,22.8896484375,0.1,0.0001,7.5,0.367065760396993,0.016036321457678266,999.703,0.00016935087808430286,0.011755248507767135,0.034755248507767136,,0.0,1.0,16000.0
32,1524.567,0.5,4.2759,17000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0,0.1,0.0001,7.5,16.190279112675423,0.016190279112675423,999.703,0.00016935087808430286,0.011792747744788515,0.034792747744788514,,0.0,1.0,17000.0
32,1521.988,0.5,4.1654,17157.723,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,157.72265625,0.1,0.0001,7.5,2.581345707922185,0.01636635959155161,999.703,0.00016935087808430286,0.011835345118997555,0.03483534511899755,,0.0,1.0,17157.72265625
