flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
26,30.094,0.5,-11.8608,168.67938,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.78515625,0.1,0.0001,7.5,2.0017975202424725,2.549553060607328,999.703,0.00016935087808430286,0.06368222787020622,0.08668222787020621,,4.791988708221073e-21,1.0,168.67938232421875
26,28.112,0.5,-12.1427,169.40572,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7263336181640625,0.1,0.0001,7.5,2.001947365729259,2.7562366874736393,999.703,0.00016935087808430286,0.06535854867803913,0.08835854867803913,,4.49411031246627e-21,1.0,169.4057159423828
26,26.131,0.5,-12.418,170.07378,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.668060302734375,0.1,0.0001,7.5,2.0000367608268257,2.993796746552164,999.703,0.00016935087808430286,0.06718479569741066,0.09018479569741067,,4.231340467114578e-21,1.0,170.0737762451172
26,24.15,0.5,-12.6865,170.68512,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6113433837890625,0.1,0.0001,7.5,1.9991139240964637,3.270034447262844,999.703,0.00016935087808430286,0.06919069176884665,0.09219069176884664,,3.999457267130081e-21,1.0,170.68511962890625
26,22.169,0.5,-12.9471,171.24089,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5557708740234375,0.1,0.0001,7.5,1.998066401456132,3.5951261479238137,999.703,0.00016935087808430286,0.07141151960218445,0.09441151960218444,,3.795011707903605e-21,1.0,171.2408905029297
26,21.7565,0.5,-13.0,171.34586,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1049652099609375,0.1,0.0001,7.5,0.41587860185790015,3.9620613535919964,999.703,0.00016935087808430286,0.07376278329839964,0.09676278329839963,,3.7566618982595386e-21,1.0,171.34585571289062
26,20.188,0.5,-13.1964,171.73808,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3922271728515625,0.1,0.0001,7.5,1.5807487811537548,4.030186816638493,999.703,0.00016935087808430286,0.074183153228773,0.097183153228773,,3.6161607495784935e-21,1.0,171.7380828857422
26,18.206,0.5,-13.4342,172.18164,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4435577392578125,0.1,0.0001,7.5,1.9962150533139664,4.500462683063886,999.703,0.00016935087808430286,0.07696311171957573,0.09996311171957573,,3.459325005010227e-21,1.0,172.181640625
26,16.225,0.5,-13.6584,172.57344,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3917999267578125,0.1,0.0001,7.5,1.9936454701824853,5.088427368223677,999.703,0.00016935087808430286,0.08017853009237724,0.10317853009237724,,3.3222695349479533e-21,1.0,172.5734405517578
26,14.244,0.5,-13.8659,172.91498,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3415374755859375,0.1,0.0001,7.5,1.9918376419060988,5.831973895365147,999.703,0.00016935087808430286,0.08390775226183,0.10690775226183,,3.20315140872421e-21,1.0,172.91497802734375
26,12.262,0.5,-14.053,173.20776,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.29278564453125,0.1,0.0001,7.5,1.9908118893476878,6.799554303746616,999.703,0.00016935087808430286,0.08831281176262744,0.11131281176262744,,3.1004409616947345e-21,1.0,173.207763671875
26,10.281,0.5,-14.2153,173.45294,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.24517822265625,0.1,0.0001,7.5,1.9876372323889289,8.106907745944786,999.703,0.00016935087808430286,0.09364443502115319,0.11664443502115318,,3.013028357506379e-21,1.0,173.45294189453125
26,8.3,0.5,-14.3485,173.65218,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1992340087890625,0.1,0.0001,7.5,1.9854730328741612,9.965532716737462,999.703,0.00016935087808430286,0.10031450548604098,0.12331450548604098,,2.9399048843109718e-21,1.0,173.6521759033203
26,6.319,0.5,-14.4489,173.80699,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.154815673828125,0.1,0.0001,7.5,1.9835429951246866,12.812287968508915,999.703,0.00016935087808430286,0.10907849250812628,0.13207849250812628,,2.880400675003503e-21,1.0,173.80699157714844
26,4.338,0.5,-14.5146,173.91876,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1117706298828125,0.1,0.0001,7.5,1.9820890964762143,17.733541437087396,999.703,0.00016935087808430286,0.12156131464405424,0.14456131464405425,,2.8342339769705755e-21,1.0,173.91876220703125
26,2.356,0.5,-14.5462,173.98857,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0698089599609375,0.1,0.0001,7.5,1.9822517668506467,28.395377440945133,999.703,0.00016935087808430286,0.1422152313437959,0.1652152313437959,,2.8017331142452964e-21,1.0,173.9885711669922
26,0.375,0.5,-14.5504,174.01695,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02838134765625,0.1,0.0001,7.5,1.981004389685168,69.79951810882106,999.703,0.00016935087808430286,0.01904208002849058,0.04204208002849058,,2.798392049477797e-21,1.0,174.01695251464844
26,0.1,0.5,-14.551,174.01765,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000701904296875,0.1,0.001,7.5,0.275000658576628,391.79224261908456,999.703,0.0016935087808430285,3.411003573834636,3.434003573834636,,2.791655090418069e-21,1.0,174.0176544189453
26,0.0,0.5,-14.8578,1000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,825.9823608398438,0.1,0.001,7.5,0.32268587367835494,0.0003906692067252548,999.703,0.0016935087808430285,0.034077413471023686,0.057077413471023686,,9.355691416547896e-42,1.0,1000.0
26,0.0,0.5,-15.0,1395.1849,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,395.1849365234375,0.1,0.001,7.5,0.14220047278488274,0.0003598327254977472,999.703,0.0016935087808430285,0.03315612611916369,0.056156126119163687,,2.1537178190112554e-51,1.0,1395.1849365234375
26,0.0,0.5,-15.213,2000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,604.8150634765625,0.1,0.001,7.5,0.21300029554592814,0.0003521742569068507,999.703,0.0016935087808430285,0.0329192121266743,0.0559192121266743,,4.415804909359696e-66,1.0,2000.0
26,0.0,0.5,-15.5548,3000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.341799741460497,0.000341799741460497,999.703,0.0016935087808430285,0.032592735092067095,0.055592735092067094,,3.1724281406698104e-90,1.0,3000.0
26,0.0,0.5,-15.8841,4000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.3292999235760994,0.0003292999235760994,999.703,0.0016935087808430285,0.032190479075519814,0.05519047907551981,,3.407777863661044e-114,1.0,4000.0
26,0.0,0.5,-16.2012,5000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.3171005284818061,0.00031710052848180607,999.703,0.0016935087808430285,0.03178795225919627,0.05478795225919627,,5.474770727953711e-138,1.0,5000.0
26,0.0,0.5,-16.5066,6000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.3053989418441138,0.0003053989418441138,999.703,0.0016935087808430285,0.03139203039101521,0.05439203039101521,,1.3067944405657092e-161,1.0,6000.0
26,0.0,0.5,-16.8008,7000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.2942009001598163,0.0002942009001598163,999.703,0.0016935087808430285,0.031003559840577878,0.05400355984057788,,4.6000148777346457e-185,1.0,7000.0
26,0.0,0.5,-17.0,7699.0337,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,699.03369140625,0.1,0.001,7.5,0.1991996756005231,0.0002849643415609797,999.703,0.0016935087808430285,0.03067564735003251,0.05367564735003251,,2.3310880200300783e-201,1.0,7699.03369140625
26,0.0,0.5,-17.0843,8000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,300.96630859375,0.1,0.001,7.5,0.08429908836594852,0.0002800947679487175,999.703,0.0016935087808430285,0.030499910315429004,0.053499910315429,,2.369692626315486e-208,1.0,8000.0
26,0.0,0.5,-17.3591,9000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.27480125940241124,0.00027480125940241125,999.703,0.0016935087808430285,0.030306547853611327,0.05330654785361133,,1.6747594423405167e-231,1.0,9000.0
26,0.0,0.5,-17.6262,10000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.26709938380971177,0.00026709938380971174,999.703,0.0016935087808430285,0.030020726103132906,0.05302072610313291,,1.5752288671236153e-254,1.0,10000.0
26,0.0,0.5,-17.8856,11000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.2593994140625,0.0002593994140625,999.703,0.0016935087808430285,0.029729428481522435,0.052729428481522435,,1.9826398841753442e-277,1.0,11000.0
26,0.0,0.5,-18.1378,12000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.2522010766006379,0.0002522010766006379,999.703,0.0016935087808430285,0.02945184744264476,0.052451847442644764,,3.293790165653889e-300,1.0,12000.0
26,0.0,0.5,-18.3827,13000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.24489975210294487,0.0002448997521029449,999.703,0.0016935087808430285,0.02916484540288427,0.05216484540288427,,0.0,1.0,13000.0
26,0.0,0.5,-18.6207,14000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.23800086894848416,0.00023800086894848417,999.703,0.0016935087808430285,0.028888372650978447,0.05188837265097845,,0.0,1.0,14000.0
26,0.0,0.5,-18.852,15000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.23129844834608773,0.00023129844834608772,999.703,0.0016935087808430285,0.028614608165622113,0.05161460816562211,,0.0,1.0,15000.0
26,0.0,0.5,-19.0,15655.562,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,655.5615234375,0.1,0.001,7.5,0.14800071449606708,0.00022576174654060093,999.703,0.0016935087808430285,0.028384441208988913,0.05138444120898891,,0.0,1.0,15655.5615234375
26,0.0,0.5,-19.0767,16000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,344.4384765625,0.1,0.001,7.5,0.07670020921950142,0.00022268188497687714,999.703,0.0016935087808430285,0.02825477542563911,0.05125477542563911,,0.0,1.0,16000.0
26,0.0,0.5,-19.2961,17000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.2194004096560709,0.0002194004096560709,999.703,0.0016935087808430285,0.028115299110523476,0.051115299110523475,,0.0,1.0,17000.0
26,0.0,0.5,-19.5105,18000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.21439933762432467,0.00021439933762432468,999.703,0.0016935087808430285,0.027900032548156442,0.05090003254815644,,0.0,1.0,18000.0
26,0.0,0.5,-19.72,19000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.20949935742907888,0.00020949935742907888,999.703,0.0016935087808430285,0.027685845770261522,0.05068584577026152,,0.0,1.0,19000.0
26,0.0,0.5,-19.9247,20000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.20470046737596112,0.0002047004673759611,999.703,0.0016935087808430285,0.027472815838500118,0.05047281583850012,,0.0,1.0,20000.0
26,0.0,0.5,-20.1247,21000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.2000007614478875,0.0002000007614478875,999.703,0.0016935087808430285,0.027260937046834806,0.050260937046834805,,0.0,1.0,21000.0
26,0.0,0.5,-20.3202,22000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.19549941655593897,0.00019549941655593896,999.703,0.0016935087808430285,0.02705486588235636,0.05005486588235636,,0.0,1.0,22000.0
26,0.0,0.5,-20.5112,23000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.19099998176035368,0.00019099998176035367,999.703,0.0016935087808430285,0.026845696256081884,0.04984569625608189,,0.0,1.0,23000.0
26,0.0,0.5,-20.6979,24000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.18670081647039033,0.00018670081647039033,999.703,0.0016935087808430285,0.02664274506679386,0.049642745066793864,,0.0,1.0,24000.0
26,0.0,0.5,-20.8803,25000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.18239975290718302,0.00018239975290718302,999.703,0.0016935087808430285,0.026436562182213828,0.04943656218221383,,0.0,1.0,25000.0
26,0.0,0.5,-21.0,25668.707,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,668.70703125,0.1,0.001,7.5,0.11969947679694319,0.0001790013731023457,999.703,0.0016935087808430285,0.02627134761735349,0.049271347617353495,,0.0,1.0,25668.70703125
26,0.0,0.5,-21.0586,26000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,331.29296875,0.1,0.001,7.5,0.058599471766528945,0.00017688112122521147,999.703,0.0016935087808430285,0.026167208266451265,0.04916720826645127,,0.0,1.0,26000.0
26,0.0,0.5,-21.2334,27000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.17480087276111012,0.00017480087276111012,999.703,0.0016935087808430285,0.026064221780136655,0.049064221780136655,,0.0,1.0,27000.0
26,0.0,0.5,-21.4048,28000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.17140006967041543,0.00017140006967041542,999.703,0.0016935087808430285,0.02589408453767229,0.048894084537672286,,0.0,1.0,28000.0
26,0.0,0.5,-21.573,29000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.16819954142316623,0.00016819954142316624,999.703,0.0016935087808430285,0.02573189867649657,0.04873189867649657,,0.0,1.0,29000.0
26,0.0,0.5,-21.738,30000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.16500091676204484,0.00016500091676204483,999.703,0.0016935087808430285,0.025567740467331172,0.04856774046733117,,0.0,1.0,30000.0
26,0.0,0.5,-21.8999,31000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.1618995687626261,0.0001618995687626261,999.703,0.0016935087808430285,0.025406536273827048,0.048406536273827044,,0.0,1.0,31000.0
26,0.0,0.5,-22.0587,32000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.1588001230946089,0.0001588001230946089,999.703,0.0016935087808430285,0.025243360824376934,0.048243360824376934,,0.0,1.0,32000.0
26,0.0,0.5,-22.2144,33000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.15569877548573863,0.00015569877548573863,999.703,0.0016935087808430285,0.02507794597751551,0.04807794597751551,,0.0,1.0,33000.0
26,0.0,0.5,-22.3673,34000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.15290069865595107,0.00015290069865595108,999.703,0.0016935087808430285,0.0249268109607101,0.047926810960710095,,0.0,1.0,34000.0
26,0.0,0.5,-22.5172,35000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.14990043638923253,0.00014990043638923254,999.703,0.0016935087808430285,0.024762692378639144,0.04776269237863914,,0.0,1.0,35000.0
26,0.0,0.5,-22.6642,36000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.14699935670552958,0.00014699935670552957,999.703,0.0016935087808430285,0.024601903361935632,0.047601903361935635,,0.0,1.0,36000.0
26,0.0,0.5,-22.8085,37000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.14430046342478242,0.00014430046342478242,999.703,0.0016935087808430285,0.024450409590462963,0.04745040959046296,,0.0,1.0,37000.0
26,0.0,0.5,-22.95,38000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.14150046982156445,0.00014150046982156444,999.703,0.0016935087808430285,0.02429123100675832,0.04729123100675832,,0.0,1.0,38000.0
26,0.0,0.5,-23.0,38357.656,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,357.65625,0.1,0.001,7.5,0.04999923807919648,0.00013979690856568696,999.703,0.0016935087808430285,0.024193354328876128,0.04719335432887613,,0.0,1.0,38357.65625
26,0.0,0.5,-23.089,39000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,642.34375,0.1,0.001,7.5,0.08900070116853168,0.00013855618766202936,999.703,0.0016935087808430285,0.024121568183838208,0.04712156818383821,,0.0,1.0,39000.0
26,0.0,0.5,-23.2256,40000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.13659858872730443,0.00013659858872730444,999.703,0.0016935087808430285,0.02400742795837526,0.04700742795837526,,0.0,1.0,40000.0
26,0.0,0.5,-23.36,41000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.13440131966524496,0.00013440131966524496,999.703,0.0016935087808430285,0.023878006962329824,0.04687800696232983,,0.0,1.0,41000.0
26,0.0,0.5,-23.4922,42000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.132200239313911,0.00013220023931391102,999.703,0.0016935087808430285,0.023746939398112742,0.04674693939811274,,0.0,1.0,42000.0
26,0.0,0.5,-23.6222,43000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.12999915884965418,0.0001299991588496542,999.703,0.0016935087808430285,0.02361440881793226,0.04661440881793226,,0.0,1.0,43000.0
26,0.0,0.5,-23.7501,44000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.12789916628102813,0.00012789916628102812,999.703,0.0016935087808430285,0.02348656304243125,0.04648656304243125,,0.0,1.0,44000.0
26,0.0,0.5,-23.8759,45000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.12580108989600128,0.00012580108989600127,999.703,0.0016935087808430285,0.023357428677380693,0.04635742867738069,,0.0,1.0,45000.0
26,0.0,0.5,-23.9996,46000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.12369918864416025,0.00012369918864416025,999.703,0.0016935087808430285,0.023226611040540194,0.0462266110405402,,0.0,1.0,46000.0
26,0.0,0.5,-24.1214,47000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.1218013776420369,0.0001218013776420369,999.703,0.0016935087808430285,0.023107216333763038,0.04610721633376304,,0.0,1.0,47000.0
26,0.0,0.5,-24.2411,48000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.11969947679694319,0.00011969947679694319,999.703,0.0016935087808430285,0.022973525537890737,0.04597352553789073,,0.0,1.0,48000.0
26,0.0,0.5,-24.3589,49000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.1177997608721865,0.0001177997608721865,999.703,0.0016935087808430285,0.02285134145453459,0.045851341454534594,,0.0,1.0,49000.0
26,0.0,0.5,-24.4747,50000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.11580085928752326,0.00011580085928752327,999.703,0.0016935087808430285,0.02272135135403729,0.04572135135403729,,0.0,1.0,50000.0
26,0.0,0.5,-24.5887,51000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.11399841206473625,0.00011399841206473626,999.703,0.0016935087808430285,0.022602847980832806,0.045602847980832806,,0.0,1.0,51000.0
26,0.0,0.5,-24.7007,52000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.11200142009055139,0.00011200142009055139,999.703,0.0016935087808430285,0.022470086273966693,0.04547008627396669,,0.0,1.0,52000.0
26,0.0,0.5,-24.811,53000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.11030006473007403,0.00011030006473007403,999.703,0.0016935087808430285,0.022355728118564816,0.045355728118564816,,0.0,1.0,53000.0
26,0.0,0.5,-24.9194,54000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.1083984375,0.0001083984375,999.703,0.0016935087808430285,0.02222650806944642,0.04522650806944642,,0.0,1.0,54000.0
26,0.0,0.5,-25.0,54753.613,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,753.61328125,0.1,0.001,7.5,0.08060073987946462,0.00010695238776282463,999.703,0.0016935087808430285,0.022127230423771654,0.045127230423771654,,0.0,1.0,54753.61328125
26,0.0,0.5,-25.0261,55000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,246.38671875,0.1,0.001,7.5,0.02610015869140625,0.00010593167855727309,999.703,0.0016935087808430285,0.02205661426636869,0.045056614266368686,,0.0,1.0,55000.0
26,0.0,0.5,-25.1312,56000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.10510063391187159,0.0001051006339118716,999.703,0.0016935087808430285,0.0219987839896942,0.0449987839896942,,0.0,1.0,56000.0
26,0.0,0.5,-25.2347,57000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.10349845743872656,0.00010349845743872656,999.703,0.0016935087808430285,0.02188642638837667,0.04488642638837667,,0.0,1.0,57000.0
26,0.0,0.5,-25.3368,58000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.10210037395349733,0.00010210037395349733,999.703,0.0016935087808430285,0.021787430147745975,0.04478743014774597,,0.0,1.0,58000.0
26,0.0,0.5,-25.4373,59000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.10050010722780912,0.00010050010722780913,999.703,0.0016935087808430285,0.021673002039803158,0.04467300203980316,,0.0,1.0,59000.0
26,0.0,0.5,-25.5364,60000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.09910011069407569,9.910011069407569e-05,999.703,0.0016935087808430285,0.021571893955419856,0.044571893955419856,,0.0,1.0,60000.0
26,0.0,0.5,-25.6341,61000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.09770011870204719,9.770011870204719e-05,999.703,0.0016935087808430285,0.021469829420591433,0.04446982942059143,,0.0,1.0,61000.0
26,0.0,0.5,-25.7303,62000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.09620094252045835,9.620094252045835e-05,999.703,0.0016935087808430285,0.021359447063586966,0.044359447063586965,,0.0,1.0,62000.0
26,0.0,0.5,-25.8251,63000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.09479904351332868,9.479904351332868e-05,999.703,0.0016935087808430285,0.02125518464146061,0.04425518464146061,,0.0,1.0,63000.0
26,0.0,0.5,-25.9186,64000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.09350013715401193,9.350013715401193e-05,999.703,0.0016935087808430285,0.021157660600306095,0.0441576606003061,,0.0,1.0,64000.0
26,0.0,0.5,-26.0106,65000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.09199905450868928,9.199905450868928e-05,999.703,0.0016935087808430285,0.02104382515903507,0.04404382515903507,,0.0,1.0,65000.0
26,0.0,0.5,-26.1014,66000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.09080123701040689,9.080123701040689e-05,999.703,0.0016935087808430285,0.020952096476426,0.043952096476426,,0.0,1.0,66000.0
26,0.0,0.5,-26.1908,67000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.08939933742265929,8.939933742265929e-05,999.703,0.0016935087808430285,0.020843708784674328,0.04384370878467433,,0.0,1.0,67000.0
26,0.0,0.5,-26.279,68000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.08819961539602142,8.819961539602141e-05,999.703,0.0016935087808430285,0.020750049031701936,0.04375004903170193,,0.0,1.0,68000.0
26,0.0,0.5,-26.3658,69000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.08680152840677081,8.680152840677081e-05,999.703,0.0016935087808430285,0.020639825486598113,0.043639825486598116,,0.0,1.0,69000.0
26,0.0,0.5,-26.4514,70000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.08559989995073912,8.559989995073913e-05,999.703,0.0016935087808430285,0.020544140784084966,0.043544140784084966,,0.0,1.0,70000.0
