,flowline_id,zone,travel_time,total_travel_time,xcoord,ycoord,zcoord,redox,temp_water,travel_distance,porosity,dissolved_organic_carbon,pH,fraction_organic_carbon,solid_density,input_concentration,steady_state_concentration,omp_half_life,log_Koc,pKa,Koc_temperature_correction,omp_half_life_temperature_corrected,retardation,breakthrough_travel_time
56,56,vadose_zone,1319.6935020355302,1319.6935020355302,1245.6968712917198,1,-5.0,anoxic,11.0,-5.278774008142121,0.35,0.0,7.0,0.001,2.65,,20.32126212504626,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2189.163260643677
56,56,shallow_aquifer,4253.036371437822,5572.729873473352,1245.6968712917198,1,-15.0,anoxic,11.0,20.278774008142122,0.35,0.0,7.0,0.0005,2.65,,0.33155500878267374,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7408.504653906739
56,56,target_aquifer,12844.460563903509,18417.190437376863,0.375,1,-55.0,deeply_anoxic,11.0,1245.6968712917198,0.35,0.0,7.0,0.0005,2.65,,0.33155500878267374,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,24484.201489233663
57,57,surface,0,0,1257.6176871274154,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
57,57,vadose_zone,1317.6634031159558,1317.6634031159558,1257.6176871274154,1,-5.0,anoxic,11.0,-5.270653612463824,0.35,0.0,7.0,0.001,2.65,,20.37113678390807,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2185.795646903555
57,57,shallow_aquifer,4256.589044547077,5574.252447663032,1257.6176871274154,1,-15.0,anoxic,11.0,20.270653612463825,0.35,0.0,7.0,0.0005,2.65,,0.33122806085927886,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7410.528796154124
57,57,target_aquifer,13212.895224865575,18787.14767252861,0.375,1,-55.0,deeply_anoxic,11.0,1257.6176871274154,0.35,0.0,7.0,0.0005,2.65,,0.33122806085927886,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,24976.0304421163
58,58,surface,0,0,1269.4265629824515,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
58,58,vadose_zone,1315.6712522013474,1315.6712522013474,1269.4265629824515,1,-5.0,anoxic,11.0,-5.26268500880539,0.35,0.0,7.0,0.001,2.65,,20.420198146550902,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2182.490982915143
58,58,shallow_aquifer,4260.075308647642,5575.746560848989,1269.4265629824515,1,-15.0,anoxic,11.0,20.26268500880539,0.35,0.0,7.0,0.0005,2.65,,0.33090753789447586,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7412.515101742757
58,58,target_aquifer,13589.253816232438,19165.00037708143,0.375,1,-55.0,deeply_anoxic,11.0,1269.4265629824515,0.35,0.0,7.0,0.0005,2.65,,0.33090753789447586,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,25478.35579858043
59,59,surface,0,0,1281.1265943048604,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
59,59,vadose_zone,1313.7156565849264,1313.7156565849264,1281.1265943048604,1,-5.0,anoxic,11.0,-5.254862626339706,0.35,0.0,7.0,0.001,2.65,,20.468474173893878,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2179.2469583976763
59,59,shallow_aquifer,4263.497600976379,5577.213257561305,1281.1265943048604,1,-15.0,anoxic,11.0,20.254862626339705,0.35,0.0,7.0,0.0005,2.65,,0.33059319809885435,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7414.464959292965
59,59,target_aquifer,13973.884683811004,19551.09794137231,0.375,1,-55.0,deeply_anoxic,11.0,1281.1265943048604,0.35,0.0,7.0,0.0005,2.65,,0.33059319809885435,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,25991.64204551065
60,60,surface,0,0,1292.7207364566027,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
60,60,vadose_zone,1311.795298849739,1311.795298849739,1292.7207364566027,1,-5.0,anoxic,11.0,-5.247181195398956,0.35,0.0,7.0,0.001,2.65,,20.515991378433572,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2176.061387964329
60,60,shallow_aquifer,4266.858227012956,5578.6535258626955,1292.7207364566027,1,-15.0,anoxic,11.0,20.247181195398955,0.35,0.0,7.0,0.0005,2.65,,0.33028481297356516,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7416.379682356166
60,60,target_aquifer,14367.159661222031,19945.81318708473,0.375,1,-55.0,deeply_anoxic,11.0,1292.7207364566027,0.35,0.0,7.0,0.0005,2.65,,0.33028481297356516,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,26516.384819917865
61,61,surface,0,0,1304.211813431634,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
61,61,vadose_zone,1309.9089315376818,1309.9089315376818,1304.211813431634,1,-5.0,anoxic,11.0,-5.239635726150727,0.35,0.0,7.0,0.001,2.65,,20.562774923616114,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2172.9322022789665
61,61,shallow_aquifer,4270.159369809056,5580.068301346739,1304.211813431634,1,-15.0,anoxic,11.0,20.239635726150727,0.35,0.0,7.0,0.0005,2.65,,0.3299821663575278,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7418.260514730198
61,61,target_aquifer,14769.476230154258,20349.544531500997,0.375,1,-55.0,deeply_anoxic,11.0,1304.211813431634,0.35,0.0,7.0,0.0005,2.65,,0.3299821663575278,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,27053.113786142043
62,62,surface,0,0,1315.602525888561,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
62,62,vadose_zone,1308.0553722821617,1308.0553722821617,1315.602525888561,1,-5.0,anoxic,11.0,-5.232221489128647,0.35,0.0,7.0,0.001,2.65,,20.608848714779786,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2169.857439982
62,62,shallow_aquifer,4273.403098506216,5581.458470788378,1315.602525888561,1,-15.0,anoxic,11.0,20.232221489128648,0.35,0.0,7.0,0.0005,2.65,,0.32968505355831745,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7420.108635312379
62,62,target_aquifer,15181.259934832657,20762.718405621035,0.375,1,-55.0,deeply_anoxic,11.0,1315.602525888561,0.35,0.0,7.0,0.0005,2.65,,0.32968505355831745,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,27602.395850550296
63,63,surface,0,0,1326.895458562615,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
63,63,vadose_zone,1306.2334993568352,1306.2334993568352,1326.895458562615,1,-5.0,anoxic,11.0,-5.224933997427341,0.35,0.0,7.0,0.001,2.65,,20.654235482515016,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2166.835240306443
63,63,shallow_aquifer,4276.591376125538,5582.824875482373,1326.895458562615,1,-15.0,anoxic,11.0,20.224933997427343,0.35,0.0,7.0,0.0005,2.65,,0.32939328055808703,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7421.925162537711
63,63,target_aquifer,15602.967087466212,21185.791962948584,0.375,1,-55.0,deeply_anoxic,11.0,1326.895458562615,0.35,0.0,7.0,0.0005,2.65,,0.32939328055808703,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,28164.838762654424
64,64,surface,0,0,1338.0930871145783,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
64,64,vadose_zone,1304.442247598454,1304.442247598454,1338.0930871145783,1,-5.0,anoxic,11.0,-5.217768990393816,0.35,0.0,7.0,0.001,2.65,,20.698956859191362,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2163.8638363145596
64,64,shallow_aquifer,4279.726066702705,5584.168314301159,1338.0930871145783,1,-15.0,anoxic,11.0,20.217768990393814,0.35,0.0,7.0,0.0005,2.65,,0.3291066632868867,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7423.711158444061
64,64,target_aquifer,16035.087807797714,21619.256122098872,0.375,1,-55.0,deeply_anoxic,11.0,1338.0930871145783,0.35,0.0,7.0,0.0005,2.65,,0.3291066632868867,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,28741.09516001774
65,65,surface,0,0,1349.1977844680714,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
65,65,vadose_zone,1302.6806046667175,1302.6806046667175,1349.1977844680714,1,-5.0,anoxic,11.0,-5.21072241866687,0.35,0.0,7.0,0.001,2.65,,20.743033449314993,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2160.9415486935463
65,65,shallow_aquifer,4282.808941833245,5585.489546499963,1349.1977844680714,1,-15.0,anoxic,11.0,20.21072241866687,0.35,0.0,7.0,0.0005,2.65,,0.3288250269566451,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7425.4676324013435
65,65,target_aquifer,16478.149447522785,22063.638994022745,0.375,1,-55.0,deeply_anoxic,11.0,1349.1977844680714,0.35,0.0,7.0,0.0005,2.65,,0.3288250269566451,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,29331.86712447912
66,66,surface,0,0,1360.2118266811544,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
66,66,vadose_zone,1300.94760760824,1300.94760760824,1360.2118266811544,1,-5.0,anoxic,11.0,-5.20379043043296,0.35,0.0,7.0,0.001,2.65,,20.7864848943067,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2158.066780055699
66,66,shallow_aquifer,4285.84168668558,5586.78929429382,1360.2118266811544,1,-15.0,anoxic,11.0,20.20379043043296,0.35,0.0,7.0,0.0005,2.65,,0.3285482054498452,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7427.195544537464
66,66,target_aquifer,16932.72045957985,22519.50975387367,0.375,1,-55.0,deeply_anoxic,11.0,1360.2118266811544,0.35,0.0,7.0,0.0005,2.65,,0.3285482054498452,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,29937.911329494673
67,67,surface,0,0,1371.1373983933972,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
67,67,vadose_zone,1299.242339695443,1299.242339695443,1371.1373983933972,1,-5.0,anoxic,11.0,-5.196969358781772,0.35,0.0,7.0,0.001,2.65,,20.829329932225022,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2155.2380096946326
67,67,shallow_aquifer,4288.8259055329745,5588.068245228417,1371.1373983933972,1,-15.0,anoxic,11.0,20.19696935878177,0.35,0.0,7.0,0.0005,2.65,,0.32827604075759337,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7428.895808890163
67,67,target_aquifer,17399.41478351767,22987.483028746086,0.375,1,-55.0,deeply_anoxic,11.0,1371.1373983933972,0.35,0.0,7.0,0.0005,2.65,,0.32827604075759337,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,30560.044873289677
68,68,surface,0,0,1381.976597885342,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
68,68,vadose_zone,1297.563927514379,1297.563927514379,1381.976597885342,1,-5.0,anoxic,11.0,-5.190255710057516,0.35,0.0,7.0,0.001,2.65,,20.8715864529026,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2152.453788754441
68,68,shallow_aquifer,4291.763126849835,5589.327054364214,1381.976597885342,1,-15.0,anoxic,11.0,20.190255710057517,0.35,0.0,7.0,0.0005,2.65,,0.3280083824623878,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7430.569296310631
68,68,target_aquifer,17878.89683180967,23468.223886173884,0.375,1,-55.0,deeply_anoxic,11.0,1381.976597885342,0.35,0.0,7.0,0.0005,2.65,,0.3280083824623878,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,31199.151910673692
69,69,surface,0,0,1392.731441783546,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
69,69,vadose_zone,1295.9115382783407,1295.9115382783407,1392.731441783546,1,-5.0,anoxic,11.0,-5.183646153113362,0.35,0.0,7.0,0.001,2.65,,20.91327154891355,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2149.7127357733975
69,69,shallow_aquifer,4294.654808012904,5590.566346291245,1392.731441783546,1,-15.0,anoxic,11.0,20.18364615311336,0.35,0.0,7.0,0.0005,2.65,,0.32774508726138046,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7432.21683714204
69,69,target_aquifer,18371.887178726858,23962.453525018103,0.375,1,-55.0,deeply_anoxic,11.0,1392.731441783546,0.35,0.0,7.0,0.0005,2.65,,0.32774508726138046,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,31856.19121862671
70,70,surface,0,0,1403.403869441083,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
70,70,vadose_zone,1294.2843773465554,1294.2843773465554,1403.403869441083,1,-5.0,anoxic,11.0,-5.177137509386221,0.35,0.0,7.0,0.001,2.65,,20.954401562746174,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2147.013532567862
70,70,shallow_aquifer,4297.502339643528,5591.786716990084,1403.403869441083,1,-15.0,anoxic,11.0,20.17713750938622,0.35,0.0,7.0,0.0005,2.65,,0.3274860185264018,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7433.839223693535
70,70,target_aquifer,18879.169074008776,24470.955790998858,0.375,1,-55.0,deeply_anoxic,11.0,1403.403869441083,0.35,0.0,7.0,0.0005,2.65,,0.3274860185264018,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,32532.204858184752
71,71,surface,0,0,1413.9957470204552,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
71,71,vadose_zone,1292.681685929473,1292.681685929473,1413.9957470204552,1,-5.0,anoxic,11.0,-5.170726743717892,0.35,0.0,7.0,0.001,2.65,,20.99499213051634,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2144.3549204257138
71,71,shallow_aquifer,4300.307049623421,5592.9887355528945,1413.9957470204552,1,-15.0,anoxic,11.0,20.170726743717893,0.35,0.0,7.0,0.0005,2.65,,0.327231045897397,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7435.437212528245
71,71,target_aquifer,19401.595929128198,24994.584664681093,0.375,1,-55.0,deeply_anoxic,11.0,1413.9957470204552,0.35,0.0,7.0,0.0005,2.65,,0.327231045897397,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,33228.328129126094
72,72,surface,0,0,1424.5088713032521,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
72,72,vadose_zone,1291.1027389640471,1291.1027389640471,1424.5088713032521,1,-5.0,anoxic,11.0,-5.164410955856189,0.35,0.0,7.0,0.001,2.65,,21.03505822252272,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2141.7356965817808
72,72,shallow_aquifer,4303.070206812917,5594.172945776963,1424.5088713032521,1,-15.0,anoxic,11.0,20.16441095585619,0.35,0.0,7.0,0.0005,2.65,,0.3269800449062821,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7437.011526581755
72,72,target_aquifer,19940.099955796388,25534.27290157335,0.375,1,-55.0,deeply_anoxic,11.0,1424.5088713032521,0.35,0.0,7.0,0.0005,2.65,,0.3269800449062821,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,33945.80105630083
73,73,surface,0,0,1434.9449732485898,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
73,73,vadose_zone,1289.5468431441252,1289.5468431441252,1434.9449732485898,1,-5.0,anoxic,11.0,-5.158187372576501,0.35,0.0,7.0,0.001,2.65,,21.074614180914942,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2139.154710950565
73,73,shallow_aquifer,4305.793024497781,5595.339867641906,1434.9449732485898,1,-15.0,anoxic,11.0,20.1581873725765,0.35,0.0,7.0,0.0005,2.65,,0.3267328966285353,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7438.562857125932
73,73,target_aquifer,20495.702176301544,26091.04204394345,0.375,1,-55.0,deeply_anoxic,11.0,1434.9449732485898,0.35,0.0,7.0,0.0005,2.65,,0.3267328966285353,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,34685.98169954985
74,74,surface,0,0,1445.305721320277,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
74,74,vadose_zone,1288.0133350925496,1288.0133350925496,1445.305721320277,1,-5.0,anoxic,11.0,-5.152053340370198,0.35,0.0,7.0,0.001,2.65,,21.113673754718793,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2136.6108630940494
74,74,shallow_aquifer,4308.476663588038,5596.489998680588,1445.305721320277,1,-15.0,anoxic,11.0,20.1520533403702,0.35,0.0,7.0,0.0005,2.65,,0.3264894873601037,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7440.091865591467
74,74,target_aquifer,21069.52407570388,26666.014074384468,0.375,1,-55.0,deeply_anoxic,11.0,1445.305721320277,0.35,0.0,7.0,0.0005,2.65,,0.3264894873601037,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,35450.361646201294
75,75,surface,0,0,1455.5927246008262,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
75,75,vadose_zone,1286.5015796629127,1286.5015796629127,1455.5927246008262,1,-5.0,anoxic,11.0,-5.146006318651651,0.35,0.0,7.0,0.001,2.65,,21.152250132438844,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2134.1030994045755
75,75,shallow_aquifer,4311.122235589903,5597.623815252815,1455.5927246008262,1,-15.0,anoxic,11.0,20.14600631865165,0.35,0.0,7.0,0.0005,2.65,,0.32624970831745614,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7441.599185261132
75,75,target_aquifer,21662.801230028308,27260.425045281125,0.375,1,-55.0,deeply_anoxic,11.0,1455.5927246008262,0.35,0.0,7.0,0.0005,2.65,,0.32624970831745614,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,36240.58413037069
76,76,surface,0,0,1465.8075357087596,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
76,76,vadose_zone,1285.0109683600829,1285.0109683600829,1465.8075357087596,1,-5.0,anoxic,11.0,-5.140043873440332,0.35,0.0,7.0,0.001,2.65,,21.19035597243752,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2131.630410484745
76,76,shallow_aquifer,4313.730805369854,5598.741773729937,1465.8075357087596,1,-15.0,anoxic,11.0,20.140043873440334,0.35,0.0,7.0,0.0005,2.65,,0.32601345535882414,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7443.085422844631
76,76,target_aquifer,22276.89932672553,27875.641100455465,0.375,1,-55.0,deeply_anoxic,11.0,1465.8075357087596,0.35,0.0,7.0,0.0005,2.65,,0.32601345535882414,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,37058.46533247469
77,77,surface,0,0,1475.9516535341925,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
77,77,vadose_zone,1283.5409178696677,1283.5409178696677,1475.9516535341925,1,-5.0,anoxic,11.0,-5.134163671478671,0.35,0.0,7.0,0.001,2.65,,21.228003431271006,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2129.191828708034
77,77,shallow_aquifer,4316.303393728082,5599.84431159775,1475.9516535341925,1,-15.0,anoxic,11.0,20.13416367147867,0.35,0.0,7.0,0.0005,2.65,,0.3257806287248597,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7444.551159944805
77,77,target_aquifer,22913.333099715837,28513.177411313587,0.375,1,-55.0,deeply_anoxic,11.0,1475.9516535341925,0.35,0.0,7.0,0.0005,2.65,,0.3257806287248597,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,37906.01955334401
78,78,surface,0,0,1486.0265258063355,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
78,78,vadose_zone,1282.0908686875257,1282.0908686875257,1486.0265258063355,1,-5.0,anoxic,11.0,-5.128363474750103,0.35,0.0,7.0,0.001,2.65,,21.265204190145315,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2126.7864259453654
78,78,shallow_aquifer,4318.84097979683,5600.931848484355,1486.0265258063355,1,-15.0,anoxic,11.0,20.128363474750103,0.35,0.0,7.0,0.0005,2.65,,0.3255511327971171,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7445.996954424107
78,78,target_aquifer,23573.78883941566,29174.720687900015,0.375,1,-55.0,deeply_anoxic,11.0,1486.0265258063355,0.35,0.0,7.0,0.0005,2.65,,0.3255511327971171,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,38785.48914089403
79,79,surface,0,0,1496.0335515053723,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
79,79,vadose_zone,1280.6602838412648,1280.6602838412648,1496.0335515053723,1,-5.0,anoxic,11.0,-5.1226411353650585,0.35,0.0,7.0,0.001,2.65,,21.30196947964077,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2124.4133114442807
79,79,shallow_aquifer,4321.344503277786,5602.004787119051,1496.0335515053723,1,-15.0,anoxic,11.0,20.122641135365058,0.35,0.0,7.0,0.0005,2.65,,0.32532487587290226,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7447.423341679361
79,79,target_aquifer,24260.151319598084,29862.156106717135,0.375,1,-55.0,deeply_anoxic,11.0,1496.0335515053723,0.35,0.0,7.0,0.0005,2.65,,0.32532487587290226,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,39699.38028853595
80,80,surface,0,0,1505.9740831300876,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
80,80,vadose_zone,1279.248647696417,1279.248647696417,1505.9740831300876,1,-5.0,anoxic,11.0,-5.116994590785668,0.35,0.0,7.0,0.001,2.65,,21.33831010283978,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2122.0716298485686
80,80,shallow_aquifer,4323.814866531269,5603.063514227686,1505.9740831300876,1,-15.0,anoxic,11.0,20.11699459078567,0.35,0.0,7.0,0.0005,2.65,,0.32510176995518913,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7448.83083583207
80,80,target_aquifer,24974.53622370255,30577.599737930235,0.375,1,-55.0,deeply_anoxic,11.0,1505.9740831300876,0.35,0.0,7.0,0.0005,2.65,,0.32510176995518913,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,40650.506144587285
81,81,surface,0,0,1515.8494288316497,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
81,81,vadose_zone,1277.8554648406505,1277.8554648406505,1515.8494288316497,1,-5.0,anoxic,11.0,-5.111421859362602,0.35,0.0,7.0,0.001,2.65,,21.3742364569804,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2119.760559347351
81,81,shallow_aquifer,4326.252936528861,5604.108401369512,1515.8494288316497,1,-15.0,anoxic,11.0,20.1114218593626,0.35,0.0,7.0,0.0005,2.65,,0.3248817305564006,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7450.219930840941
81,81,target_aquifer,25719.329476031482,31323.437877400993,0.375,1,-55.0,deeply_anoxic,11.0,1515.8494288316497,0.35,0.0,7.0,0.0005,2.65,,0.3248817305564006,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,41642.03910110691
82,82,surface,0,0,1525.6608544230821,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
82,82,vadose_zone,1276.4802590399695,1276.4802590399695,1525.6608544230821,1,-5.0,anoxic,11.0,-5.105921036159878,0.35,0.0,7.0,0.001,2.65,,21.40975855374774,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2117.4793099435833
82,82,shallow_aquifer,4328.659546680054,5605.139805720023,1525.6608544230821,1,-15.0,anoxic,11.0,20.105921036159877,0.35,0.0,7.0,0.0005,2.65,,0.32466467651498127,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7451.59110154261
82,82,target_aquifer,26497.23532102107,32102.375126741095,0.375,1,-55.0,deeply_anoxic,11.0,1525.6608544230821,0.35,0.0,7.0,0.0005,2.65,,0.32466467651498127,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,42677.5747125326
83,83,surface,0,0,1535.4095852731607,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
83,83,vadose_zone,1275.1225722614072,1275.1225722614072,1535.4095852731607,1,-5.0,anoxic,11.0,-5.100490289045629,0.35,0.0,7.0,0.001,2.65,,21.44488603830497,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2115.2271218328547
83,83,shallow_aquifer,4331.0354985425365,5606.158070803944,1535.4095852731607,1,-15.0,anoxic,11.0,20.10049028904563,0.35,0.0,7.0,0.0005,2.65,,0.32445052982376815,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7452.944804626092
