flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,input_concentration,steady_state_concentration,omp_half_life,log_Koc,pKa,Koc_temperature_correction,omp_half_life_temperature_corrected,retardation,breakthrough_travel_time
38,433.7430114746094,0.5,-27.136999130249023,12275.84765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,86.08984375,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16319.770840658735
38,423.23431396484375,0.5,-27.22209930419922,12329.474609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,53.626953125,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16391.06364343616
38,377.4939880371094,0.5,-27.586599349975586,12560.998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,231.5234375,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16698.855785375774
38,321.2449951171875,0.5,-27.963600158691406,12802.935546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,241.9375,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17020.49260169384
38,264.9960021972656,0.5,-28.272199630737305,13003.365234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,200.4296875,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17286.948056441972
38,208.7469940185547,0.5,-28.518199920654297,13163.666015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,160.30078125,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17500.055296677772
38,152.4980010986328,0.5,-28.705299377441406,13284.90625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,121.240234375,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17661.234621892057
38,122.32209777832031,0.5,-28.777099609375,13329.474609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,44.568359375,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17720.484739041713
38,96.2490005493164,0.5,-28.83880043029785,13367.88671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,38.412109375,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17771.550607571546
38,40.0,0.5,-28.923200607299805,13413.162109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.275390625,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17831.740666980204
38,38.01900100708008,0.5,-28.927600860595703,13414.07421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.912109375,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17832.95324442483
38,36.03799819946289,0.5,-28.93199920654297,13414.939453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.865234375,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17834.103505255596
38,34.055999755859375,0.5,-28.936500549316406,13415.759765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8203125,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17835.194045998083
38,32.07500076293945,0.5,-28.941099166870117,13416.53125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.771484375,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17836.21967360114
38,30.0939998626709,0.5,-28.945899963378906,13417.2578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7265625,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17837.185581115915
38,28.11199951171875,0.5,-28.9507999420166,13417.9375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6796875,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17838.089172016837
38,26.131000518798828,0.5,-28.95599937438965,13418.572265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.634765625,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17838.933042829474
38,24.149999618530273,0.5,-28.96139907836914,13419.158203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5859375,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17839.71200050268
38,22.16900062561035,0.5,-28.967100143432617,13419.69921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.541015625,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17840.431238087607
38,20.187999725341797,0.5,-28.973100662231445,13420.1953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.49609375,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17841.090755584257
38,18.20599937438965,0.5,-28.979299545288086,13420.642578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.447265625,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17841.68535994147
38,16.225000381469727,0.5,-28.98590087890625,13421.044921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.40234375,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17842.220244210406
38,14.244000434875488,0.5,-28.992599487304688,13421.400390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.35546875,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17842.692811865483
38,12.26200008392334,0.5,-28.999300003051758,13421.708984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.30859375,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17843.103062906706
38,10.281000137329102,0.5,-29.00589942932129,13421.97265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.263671875,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17843.45359385965
38,8.300000190734863,0.5,-29.011999130249023,13422.189453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.216796875,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17843.741808198734
38,6.318999767303467,0.5,-29.01740074157715,13422.359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.169921875,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17843.967705923966
38,4.3379998207092285,0.5,-29.021499633789062,13422.482421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.123046875,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17844.13128703534
38,2.3559999465942383,0.5,-29.02400016784668,13422.560546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.078125,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17844.235148058433
38,0.375,0.5,-29.024700164794922,13422.591796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.03125,,0.5015647891403985,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17844.27669246767
38,0.10000000149011612,0.5,-29.024700164794922,13422.59375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,well1,0.001953125,,0.5015638411720863,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,17844.27928899325
39,1080.6064453125,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
39,1080.6064453125,0.5,-5.270100116729736,1317.5250244140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1317.5250244140625,,27.944258511443962,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,1751.545561444276
39,1079.626220703125,0.5,-6.0,2037.8614501953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,720.33642578125,,13.91751280489607,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2709.1760018109735
39,1079.2447509765625,0.5,-6.638899803161621,2317.52490234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,279.6634521484375,,10.617672984502349,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3080.9664947669803
39,1079.029052734375,0.5,-7.0,2475.6572265625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,158.13232421875,,9.111127695769959,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3291.1909424805235
39,1078.430908203125,0.5,-8.0,2913.76416015625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,438.10693359375,,5.962822333601484,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3873.619542131116
39,1077.87939453125,0.5,-8.920999526977539,3317.52490234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,403.7607421875,,4.034280109550198,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4410.387590372533
39,1077.83203125,0.5,-9.0,3352.182373046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,34.657470703125,,3.901223091258994,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4456.461963045599
39,1077.2322998046875,0.5,-10.0,3790.91259765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,438.730224609375,,2.5516351477639923,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5039.719178921065
39,1076.6317138671875,0.5,-11.0,4229.95556640625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,439.04296875,,1.6684182452428755,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5623.392163454604
39,1076.5118408203125,0.5,-11.199399948120117,4317.52490234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,87.5693359375,,1.532860922168925,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5739.808685978086
39,1076.0302734375,0.5,-12.0,4669.310546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,351.78564453125,,1.0905866023533397,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6207.479942949126
39,1075.4278564453125,0.5,-13.0,5108.9794921875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,439.6689453125,,0.7126617302549559,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6791.985113930208
39,1075.14208984375,0.5,-13.474100112915039,5317.52490234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,208.54541015625,,0.5824242598203085,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7069.229781583639
39,1074.8248291015625,0.5,-14.0,5548.96142578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,231.4365234375,,0.46555948618140874,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7376.906378135061
39,1074.220703125,0.5,-15.0,5989.25830078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,440.296875,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7962.246332089262
39,1058.30517578125,0.5,-15.73840045928955,6317.52490234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,328.2666015625,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8398.650877189193
39,1052.4820556640625,0.5,-16.001800537109375,6436.1201171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,118.59521484375,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8556.313857640347
39,1005.5078735351562,0.5,-17.905000686645508,7317.52490234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,881.40478515625,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9728.071972794745
39,996.2329711914062,0.5,-18.259000778198242,7486.4619140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,168.93701171875,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9952.660400002214
39,975.0703735351562,0.5,-19.0,7845.337890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,358.8759765625,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,10429.757693950445
39,946.560791015625,0.5,-19.952199935913086,8317.525390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,472.1875,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11057.493717531692
39,939.9840087890625,0.5,-20.1648006439209,8424.6787109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,107.1533203125,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11199.945602019308
39,883.7349853515625,0.5,-21.787700653076172,9264.896484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,840.2177734375,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12316.948834929848
39,879.8839721679688,0.5,-21.88680076599121,9317.525390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,52.62890625,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12386.914813137246
39,834.99267578125,0.5,-23.0,9919.703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,602.177734375,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13187.462596519328
39,827.4860229492188,0.5,-23.17889976501465,10018.4189453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,98.7158203125,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13318.697490512772
39,802.8635864257812,0.5,-23.71489906311035,10317.525390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,299.1064453125,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13716.335908742798
39,771.2369995117188,0.5,-24.377500534057617,10694.4091796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,376.8837890625,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14217.37316851424
39,714.9879760742188,0.5,-25.41390037536621,11300.3681640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,605.958984375,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15022.94782541408
39,713.2341918945312,0.5,-25.442699432373047,11317.525390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,17.1572265625,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15045.757004348352
39,658.739013671875,0.5,-26.311500549316406,11842.490234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,524.96484375,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15743.656342080874
39,609.1054077148438,0.5,-27.0,12269.7509765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,427.2607421875,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16311.665786069023
39,603.4804077148438,0.5,-27.076000213623047,12317.525390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,47.7744140625,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16375.178099953904
39,602.489990234375,0.5,-27.08930015563965,12325.923828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,8.3984375,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16386.34315993653
39,546.2410278320312,0.5,-27.76219940185547,12754.9609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,429.037109375,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16956.714143937283
39,489.99200439453125,0.5,-28.34239959716797,13133.197265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,378.236328125,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17459.54949767104
39,458.7453918457031,0.5,-28.620899200439453,13317.525390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,184.328125,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17704.599195559458
39,433.7430114746094,0.5,-28.839500427246094,13463.63671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,146.111328125,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17898.84267747578
39,377.4939880371094,0.5,-29.261699676513672,13748.78515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,285.1484375,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18277.92502566724
39,321.2449951171875,0.5,-29.6156005859375,13990.72265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,241.9375,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18599.56184198531
39,264.9960021972656,0.5,-29.905399322509766,14191.154296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,200.431640625,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18866.019893259014
39,220.69590759277344,0.5,-30.08769989013672,14317.525390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,126.37109375,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19034.020291165012
39,208.7469940185547,0.5,-30.13640022277832,14351.4541015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,33.9287109375,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19079.125835232026
39,152.4980010986328,0.5,-30.312000274658203,14472.6943359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,121.240234375,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19240.30516044631
39,96.2490005493164,0.5,-30.437400817871094,14555.6748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,82.98046875,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19350.6211461258
39,40.0,0.5,-30.51759910583496,14600.9501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.275390625,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19410.811205534457
39,38.01900100708008,0.5,-30.521799087524414,14601.8623046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.912109375,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19412.023782979082
39,36.03799819946289,0.5,-30.526100158691406,14602.7275390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.865234375,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19413.17404380985
39,34.055999755859375,0.5,-30.530500411987305,14603.546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8193359375,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19414.263286289548
39,32.07500076293945,0.5,-30.53499984741211,14604.3193359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7724609375,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19415.290212155393
39,30.0939998626709,0.5,-30.539600372314453,14605.044921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7255859375,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19416.25482140738
39,28.11199951171875,0.5,-30.54439926147461,14605.7265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.681640625,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19417.16100883388
39,26.131000518798828,0.5,-30.549400329589844,14606.359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6328125,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19418.00228312094
39,24.149999618530273,0.5,-30.55459976196289,14606.947265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.587890625,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19418.783837319723
39,22.16900062561035,0.5,-30.559999465942383,14607.4873046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5400390625,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19419.501776641864
39,20.187999725341797,0.5,-30.56570053100586,14607.982421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4951171875,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19420.15999587572
39,18.20599937438965,0.5,-30.571500778198242,14608.4306640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4482421875,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19420.755898495725
39,16.225000381469727,0.5,-30.577499389648438,14608.83203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4013671875,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19421.28948450187
39,14.244000434875488,0.5,-30.583599090576172,14609.1884765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.3564453125,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19421.76335041974
39,12.26200008392334,0.5,-30.589599609375,14609.4970703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.30859375,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19422.17360146096
39,10.281000137329102,0.5,-30.595300674438477,14609.7607421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.263671875,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19422.524132413902
39,8.300000190734863,0.5,-30.600500106811523,14609.9765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.2158203125,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19422.811048490203
39,6.318999767303467,0.5,-30.604900360107422,14610.146484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.169921875,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19423.03694621543
39,4.3379998207092285,0.5,-30.608200073242188,14610.2705078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.1240234375,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19423.201825589593
39,2.3559999465942383,0.5,-30.610200881958008,14610.3486328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.078125,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19423.305686612686
39,0.375,0.5,-30.61079978942871,14610.380859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.0322265625,,0.46555948618140874,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19423.348529284714
39,0.10000000149011612,0.5,-30.61079978942871,14610.3818359375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,well1,0.0009765625,,0.4655590462224458,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,19423.349827547503
40,1136.85546875,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
40,1136.85546875,0.5,-5.22629976272583,1306.574951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1306.574951171875,,28.241938578153523,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,1736.988303077686
40,1135.873291015625,0.5,-6.0,2121.653564453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,815.07861328125,,12.833552140681574,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2820.5710061507
40,1135.650146484375,0.5,-6.422399997711182,2306.574951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,184.92138671875,,10.730777942331146,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3066.409398683239
40,1135.3446044921875,0.5,-7.0,2559.484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,252.909423828125,,8.401225845328145,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3402.632521997794
40,1134.8150634765625,0.5,-8.0,2997.6259765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,438.1416015625,,5.4980391250767795,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3985.1072099773846
